ppm,target,reconstructed,difference
0.1,1.8390377,0.13433701,1.7047007
0.2,1.8730989,0.1352723,1.7378266
0.3,1.8942685,0.13622078,1.7580477
0.4,1.9039869,0.13718228,1.7668047
0.5,1.9044852,0.13815705,1.7663282
0.6,1.898649,0.13914558,1.7595034
0.7,1.8897977,0.14014854,1.7496492
0.8,1.8815193,0.14116518,1.7403542
0.9,1.8773204,0.14219639,1.735124
1.0,1.8801169,0.14324255,1.7368743
1.1,1.8914237,0.14430404,1.7471197
1.1999999,1.9106125,0.14538102,1.7652315
1.3,1.934439,0.14647362,1.7879653
1.4,1.9570748,0.14758314,1.8094916
1.5,1.9710789,0.14870954,1.8223693
1.6,1.9689626,0.14985257,1.8191099
1.7,1.9450221,0.1510128,1.7940093
1.8000001,1.8972454,0.15219115,1.7450542
1.9000001,1.8281493,0.15338813,1.6747612
2.0,1.7448397,0.1546038,1.5902358
2.1000001,1.6575446,0.15583847,1.5017061
2.2,1.5773948,0.15709306,1.4203018
2.3,1.5140958,0.15836763,1.3557281
2.4,1.4733518,0.15966335,1.3136885
2.5,1.4560044,0.1609805,1.2950239
2.6,1.4581115,0.16231897,1.2957926
2.7,1.472234,0.16368021,1.3085538
2.8,1.4896733,0.16506425,1.324609
2.9,1.5025917,0.16647227,1.3361194
3.0,1.5057753,0.16790396,1.3378713
3.1,1.4972895,0.16936103,1.3279285
3.2,1.4781785,0.17084357,1.3073349
3.3,1.4511907,0.17235234,1.2788384
3.3999999,1.4194512,0.17388843,1.2455628
3.5,1.38502,0.1754525,1.2095675
3.6,1.3485508,0.17704536,1.1715055
3.7,1.3092772,0.17866765,1.1306095
3.8,1.266216,0.18032014,1.0858959
3.8999999,1.2190818,0.1820033,1.0370785
4.0,1.1696026,0.18371974,0.9858829
4.1,1.1218704,0.185469,0.93640137
4.2,1.0818086,0.18725216,0.8945564
4.2999997,1.0563688,0.1890713,0.86729753
4.4,1.0516242,0.19092621,0.860698
4.5,1.0713176,0.19281921,0.8784983
4.6,1.1155688,0.19475102,0.92081773
4.7,1.1803207,0.19672292,0.9835978
4.7999997,1.2581087,0.19873668,1.0593721
4.9,1.3389916,0.20079269,1.138199
5.0,1.412757,0.20289358,1.2098634
5.1,1.4710548,0.20504037,1.2660145
5.2000003,1.508727,0.2072341,1.3014928
5.3,1.525178,0.20947766,1.3157003
5.4,1.5240281,0.21177226,1.3122559
5.5,1.512353,0.21411984,1.2982332
5.6,1.498859,0.21652146,1.2823375
5.7,1.4918746,0.21898088,1.2728937
5.7999997,1.4974976,0.2214986,1.275999
5.8999996,1.5183042,0.22407882,1.2942255
6.0,1.5529451,0.22672245,1.3262227
6.1,1.5967157,0.22943237,1.3672833
6.2,1.6428075,0.23221135,1.4105961
6.2999997,1.68394,0.23506258,1.4488775
6.3999996,1.7140406,0.23798926,1.4760513
6.5,1.7292852,0.2409938,1.4882915
6.6,1.7288082,0.24407971,1.4847285
6.7,1.7145256,0.24725094,1.4672747
6.8,1.6904439,0.2505119,1.439932
6.9,1.6618507,0.2538655,1.4079852
7.0,1.6342432,0.25731695,1.3769263
7.1,1.612579,0.26087004,1.3517089
7.2,1.6005796,0.26453033,1.3360493
7.3,1.600328,0.26830235,1.3320256
7.4,1.6119759,0.27219316,1.3397827
7.5,1.6337072,0.27620733,1.3574998
7.6000004,1.6617877,0.28035232,1.3814354
7.7000003,1.6911552,0.28463298,1.4065223
7.8,1.7160308,0.28906003,1.4269708
7.9,1.7311182,0.29363826,1.43748
8.0,1.7326027,0.29837775,1.434225
8.1,1.719079,0.3032865,1.4157925
8.200001,1.691898,0.30837584,1.3835222
8.3,1.654878,0.31365597,1.341222
8.400001,1.6131045,0.31913692,1.2939675
8.5,1.5718193,0.32483298,1.2469864
8.6,1.5347914,0.33075806,1.2040333
8.700001,1.5038533,0.3369253,1.166928
8.8,1.4786726,0.34335113,1.1353215
8.9,1.4578784,0.35005352,1.1078248
9.0,1.4401926,0.35705045,1.0831422
9.099999,1.4258441,0.36436394,1.0614802
9.2,1.4170415,0.37201583,1.0450257
9.299999,1.4175227,0.38003013,1.0374925
9.4,1.4312073,0.38843754,1.0427698
9.5,1.4603086,0.39726573,1.0630429
9.599999,1.5037237,0.40654662,1.0971771
9.7,1.5566057,0.41632083,1.1402849
9.8,1.6110504,0.42662612,1.1844243
9.9,1.6585978,0.43750817,1.2210896
10.0,1.6927674,0.44901985,1.2437475
10.099999,1.7118973,0.46121326,1.250684
10.2,1.7202973,0.47415534,1.246142
10.3,1.7275459,0.48791334,1.2396325
10.4,1.7460423,0.5025659,1.2434764
10.5,1.7874094,0.51820415,1.2692053
10.6,1.8588532,0.5349297,1.3239236
10.7,1.9609067,0.55285245,1.4080544
10.8,2.087253,0.5721024,1.5151507
10.9,2.226108,0.5928212,1.633287
11.0,2.3642776,0.6151813,1.7490963
11.1,2.4902856,0.63936955,1.8509161
11.2,2.597281,0.66560304,1.9316779
11.3,2.6838756,0.6941272,1.9897484
11.400001,2.7530293,0.72523105,2.0277982
11.5,2.8095093,0.75923705,2.0502722
11.6,2.8570666,0.79651785,2.0605488
11.7,2.8964791,0.8375028,2.0589764
11.8,2.9251692,0.88268554,2.0424838
11.900001,2.938894,0.93261665,2.0062773
12.0,2.9342387,0.98792815,1.9463105
12.1,2.9112463,1.0493184,1.8619279
12.200001,2.8750153,1.1175677,1.7574476
12.3,2.8350918,1.1934904,1.6416014
12.400001,2.8033779,1.277949,1.5254289
12.5,2.7906408,1.3717566,1.4188843
12.6,2.8031964,1.4756166,1.3275799
12.700001,2.8409717,1.5899587,1.251013
12.8,2.8977957,1.7147846,1.183011
12.9,2.9632757,1.8493953,1.1138804
13.0,3.0266938,1.992142,1.0345519
13.099999,3.0800152,2.1402087,0.93980646
13.2,3.120636,2.289522,0.83111405
13.299999,3.1513119,2.434881,0.7164309
13.4,3.1787066,2.570488,0.60821867
13.5,3.210538,2.6904671,0.5200708
13.599999,3.2524376,2.7896779,0.46275973
13.7,3.3063295,2.864223,0.4421065
13.8,3.3700001,2.9117055,0.45829463
13.9,3.4390397,2.9312062,0.5078335
14.0,3.5089912,2.9232147,0.58577657
14.099999,3.5783248,2.8893743,0.68895054
14.2,3.6492882,2.8323755,0.81691265
14.3,3.7279868,2.7559733,0.9720135
14.4,3.8224866,2.6648176,1.1576691
14.5,3.9398823,2.564322,1.3755603
14.6,4.08412,2.4602265,1.6238933
14.7,4.254193,2.3579214,1.8962715
14.8,4.4447336,2.2620018,2.1827319
14.9,4.6470513,2.17605,2.4710014
15.0,4.852233,2.1024733,2.7497597
15.1,5.052114,2.0427694,3.0093446
15.2,5.2417293,1.9976995,3.2440298
15.3,5.41855,1.9675019,3.4510481
15.400001,5.581362,1.9520615,3.6293
15.5,5.7288475,1.951041,3.7778065
15.6,5.8581805,1.9638484,3.8943322
15.7,5.964948,1.9896058,3.9753423
15.8,6.0439897,2.0270357,4.016954
15.900001,6.09139,2.0742574,4.0171328
16.0,6.106276,2.1286364,3.9776397
16.1,6.0924487,2.1867247,3.905724
16.2,6.0584693,2.2443159,3.8141534
16.300001,6.0163445,2.2969167,3.7194278
16.4,5.9794464,2.3404636,3.6389828
16.5,5.9596925,2.3721719,3.5875206
16.6,5.9653554,2.3913193,3.5740361
16.7,5.999827,2.399498,3.600329
16.800001,6.061567,2.4002118,3.661355
16.9,6.145085,2.398168,3.7469168
17.0,6.243164,2.398351,3.844813
17.1,6.3480744,2.405371,3.9427035
17.199999,6.453753,2.4231532,4.0305996
17.3,6.555838,2.4547935,4.1010447
17.4,6.65253,2.50275,4.1497803
17.5,6.7436,2.5689695,4.17463
17.6,6.830055,2.6550524,4.175003
17.7,6.9139132,2.7623608,4.151552
17.800001,6.997169,2.8919735,4.1051955
17.900002,7.082238,3.044618,4.0376205
18.0,7.171104,3.2203832,3.9507208
18.1,7.265821,3.4182913,3.8475296
18.2,7.367614,3.635801,3.7318127
18.300001,7.477436,3.868083,3.609353
18.400002,7.5950603,4.107433,3.4876275
18.5,7.7194786,4.34298,3.3764987
18.6,7.849079,4.560993,3.288086
18.7,7.981114,4.7461653,3.2349486
18.8,8.112537,4.883972,3.2285652
18.9,8.239295,4.963532,3.275763
19.0,8.357201,4.980162,3.3770385
19.1,8.461444,4.9365635,3.5248804
19.2,8.54781,4.842252,3.7055578
19.3,8.612661,4.7113857,3.9012756
19.4,8.654356,4.5599055,4.0944505
19.5,8.673788,4.40302,4.270768
19.599998,8.674628,4.2534685,4.4211597
19.699999,8.663248,4.1208944,4.5423536
19.8,8.647636,4.011931,4.6357055
19.9,8.635959,3.930642,4.7053165
20.0,8.634838,3.8791814,4.7556567
20.1,8.647856,3.8581924,4.7896633
20.2,8.674665,3.8671257,4.80754
20.300001,8.711107,3.9043581,4.8067493
20.4,8.749984,3.9671047,4.782879
20.5,8.782685,4.051188,4.7314973
20.6,8.800902,4.1509376,4.649965
20.7,8.798222,4.2591395,4.539082
20.800001,8.771336,4.3675985,4.403737
20.9,8.720381,4.468031,4.25235
21.0,8.648931,4.5535717,4.095359
21.1,8.563492,4.62015,3.9433417
21.199999,8.472063,4.667562,3.804501
21.3,8.383501,4.6995792,3.6839218
21.4,8.305618,4.72313,3.582488
21.5,8.244331,4.7468233,3.497508
21.6,8.202065,4.779346,3.4227195
21.7,8.177335,4.8280973,3.3492374
21.800001,8.164464,4.8983884,3.2660756
21.900002,8.1545725,4.993122,3.1614504
22.0,8.137292,5.1129465,3.0243454
22.1,8.10305,5.256629,2.8464212
22.2,8.045672,5.421847,2.6238256
22.300001,7.963827,5.606218,2.3576093
22.400002,7.8620033,5.8081374,2.053866
22.5,7.7487946,6.027325,1.7214694
22.6,7.6351185,6.264497,1.3706217
22.7,7.5306177,6.520104,1.0105138
22.8,7.4404182,6.7926054,0.64781284
22.9,7.3639703,7.0768414,0.28712893
23.0,7.2944427,7.3627934,-0.06835079
23.1,7.2213426,7.635876,-0.41453362
23.2,7.1334243,7.878542,-0.74511766
23.3,7.022957,8.073492,-1.0505352
23.4,6.888006,8.207303,-1.3192968
23.5,6.7342763,8.273315,-1.5390391
23.599998,6.573299,8.272474,-1.6991754
23.699999,6.419392,8.211886,-1.7924943
23.8,6.2860866,8.1023855,-1.816299
23.9,6.1816835,7.9560585,-1.774375
24.0,6.1075788,7.7849717,-1.677393
24.1,6.0574803,7.600788,-1.5433078
24.2,6.0197663,7.4148345,-1.3950682
24.300001,5.980496,7.23815,-1.2576542
24.4,5.927567,7.0808697,-1.1533027
24.5,5.8534327,6.951437,-1.0980043
24.6,5.7569394,6.855685,-1.0987458
24.7,5.6427717,6.7961802,-1.1534085
24.800001,5.519776,6.7718053,-1.2520294
24.9,5.3979673,6.777825,-1.3798575
25.0,5.2859373,6.806204,-1.5202665
25.1,5.1886754,6.8466654,-1.65799
25.199999,5.106795,6.888062,-1.7812672
25.3,5.037257,6.919737,-1.8824797
25.4,4.974346,6.9330344,-1.9586883
25.5,4.9121175,6.921664,-2.0095468
25.6,4.8458858,6.8819876,-2.0361018
25.7,4.773895,6.8126903,-2.0387955
25.800001,4.6974754,6.714938,-2.0174627
25.900002,4.62113,6.592583,-1.9714532
26.0,4.5510516,6.452331,-1.9012794
26.1,4.4939814,6.3031306,-1.8091493
26.2,4.455492,6.1550107,-1.6995187
26.300001,4.4385,6.017723,-1.5792232
26.400002,4.4427476,5.89972,-1.4569726
26.5,4.464743,5.8075695,-1.3428264
26.6,4.4985113,5.745996,-1.2474847
26.7,4.5371876,5.718136,-1.1809483
26.8,4.574397,5.726097,-1.1517
26.9,4.6059427,5.7712946,-1.1653519
27.0,4.6302905,5.855026,-1.2247353
27.1,4.6485925,5.9785876,-1.3299952
27.2,4.6637588,6.1436234,-1.4798646
27.3,4.678923,6.3521967,-1.6732736
27.4,4.696206,6.6071134,-1.9109073
27.5,4.715796,6.9117575,-2.1959615
27.599998,4.7361536,7.2703223,-2.5341687
27.699999,4.7548122,7.6877985,-2.9329863
27.8,4.769912,8.170008,-3.400096
27.9,4.7813215,8.723537,-3.942216
28.0,4.7912736,9.355658,-4.564384
28.1,4.803802,10.074038,-5.2702355
28.2,4.823231,10.886286,-6.0630546
28.300001,4.852261,11.79948,-6.9472194
28.4,4.8902826,12.819409,-7.9291267
28.5,4.9328732,13.949073,-9.016199
28.6,4.972417,15.187626,-10.215209
28.7,5.0004077,16.528034,-11.527626
28.800001,5.0101476,17.954365,-12.944218
28.9,4.999111,19.438213,-14.439102
29.0,4.9703746,20.934948,-15.964573
29.1,4.932028,22.38135,-17.449322
29.199999,4.895193,23.696798,-18.801605
29.3,4.8708925,24.7912,-19.920307
29.4,4.8669734,25.579445,-20.712471
29.5,4.886049,25.9993,-21.11325
29.6,4.925111,26.026922,-21.10181
29.7,4.976697,25.68207,-20.705372
29.800001,5.0315275,25.021614,-19.990086
29.900002,5.0810184,24.12393,-19.042912
30.0,5.119571,23.071238,-17.951666
30.1,5.1453166,21.935572,-16.790255
30.2,5.1598196,20.771147,-15.611327
30.300001,5.166764,19.61336,-14.446596
30.400002,5.170484,18.48207,-13.311586
30.5,5.1749496,17.387486,-12.212536
30.6,5.1833873,16.335781,-11.152393
30.7,5.19862,15.333098,-10.134479
30.8,5.223403,14.386451,-9.163048
30.9,5.2606316,13.502768,-8.242136
31.0,5.3124866,12.687336,-7.3748493
31.1,5.3795314,11.942477,-6.562946
31.2,5.459096,11.267667,-5.808571
31.3,5.544687,10.660399,-5.1157126
31.4,5.62688,10.117584,-4.490704
31.5,5.6946344,9.636277,-3.9416428
31.599998,5.738762,9.214234,-3.4754725
31.699999,5.7542686,8.849231,-3.0949621
31.8,5.7425237,8.538298,-2.795774
31.9,5.711015,8.27704,-2.5660243
32.0,5.671231,8.058993,-2.3877625
32.1,5.6352477,7.8755693,-2.2403216
32.199997,5.6117835,7.7167983,-2.1050148
32.3,5.6034665,7.5724125,-1.968946
32.399998,5.6064396,7.433678,-1.8272386
32.5,5.612166,7.2948427,-1.6826768
32.6,5.6112094,7.1541343,-1.5429249
32.699997,5.5974727,7.0132976,-1.4158249
32.8,5.5712967,6.876346,-1.3050494
32.9,5.5402126,6.7477984,-1.2075858
33.0,5.517068,6.6311955,-1.1141276
33.100002,5.5157986,6.5285416,-1.012743
33.2,5.5465293,6.440717,-0.8941879
33.300003,5.61185,6.3682046,-0.7563548
33.4,5.7051706,6.3121796,-0.60700893
33.5,5.8123517,6.274955,-0.4626031
33.600002,5.9158144,6.259955,-0.34414053
33.7,5.999358,6.270794,-0.27143574
33.8,6.0532923,6.3103533,-0.257061
33.9,6.07659,6.379826,-0.303236
34.0,6.0764823,6.4775486,-0.4010663
34.100002,6.0655694,6.598714,-0.5331445
34.2,6.0572076,6.735094,-0.6778865
34.3,6.061212,6.875667,-0.81445503
34.4,6.0810905,7.007863,-0.9267726
34.5,6.1136384,7.119757,-1.0061188
34.6,6.1508017,7.2025347,-1.051733
34.7,6.1831903,7.2519617,-1.0687714
34.8,6.2033067,7.268702,-1.0653954
34.9,6.2079444,7.256702,-1.0487576
35.0,6.198606,7.22104,-1.0224338
35.1,6.180134,7.165981,-0.985847
35.2,6.1584496,7.0944014,-0.9359517
35.3,6.1380734,7.008554,-0.87048054
35.399998,6.1208553,6.9113398,-0.7904844
35.5,6.105979,6.8072324,-0.7012534
35.6,6.0912156,6.702285,-0.6110692
35.7,6.074932,6.6031156,-0.52818346
35.8,6.057518,6.515384,-0.4578662
35.899998,6.0419984,6.4429603,-0.40096188
36.0,6.033063,6.387499,-0.35443592
36.1,6.035308,6.3489256,-0.3136177
36.199997,6.051042,6.326523,-0.27548075
36.3,6.078776,6.319593,-0.24081707
36.399998,6.1129394,6.3280125,-0.21507311
36.5,6.1452055,6.3521857,-0.20698023
36.6,6.1665325,6.3924723,-0.22593975
36.699997,6.169927,6.449176,-0.2792487
36.8,6.152189,6.5224476,-0.3702588
36.9,6.114678,6.612627,-0.49794912
37.0,6.0625415,6.7202625,-0.65772104
37.100002,6.0026307,6.8458295,-0.8431988
37.2,5.9414706,6.9886518,-1.0471811
37.300003,5.8830333,7.145989,-1.2629557
37.4,5.827885,7.312307,-1.4844217
37.5,5.773675,7.4798913,-1.7062163
37.600002,5.716311,7.6403384,-1.9240274
37.7,5.6519594,7.7870703,-2.1351109
37.8,5.5785074,7.91812,-2.3396125
37.9,5.4965167,8.037291,-2.5407739
38.0,5.4088306,8.153888,-2.745057
38.100002,5.3199577,8.280516,-2.960558
38.2,5.2340674,8.42998,-3.1959128
38.3,5.154001,8.6120825,-3.4580812
38.4,5.0803285,8.830956,-3.750628
38.5,5.0113525,9.083372,-4.0720196
38.6,4.9437566,9.357494,-4.413738
38.7,4.8736434,9.633002,-4.759359
38.8,4.7979436,9.882497,-5.0845532
38.9,4.714787,10.075216,-5.3604293
39.0,4.624428,10.182844,-5.5584164
39.1,4.5287094,10.185889,-5.65718
39.2,4.431102,10.078938,-5.6478357
39.3,4.335656,9.871692,-5.5360355
39.399998,4.246905,9.586337,-5.3394322
39.5,4.1688833,9.251352,-5.082469
39.6,4.1050572,8.895269,-4.790212
39.7,4.057872,8.54148,-4.4836082
39.8,4.0282207,8.205998,-4.177778
39.899998,4.015554,7.896867,-3.8813128
40.0,4.0176735,7.615382,-3.5977087
40.1,4.0310535,7.3580627,-3.3270092
40.199997,4.0514355,7.1191444,-3.067709
40.3,4.0745163,6.8928256,-2.8183093
40.399998,4.0969367,6.6752534,-2.5783167
40.5,4.1167974,6.4653955,-2.348598
40.6,4.1340137,6.265373,-2.1313596
40.699997,4.1501207,6.0798154,-1.9296947
40.8,4.167467,5.9147434,-1.7472763
40.9,4.188385,5.7764707,-1.5880857
41.0,4.214121,5.670711,-1.4565902
41.100002,4.2443748,5.6019793,-1.3576045
41.2,4.277038,5.573398,-1.29636
41.300003,4.308867,5.5865803,-1.2777133
41.4,4.3361135,5.6415544,-1.3054409
41.5,4.355669,5.736568,-1.380899
41.600002,4.365821,5.86749,-1.5016689
41.7,4.3664856,6.0273304,-1.6608448
41.8,4.359095,6.2057257,-1.8466306
41.9,4.345889,6.388661,-2.0427718
42.0,4.329095,6.559243,-2.2301483
42.100002,4.31022,6.699795,-2.389575
42.2,4.2896347,6.794714,-2.5050793
42.3,4.2668247,6.834183,-2.5673585
42.4,4.2408156,6.8167057,-2.57589
42.5,4.2110305,6.7493997,-2.5383692
42.6,4.1779346,6.6460795,-2.468145
42.7,4.143362,6.523622,-2.38026
42.8,4.110315,6.3982716,-2.2879567
42.9,4.0822835,6.2827435,-2.20046
43.0,4.0623116,6.1847315,-2.1224198
43.1,4.0520363,6.1065125,-2.0544763
43.2,4.05117,6.0455446,-1.9943748
43.3,4.057442,5.995816,-1.938374
43.399998,4.067207,5.9498825,-1.8826756
43.5,4.076507,5.90088,-1.8243728
43.6,4.082205,5.844576,-1.7623711
43.7,4.082929,5.780201,-1.6972718
43.8,4.079455,5.710045,-1.63059
43.899998,4.0743675,5.637978,-1.5636106
44.0,4.071141,5.5675397,-1.4963989
44.1,4.0728087,5.500574,-1.4277654
44.199997,4.0807123,5.4367075,-1.3559952
44.3,4.0936418,5.373656,-1.280014
44.399998,4.107811,5.308319,-1.2005081
44.5,4.1174974,5.237588,-1.1200905
44.6,4.116487,5.159273,-1.0427861
44.699997,4.0996604,5.072322,-0.9726615
44.8,4.0645547,4.977075,-0.9125204
44.9,4.012031,4.875604,-0.8635731
45.0,3.94655,4.7715516,-0.8250017
45.100002,3.874857,4.670165,-0.7953081
45.2,3.8049448,4.577419,-0.77247405
45.300003,3.7437737,4.4992766,-0.75550294
45.4,3.696344,4.440829,-0.7444849
45.5,3.664422,4.405588,-0.7411661
45.600002,3.6469963,4.395312,-0.7483156
45.7,3.6408613,4.409762,-0.76890063
45.8,3.64198,4.4467864,-0.8048065
45.9,3.6468253,4.5025444,-0.8557191
46.0,3.6532884,4.5717845,-0.91849613
46.100002,3.6609719,4.648712,-0.9877403
46.2,3.670862,4.7277164,-1.0568545
46.3,3.6845026,4.804255,-1.1197524
46.4,3.703177,4.875338,-1.1721611
46.5,3.7272007,4.9394903,-1.2122896
46.6,3.7558978,4.9965596,-1.2406619
46.7,3.7879405,5.0475326,-1.259592
46.8,3.8219895,5.0944343,-1.2724447
46.9,3.8573644,5.1402903,-1.2829258
47.0,3.8942332,5.188717,-1.2944837
47.1,3.933365,5.242979,-1.309614
47.2,3.975309,5.3052,-1.3298912
47.3,4.0195284,5.3752017,-1.3556733
47.399998,4.0634904,5.450496,-1.3870058
47.5,4.1028385,5.5264144,-1.4235759
47.6,4.131919,5.5969872,-1.4650683
47.7,4.1452203,5.655825,-1.5106049
47.8,4.139113,5.6967936,-1.5576806
47.899998,4.1131415,5.715025,-1.6018834
48.0,4.070827,5.7075667,-1.6367397
48.1,4.0190163,5.67459,-1.6555738
48.199997,3.9665902,5.6198096,-1.6532195
48.3,3.922463,5.5501924,-1.6277294
48.399998,3.893356,5.4746327,-1.5812767
48.5,3.8827007,5.401831,-1.5191305
48.6,3.8902407,5.3383503,-1.4481096
48.699997,3.9127626,5.2871785,-1.3744159
48.8,3.9456742,5.2471824,-1.3015082
48.9,3.984355,5.2134705,-1.2291155
49.0,4.0254407,5.178577,-1.1531363
49.100002,4.066775,5.134436,-1.0676613
49.2,4.106793,5.0745993,-0.96780634
49.300003,4.1435413,4.9960074,-0.8524661
49.4,4.1733985,4.89978,-0.7263813
49.5,4.191095,4.7908354,-0.5997405
49.600002,4.1902733,4.676284,-0.48601055
49.7,4.1652813,4.563457,-0.39817572
49.8,4.113192,4.4583507,-0.34515858
49.9,4.035555,4.3643823,-0.32882738
50.0,3.938696,4.2823734,-0.34367752
50.100002,3.8333852,4.2108283,-0.37744308
50.2,3.732079,4.14718,-0.41510105
50.3,3.6468418,4.0886946,-0.4418528
50.4,3.5860457,4.033669,-0.44762325
50.5,3.5534134,3.981553,-0.4281397
50.6,3.5474029,3.9326909,-0.385288
50.7,3.5628185,3.887464,-0.32464552
50.8,3.592777,3.8455646,-0.2527876
50.9,3.630997,3.8056335,-0.1746366
51.0,3.6731503,3.7656732,-0.09252286
51.1,3.7172172,3.723912,-0.0066947937
51.2,3.762488,3.6798456,0.08264232
51.3,3.8082328,3.6348712,0.17336154
51.399998,3.8522687,3.5922332,0.2600355
51.5,3.8906949,3.556311,0.33438396
51.6,3.9183955,3.53149,0.38690543
51.7,3.9309564,3.5211082,0.4098482
51.8,3.926583,3.5265546,0.40002847
51.899998,3.90752,3.5466483,0.3608718
52.0,3.880403,3.577283,0.30312014
52.1,3.8548882,3.6113968,0.24349141
52.199997,3.8412154,3.639421,0.20179439
52.3,3.8472426,3.650418,0.19682455
52.399998,3.8759727,3.6339335,0.2420392
52.5,3.9243147,3.5822015,0.34211326
52.6,3.9838448,3.4920008,0.49184394
52.699997,4.042593,3.3653882,0.67720485
52.8,4.088212,3.208933,0.8792789
52.9,4.1106343,3.0319207,1.0787137
53.0,4.1041555,2.844216,1.2599394
53.100002,4.0681667,2.6545959,1.4135709
53.2,4.006378,2.4698884,1.5364897
53.300003,3.9255705,2.2947183,1.6308522
53.4,3.8339787,2.131801,1.7021778
53.5,3.7394652,1.9823406,1.7571247
53.600002,3.6494117,1.8464817,1.80293
53.7,3.5697494,1.7237377,1.8460116
53.8,3.505554,1.6132226,1.8923314
53.9,3.460316,1.5138797,1.9464363
54.0,3.435966,1.424618,2.011348
54.100002,3.4319148,1.3443446,2.0875702
54.2,3.4447753,1.2720704,2.172705
54.3,3.468272,1.2068723,2.2613997
54.4,3.4942243,1.1479315,2.346293
54.5,3.5139823,1.0945235,2.4194589
54.6,3.5205586,1.0460141,2.4745445
54.7,3.5102086,1.0018345,2.5083742
54.8,3.4834154,0.9615095,2.521906
54.9,3.444638,0.9246046,2.5200334
55.0,3.400808,0.8907535,2.5100546
55.1,3.3595314,0.8596346,2.4998968
55.2,3.3269107,0.8309553,2.4959555
55.3,3.3062365,0.80447894,2.5017576
55.399998,3.297869,0.7799812,2.5178878
55.5,3.2997892,0.75727445,2.5425148
55.6,3.3089778,0.7361918,2.572786
55.7,3.3225536,0.71657896,2.6059747
55.8,3.338344,0.69831353,2.6400306
55.899998,3.3547413,0.6812721,2.6734693
56.0,3.3699038,0.66535556,2.7045484
56.1,3.380907,0.6504709,2.730436
56.199997,3.3835173,0.6365392,2.746978
56.3,3.3727493,0.62348115,2.749268
56.399998,3.34447,0.6112367,2.7332335
56.5,3.2971666,0.5997444,2.6974223
56.6,3.2334678,0.58895135,2.6445165
56.699997,3.1606827,0.5788109,2.5818717
56.8,3.0893052,0.5692807,2.5200245
56.9,3.0308871,0.5603246,2.4705625
57.0,2.9947999,0.5519019,2.442898
57.100002,2.9856083,0.54398704,2.4416213
57.2,3.001806,0.53654903,2.465257
57.300003,3.0361865,0.5295626,2.5066237
57.4,3.078275,0.5230043,2.5552707
57.5,3.1173656,0.516853,2.6005125
57.600002,3.1456504,0.5110943,2.634556
57.7,3.1603026,0.50570524,2.6545973
57.8,3.163496,0.50067407,2.662822
57.9,3.1609347,0.49598745,2.6649473
58.0,3.1592212,0.49163198,2.6675892
58.100002,3.163162,0.4875991,2.6755629
58.2,3.1739974,0.4838783,2.690119
58.3,3.1891997,0.4804613,2.7087383
58.4,3.2036667,0.47734213,2.7263246
58.5,3.2119515,0.47451386,2.7374377
58.6,3.210506,0.47197503,2.7385309
