ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19280589,0.13773417,-0.045911953
0.2,0.18443881,0.19433539,0.13882679,0.045612022
0.3,0.29448718,0.19588776,0.13993576,0.15455142
0.4,0.40217465,0.19746354,0.14106144,0.26111323
0.5,0.48812595,0.19906327,0.14220424,0.3459217
0.6,0.53889924,0.2006875,0.14336453,0.3955347
0.7,0.5492936,0.20233676,0.14454271,0.40475088
0.8,0.5231231,0.20401166,0.14573921,0.3773839
0.9,0.47075495,0.2057129,0.1469545,0.32380044
1.0,0.4052852,0.20744099,0.14818901,0.2570962
1.1,0.33841842,0.20919666,0.1494432,0.18897523
1.1999999,0.27780396,0.2109805,0.15071751,0.12708645
1.3,0.22590637,0.2127933,0.15201253,0.073893845
1.4,0.18148364,0.21463574,0.1533287,0.02815494
1.5,0.14163017,0.21650861,0.15466662,-0.013036445
1.6,0.10442237,0.21841261,0.15602677,-0.051604398
1.7,0.07046413,0.22034858,0.15740976,-0.08694563
1.8000001,0.042875055,0.22231731,0.15881616,-0.11594111
1.9000001,0.026027562,0.22431973,0.16024661,-0.13421905
2.0,0.023406012,0.22635666,0.16170174,-0.13829572
2.1000001,0.035871286,0.22842902,0.16318215,-0.12731087
2.2,0.06078394,0.23053786,0.16468865,-0.10390471
2.3,0.0924859,0.23268403,0.1662218,-0.0737359
2.4,0.124101825,0.23486868,0.16778244,-0.043680616
2.5,0.1494715,0.23709275,0.16937125,-0.01989974
2.6,0.16495404,0.23935752,0.17098911,-0.0060350746
2.7,0.17008823,0.24166399,0.17263679,-0.0025485605
2.8,0.16711396,0.24401344,0.17431515,-0.0072011948
2.9,0.15963614,0.24640706,0.17602508,-0.016388938
3.0,0.15100077,0.2488462,0.17776753,-0.026766762
3.1,0.14319968,0.25133216,0.1795434,-0.036343724
3.2,0.13664249,0.25386637,0.18135376,-0.044711277
3.3,0.13085261,0.2564503,0.18319963,-0.05234702
3.3999999,0.12569562,0.25908542,0.18508208,-0.059386462
3.5,0.12242629,0.26177344,0.18700232,-0.06457603
3.6,0.12397148,0.26451588,0.18896142,-0.06498994
3.7,0.13419215,0.26731452,0.19096068,-0.05676852
3.8,0.15615937,0.27017123,0.19300142,-0.03684205
3.8999999,0.19036725,0.27308786,0.19508496,-0.0047177076
4.0,0.23318142,0.27606633,0.19721268,0.035968736
4.1,0.27670726,0.27910876,0.1993861,0.07732116
4.2,0.31034207,0.28221735,0.20160678,0.10873529
4.2999997,0.3230965,0.28539422,0.20387623,0.11922029
4.4,0.30701378,0.28864193,0.20619628,0.1008175
4.5,0.25969684,0.29196286,0.20856865,0.051128194
4.6,0.18549173,0.29535967,0.21099521,-0.025503486
4.7,0.09505283,0.29883504,0.2134779,-0.118425064
4.7999997,0.002369147,0.3023919,0.2160188,-0.21364965
4.9,0.0,0.3060333,0.2186201,-0.2186201
5.0,0.0,0.30976242,0.22128406,-0.22128406
5.1,0.0,0.31358257,0.22401305,-0.22401305
5.2000003,0.0,0.31749728,0.22680959,-0.22680959
5.3,0.0,0.32151031,0.22967637,-0.22967637
5.4,0.0,0.32562566,0.23261623,-0.23261623
5.5,0.0,0.32984737,0.23563208,-0.23563208
5.6,0.0,0.33417994,0.23872714,-0.23872714
5.7,0.0,0.33862787,0.24190459,-0.24190459
5.7999997,0.0,0.3431962,0.24516806,-0.24516806
5.8999996,0.0,0.34789014,0.24852124,-0.24852124
6.0,0.008109693,0.3527152,0.25196812,-0.24385843
6.1,0.10000455,0.35767722,0.2555128,-0.15550825
6.2,0.2219297,0.3627825,0.25915986,-0.037230164
6.2999997,0.3661369,0.3680376,0.26291394,0.103222966
6.3999996,0.52040714,0.37344968,0.26678014,0.253627
6.5,0.67057604,0.3790262,0.2707638,0.39981222
6.6,0.8048109,0.3847753,0.27487078,0.5299401
6.7,0.9154561,0.39070547,0.2791071,0.636349
6.8,1.0001872,0.39682588,0.28347933,0.7167078
6.9,1.0611542,0.4031465,0.28799456,0.7731597
7.0,1.102927,0.4096778,0.29266033,0.8102666
7.1,1.1301386,0.41643113,0.29748467,0.832654
7.2,1.1457539,0.42341867,0.30247635,0.8432775
7.3,1.1506456,0.43065363,0.30764475,0.8430009
7.4,1.1445084,0.43814996,0.31299987,0.8315085
7.5,1.127655,0.44592312,0.31855276,0.8091023
7.6000004,1.102795,0.4539894,0.32431504,0.77847993
7.7000003,1.075757,0.46236694,0.3302997,0.7454573
7.8,1.0549657,0.47107482,0.3365203,0.7184454
7.9,1.0493264,0.48013437,0.34299216,0.70633423
8.0,1.0655009,0.48956844,0.34973156,0.7157693
8.1,1.1056358,0.499402,0.35675633,0.74887943
8.200001,1.1658777,0.50966233,0.36408597,0.8017917
8.3,1.2377883,0.5203791,0.37174168,0.86604667
8.400001,1.3058538,0.53158545,0.37974712,0.9261067
8.5,1.3711553,0.5433169,0.38812768,0.9830276
8.6,1.4104546,0.55561346,0.39691195,1.0135427
8.700001,1.4362949,0.5685185,0.40613088,1.030164
8.8,1.4487598,0.58208036,0.41581902,1.0329407
8.9,1.4485757,0.59635234,0.42601445,1.0225613
9.0,1.4482058,0.6113942,0.4367599,1.011446
9.099999,1.4504973,0.6272719,0.44810236,1.0023949
9.2,1.4764155,0.64405894,0.46009448,1.0163211
9.299999,1.4895525,0.66183805,0.47279528,1.0167572
9.4,1.5169828,0.6807015,0.4862707,1.0307121
9.5,1.5420372,0.7007533,0.50059503,1.0414422
9.599999,1.5704985,0.72211015,0.5158517,1.0546467
9.7,1.6102381,0.7449048,0.5321354,1.0781026
9.8,1.6506151,0.7692863,0.54955274,1.1010623
9.9,1.7091132,0.795424,0.56822467,1.1408886
10.0,1.7948906,0.8235111,0.5882892,1.2066014
10.099999,1.90719,0.85376644,0.6099026,1.2972873
10.2,2.0446756,0.8864399,0.63324344,1.4114321
10.3,2.1823373,0.92181623,0.6585151,1.5238222
10.4,2.3173442,0.96021897,0.6859488,1.6313953
10.5,2.4525084,1.002018,0.71580863,1.7366998
10.6,2.562276,1.0476309,0.748393,1.8138828
10.7,2.658663,1.0975288,0.7840384,1.8746246
10.8,2.7546139,1.1522396,0.82312196,1.9314919
10.9,2.859824,1.2123429,0.86605775,1.9937662
11.0,2.9661815,1.278467,0.91329473,2.0528867
11.1,3.1055107,1.3512664,0.96530014,2.1402106
11.2,3.267468,1.4313891,1.0225372,2.2449307
11.3,3.4616256,1.5194235,1.0854261,2.3761995
11.400001,3.662935,1.6158037,1.1542768,2.5086582
11.5,3.865091,1.7206866,1.2292018,2.6358893
11.6,4.067589,1.8337958,1.3100033,2.7575855
11.7,4.2457557,1.9542292,1.396037,2.8497186
11.8,4.3945193,2.0803192,1.4861114,2.908408
11.900001,4.530747,2.209585,1.5784546,2.9522924
