ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.19755654,0.19780476,-0.10598254,1.0012564659118652
0.2,0.18443881,0.19919991,0.19945021,-0.0150114,1.0012564659118652
0.3,0.29448718,0.2008695,0.20112188,0.0933653,1.0012564659118652
0.4,0.40217465,0.20256579,0.2028203,0.19935435,1.0012564659118652
0.5,0.48812595,0.20428924,0.20454593,0.28358,1.0012564659118652
0.6,0.53889924,0.2060407,0.20629957,0.33259967,1.0012564659118652
0.7,0.5492936,0.20782106,0.20808217,0.3412114,1.0012564659118652
0.8,0.5231231,0.20963058,0.20989397,0.3132291,1.0012564659118652
0.9,0.47075495,0.21147025,0.21173595,0.25901902,1.0012564659118652
1.0,0.4052852,0.21334103,0.21360908,0.19167612,1.0012564659118652
1.1,0.33841842,0.21524379,0.21551423,0.1229042,1.0012564659118652
1.1999999,0.27780396,0.21717869,0.21745157,0.060352385,1.0012564659118652
1.3,0.22590637,0.21914725,0.2194226,0.0064837784,1.0012564659118652
1.4,0.18148364,0.22115019,0.22142805,-0.03994441,1.0012564659118652
1.5,0.14163017,0.22318852,0.22346894,-0.08183877,1.0012564659118652
1.6,0.10442237,0.22526288,0.22554591,-0.121123545,1.0012564659118652
1.7,0.07046413,0.22737469,0.22766037,-0.15719625,1.0012564659118652
1.8000001,0.042875055,0.2295249,0.2298133,-0.18693824,1.0012564659118652
1.9000001,0.026027562,0.23171419,0.23200533,-0.20597777,1.0012564659118652
2.0,0.023406012,0.23394418,0.23423812,-0.2108321,1.0012564659118652
2.1000001,0.035871286,0.23621592,0.23651272,-0.20064144,1.0012564659118652
2.2,0.06078394,0.23853055,0.23883025,-0.17804632,1.0012564659118652
2.3,0.0924859,0.24088915,0.24119182,-0.14870593,1.0012564659118652
2.4,0.124101825,0.24329352,0.24359922,-0.119497396,1.0012564659118652
2.5,0.1494715,0.2457446,0.24605337,-0.09658186,1.0012564659118652
2.6,0.16495404,0.24824415,0.24855606,-0.083602026,1.0012564659118652
2.7,0.17008823,0.25079328,0.25110838,-0.08102015,1.0012564659118652
2.8,0.16711396,0.25339413,0.2537125,-0.086598545,1.0012564659118652
2.9,0.15963614,0.25604743,0.25636914,-0.096733004,1.0012564659118652
