ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15008566,0.11635158,-0.11635158
0.2,0.0,0.1512898,0.11728508,-0.11728508
0.3,0.0,0.15251245,0.11823291,-0.11823291
0.4,0.0,0.15375404,0.11919544,-0.11919544
0.5,0.0,0.15501499,0.12017297,-0.12017297
0.6,0.0,0.15629579,0.121165894,-0.121165894
0.7,0.0,0.15759687,0.12217453,-0.12217453
0.8,0.0,0.15891872,0.123199284,-0.123199284
0.9,0.0,0.16026188,0.12424055,-0.12424055
1.0,0.0,0.16162686,0.12529872,-0.12529872
1.1,0.0,0.16301417,0.12637421,-0.12637421
1.1999999,0.0,0.16442442,0.12746748,-0.12746748
1.3,0.0,0.16585812,0.12857895,-0.12857895
1.4,0.0,0.16731589,0.12970905,-0.12970905
1.5,0.0,0.16879837,0.13085833,-0.13085833
1.6,0.0,0.1703062,0.13202725,-0.13202725
1.7,0.0,0.17184,0.13321629,-0.13321629
1.8000001,0.0,0.17340045,0.13442601,-0.13442601
1.9000001,0.0,0.17498827,0.13565695,-0.13565695
2.0,0.0,0.17660421,0.13690968,-0.13690968
2.1000001,0.0,0.178249,0.13818479,-0.13818479
2.2,0.0,0.17992346,0.13948287,-0.13948287
2.3,0.0,0.18162835,0.14080456,-0.14080456
2.4,0.0,0.18336459,0.14215055,-0.14215055
2.5,0.0,0.18513297,0.14352147,-0.14352147
2.6,0.0,0.18693444,0.14491802,-0.14491802
2.7,0.0,0.18876997,0.146341,-0.146341
2.8,0.0,0.1906405,0.14779109,-0.14779109
2.9,0.0,0.19254704,0.1492691,-0.1492691
3.0,0.0,0.1944907,0.15077591,-0.15077591
3.1,0.0,0.19647256,0.15231231,-0.15231231
3.2,0.0,0.19849373,0.1538792,-0.1538792
3.3,0.0,0.20055544,0.15547751,-0.15547751
3.3999999,0.0,0.20265892,0.15710819,-0.15710819
3.5,0.0,0.20480546,0.15877226,-0.15877226
3.6,0.0,0.20699643,0.16047077,-0.16047077
3.7,0.0,0.2092332,0.1622048,-0.1622048
3.8,0.0,0.21151723,0.16397546,-0.16397546
3.8999999,0.0,0.21385007,0.16578396,-0.16578396
4.0,0.0,0.21623333,0.16763154,-0.16763154
4.1,0.0,0.2186686,0.16951944,-0.16951944
4.2,0.0,0.22115767,0.17144907,-0.17144907
4.2999997,0.0,0.22370236,0.17342179,-0.17342179
4.4,0.0,0.22630459,0.17543913,-0.17543913
4.5,0.0,0.22896624,0.17750253,-0.17750253
4.6,0.0,0.23168954,0.17961372,-0.17961372
4.7,0.0,0.23447658,0.18177433,-0.18177433
4.7999997,0.0,0.23732963,0.18398613,-0.18398613
4.9,0.0,0.24025112,0.18625097,-0.18625097
5.0,0.0,0.24324355,0.1885708,-0.1885708
5.1,0.0,0.24630956,0.19094768,-0.19094768
5.2000003,0.0,0.24945189,0.19338372,-0.19338372
5.3,0.0,0.25267345,0.19588117,-0.19588117
5.4,0.0,0.2559773,0.19844244,-0.19844244
5.5,0.0,0.25936663,0.20106997,-0.20106997
5.6,0.0,0.26284492,0.20376645,-0.20376645
5.7,0.0,0.2664156,0.20653456,-0.20653456
5.7999997,0.0,0.27008247,0.20937726,-0.20937726
5.8999996,0.0,0.2738496,0.21229766,-0.21229766
6.0,0.0,0.27772102,0.21529892,-0.21529892
6.1,0.0,0.28170115,0.21838446,-0.21838446
6.2,0.0,0.2857948,0.22155799,-0.22155799
6.2999997,0.0,0.29000676,0.22482325,-0.22482325
6.3999996,0.0,0.2943423,0.22818431,-0.22818431
6.5,0.0,0.298807,0.2316455,-0.2316455
6.6,0.0,0.3034067,0.23521134,-0.23521134
6.7,0.0,0.30814755,0.23888662,-0.23888662
6.8,0.0,0.31303626,0.24267651,-0.24267651
6.9,6.691854e-09,0.31807977,0.24658641,-0.24658641
7.0,0.0070169177,0.32328564,0.25062218,-0.24360527
7.1,0.027260961,0.32866177,0.25478995,-0.22752899
7.2,0.048379414,0.3342167,0.25909632,-0.2107169
7.3,0.07072658,0.33995932,0.2635482,-0.19282162
7.4,0.09455504,0.34589946,0.2681532,-0.17359814
7.5,0.12010825,0.35204735,0.27291927,-0.15281102
7.6000004,0.1474179,0.35841408,0.27785498,-0.13043708
7.7000003,0.17648232,0.36501136,0.28296942,-0.106487095
7.8,0.20712472,0.37185198,0.2882725,-0.081147775
7.9,0.2392322,0.37894952,0.29377475,-0.054542556
8.0,0.27260643,0.38631853,0.29948747,-0.02688104
8.1,0.3072266,0.3939748,0.30542287,0.001803726
8.200001,0.34310034,0.40193528,0.3115941,0.03150624
8.3,0.38030708,0.41021803,0.3180152,0.06229189
8.400001,0.41914538,0.41884312,0.32470164,0.09444374
8.5,0.45980048,0.42783147,0.33166972,0.12813076
8.6,0.5026091,0.43720657,0.3389376,0.16367146
8.700001,0.54766893,0.44699308,0.34652448,0.20114446
8.8,0.59513307,0.4572183,0.3544514,0.24068168
8.9,0.64482135,0.46791172,0.36274132,0.28208002
9.0,0.6966057,0.47910568,0.37141925,0.32518643
9.099999,0.7500739,0.49083498,0.3805122,0.3695617
9.2,0.80478853,0.5031382,0.39005008,0.41473845
9.299999,0.8604511,0.516057,0.4000652,0.4603859
9.4,0.91664976,0.5296376,0.41059333,0.5060564
9.5,0.9732882,0.5439301,0.4216734,0.55161476
9.599999,1.0301381,0.5589902,0.43334848,0.59678966
9.7,1.0874914,0.574879,0.44566604,0.6418253
9.8,1.144395,0.59166425,0.45867854,0.68571645
9.9,1.2009957,0.6094201,0.47244352,0.72855216
10.0,1.260818,0.6282299,0.48702553,0.7737925
10.099999,1.3197474,0.64818513,0.50249547,0.817252
10.2,1.3803301,0.6693887,0.51893324,0.86139685
10.3,1.4343463,0.69195443,0.53642696,0.89791936
10.4,1.486243,0.71601003,0.5550757,0.9311673
10.5,1.5412157,0.7416988,0.5749905,0.96622515
10.6,1.5930835,0.7691815,0.5962961,0.9967874
10.7,1.6487265,0.79863864,0.6191322,1.0295942
10.8,1.694987,0.8302749,0.64365774,1.0513294
10.9,1.7414043,0.86432046,0.67005104,1.0713532
11.0,1.7961539,0.90103793,0.6985157,1.0976381
11.1,1.8501545,0.9407242,0.72928184,1.1208727
11.2,1.8962903,0.98371685,0.76261127,1.133679
11.3,1.9440072,1.030403,0.798804,1.1452031
11.400001,1.9918188,1.0812225,0.83820105,1.1536177
11.5,2.03776,1.1366787,0.88119256,1.1565675
11.6,2.0943427,1.197349,0.92822623,1.1661165
11.7,2.1467416,1.2638917,0.9798125,1.1669291
11.8,2.191557,1.3370621,1.0365367,1.1550202
11.900001,2.2497597,1.4177184,1.0990642,1.1506954
12.0,2.2990193,1.5068357,1.168151,1.1308683
12.1,2.3566437,1.6055156,1.2446511,1.1119926
12.200001,2.4056365,1.7149832,1.3295141,1.0761224
12.3,2.463699,1.8365848,1.4237839,1.0399152
12.400001,2.5123045,1.9717661,1.5285811,0.9837234
12.5,2.5706747,2.1220155,1.6450597,0.92561495
12.6,2.6191764,2.2887907,1.7743496,0.8448268
12.700001,2.676933,2.4733737,1.9174446,0.75948846
12.8,2.7372339,2.6766803,2.075055,0.662179
12.9,2.7848287,2.899021,2.247421,0.53740764
13.0,2.8437278,3.139809,2.4340882,0.4096396
13.099999,2.9031138,3.3973045,2.6337078,0.26940608
13.2,2.9624903,3.6684752,2.8439286,0.118561745
13.299999,3.0218642,3.9490123,3.0614107,-0.03954649
13.4,3.0811856,4.233569,3.282009,-0.2008233
13.5,3.140567,4.516025,3.5009785,-0.3604114
13.599999,3.199866,4.78965,3.713102,-0.51323605
13.7,3.2593427,5.047058,3.9126537,-0.653311
13.8,3.3182151,5.2800965,4.093313,-0.7750981
13.9,3.379622,5.4801407,4.248394,-0.86877203
14.0,3.4493818,5.6390276,4.3715687,-0.92218685
14.099999,3.510153,5.750475,4.457967,-0.94781375
14.2,3.5800161,5.811375,4.5051785,-0.9251623
14.3,3.640164,5.822231,4.513594,-0.87343025
14.4,3.7138343,5.786574,4.485952,-0.7721176
14.5,3.7807856,5.7097774,4.4264164,-0.64563084
14.6,3.842399,5.598,4.3397627,-0.4973638
14.7,3.9152138,5.4577203,4.2310133,-0.31579947
14.8,3.985705,5.2958307,4.1055107,-0.11980581
14.9,4.0583143,5.119915,3.9691348,0.089179516
15.0,4.1236515,4.938256,3.8283064,0.29534507
15.1,4.1880293,4.759436,3.6896791,0.49835014
15.2,4.254176,4.5915656,3.5595403,0.69463587
15.3,4.318884,4.4414268,3.4431474,0.8757365
15.400001,4.384395,4.3138146,3.344218,1.0401771
