ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.40452716,0.3502713,0.2118989,0.8658783435821533
0.2,0.5317938,0.40952963,0.35460284,0.17719093,0.8658783435821533
0.3,0.50212735,0.4146387,0.35902667,0.14310068,0.8658783435821533
0.4,0.4731324,0.4198579,0.36354586,0.10958654,0.8658783435821533
0.5,0.44485658,0.4251905,0.36816326,0.076693326,0.8658783435821533
0.6,0.4172423,0.43064004,0.3728819,0.0443604,0.8658783435821533
0.7,0.3903367,0.43620983,0.37770465,0.012632042,0.8658783435821533
0.8,0.3641375,0.4419042,0.38263527,-0.018497765,0.8658783435821533
0.9,0.33861732,0.44772702,0.38767713,-0.04905981,0.8658783435821533
1.0,0.31380573,0.45368224,0.39283362,-0.07902789,0.8658783435821533
1.1,0.28967425,0.45977476,0.39810902,-0.10843477,0.8658783435821533
1.1999999,0.26625183,0.46600825,0.40350646,-0.13725463,0.8658783435821533
1.3,0.24349776,0.47238797,0.40903053,-0.16553277,0.8658783435821533
1.4,0.22145624,0.47891852,0.4146852,-0.19322895,0.8658783435821533
1.5,0.2001096,0.48560527,0.4204751,-0.2203655,0.8658783435821533
1.6,0.17945355,0.49245375,0.42640504,-0.24695149,0.8658783435821533
1.7,0.15949456,0.49946925,0.43247962,-0.27298504,0.8658783435821533
1.8000001,0.14022756,0.5066578,0.43870398,-0.29847643,0.8658783435821533
1.9000001,0.12165554,0.5140255,0.44508356,-0.32342803,0.8658783435821533
2.0,0.103777006,0.5215794,0.4516243,-0.34784728,0.8658783435821533
2.1000001,0.086594574,0.52932495,0.45833102,-0.37173644,0.8658783435821533
2.2,0.07009166,0.53726983,0.46521032,-0.39511865,0.8658783435821533
2.3,0.054300286,0.5454225,0.47226954,-0.41796926,0.8658783435821533
2.4,0.039195355,0.5537884,0.4795134,-0.44031805,0.8658783435821533
2.5,0.024790267,0.5623774,0.4869504,-0.46216014,0.8658783435821533
2.6,0.011073397,0.5711982,0.49458817,-0.48351476,0.8658783435821533
2.7,0.0,0.58025914,0.50243384,-0.50243384,0.8658783435821533
2.8,0.0,0.5895697,0.5104956,-0.5104956,0.8658783435821533
2.9,0.0,0.59914094,0.51878315,-0.51878315,0.8658783435821533
3.0,0.0,0.6089818,0.5273041,-0.5273041,0.8658783435821533
3.1,0.0,0.6191042,0.5360689,-0.5360689,0.8658783435821533
3.2,0.0,0.6295195,0.54508734,-0.54508734,0.8658783435821533
3.3,0.0,0.6402421,0.5543718,-0.5543718,0.8658783435821533
3.3999999,0.0,0.65128106,0.56393015,-0.56393015,0.8658783435821533
3.5,0.0,0.6626531,0.57377696,-0.57377696,0.8658783435821533
3.6,0.0,0.67437327,0.5839252,-0.5839252,0.8658783435821533
3.7,0.0,0.68645364,0.5943853,-0.5943853,0.8658783435821533
3.8,0.0,0.6989144,0.60517484,-0.60517484,0.8658783435821533
3.8999999,0.0,0.7117715,0.6163075,-0.6163075,0.8658783435821533
4.0,0.0,0.7250415,0.6277977,-0.6277977,0.8658783435821533
4.1,0.0,0.7387459,0.6396641,-0.6396641,0.8658783435821533
4.2,0.0,0.75290567,0.6519247,-0.6519247,0.8658783435821533
4.2999997,0.0,0.767543,0.6645989,-0.6645989,0.8658783435821533
4.4,0.0,0.78268015,0.6777058,-0.6777058,0.8658783435821533
4.5,0.0,0.7983435,0.6912683,-0.6912683,0.8658783435821533
4.6,0.0,0.8145593,0.7053092,-0.7053092,0.8658783435821533
4.7,0.0,0.8313575,0.7198544,-0.7198544,0.8658783435821533
4.7999997,0.0,0.84876704,0.734929,-0.734929,0.8658783435821533
4.9,0.0,0.8668233,0.75056356,-0.75056356,0.8658783435821533
5.0,0.0,0.88555974,0.766787,-0.766787,0.8658783435821533
5.1,0.0,0.9050149,0.78363276,-0.78363276,0.8658783435821533
5.2000003,0.0,0.9252295,0.8011362,-0.8011362,0.8658783435821533
5.3,0.0,0.94624764,0.81933534,-0.81933534,0.8658783435821533
5.4,0.0,0.9681179,0.83827233,-0.83827233,0.8658783435821533
5.5,0.0,0.99089044,0.85799056,-0.85799056,0.8658783435821533
5.6,0.0,1.0146216,0.8785389,-0.8785389,0.8658783435821533
5.7,0.0,1.0393707,0.89996856,-0.89996856,0.8658783435821533
5.7999997,0.0,1.0652066,0.9223394,-0.9223394,0.8658783435821533
5.8999996,0.0,1.0921956,0.9457085,-0.9457085,0.8658783435821533
6.0,0.0,1.1204191,0.97014666,-0.97014666,0.8658783435821533
6.1,0.0,1.1499594,0.995725,-0.995725,0.8658783435821533
6.2,0.0,1.1809088,1.0225234,-1.0225234,0.8658783435821533
6.2999997,0.0,1.2133697,1.0506306,-1.0506306,0.8658783435821533
6.3999996,0.0042357035,1.2474537,1.0801431,-1.0759073,0.8658783435821533
6.5,0.017586635,1.2832842,1.111168,-1.0935814,0.8658783435821533
6.6,0.03163647,1.3209963,1.1438221,-1.1121856,0.8658783435821533
6.7,0.046376247,1.3607376,1.1782331,-1.1318569,0.8658783435821533
