global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,173.4310760498047,1.0000107288360596,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,1.377978801727295,"-0.0137,0.0149,-0.0036,0.0095","(1, (23,), (24,))"
1,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5159456729888916,"-0.0048,0.0201,-0.0064,0.0039","(1, (24,), (23, 24))"
2,1,Carboxylic_Acid,178.8503875732422,0.9145702719688416,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5365022420883179,"-0.0073,0.0187,-0.0036,-0.0005","(1, (24,), (23, 24))"
3,1,Carboxylic_Acid,173.07977294921875,1.0636265277862549,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,1.667507290840149,"0.0024,0.0165,-0.0056,0.0172","(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
5,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,173.48175048828125,0.700226902961731,1,2,[9],"[5, 11]",True,False,0,0,0,0,0,,173.5,exact,21,0.19501172006130219,"0.0062,0.0055,-0.0076,0.0027","(1, (9,), (5, 11))"
7,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
8,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
9,1,Carboxylic_Acid,170.5247039794922,0.8174495100975037,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.5929901003837585,"0.0012,0.0085,0.0007,0.0125","(1, (9,), (10, 13))"
10,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
11,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
12,1,Carboxylic_Acid,177.5469207763672,0.6992951035499573,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7413111925125122,"-0.0066,0.0056,-0.0140,-0.0057","(1, (23,), (23,))"
13,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
