ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.34909987,0.3083962,0.25377402
0.2,0.5317938,0.3530665,0.31190032,0.21989346
0.3,0.50212735,0.35711414,0.31547603,0.18665132
0.4,0.4731324,0.3612451,0.31912532,0.15400708
0.5,0.44485658,0.3654619,0.32285047,0.12200612
0.6,0.4172423,0.36976722,0.3266538,0.09058848
0.7,0.3903367,0.37416372,0.33053768,0.059799016
0.8,0.3641375,0.37865418,0.33450457,0.029632926
0.9,0.33861732,0.38324168,0.33855718,6.0141087e-05
1.0,0.31380573,0.38792914,0.34269813,-0.028892398
1.1,0.28967425,0.39271986,0.34693027,-0.057256013
1.1999999,0.26625183,0.39761707,0.35125646,-0.08500463
1.3,0.24349776,0.40262443,0.35568,-0.11218223
1.4,0.22145624,0.40774536,0.36020383,-0.13874759
1.5,0.2001096,0.41298378,0.36483148,-0.16472188
1.6,0.17945355,0.41834354,0.36956632,-0.19011277
1.7,0.15949456,0.42382887,0.3744121,-0.21491753
1.8000001,0.14022756,0.42944402,0.3793725,-0.23914495
1.9000001,0.12165554,0.43519348,0.38445163,-0.2627961
2.0,0.103777006,0.44108206,0.38965362,-0.28587663
2.1000001,0.086594574,0.44711465,0.3949828,-0.30838823
2.2,0.07009166,0.4532964,0.4004438,-0.33035213
2.3,0.054300286,0.4596328,0.4060414,-0.35174114
2.4,0.039195355,0.4661295,0.41178063,-0.37258527
2.5,0.024790267,0.47279257,0.4176668,-0.39287654
2.6,0.011073397,0.47962812,0.42370534,-0.41263193
2.7,0.0,0.48664278,0.42990214,-0.42990214
2.8,0.0,0.49384356,0.43626332,-0.43626332
2.9,0.0,0.5012376,0.44279522,-0.44279522
3.0,0.0,0.50883263,0.44950473,-0.44950473
3.1,0.0,0.5166367,0.4563989,-0.4563989
3.2,0.0,0.5246583,0.4634852,-0.4634852
3.3,0.0,0.5329064,0.4707716,-0.4707716
3.3999999,0.0,0.5413905,0.47826645,-0.47826645
3.5,0.0,0.5501204,0.4859785,-0.4859785
3.6,0.0,0.5591068,0.49391714,-0.49391714
3.7,0.0,0.5683607,0.50209206,-0.50209206
3.8,0.0,0.5778941,0.5105139,-0.5105139
3.8999999,0.0,0.5877192,0.5191934,-0.5191934
4.0,0.0,0.5978495,0.5281426,-0.5281426
4.1,0.0,0.60829896,0.53737366,-0.53737366
4.2,0.0,0.6190824,0.5468998,-0.5468998
4.2999997,0.0,0.6302157,0.55673504,-0.55673504
4.4,0.0,0.6417159,0.5668943,-0.5668943
4.5,0.0,0.6536009,0.57739353,-0.57739353
4.6,0.0,0.6658894,0.58824927,-0.58824927
4.7,0.0,0.67860234,0.59948,-0.59948
4.7999997,0.0,0.69176126,0.6111046,-0.6111046
4.9,0.0,0.70538956,0.6231439,-0.6231439
5.0,0.0,0.71951205,0.63561976,-0.63561976
5.1,0.0,0.7341556,0.64855593,-0.64855593
5.2000003,0.0,0.7493488,0.66197765,-0.66197765
5.3,0.0,0.76512235,0.6759121,-0.6759121
5.4,0.0,0.7815095,0.69038856,-0.69038856
5.5,0.0,0.7985461,0.70543873,-0.70543873
5.6,0.0,0.81627035,0.7210964,-0.7210964
5.7,0.0,0.83472383,0.73739827,-0.73739827
5.7999997,0.0,0.8539515,0.7543841,-0.7543841
5.8999996,0.0,0.87400216,0.77209693,-0.77209693
6.0,0.0,0.8949286,0.7905834,-0.7905834
6.1,0.0,0.91678816,0.80989426,-0.80989426
6.2,0.0,0.93964326,0.8300845,-0.8300845
6.2999997,0.0,0.9635621,0.85121447,-0.85121447
6.3999996,0.0042357035,0.98861897,0.87334985,-0.86911416
6.5,0.017586635,1.0148954,0.8965626,-0.8789759
6.6,0.03163647,1.0424808,0.92093164,-0.88929516
6.7,0.046376247,1.0714731,0.9465435,-0.9001673
6.8,0.061814737,1.1019802,0.97349364,-0.9116789
6.9,0.07794156,1.1341215,1.0018874,-0.9239459
7.0,0.09476891,1.1680287,1.0318412,-0.9370723
7.1,0.112283364,1.2038478,1.0634838,-0.9512005
7.2,0.13049676,1.2417411,1.0969589,-0.96646214
7.3,0.14941703,1.2818892,1.1324259,-0.98300886
7.4,0.16900887,1.3244935,1.1700628,-1.0010539
7.5,0.18931077,1.3697798,1.2100688,-1.020758
7.6000004,0.21029107,1.418001,1.2526677,-1.0423766
7.7000003,0.23198196,1.4694409,1.2981099,-1.0661279
7.8,0.2543489,1.5244203,1.3466789,-1.09233
7.9,0.27742895,1.5833008,1.3986942,-1.1212652
8.0,0.30118325,1.6464924,1.4545177,-1.1533345
8.1,0.3256504,1.7144594,1.5145601,-1.1889098
8.200001,0.35081834,1.7877289,1.5792867,-1.2284684
8.3,0.37665156,1.8669006,1.6492273,-1.2725757
8.400001,0.40320548,1.9526573,1.7249851,-1.3217796
8.5,0.4304264,2.0457745,1.8072451,-1.3768188
8.6,0.45836905,2.147133,1.8967857,-1.4384167
8.700001,0.48697752,2.2577307,1.9944881,-1.5075107
8.8,0.5163086,2.3786864,2.1013408,-1.5850322
8.9,0.54630375,2.511252,2.2184498,-1.6721461
9.0,0.5770265,2.656803,2.34703,-1.7700034
9.099999,0.60843736,2.816814,2.4883845,-1.8799472
9.2,0.64051676,2.9928246,2.643873,-2.0033562
9.299999,0.6733177,3.1863403,2.8148255,-2.1415079
9.4,0.7067847,3.398713,3.0024364,-2.2956517
9.5,0.74097353,3.6309068,3.2075572,-2.4665837
9.599999,0.77582884,3.8832026,3.4304364,-2.6546075
9.7,0.81140554,4.15482,3.6703842,-2.8589787
9.8,0.847647,4.44346,3.92537,-3.077723
9.9,0.88462484,4.744941,4.1916995,-3.3070745
10.0,0.9222743,5.0530663,4.4638987,-3.5416243
10.099999,0.9606056,5.35993,4.734983,-3.7743773
10.2,0.9996474,5.656902,4.997329,-3.9976819
10.3,1.0393666,5.9361515,5.2440195,-4.204653
10.4,1.0797974,6.192448,5.4704328,-4.3906355
10.5,1.1208949,6.4246264,5.67554,-4.554645
10.6,1.1627582,6.6361966,5.862442,-4.6996837
10.7,1.2050661,6.8349237,6.037998,-4.832932
10.8,1.2490118,7.031541,6.2116904,-4.962679
10.9,1.2897425,7.2379065,6.393995,-5.1042523
11.0,1.3382827,7.4651303,6.594725,-5.2564425
11.1,1.3829871,7.7219224,6.821576,-5.438589
11.2,1.4301028,8.013439,7.0791035,-5.6490006
11.3,1.4750572,8.340757,7.3682575,-5.8932004
11.400001,1.5206759,8.700916,7.6864233,-6.1657476
11.5,1.5763737,9.087579,8.028003,-6.451629
11.6,1.6183287,9.4921055,8.385363,-6.767034
11.7,1.6660804,9.904669,8.749823,-7.083742
11.8,1.7196628,10.315065,9.112369,-7.392706
11.900001,1.7719439,10.712963,9.463873,-7.691929
12.0,1.8244936,11.088105,9.795276,-7.9707823
12.1,1.8771082,11.431235,10.098398,-8.22129
12.200001,1.9293119,11.736231,10.367832,-8.43852
