ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.19177243,0.194247,-0.102424785,1.0129036903381348
0.2,0.18443881,0.1932105,0.19570363,-0.011264816,1.0129036903381348
0.3,0.29448718,0.19466838,0.19718032,0.09730686,1.0129036903381348
0.4,0.40217465,0.19614682,0.19867784,0.20349681,1.0129036903381348
0.5,0.48812595,0.19764619,0.20019655,0.28792942,1.0129036903381348
0.6,0.53889924,0.19916698,0.20173697,0.33716226,1.0129036903381348
0.7,0.5492936,0.20070986,0.20329976,0.34599382,1.0129036903381348
0.8,0.5231231,0.20227489,0.20488498,0.3182381,1.0129036903381348
0.9,0.47075495,0.20386286,0.20649344,0.2642615,1.0129036903381348
1.0,0.4052852,0.205474,0.20812538,0.19715983,1.0129036903381348
1.1,0.33841842,0.20710927,0.20978175,0.12863667,1.0129036903381348
1.1999999,0.27780396,0.2087688,0.21146269,0.066341266,1.0129036903381348
1.3,0.22590637,0.21045317,0.21316878,0.012737587,1.0129036903381348
1.4,0.18148364,0.21216372,0.21490142,-0.033417776,1.0129036903381348
1.5,0.14163017,0.2139,0.2166601,-0.075029925,1.0129036903381348
1.6,0.10442237,0.21566296,0.21844581,-0.11402344,1.0129036903381348
1.7,0.07046413,0.21745385,0.22025982,-0.14979568,1.0129036903381348
1.8000001,0.042875055,0.21927255,0.22210199,-0.17922693,1.0129036903381348
1.9000001,0.026027562,0.22112013,0.2239734,-0.19794583,1.0129036903381348
2.0,0.023406012,0.2229972,0.22587469,-0.20246868,1.0129036903381348
2.1000001,0.035871286,0.22490458,0.22780669,-0.1919354,1.0129036903381348
2.2,0.06078394,0.22684324,0.22977035,-0.16898641,1.0129036903381348
2.3,0.0924859,0.2288132,0.23176573,-0.13927984,1.0129036903381348
2.4,0.124101825,0.23081626,0.23379464,-0.10969282,1.0129036903381348
2.5,0.1494715,0.23285258,0.23585723,-0.08638573,1.0129036903381348
2.6,0.16495404,0.234923,0.23795438,-0.07300034,1.0129036903381348
2.7,0.17008823,0.23702914,0.24008769,-0.06999946,1.0129036903381348
2.8,0.16711396,0.23917097,0.24225716,-0.0751432,1.0129036903381348
2.9,0.15963614,0.24135055,0.24446486,-0.08482872,1.0129036903381348
3.0,0.15100077,0.2435678,0.24671072,-0.09570995,1.0129036903381348
3.1,0.14319968,0.24582419,0.24899623,-0.105796546,1.0129036903381348
3.2,0.13664249,0.24812138,0.25132307,-0.11468059,1.0129036903381348
3.3,0.13085261,0.25046,0.25369185,-0.12283924,1.0129036903381348
3.3999999,0.12569562,0.25284162,0.2561042,-0.13040859,1.0129036903381348
3.5,0.12242629,0.25526565,0.25855953,-0.13613324,1.0129036903381348
3.6,0.12397148,0.2577354,0.26106113,-0.13708965,1.0129036903381348
3.7,0.13419215,0.26025265,0.26361087,-0.12941872,1.0129036903381348
3.8,0.15615937,0.26281667,0.26620796,-0.11004859,1.0129036903381348
3.8999999,0.19036725,0.2654302,0.26885524,-0.07848799,1.0129036903381348
4.0,0.23318142,0.26809493,0.27155435,-0.038372934,1.0129036903381348
4.1,0.27670726,0.2708116,0.27430606,0.002401203,1.0129036903381348
4.2,0.31034207,0.27358258,0.2771128,0.03322926,1.0129036903381348
4.2999997,0.3230965,0.27640846,0.27997515,0.043121368,1.0129036903381348
4.4,0.30701378,0.27929226,0.28289616,0.024117619,1.0129036903381348
4.5,0.25969684,0.2822354,0.2858773,-0.026180446,1.0129036903381348
4.6,0.18549173,0.28523946,0.2889201,-0.10342838,1.0129036903381348
4.7,0.09505283,0.2883065,0.29202673,-0.19697389,1.0129036903381348
4.7999997,0.002369147,0.29143944,0.29520008,-0.29283094,1.0129036903381348
4.9,0.0,0.2946404,0.29844233,-0.29844233,1.0129036903381348
5.0,0.0,0.29791066,0.3017548,-0.3017548,1.0129036903381348
5.1,0.0,0.30125335,0.3051406,-0.3051406,1.0129036903381348
5.2000003,0.0,0.30467024,0.30860162,-0.30860162,1.0129036903381348
5.3,0.0,0.30816597,0.31214243,-0.31214243,1.0129036903381348
5.4,0.0,0.3117411,0.3157637,-0.3157637,1.0129036903381348
5.5,0.0,0.3154,0.31946984,-0.31946984,1.0129036903381348
5.6,0.0,0.3191451,0.32326326,-0.32326326,1.0129036903381348
5.7,0.0,0.32298037,0.32714802,-0.32714802,1.0129036903381348
5.7999997,0.0,0.32690847,0.3311268,-0.3311268,1.0129036903381348
5.8999996,0.0,0.33093297,0.33520323,-0.33520323,1.0129036903381348
6.0,0.008109693,0.33505845,0.33938193,-0.33127224,1.0129036903381348
6.1,0.10000455,0.33928832,0.3436664,-0.24366185,1.0129036903381348
6.2,0.2219297,0.3436277,0.34806177,-0.12613207,1.0129036903381348
6.2999997,0.3661369,0.3480794,0.35257092,0.013565987,1.0129036903381348
6.3999996,0.52040714,0.35264945,0.35719994,0.1632072,1.0129036903381348
6.5,0.67057604,0.35734245,0.3619535,0.30862254,1.0129036903381348
6.6,0.8048109,0.36216465,0.36683792,0.43797296,1.0129036903381348
6.7,0.9154561,0.36712062,0.37185782,0.5435983,1.0129036903381348
6.8,1.0001872,0.3722161,0.37701908,0.6231681,1.0129036903381348
6.9,1.0611542,0.37745866,0.3823293,0.67882496,1.0129036903381348
7.0,1.102927,0.38285396,0.3877942,0.7151328,1.0129036903381348
7.1,1.1301386,0.3884097,0.39342162,0.736717,1.0129036903381348
