ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31972665,0.26990965,-0.17808743
0.2,0.18443881,0.32326007,0.27289253,-0.088453725
0.3,0.29448718,0.32686335,0.27593437,0.01855281
0.4,0.40217465,0.33053857,0.27903697,0.12313768
0.5,0.48812595,0.33428782,0.28220204,0.20592391
0.6,0.53889924,0.3381132,0.28543139,0.25346786
0.7,0.5492936,0.3420171,0.28872702,0.26056656
0.8,0.5231231,0.34600177,0.29209083,0.23103225
0.9,0.47075495,0.3500698,0.295525,0.17522994
1.0,0.4052852,0.3542236,0.29903162,0.106253594
1.1,0.33841842,0.3584659,0.3026129,0.035805523
1.1999999,0.27780396,0.36279944,0.30627123,-0.028467268
1.3,0.22590637,0.36722714,0.31000903,-0.08410266
1.4,0.18148364,0.371752,0.3138289,-0.13234524
1.5,0.14163017,0.3763771,0.31773335,-0.17610317
1.6,0.10442237,0.38110587,0.3217253,-0.21730295
1.7,0.07046413,0.38594148,0.32580748,-0.25534335
1.8000001,0.042875055,0.3908876,0.32998294,-0.28710788
1.9000001,0.026027562,0.39594796,0.33425483,-0.30822727
2.0,0.023406012,0.4011265,0.3386265,-0.3152205
2.1000001,0.035871286,0.4064272,0.3431013,-0.30723
2.2,0.06078394,0.4118543,0.34768277,-0.28689882
2.3,0.0924859,0.41741228,0.35237476,-0.25988886
2.4,0.124101825,0.4231059,0.35718125,-0.23307943
2.5,0.1494715,0.42893988,0.36210623,-0.21263473
2.6,0.16495404,0.43491942,0.3671541,-0.20220006
2.7,0.17008823,0.44104984,0.37232935,-0.20224112
2.8,0.16711396,0.44733682,0.37763673,-0.21052277
2.9,0.15963614,0.45378622,0.38308126,-0.22344512
3.0,0.15100077,0.46040434,0.38866818,-0.23766741
3.1,0.14319968,0.46719763,0.394403,-0.25120333
3.2,0.13664249,0.474173,0.40029156,-0.26364908
3.3,0.13085261,0.4813377,0.40633988,-0.27548727
3.3999999,0.12569562,0.48869926,0.41255444,-0.28685883
3.5,0.12242629,0.49626592,0.41894212,-0.29651582
3.6,0.12397148,0.50404596,0.42550996,-0.30153847
3.7,0.13419215,0.51204836,0.4322655,-0.29807335
3.8,0.15615937,0.52028275,0.43921688,-0.2830575
3.8999999,0.19036725,0.5287589,0.44637233,-0.25600508
4.0,0.23318142,0.5374875,0.45374092,-0.22055951
4.1,0.27670726,0.5464798,0.46133214,-0.18462488
4.2,0.31034207,0.5557475,0.46915582,-0.15881374
4.2999997,0.3230965,0.5653034,0.4772228,-0.15412629
4.4,0.30701378,0.57516074,0.48554426,-0.17853048
4.5,0.25969684,0.5853338,0.49413225,-0.23443541
4.6,0.18549173,0.59583783,0.5029996,-0.31750786
4.7,0.09505283,0.6066886,0.51215976,-0.41710693
4.7999997,0.002369147,0.6179036,0.5216273,-0.51925814
4.9,0.0,0.6295011,0.5314178,-0.5314178
5.0,0.0,0.64150053,0.5415476,-0.5415476
5.1,0.0,0.65392303,0.5520345,-0.5520345
5.2000003,0.0,0.66679084,0.5628974,-0.5628974
5.3,0.0,0.6801279,0.5741564,-0.5741564
5.4,0.0,0.69396013,0.5858334,-0.5858334
5.5,0.0,0.7083153,0.5979519,-0.5979519
5.6,0.0,0.72322315,0.6105369,-0.6105369
5.7,0.0,0.73871577,0.62361556,-0.62361556
5.7999997,0.0,0.7548278,0.63721716,-0.63721716
5.8999996,0.0,0.77159685,0.65137345,-0.65137345
6.0,0.008109693,0.7890634,0.6661185,-0.6580088
6.1,0.10000455,0.8072713,0.6814894,-0.58148485
6.2,0.2219297,0.8262685,0.69752663,-0.47559693
6.2999997,0.3661369,0.8461066,0.7142737,-0.34813678
6.3999996,0.52040714,0.86684257,0.7317788,-0.21137166
6.5,0.67057604,0.888538,0.7500938,-0.07951778
6.6,0.8048109,0.91126025,0.7692757,0.035535157
6.7,0.9154561,0.9350836,0.7893871,0.12606901
6.8,1.0001872,0.96008927,0.8104966,0.18969053
6.9,1.0611542,0.9863665,0.83267957,0.22847468
7.0,1.102927,1.0140141,0.8560194,0.24690759
7.1,1.1301386,1.0431411,0.8806081,0.24953055
7.2,1.1457539,1.0738683,0.9065476,0.23920625
7.3,1.1506456,1.1063296,0.933951,0.2166946
7.4,1.1445084,1.140674,0.9629442,0.18156415
7.5,1.127655,1.1770682,0.99366784,0.13398719
7.6000004,1.102795,1.2156984,1.026279,0.07651603
7.7000003,1.075757,1.2567731,1.0609539,0.014803171
7.8,1.0549657,1.3005269,1.0978903,-0.042924523
7.9,1.0493264,1.3472244,1.1373117,-0.08798528
8.0,1.0655009,1.3971629,1.1794693,-0.11396849
8.1,1.1056358,1.4506805,1.2246482,-0.119012475
8.200001,1.1658777,1.5081589,1.2731708,-0.10729313
8.3,1.2377883,1.5700314,1.325403,-0.087614655
8.400001,1.3058538,1.6367912,1.3817608,-0.07590699
8.5,1.3711553,1.7089956,1.4427149,-0.07155967
8.6,1.4104546,1.7872797,1.5088016,-0.09834695
8.700001,1.4362949,1.8723589,1.5806245,-0.14432955
8.8,1.4487598,1.9650376,1.6588627,-0.21010292
8.9,1.4485757,2.0662155,1.744276,-0.2957003
9.0,1.4482058,2.1768835,1.8377006,-0.38949478
9.099999,1.4504973,2.298109,1.940038,-0.4895407
9.2,1.4764155,2.4310155,2.052236,-0.57582057
9.299999,1.4895525,2.5767195,2.175238,-0.6856854
9.4,1.5169828,2.7362525,2.3099139,-0.7929311
9.5,1.5420372,2.910418,2.4569423,-0.9149051
9.599999,1.5704985,3.099598,2.6166458,-1.0461473
9.7,1.6102381,3.3035145,2.78879,-1.1785519
9.8,1.6506151,3.520945,2.9723425,-1.3217274
9.9,1.7091132,3.7494934,3.1652803,-1.4561671
10.0,1.7948906,3.985501,3.3645153,-1.5696247
10.099999,1.90719,4.2242255,3.5660439,-1.6588539
10.2,2.0446756,4.4604025,3.7654219,-1.7207463
10.3,2.1823373,4.689104,3.9584892,-1.7761519
10.4,2.3173442,4.906763,4.1422343,-1.8248901
10.5,2.4525084,5.1120505,4.315536,-1.8630276
10.6,2.562276,5.3063717,4.4795794,-1.9173036
10.7,2.658663,5.493851,4.637848,-1.9791849
10.8,2.7546139,5.680764,4.7956376,-2.0410237
10.9,2.859824,5.87448,4.95917,-2.099346
11.0,2.9661815,6.0821166,5.1344547,-2.1682732
11.1,3.1055107,6.3091784,5.3261375,-2.2206268
11.2,3.267468,6.5584965,5.536609,-2.2691412
11.3,3.4616256,6.829723,5.7655754,-2.3039498
11.400001,3.662935,7.119476,6.010182,-2.347247
11.5,3.865091,7.4222383,6.2657704,-2.4006793
