ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15159431,0.11590494,-0.11590494
0.2,0.0,0.15285386,0.11686796,-0.11686796
0.3,0.0,0.15413393,0.11784667,-0.11784667
0.4,0.0,0.15543504,0.11884146,-0.11884146
0.5,0.0,0.15675771,0.11985274,-0.11985274
0.6,0.0,0.1581025,0.120880924,-0.120880924
0.7,0.0,0.15946998,0.121926464,-0.121926464
0.8,0.0,0.16086075,0.12298981,-0.12298981
0.9,0.0,0.16227542,0.12407143,-0.12407143
1.0,0.0,0.1637146,0.1251718,-0.1251718
1.1,0.0,0.165179,0.12629142,-0.12629142
1.1999999,0.0,0.16666925,0.12743084,-0.12743084
1.3,0.0,0.16818608,0.12859057,-0.12859057
1.4,0.0,0.16973023,0.12977117,-0.12977117
1.5,0.0,0.17130244,0.13097325,-0.13097325
1.6,0.0,0.17290354,0.13219741,-0.13219741
1.7,0.0,0.17453432,0.13344425,-0.13344425
1.8000001,0.0,0.17619562,0.13471444,-0.13471444
1.9000001,0.0,0.17788832,0.13600864,-0.13600864
2.0,0.0,0.1796134,0.13732758,-0.13732758
2.1000001,0.0,0.18137181,0.13867201,-0.13867201
2.2,0.0,0.18316448,0.14004265,-0.14004265
2.3,0.0,0.18499252,0.14144032,-0.14144032
2.4,0.0,0.186857,0.14286585,-0.14286585
2.5,0.0,0.18875903,0.14432009,-0.14432009
2.6,0.0,0.19069979,0.14580394,-0.14580394
2.7,0.0,0.1926805,0.14731833,-0.14731833
2.8,0.0,0.19470243,0.14886425,-0.14886425
2.9,0.0,0.19676697,0.15044275,-0.15044275
3.0,0.0,0.19887547,0.15205485,-0.15205485
3.1,0.0,0.20102943,0.15370171,-0.15370171
3.2,0.0,0.20323032,0.15538445,-0.15538445
3.3,0.0,0.20547979,0.15710433,-0.15710433
3.3999999,0.0,0.20777947,0.1588626,-0.1588626
3.5,0.0,0.21013114,0.16066062,-0.16066062
3.6,0.0,0.2125366,0.16249979,-0.16249979
3.7,0.0,0.21499781,0.16438156,-0.16438156
3.8,0.0,0.21751674,0.16630746,-0.16630746
3.8999999,0.0,0.22009555,0.16827914,-0.16827914
4.0,0.0,0.22273645,0.17029831,-0.17029831
4.1,0.0,0.22544172,0.1723667,-0.1723667
4.2,0.0,0.22821395,0.17448626,-0.17448626
4.2999997,0.0,0.23105559,0.1766589,-0.1766589
4.4,0.0,0.23396942,0.17888674,-0.17888674
4.5,0.0,0.23695834,0.18117198,-0.18117198
4.6,0.0,0.24002537,0.18351695,-0.18351695
4.7,0.0,0.24317364,0.18592404,-0.18592404
4.7999997,0.0,0.24640654,0.18839583,-0.18839583
4.9,0.0,0.2497277,0.19093509,-0.19093509
5.0,0.0,0.25314084,0.19354469,-0.19354469
5.1,0.0,0.25665,0.1962277,-0.1962277
5.2000003,0.0,0.26025933,0.1989873,-0.1989873
5.3,0.0,0.26397336,0.20182694,-0.20182694
5.4,0.0,0.26779687,0.2047503,-0.2047503
5.5,0.0,0.27173495,0.20776126,-0.20776126
5.6,0.0,0.27579287,0.21086383,-0.21086383
5.7,0.0,0.27997646,0.21406248,-0.21406248
5.7999997,0.0,0.28429174,0.21736184,-0.21736184
5.8999996,0.0,0.2887454,0.22076699,-0.22076699
6.0,0.0,0.29334414,0.22428305,-0.22428305
6.1,0.0,0.2980956,0.2279159,-0.2279159
6.2,0.0,0.30300763,0.2316715,-0.2316715
6.2999997,0.0,0.30808872,0.23555636,-0.23555636
6.3999996,0.0,0.31334817,0.2395776,-0.2395776
6.5,0.0,0.3187956,0.24374256,-0.24374256
6.6,0.0,0.3244417,0.24805942,-0.24805942
6.7,0.0,0.33029774,0.25253677,-0.25253677
6.8,0.0,0.33637607,0.25718412,-0.25718412
6.9,6.691854e-09,0.34268984,0.26201147,-0.26201147
7.0,0.0070169177,0.34925342,0.2670298,-0.26001287
7.1,0.027260961,0.35608235,0.272251,-0.24499005
7.2,0.048379414,0.36319333,0.27768788,-0.22930846
7.3,0.07072658,0.37060472,0.28335443,-0.21262786
7.4,0.09455504,0.3783363,0.28926578,-0.19471073
7.5,0.12010825,0.38640997,0.29543868,-0.17533043
7.6000004,0.1474179,0.39484918,0.3018911,-0.15447319
7.7000003,0.17648232,0.40367997,0.30864286,-0.13216054
7.8,0.20712472,0.41293052,0.31571558,-0.108590856
7.9,0.2392322,0.42263237,0.32313335,-0.08390115
8.0,0.27260643,0.43281958,0.33092222,-0.058315784
8.1,0.3072266,0.4435302,0.3391113,-0.0318847
8.200001,0.34310034,0.45480594,0.34773242,-0.0046320856
8.3,0.38030708,0.4666932,0.3568211,0.023485988
8.400001,0.41914538,0.47924358,0.36641678,0.052728593
8.5,0.45980048,0.49251422,0.37656316,0.08323732
8.6,0.5026091,0.50656927,0.38730925,0.11529982
8.700001,0.54766893,0.52148014,0.3987097,0.14895922
8.8,0.59513307,0.5373268,0.41082567,0.1843074
8.9,0.64482135,0.5541994,0.423726,0.22109535
9.0,0.6966057,0.5721997,0.43748853,0.25911716
9.099999,0.7500739,0.59144175,0.45220047,0.29787344
9.2,0.80478853,0.6120555,0.4679612,0.33682734
9.299999,0.8604511,0.63418764,0.48488283,0.37556827
9.4,0.91664976,0.6580054,0.5030933,0.41355646
9.5,0.9732882,0.6836986,0.5227376,0.45055056
9.599999,1.0301381,0.71148306,0.54398084,0.4861573
9.7,1.0874914,0.7416057,0.56701183,0.52047956
9.8,1.144395,0.7743464,0.5920445,0.5523505
9.9,1.2009957,0.8100231,0.61932194,0.58167374
10.0,1.260818,0.8489969,0.6491202,0.6116978
10.099999,1.3197474,0.89167136,0.681748,0.6379995
10.2,1.3803301,0.9384979,0.7175503,0.6627798
10.3,1.4343463,0.9899682,0.7569031,0.6774432
10.4,1.486243,1.0466083,0.8002086,0.6860344
10.5,1.5412157,1.1089586,0.84788,0.69333565
10.6,1.5930835,1.1775368,0.9003131,0.6927704
10.7,1.6487265,1.2527803,0.95784223,0.69088423
10.8,1.694987,1.3349605,1.020675,0.6743121
10.9,1.7414043,1.42405,1.0887904,0.6526139
11.0,1.7961539,1.5195668,1.1618199,0.63433397
11.1,1.8501545,1.6203847,1.2389027,0.61125183
11.2,1.8962903,1.7245805,1.318568,0.5777223
11.3,1.9440072,1.8293833,1.3986974,0.5453098
11.400001,1.9918188,1.9313414,1.4766518,0.515167
11.5,2.03776,2.0267944,1.5496327,0.48812735
11.6,2.0943427,2.1126437,1.6152707,0.47907197
11.7,2.1467416,2.1872125,1.6722839,0.47445774
11.8,2.191557,2.2509048,1.7209814,0.47057557
11.900001,2.2497597,2.3063426,1.7633677,0.48639202
12.0,2.2990193,2.357934,1.802813,0.49620628
12.1,2.3566437,2.411076,1.843444,0.5131997
12.200001,2.4056365,2.471314,1.8895003,0.5161363
12.3,2.463699,2.5437193,1.9448595,0.5188396
12.400001,2.5123045,2.6325574,2.0127828,0.49952173
12.5,2.5706747,2.741169,2.0958242,0.47485042
12.6,2.6191764,2.8719566,2.1958208,0.42335558
12.700001,2.676933,3.026331,2.3138514,0.3630817
12.8,2.7372339,3.204567,2.450126,0.28710794
12.9,2.7848287,3.4055338,2.6037798,0.18104887
13.0,2.8437278,3.6263242,2.7725902,0.07113767
13.099999,2.9031138,3.8618906,2.9526978,-0.049583912
13.2,2.9624903,4.1048913,3.1384897,-0.1759994
13.299999,3.0218642,4.3458962,3.3227556,-0.3008914
13.4,3.0811856,4.5741405,3.497265,-0.41607952
13.5,3.140567,4.7786803,3.6536508,-0.5130837
13.599999,3.199866,4.9496703,3.784385,-0.5845189
13.7,3.2593427,5.079338,3.8835256,-0.62418294
13.8,3.3182151,5.1624207,3.9470484,-0.6288333
13.9,3.379622,5.1962724,3.9729304,-0.59330845
14.0,3.4493818,5.1808405,3.9611316,-0.51174974
14.099999,3.510153,5.1186657,3.9135945,-0.40344143
14.2,3.5800161,5.014711,3.8341134,-0.25409722
14.3,3.640164,4.875957,3.728026,-0.087862015
14.4,3.7138343,4.7107763,3.6017332,0.11210108
14.5,3.7807856,4.52831,3.4622242,0.31856132
14.6,3.842399,4.3379116,3.3166509,0.525748
14.7,3.9152138,4.1485925,3.1719024,0.7433114
14.8,3.985705,3.968441,3.0341635,0.9515414
14.9,4.0583143,3.8041391,2.9085426,1.1497717
15.0,4.1236515,3.660627,2.7988172,1.3248343
15.1,4.1880293,3.5410435,2.7073867,1.4806426
15.2,4.254176,3.4468136,2.6353412,1.618835
15.3,4.318884,3.377818,2.5825891,1.7362947
15.400001,4.384395,3.332548,2.5479767,1.8364184
15.5,4.449797,3.308218,2.5293746,1.9204226
15.6,4.5146923,3.3008885,2.5237708,1.9909215
15.7,4.580332,3.3057086,2.527456,2.0528758
15.8,4.646427,3.3173869,2.536385,2.110042
15.900001,4.7028913,3.3309283,2.5467384,2.156153
16.0,4.771289,3.3424978,2.5555842,2.2157047
16.1,4.8358855,3.350103,2.5613987,2.2744868
16.2,4.892617,3.3537598,2.5641947,2.3284225
16.300001,4.9618053,3.354996,2.5651398,2.3966656
16.4,5.0253863,3.3558748,2.5658119,2.4595745
16.5,5.082314,3.3579261,2.5673802,2.5149338
16.6,5.152662,3.3613966,2.5700336,2.5826283
16.7,5.213422,3.3650787,2.5728488,2.640573
16.800001,5.2833266,3.3667738,2.5741448,2.7091818
16.9,5.3438916,3.3642347,2.5722036,2.771688
17.0,5.4138227,3.356248,2.566097,2.8477256
17.1,5.4751806,3.343418,2.5562875,2.918893
17.199999,5.533327,3.3283446,2.5447628,2.9885643
17.3,5.6042895,3.315161,2.534683,3.0696065
17.4,5.6644697,3.308695,2.5297394,3.1347303
17.5,5.723727,3.3136084,2.5334961,3.190231
17.6,5.783018,3.3337595,2.548903,3.2341151
17.7,5.84239,3.3718412,2.5780194,3.2643707
17.800001,5.889935,3.4292219,2.621891,3.268044
17.900002,5.949675,3.5058959,2.6805139,3.2691612
18.0,6.00838,3.600483,2.7528327,3.2555473
18.1,6.0551934,3.710321,2.8368118,3.2183816
18.2,6.1040034,3.831702,2.9296165,3.174387
18.300001,6.162858,3.9603624,3.0279868,3.1348712
18.400002,6.2093854,4.0921907,3.1287792,3.0806062
18.5,6.2569876,4.223966,3.229531,3.0274565
18.6,6.305061,4.3538337,3.3288243,2.9762366
18.7,6.349649,4.481241,3.4262369,2.923412
18.8,6.3874125,4.60644,3.5219605,2.865452
18.9,6.432782,4.7298403,3.616309,2.8164732
19.0,6.4705243,4.851568,3.7093787,2.7611456
19.1,6.51637,4.971427,3.8010197,2.7153502
19.2,6.550337,5.0890102,3.8909206,2.6594162
19.3,6.586406,5.203648,3.9785697,2.6078365
19.4,6.6218653,5.3140483,4.0629787,2.5588865
19.5,6.657603,5.417828,4.142326,2.515277
19.599998,6.692848,5.5114937,4.21394,2.478908
19.699999,6.729824,5.591215,4.274893,2.4549313
19.8,6.7589884,5.654339,4.323156,2.4358325
19.9,6.78717,5.701043,4.3588643,2.4283056
20.0,6.8242326,5.7352834,4.3850436,2.439189
20.1,6.859599,5.764491,4.4073753,2.4522238
20.2,6.894855,5.7981124,4.433081,2.4617739
20.300001,6.93213,5.8455844,4.469377,2.4627528
20.4,6.958888,5.9144106,4.5219994,2.4368887
20.5,6.990779,6.008772,4.594146,2.3966331
20.6,7.0182548,6.128698,4.6858377,2.332417
20.7,7.049998,6.269856,4.7937636,2.2562342
20.800001,7.078803,6.4239774,4.9116006,2.1672025
20.9,7.0999684,6.580052,5.030931,2.0690374
21.0,7.134062,6.7264223,5.142842,1.99122
21.1,7.1611,6.853445,5.23996,1.9211397
21.199999,7.183978,6.956084,5.3184347,1.8655434
21.3,7.2083297,7.0353565,5.3790445,1.8292851
21.4,7.2304964,7.097987,5.4269304,1.803566
21.5,7.2664633,7.154342,5.470018,1.7964454
21.6,7.280713,7.2154627,5.516749,1.7639642
21.7,7.302576,7.290229,5.573913,1.728663
21.800001,7.326728,7.383475,5.6452065,1.6815214
21.900002,7.350397,7.49538,5.7307663,1.6196308
22.0,7.3741417,7.6220307,5.8276,1.5465417
22.1,7.3978887,7.756924,5.930736,1.4671526
22.2,7.421618,7.8927336,6.034572,1.3870459
22.300001,7.4453797,8.022678,6.1339245,1.3114552
22.400002,7.4690084,8.140912,6.224323,1.2446856
22.5,7.4933844,8.24193,6.3015585,1.1918259
22.6,7.5286,8.319717,6.3610325,1.1675677
22.7,7.5525,8.367528,6.3975873,1.1549125
22.8,7.588997,8.378902,6.406284,1.182713
22.9,7.6244082,8.349502,6.383805,1.2406034
23.0,7.659709,8.278787,6.329738,1.3299708
23.1,7.697098,8.170541,6.2469764,1.4501214
23.2,7.74555,8.032068,6.1411037,1.6044464
23.3,7.792943,7.8725348,6.019129,1.7738142
23.4,7.8396206,7.701311,5.8882155,1.951405
23.5,7.891084,7.526813,5.7547994,2.1362848
23.599998,7.9467044,7.355963,5.624172,2.3225322
23.699999,8.000549,7.1942663,5.500543,2.5000062
23.8,8.070004,7.04636,5.387458,2.6825466
23.9,8.131586,6.9166913,5.2883167,2.8432693
24.0,8.203646,6.8099284,5.2066884,2.9969573
24.1,8.278928,6.73083,5.146212,3.1327157
24.2,8.363643,6.683607,5.1101065,3.2535362
24.300001,8.44536,6.6710515,5.100507,3.3448534
24.4,8.533969,6.6937847,5.117888,3.416081
24.5,8.630398,6.74984,5.160746,3.4696517
24.6,8.723879,6.83469,5.2256207,3.498258
24.7,8.8252735,6.941663,5.307409,3.5178647
