ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.32198292,0.28028864,-0.18846641
0.2,0.18443881,0.32529142,0.2831687,-0.09872989
0.3,0.29448718,0.32866216,0.28610295,0.008384228
0.4,0.40217465,0.33209693,0.28909296,0.11308169
0.5,0.48812595,0.33559752,0.29214025,0.1959857
0.6,0.53889924,0.3391659,0.29524654,0.2436527
0.7,0.5492936,0.34280396,0.29841352,0.25088006
0.8,0.5231231,0.34651384,0.30164298,0.2214801
0.9,0.47075495,0.35029754,0.30493674,0.16581821
1.0,0.4052852,0.3541574,0.30829677,0.09698844
1.1,0.33841842,0.35809556,0.31172496,0.026693463
1.1999999,0.27780396,0.36211455,0.31522354,-0.037419587
1.3,0.22590637,0.36621684,0.3187946,-0.092888236
1.4,0.18148364,0.37040496,0.3224404,-0.14095674
1.5,0.14163017,0.37468174,0.32616338,-0.18453321
1.6,0.10442237,0.37904984,0.32996583,-0.22554347
1.7,0.07046413,0.38351232,0.33385044,-0.2633863
1.8000001,0.042875055,0.38807225,0.3378199,-0.29494485
1.9000001,0.026027562,0.39273277,0.34187692,-0.31584936
2.0,0.023406012,0.39749733,0.3460245,-0.3226185
2.1000001,0.035871286,0.40236935,0.35026565,-0.31439435
2.2,0.06078394,0.4073525,0.35460353,-0.29381958
2.3,0.0924859,0.41245064,0.35904148,-0.26655558
2.4,0.124101825,0.41766778,0.36358306,-0.23948124
2.5,0.1494715,0.42300823,0.36823195,-0.21876045
2.6,0.16495404,0.42847624,0.3729919,-0.20803785
2.7,0.17008823,0.43407637,0.37786686,-0.20777863
2.8,0.16711396,0.43981367,0.38286123,-0.21574727
2.9,0.15963614,0.44569314,0.38797933,-0.22834319
3.0,0.15100077,0.45172024,0.39322597,-0.2422252
3.1,0.14319968,0.45790038,0.39860582,-0.25540614
3.2,0.13664249,0.46423957,0.40412414,-0.26748165
3.3,0.13085261,0.47074407,0.40978637,-0.27893376
3.3999999,0.12569562,0.4774204,0.41559815,-0.28990254
3.5,0.12242629,0.48427558,0.42156565,-0.29913938
3.6,0.12397148,0.49131674,0.42769504,-0.30372357
3.7,0.13419215,0.49855167,0.4339931,-0.29980093
3.8,0.15615937,0.5059884,0.44046685,-0.28430748
3.8999999,0.19036725,0.5136359,0.44712403,-0.25675678
4.0,0.23318142,0.5215027,0.45397213,-0.22079071
4.1,0.27670726,0.52959883,0.4610199,-0.18431264
4.2,0.31034207,0.53793436,0.46827605,-0.15793398
4.2999997,0.3230965,0.54652023,0.47575012,-0.1526536
4.4,0.30701378,0.5553679,0.48345205,-0.17643827
4.5,0.25969684,0.5644896,0.49139258,-0.23169574
4.6,0.18549173,0.5738984,0.499583,-0.31409127
4.7,0.09505283,0.583608,0.5080353,-0.41298246
4.7999997,0.002369147,0.5936333,0.5167624,-0.5143932
4.9,0.0,0.60399014,0.5257781,-0.5257781
5.0,0.0,0.6146955,0.5350972,-0.5350972
5.1,0.0,0.62576705,0.5447351,-0.5447351
5.2000003,0.0,0.63722426,0.55470866,-0.55470866
5.3,0.0,0.64908797,0.5650361,-0.5650361
5.4,0.0,0.6613801,0.5757365,-0.5757365
5.5,0.0,0.6741249,0.586831,-0.586831
5.6,0.0,0.687348,0.59834176,-0.59834176
5.7,0.0,0.7010771,0.6102931,-0.6102931
5.7999997,0.0,0.7153419,0.6227107,-0.6227107
5.8999996,0.0,0.73017526,0.6356232,-0.6356232
6.0,0.008109693,0.74561214,0.64906114,-0.64095145
6.1,0.10000455,0.76169026,0.66305727,-0.5630527
6.2,0.2219297,0.778451,0.67764765,-0.45571795
6.2999997,0.3661369,0.7959395,0.6928715,-0.3267346
6.3999996,0.52040714,0.8142048,0.70877165,-0.1883645
6.5,0.67057604,0.8333005,0.72539455,-0.05481851
6.6,0.8048109,0.85328496,0.7427912,0.062019706
6.7,0.9154561,0.8742225,0.7610175,0.15443861
6.8,1.0001872,0.89618385,0.78013504,0.22005212
6.9,1.0611542,0.91924685,0.80021155,0.2609427
7.0,1.102927,0.9434971,0.8213216,0.28160536
7.1,1.1301386,0.96902925,0.8435475,0.2865911
7.2,1.1457539,0.9959492,0.8669815,0.27877235
7.3,1.1506456,1.0243734,0.891725,0.2589206
7.4,1.1445084,1.054432,0.91789126,0.2266171
7.5,1.127655,1.0862706,0.945607,0.18204802
7.6000004,1.102795,1.1200519,0.97501385,0.12778115
7.7000003,1.075757,1.1559582,1.0062705,0.0694865
7.8,1.0549657,1.194195,1.039556,0.015409708
7.9,1.0493264,1.2349936,1.0750715,-0.025745034
8.0,1.0655009,1.2786164,1.1130456,-0.047544718
8.1,1.1056358,1.3253586,1.153735,-0.04809928
8.200001,1.1658777,1.3755572,1.1974332,-0.031555533
8.3,1.2377883,1.4295928,1.2444717,-0.0066833496
8.400001,1.3058538,1.4879014,1.2952298,0.010624051
8.5,1.3711553,1.5509746,1.3501354,0.021019816
8.6,1.4104546,1.6193762,1.4096795,0.0007750988
