ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15627109,0.15913166,-0.15913166,1.0183051824569702
0.2,0.0,0.15768664,0.16057312,-0.16057312,1.0183051824569702
0.3,0.0,0.15912668,0.16203953,-0.16203953,1.0183051824569702
0.4,0.0,0.16059212,0.1635318,-0.1635318,1.0183051824569702
0.5,0.0,0.16208333,0.1650503,-0.1650503,1.0183051824569702
0.6,0.0,0.16360141,0.16659617,-0.16659617,1.0183051824569702
0.7,0.0,0.16514683,0.16816987,-0.16816987,1.0183051824569702
0.8,0.0,0.16672038,0.16977222,-0.16977222,1.0183051824569702
0.9,0.0,0.16832265,0.17140383,-0.17140383,1.0183051824569702
1.0,0.0,0.1699549,0.17306595,-0.17306595,1.0183051824569702
1.1,0.0,0.17161772,0.17475921,-0.17475921,1.0183051824569702
1.1999999,0.0,0.17331192,0.17648442,-0.17648442,1.0183051824569702
1.3,0.0,0.17503873,0.17824285,-0.17824285,1.0183051824569702
1.4,0.0,0.1767989,0.18003523,-0.18003523,1.0183051824569702
1.5,0.0,0.17859314,0.18186232,-0.18186232,1.0183051824569702
1.6,0.0,0.18042302,0.1837257,-0.1837257,1.0183051824569702
1.7,0.0,0.18228903,0.18562587,-0.18562587,1.0183051824569702
1.8000001,0.0,0.18419299,0.18756467,-0.18756467,1.0183051824569702
1.9000001,0.0,0.18613556,0.1895428,-0.1895428,1.0183051824569702
2.0,0.0,0.18811812,0.19156165,-0.19156165,1.0183051824569702
2.1000001,0.0,0.19014192,0.1936225,-0.1936225,1.0183051824569702
2.2,0.0,0.19220826,0.19572666,-0.19572666,1.0183051824569702
2.3,0.0,0.19431853,0.19787557,-0.19787557,1.0183051824569702
2.4,0.0,0.19647437,0.20007087,-0.20007087,1.0183051824569702
2.5,0.0,0.19867705,0.20231387,-0.20231387,1.0183051824569702
2.6,0.0,0.20092845,0.20460649,-0.20460649,1.0183051824569702
2.7,0.0,0.20322998,0.20695014,-0.20695014,1.0183051824569702
2.8,0.0,0.2055834,0.20934664,-0.20934664,1.0183051824569702
2.9,0.0,0.20799091,0.21179822,-0.21179822,1.0183051824569702
3.0,0.0,0.21045388,0.21430628,-0.21430628,1.0183051824569702
3.1,0.0,0.21297492,0.21687347,-0.21687347,1.0183051824569702
3.2,0.0,0.21555582,0.2195016,-0.2195016,1.0183051824569702
3.3,0.0,0.21819866,0.22219282,-0.22219282,1.0183051824569702
3.3999999,0.0,0.22090596,0.22494969,-0.22494969,1.0183051824569702
3.5,0.0,0.22368056,0.22777507,-0.22777507,1.0183051824569702
3.6,0.0,0.22652462,0.2306712,-0.2306712,1.0183051824569702
3.7,0.0,0.229441,0.23364097,-0.23364097,1.0183051824569702
3.8,0.0,0.23243259,0.2366873,-0.2366873,1.0183051824569702
3.8999999,0.0,0.23550251,0.23981343,-0.23981343,1.0183051824569702
4.0,0.0,0.23865438,0.243023,-0.243023,1.0183051824569702
4.1,0.0,0.24189112,0.24631898,-0.24631898,1.0183051824569702
4.2,0.0,0.24521676,0.2497055,-0.2497055,1.0183051824569702
4.2999997,0.0,0.24863489,0.2531862,-0.2531862,1.0183051824569702
4.4,0.0,0.2521499,0.25676557,-0.25676557,1.0183051824569702
4.5,0.0,0.2557659,0.26044774,-0.26044774,1.0183051824569702
4.6,0.0,0.25948784,0.26423782,-0.26423782,1.0183051824569702
4.7,0.0,0.26332006,0.26814017,-0.26814017,1.0183051824569702
4.7999997,0.0,0.2672692,0.2721616,-0.2721616,1.0183051824569702
4.9,0.0,0.27133974,0.27630666,-0.27630666,1.0183051824569702
5.0,0.0,0.2755381,0.28058186,-0.28058186,1.0183051824569702
5.1,0.0,0.27987096,0.28499404,-0.28499404,1.0183051824569702
5.2000003,0.0,0.28434473,0.2895497,-0.2895497,1.0183051824569702
5.3,0.0,0.28896767,0.29425728,-0.29425728,1.0183051824569702
5.4,0.0,0.29374695,0.29912403,-0.29912403,1.0183051824569702
5.5,0.0,0.298692,0.3041596,-0.3041596,1.0183051824569702
5.6,0.0,0.30381185,0.30937317,-0.30937317,1.0183051824569702
5.7,0.0,0.309117,0.31477544,-0.31477544,1.0183051824569702
5.7999997,0.0,0.31461766,0.32037678,-0.32037678,1.0183051824569702
5.8999996,0.0,0.32032624,0.32618988,-0.32618988,1.0183051824569702
6.0,0.0,0.32625508,0.33222723,-0.33222723,1.0183051824569702
6.1,0.0,0.33241925,0.33850425,-0.33850425,1.0183051824569702
6.2,0.0,0.33883277,0.34503517,-0.34503517,1.0183051824569702
6.2999997,0.0,0.34551325,0.35183793,-0.35183793,1.0183051824569702
6.3999996,0.0,0.3524787,0.3589309,-0.3589309,1.0183051824569702
6.5,0.0,0.35974878,0.36633405,-0.36633405,1.0183051824569702
6.6,0.0,0.3673461,0.37407044,-0.37407044,1.0183051824569702
6.7,0.0,0.37529525,0.3821651,-0.3821651,1.0183051824569702
6.8,0.0,0.3836224,0.3906447,-0.3906447,1.0183051824569702
6.9,6.691854e-09,0.39235738,0.39953956,-0.39953956,1.0183051824569702
7.0,0.0070169177,0.40153396,0.4088841,-0.40186718,1.0183051824569702
7.1,0.027260961,0.41118816,0.41871503,-0.39145407,1.0183051824569702
7.2,0.048379414,0.4213616,0.4290747,-0.38069528,1.0183051824569702
7.3,0.07072658,0.43209988,0.44000953,-0.36928296,1.0183051824569702
7.4,0.09455504,0.443454,0.4515715,-0.35701644,1.0183051824569702
7.5,0.12010825,0.455483,0.4638207,-0.34371245,1.0183051824569702
7.6000004,0.1474179,0.46825173,0.47682318,-0.32940528,1.0183051824569702
7.7000003,0.17648232,0.48183355,0.4906536,-0.31417128,1.0183051824569702
7.8,0.20712472,0.49631307,0.50539815,-0.29827344,1.0183051824569702
7.9,0.2392322,0.51178455,0.52115285,-0.28192067,1.0183051824569702
8.0,0.27260643,0.52835643,0.5380281,-0.2654217,1.0183051824569702
8.1,0.3072266,0.54615265,0.5561501,-0.24892348,1.0183051824569702
8.200001,0.34310034,0.5653134,0.57566154,-0.2325612,1.0183051824569702
8.3,0.38030708,0.58599967,0.5967265,-0.2164194,1.0183051824569702
8.400001,0.41914538,0.60839736,0.6195342,-0.20038882,1.0183051824569702
8.5,0.45980048,0.6327132,0.64429516,-0.18449467,1.0183051824569702
8.6,0.5026091,0.6591881,0.67125463,-0.16864556,1.0183051824569702
8.700001,0.54766893,0.6880914,0.70068705,-0.15301812,1.0183051824569702
8.8,0.59513307,0.7197266,0.73290133,-0.13776827,1.0183051824569702
8.9,0.64482135,0.7544293,0.76823926,-0.123417914,1.0183051824569702
9.0,0.6966057,0.7925658,0.8070739,-0.11046821,1.0183051824569702
9.099999,0.7500739,0.83452004,0.84979606,-0.09972215,1.0183051824569702
9.2,0.80478853,0.88067436,0.8967953,-0.09200674,1.0183051824569702
9.299999,0.8604511,0.9313816,0.9484307,-0.087979615,1.0183051824569702
9.4,0.91664976,0.98690104,1.0049665,-0.08831674,1.0183051824569702
9.5,0.9732882,1.0473219,1.0664934,-0.09320521,1.0183051824569702
9.599999,1.0301381,1.1124482,1.1328118,-0.10267365,1.0183051824569702
9.7,1.0874914,1.1816397,1.2032698,-0.115778446,1.0183051824569702
9.8,1.144395,1.2536472,1.2765955,-0.13220048,1.0183051824569702
9.9,1.2009957,1.3264688,1.3507501,-0.1497544,1.0183051824569702
10.0,1.260818,1.3972908,1.4228685,-0.16205049,1.0183051824569702
10.099999,1.3197474,1.4626385,1.4894123,-0.16966486,1.0183051824569702
10.2,1.3803301,1.5187888,1.5465906,-0.16626048,1.0183051824569702
10.3,1.4343463,1.5624543,1.5910554,-0.15670907,1.0183051824569702
10.4,1.486243,1.5915575,1.6206913,-0.13444829,1.0183051824569702
10.5,1.5412157,1.605809,1.6352036,-0.09398794,1.0183051824569702
10.6,1.5930835,1.6068274,1.6362406,-0.0431571,1.0183051824569702
10.7,1.6487265,1.597755,1.6270021,0.021724343,1.0183051824569702
10.8,1.694987,1.582518,1.6114863,0.08350074,1.0183051824569702
10.9,1.7414043,1.5650971,1.5937464,0.14765787,1.0183051824569702
11.0,1.7961539,1.548976,1.5773302,0.21882367,1.0183051824569702
11.1,1.8501545,1.5368898,1.5650228,0.2851317,1.0183051824569702
11.2,1.8962903,1.5308065,1.5588282,0.33746207,1.0183051824569702
11.3,1.9440072,1.5320528,1.5600972,0.38390994,1.0183051824569702
11.400001,1.9918188,1.5414879,1.5697051,0.42211366,1.0183051824569702
11.5,2.03776,1.5596752,1.5882254,0.44953465,1.0183051824569702
11.6,2.0943427,1.5870199,1.6160706,0.47827208,1.0183051824569702
11.7,2.1467416,1.6238792,1.6536046,0.493137,1.0183051824569702
11.8,2.191557,1.6706494,1.701231,0.49032593,1.0183051824569702
11.900001,2.2497597,1.7278036,1.7594314,0.4903283,1.0183051824569702
12.0,2.2990193,1.7959462,1.8288214,0.47019792,1.0183051824569702
12.1,2.3566437,1.8758266,1.910164,0.44647968,1.0183051824569702
12.200001,2.4056365,1.968361,2.0043921,0.4012444,1.0183051824569702
12.3,2.463699,2.074625,2.1126015,0.35109758,1.0183051824569702
12.400001,2.5123045,2.195864,2.2360597,0.27624488,1.0183051824569702
12.5,2.5706747,2.3334408,2.376155,0.19451976,1.0183051824569702
12.6,2.6191764,2.4887938,2.5343516,0.0848248,1.0183051824569702
12.700001,2.676933,2.663333,2.7120857,-0.035152674,1.0183051824569702
12.8,2.7372339,2.8582768,2.910598,-0.17336416,1.0183051824569702
12.9,2.7848287,3.0744617,3.1307402,-0.3459115,1.0183051824569702
13.0,2.8437278,3.3120189,3.372646,-0.52891827,1.0183051824569702
13.099999,2.9031138,3.5701027,3.6354542,-0.73234034,1.0183051824569702
13.2,2.9624903,3.8465948,3.9170074,-0.9545171,1.0183051824569702
13.299999,3.0218642,4.1378794,4.213624,-1.1917598,1.0183051824569702
13.4,3.0811856,4.4389234,4.520179,-1.4389932,1.0183051824569702
13.5,3.140567,4.743455,4.8302846,-1.6897175,1.0183051824569702
13.599999,3.199866,5.044348,5.1366854,-1.9368193,1.0183051824569702
13.7,3.2593427,5.3340454,5.431686,-2.1723433,1.0183051824569702
13.8,3.3182151,5.6049757,5.707576,-2.3893607,1.0183051824569702
13.9,3.379622,5.850026,5.957112,-2.5774899,1.0183051824569702
14.0,3.4493818,6.063192,6.1741796,-2.7247977,1.0183051824569702
14.099999,3.510153,6.240134,6.3543606,-2.8442075,1.0183051824569702
14.2,3.5800161,6.3785644,6.495325,-2.915309,1.0183051824569702
14.3,3.640164,6.4780912,6.596674,-2.95651,1.0183051824569702
14.4,3.7138343,6.5398526,6.659566,-2.9457316,1.0183051824569702
14.5,3.7807856,6.566071,6.686264,-2.9054785,1.0183051824569702
14.6,3.842399,6.5597982,6.6798763,-2.8374774,1.0183051824569702
14.7,3.9152138,6.524931,6.644371,-2.7291572,1.0183051824569702
14.8,3.985705,6.466127,6.584491,-2.5987859,1.0183051824569702
14.9,4.0583143,6.38856,6.5055037,-2.4471893,1.0183051824569702
15.0,4.1236515,6.2973804,6.4126554,-2.2890038,1.0183051824569702
15.1,4.1880293,6.1970744,6.310513,-2.1224837,1.0183051824569702
15.2,4.254176,6.090925,6.2024207,-1.9482446,1.0183051824569702
15.3,4.318884,5.980564,6.0900393,-1.7711554,1.0183051824569702
15.400001,4.384395,5.865916,5.9732924,-1.5888972,1.0183051824569702
15.5,4.449797,5.745605,5.8507795,-1.4009824,1.0183051824569702
15.6,4.5146923,5.6179852,5.7208233,-1.206131,1.0183051824569702
15.7,4.580332,5.482442,5.582799,-1.0024672,1.0183051824569702
15.8,4.646427,5.340524,5.4382834,-0.7918563,1.0183051824569702
15.900001,4.7028913,5.1963387,5.2914586,-0.58856726,1.0183051824569702
16.0,4.771289,5.0561,5.1486526,-0.37736368,1.0183051824569702
16.1,4.8358855,4.9269977,5.017187,-0.1813016,1.0183051824569702
16.2,4.892617,4.8159995,4.904157,-0.011539936,1.0183051824569702
16.300001,4.9618053,4.728747,4.8153076,0.14649773,1.0183051824569702
16.4,5.0253863,4.669041,4.754509,0.27087736,1.0183051824569702
16.5,5.082314,4.6384997,4.723408,0.3589058,1.0183051824569702
16.6,5.152662,4.6366386,4.7215133,0.43114853,1.0183051824569702
16.7,5.213422,4.6609898,4.74631,0.4671116,1.0183051824569702
16.800001,5.2833266,4.707374,4.7935433,0.4897833,1.0183051824569702
16.9,5.3438916,4.770407,4.8577304,0.48616123,1.0183051824569702
17.0,5.4138227,4.844157,4.9328303,0.48099232,1.0183051824569702
17.1,5.4751806,4.9229593,5.013075,0.46210575,1.0183051824569702
17.199999,5.533327,5.0020833,5.0936475,0.43967962,1.0183051824569702
17.3,5.6042895,5.078235,5.171193,0.4330964,1.0183051824569702
17.4,5.6644697,5.1496916,5.2439575,0.4205122,1.0183051824569702
17.5,5.723727,5.216292,5.311777,0.4119501,1.0183051824569702
17.6,5.783018,5.279252,5.37589,0.40712833,1.0183051824569702
17.7,5.84239,5.3407354,5.4384985,0.40389156,1.0183051824569702
17.800001,5.889935,5.403282,5.50219,0.3877449,1.0183051824569702
17.900002,5.949675,5.469032,5.5691433,0.3805318,1.0183051824569702
18.0,6.00838,5.539133,5.6405277,0.3678522,1.0183051824569702
18.1,6.0551934,5.61364,5.7163987,0.3387947,1.0183051824569702
18.2,6.1040034,5.691573,5.7957582,0.30824518,1.0183051824569702
18.300001,6.162858,5.771166,5.876808,0.28604984,1.0183051824569702
18.400002,6.2093854,5.849937,5.957021,0.25236416,1.0183051824569702
18.5,6.2569876,5.924677,6.033129,0.22385836,1.0183051824569702
18.6,6.305061,5.9916754,6.101354,0.20370674,1.0183051824569702
18.7,6.349649,6.047354,6.158052,0.19159698,1.0183051824569702
18.8,6.3874125,6.0891976,6.2006617,0.18675089,1.0183051824569702
18.9,6.432782,6.1166577,6.2286243,0.20415783,1.0183051824569702
19.0,6.4705243,6.1315,6.243738,0.22678614,1.0183051824569702
19.1,6.51637,6.1375976,6.2499475,0.26642227,1.0183051824569702
19.2,6.550337,6.1404557,6.2528577,0.29747915,1.0183051824569702
19.3,6.586406,6.1465983,6.259113,0.3272934,1.0183051824569702
