ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28822917,0.26302162,-0.1711994
0.2,0.18443881,0.29116738,0.26570284,-0.081264034
0.3,0.29448718,0.2941595,0.2684333,0.026053876
0.4,0.40217465,0.29720694,0.27121422,0.13096043
0.5,0.48812595,0.3003114,0.27404717,0.21407878
0.6,0.53889924,0.30347428,0.27693343,0.2619658
0.7,0.5492936,0.30669728,0.27987456,0.269419
0.8,0.5231231,0.30998215,0.28287214,0.24025095
0.9,0.47075495,0.31333056,0.2859277,0.18482724
1.0,0.4052852,0.3167445,0.2890431,0.11624211
1.1,0.33841842,0.32022578,0.2922199,0.046198517
1.1999999,0.27780396,0.32377633,0.29545996,-0.017655998
1.3,0.22590637,0.32739833,0.29876518,-0.07285881
1.4,0.18148364,0.33109385,0.3021375,-0.12065385
1.5,0.14163017,0.3348652,0.30557904,-0.16394886
1.6,0.10442237,0.3387147,0.30909184,-0.20466948
1.7,0.07046413,0.34264463,0.31267807,-0.24221393
1.8000001,0.042875055,0.34665766,0.31634015,-0.2734651
1.9000001,0.026027562,0.3507564,0.32008043,-0.29405287
2.0,0.023406012,0.3549436,0.3239014,-0.30049542
2.1000001,0.035871286,0.35922214,0.3278058,-0.2919345
2.2,0.06078394,0.36359492,0.33179614,-0.2710122
2.3,0.0924859,0.36806515,0.3358754,-0.24338949
2.4,0.124101825,0.37263605,0.34004655,-0.21594474
2.5,0.1494715,0.37731108,0.34431273,-0.19484122
2.6,0.16495404,0.38209385,0.3486772,-0.18372315
2.7,0.17008823,0.38698804,0.35314336,-0.18305513
2.8,0.16711396,0.3919975,0.3577147,-0.19060075
2.9,0.15963614,0.39712653,0.36239517,-0.20275903
3.0,0.15100077,0.40237918,0.36718845,-0.21618769
3.1,0.14319968,0.40776023,0.3720989,-0.22889921
3.2,0.13664249,0.41327423,0.37713066,-0.24048817
3.3,0.13085261,0.41892624,0.38228837,-0.25143576
3.3999999,0.12569562,0.42472154,0.38757682,-0.2618812
3.5,0.12242629,0.43066552,0.39300096,-0.2705747
3.6,0.12397148,0.43676406,0.39856616,-0.27459466
3.7,0.13419215,0.4430234,0.40427807,-0.27008593
3.8,0.15615937,0.44944975,0.4101424,-0.25398302
3.8999999,0.19036725,0.45604998,0.41616538,-0.22579813
4.0,0.23318142,0.46283135,0.42235368,-0.18917227
4.1,0.27670726,0.46980143,0.42871416,-0.1520069
4.2,0.31034207,0.47696817,0.43525413,-0.12491205
4.2999997,0.3230965,0.48434004,0.4419813,-0.11888477
4.4,0.30701378,0.49192622,0.448904,-0.14189023
4.5,0.25969684,0.49973607,0.45603085,-0.196334
4.6,0.18549173,0.50777984,0.46337113,-0.27787942
4.7,0.09505283,0.5160682,0.47093463,-0.3758818
4.7999997,0.002369147,0.52461267,0.4787318,-0.47636268
4.9,0.0,0.5334255,0.4867739,-0.4867739
5.0,0.0,0.5425197,0.49507275,-0.49507275
5.1,0.0,0.55190897,0.5036409,-0.5036409
5.2000003,0.0,0.56160843,0.51249206,-0.51249206
5.3,0.0,0.5716337,0.52164054,-0.52164054
5.4,0.0,0.5820019,0.531102,-0.531102
5.5,0.0,0.5927313,0.540893,-0.540893
5.6,0.0,0.6038415,0.55103153,-0.55103153
5.7,0.0,0.6153536,0.56153685,-0.56153685
5.7999997,0.0,0.62729025,0.57242954,-0.57242954
5.8999996,0.0,0.6396762,0.5837323,-0.5837323
6.0,0.008109693,0.6525379,0.5954691,-0.5873594
6.1,0.10000455,0.66590387,0.60766613,-0.5076616
6.2,0.2219297,0.67980546,0.62035197,-0.39842227
6.2999997,0.3661369,0.6942765,0.63355744,-0.26742053
6.3999996,0.52040714,0.70935404,0.64731634,-0.1269092
6.5,0.67057604,0.7250783,0.6616654,0.008910656
6.6,0.8048109,0.7414931,0.6766446,0.12816626
6.7,0.9154561,0.75864685,0.6922981,0.223158
6.8,1.0001872,0.77659255,0.7086744,0.2915128
6.9,1.0611542,0.79538846,0.72582644,0.3353278
7.0,1.102927,0.81509906,0.7438132,0.35911375
7.1,1.1301386,0.8357954,0.76269954,0.3674391
7.2,1.1457539,0.8575566,0.78255755,0.3631963
7.3,1.1506456,0.88047063,0.80346763,0.34717798
7.4,1.1445084,0.90463483,0.8255185,0.31898987
7.5,1.127655,0.93015903,0.84881043,0.2788446
7.6000004,1.102795,0.95716584,0.87345535,0.22933966
7.7000003,1.075757,0.9857924,0.89957833,0.1761787
7.8,1.0549657,1.016194,0.9273211,0.12764466
7.9,1.0493264,1.0485452,0.956843,0.0924834
8.0,1.0655009,1.0830432,0.98832387,0.07717699
8.1,1.1056358,1.1199117,1.021968,0.083667755
8.200001,1.1658777,1.1594028,1.0580053,0.10787237
8.3,1.2377883,1.2018019,1.0966964,0.14109194
8.400001,1.3058538,1.2474322,1.138336,0.1675179
8.5,1.3711553,1.2966552,1.1832541,0.18790114
8.6,1.4104546,1.3498763,1.2318206,0.17863405
8.700001,1.4362949,1.4075422,1.2844433,0.15185165
8.8,1.4487598,1.4701381,1.3415648,0.10719502
8.9,1.4485757,1.5381768,1.403653,0.04492271
9.0,1.4482058,1.6121795,1.4711837,-0.022977829
9.099999,1.4504973,1.6926355,1.5446033,-0.09410608
9.2,1.4764155,1.7799451,1.6242771,-0.1478616
9.299999,1.4895525,1.8743275,1.7104051,-0.22085261
9.4,1.5169828,1.9757017,1.8029134,-0.28593063
9.5,1.5420372,2.083525,1.9013069,-0.35926962
9.599999,1.5704985,2.1966317,2.0045216,-0.43402314
9.7,1.6102381,2.3131113,2.1108143,-0.50057626
9.8,1.6506151,2.4303045,2.2177582,-0.5671431
9.9,1.7091132,2.5450275,2.322448,-0.6133348
10.0,1.7948906,2.6540802,2.4219632,-0.6270726
10.099999,1.90719,2.754983,2.5140414,-0.60685146
