ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.33372054,0.28960028,-0.19777806
0.2,0.18443881,0.3372553,0.29266775,-0.10822894
0.3,0.29448718,0.34085697,0.29579324,-0.001306057
0.4,0.40217465,0.34452763,0.29897863,0.103196025
0.5,0.48812595,0.34826905,0.30222538,0.18590057
0.6,0.53889924,0.35208333,0.30553538,0.23336387
0.7,0.5492936,0.35597253,0.3089104,0.24038318
0.8,0.5231231,0.35993886,0.31235236,0.21077073
0.9,0.47075495,0.36398453,0.31586316,0.15489179
1.0,0.4052852,0.3681119,0.3194449,0.085840315
1.1,0.33841842,0.3723235,0.32309967,0.015318751
1.1999999,0.27780396,0.3766218,0.3268297,-0.049025744
1.3,0.22590637,0.3810095,0.3306373,-0.104730934
1.4,0.18148364,0.38548923,0.33452478,-0.15304114
1.5,0.14163017,0.39006403,0.33849478,-0.1968646
1.6,0.10442237,0.3947369,0.34254983,-0.23812747
1.7,0.07046413,0.3995107,0.34669253,-0.2762284
1.8000001,0.042875055,0.4043889,0.3509258,-0.30805075
1.9000001,0.026027562,0.4093749,0.3552526,-0.32922503
2.0,0.023406012,0.41447213,0.35967594,-0.33626994
2.1000001,0.035871286,0.41968444,0.36419916,-0.32832786
2.2,0.06078394,0.4250156,0.3688255,-0.30804154
2.3,0.0924859,0.43046963,0.37355846,-0.28107256
2.4,0.124101825,0.43605083,0.3784018,-0.25429997
2.5,0.1494715,0.4417637,0.38335937,-0.23388787
2.6,0.16495404,0.44761267,0.38843507,-0.22348103
2.7,0.17008823,0.45360276,0.39363322,-0.22354499
2.8,0.16711396,0.459739,0.3989582,-0.23184425
2.9,0.15963614,0.4660268,0.40441474,-0.2447786
3.0,0.15100077,0.47247168,0.41000754,-0.25900677
3.1,0.14319968,0.4790796,0.41574186,-0.27254218
3.2,0.13664249,0.4858568,0.42162305,-0.28498057
3.3,0.13085261,0.49280965,0.42765668,-0.29680407
3.3999999,0.12569562,0.4999451,0.4338488,-0.30815318
3.5,0.12242629,0.5072704,0.44020563,-0.31777936
3.6,0.12397148,0.5147931,0.44673377,-0.3227623
3.7,0.13419215,0.5225212,0.45344016,-0.31924802
3.8,0.15615937,0.5304633,0.46033224,-0.30417287
3.8999999,0.19036725,0.5386282,0.46741772,-0.27705047
4.0,0.23318142,0.5470254,0.4747047,-0.2415233
4.1,0.27670726,0.555665,0.4822021,-0.20549485
4.2,0.31034207,0.56455743,0.4899189,-0.17957681
4.2999997,0.3230965,0.573714,0.49786493,-0.17476842
4.4,0.30701378,0.58314675,0.5060506,-0.1990368
4.5,0.25969684,0.5928681,0.5144867,-0.25478983
4.6,0.18549173,0.6028918,0.5231852,-0.33769345
4.7,0.09505283,0.61323196,0.5321583,-0.43710548
4.7999997,0.002369147,0.62390345,0.54141897,-0.5390498
4.9,0.0,0.6349233,0.5509819,-0.5509819
5.0,0.0,0.64630824,0.56086165,-0.56086165
