ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.33388263,0.2912614,-0.19943918
0.2,0.18443881,0.33734015,0.29427755,-0.10983874
0.3,0.29448718,0.34086308,0.2973508,-0.0028636158
0.4,0.40217465,0.34445325,0.30048266,0.10169199
0.5,0.48812595,0.3481125,0.3036748,0.18445116
0.6,0.53889924,0.35184294,0.30692902,0.23197022
0.7,0.5492936,0.35564655,0.3102471,0.23904648
0.8,0.5231231,0.35952553,0.3136309,0.20949218
0.9,0.47075495,0.36348212,0.31708243,0.15367252
1.0,0.4052852,0.36751863,0.32060367,0.08468154
1.1,0.33841842,0.37163755,0.3241968,0.014221638
1.1999999,0.27780396,0.37584132,0.32786393,-0.050059974
1.3,0.22590637,0.38013262,0.33160743,-0.10570106
1.4,0.18148364,0.38451418,0.33542967,-0.15394603
1.5,0.14163017,0.3889888,0.3393331,-0.19770291
1.6,0.10442237,0.39355966,0.3433205,-0.23889813
1.7,0.07046413,0.39822966,0.34739432,-0.27693018
1.8000001,0.042875055,0.40300214,0.35155758,-0.30868253
1.9000001,0.026027562,0.40788043,0.35581315,-0.3297856
2.0,0.023406012,0.41286817,0.3601642,-0.3367582
2.1000001,0.035871286,0.417969,0.36461386,-0.32874256
2.2,0.06078394,0.4231868,0.36916563,-0.30838168
2.3,0.0924859,0.4285257,0.37382296,-0.28133705
2.4,0.124101825,0.43398976,0.37858954,-0.25448772
2.5,0.1494715,0.43958372,0.3834694,-0.2339979
2.6,0.16495404,0.44531202,0.38846648,-0.22351244
2.7,0.17008823,0.45117962,0.39358506,-0.22349682
2.8,0.16711396,0.45719165,0.3988296,-0.23171565
2.9,0.15963614,0.4633536,0.404205,-0.24456885
3.0,0.15100077,0.4696711,0.40971604,-0.25871527
3.1,0.14319968,0.47615,0.41536787,-0.2721682
3.2,0.13664249,0.4827967,0.4211661,-0.2845236
3.3,0.13085261,0.48961776,0.42711645,-0.29626384
3.3999999,0.12569562,0.49662018,0.43322498,-0.30752936
3.5,0.12242629,0.50381124,0.43949807,-0.3170718
3.6,0.12397148,0.51119876,0.44594255,-0.32197106
3.7,0.13419215,0.51879084,0.4525655,-0.31837332
3.8,0.15615937,0.5265963,0.45937455,-0.30321518
3.8999999,0.19036725,0.5346241,0.46637756,-0.2760103
4.0,0.23318142,0.5428841,0.47358316,-0.24040174
4.1,0.27670726,0.5513864,0.48100013,-0.20429286
4.2,0.31034207,0.560142,0.488638,-0.17829594
4.2999997,0.3230965,0.5691623,0.49650687,-0.17341036
4.4,0.30701378,0.57845986,0.5046176,-0.19760379
4.5,0.25969684,0.5880475,0.5129813,-0.25328445
4.6,0.18549173,0.5979392,0.52161026,-0.33611852
4.7,0.09505283,0.60814977,0.53051746,-0.43546462
4.7999997,0.002369147,0.61869484,0.5397164,-0.53734726
4.9,0.0,0.6295916,0.5492221,-0.5492221
5.0,0.0,0.6408578,0.5590502,-0.5590502
5.1,0.0,0.65251297,0.56921756,-0.56921756
5.2000003,0.0,0.6645775,0.57974195,-0.57974195
5.3,0.0,0.67707396,0.5906432,-0.5906432
5.4,0.0,0.69002575,0.6019417,-0.6019417
5.5,0.0,0.70345896,0.6136601,-0.6136601
5.6,0.0,0.71740097,0.62582237,-0.62582237
5.7,0.0,0.7318815,0.63845444,-0.63845444
5.7999997,0.0,0.7469329,0.65158445,-0.65158445
5.8999996,0.0,0.7625898,0.66524273,-0.66524273
6.0,0.008109693,0.7788904,0.67946243,-0.67135274
6.1,0.10000455,0.79587513,0.694279,-0.59427446
6.2,0.2219297,0.813589,0.70973164,-0.48780194
6.2999997,0.3661369,0.83208007,0.7258623,-0.35972542
6.3999996,0.52040714,0.8514015,0.74271727,-0.22231013
6.5,0.67057604,0.8716113,0.76034725,-0.08977121
6.6,0.8048109,0.89277256,0.77880716,0.026003718
6.7,0.9154561,0.91495484,0.7981578,0.117298305
6.8,1.0001872,0.938235,0.8184662,0.18172097
6.9,1.0611542,0.962697,0.8398056,0.22134864
7.0,1.102927,0.98843414,0.86225724,0.24066973
7.1,1.1301386,1.0155492,0.885911,0.24422765
7.2,1.1457539,1.0441568,0.91086674,0.23488712
7.3,1.1506456,1.0743842,0.93723553,0.21341008
7.4,1.1445084,1.1063727,0.9651406,0.17936778
7.5,1.127655,1.1402816,0.9947209,0.13293415
7.6000004,1.102795,1.1762877,1.0261307,0.07666433
7.7000003,1.075757,1.2145903,1.0595438,0.016213179
7.8,1.0549657,1.2554142,1.0951564,-0.040190697
7.9,1.0493264,1.2990124,1.1331892,-0.08386278
8.0,1.0655009,1.3456713,1.1738919,-0.10839105
8.1,1.1056358,1.3957154,1.2175477,-0.11191189
8.200001,1.1658777,1.4495122,1.2644773,-0.09859955
8.3,1.2377883,1.5074799,1.3150451,-0.0772568
8.400001,1.3058538,1.5700946,1.3696668,-0.06381297
8.5,1.3711553,1.6378962,1.4288133,-0.057658076
8.6,1.4104546,1.7114984,1.4930199,-0.08256531
8.700001,1.4362949,1.7915955,1.5628924,-0.12659752
8.8,1.4487598,1.8789678,1.6391113,-0.19035149
8.9,1.4485757,1.9744878,1.7224379,-0.27386212
9.0,1.4482058,2.0791178,1.8137115,-0.3655057
9.099999,1.4504973,2.1938927,1.913835,-0.46333778
9.2,1.4764155,2.3199,2.0237572,-0.5473417
9.299999,1.4895525,2.4582162,2.1444168,-0.6548643
9.4,1.5169828,2.6098318,2.276678,-0.7596953
9.5,1.5420372,2.7754984,2.421197,-0.8791597
9.599999,1.5704985,2.9555445,2.5782595,-1.007761
9.7,1.6102381,3.1496325,2.7475715,-1.1373334
9.8,1.6506151,3.3564715,2.928007,-1.2773918
9.9,1.7091132,3.5735884,3.117408,-1.4082948
10.0,1.7948906,3.7972403,3.31251,-1.5176194
10.099999,1.90719,4.0225897,3.5090928,-1.6019028
10.2,2.0446756,4.244262,3.7024682,-1.6577926
10.3,2.1823373,4.4572086,3.8882313,-1.705894
10.4,2.3173442,4.6577215,4.063148,-1.7458038
10.5,2.4525084,4.844316,4.225923,-1.7734146
10.6,2.562276,5.018217,4.377625,-1.8153491
10.7,2.658663,5.1833444,4.521673,-1.8630102
10.8,2.7546139,5.345738,4.6633368,-1.9087229
10.9,2.859824,5.512503,4.808814,-1.9489901
11.0,2.9661815,5.6904497,4.964045,-1.9978635
11.1,3.1055107,5.884729,5.133524,-2.0280132
11.2,3.267468,6.0977693,5.319369,-2.0519009
11.3,3.4616256,6.3287616,5.5208745,-2.059249
11.400001,3.662935,6.5737925,5.7346263,-2.0716913
11.5,3.865091,6.8267465,5.95529,-2.0901988
11.6,4.067589,7.0807543,6.1768727,-2.109284
11.7,4.2457557,7.329782,6.394111,-2.1483555
11.8,4.3945193,7.5698085,6.6034975,-2.2089782
11.900001,4.530747,7.799083,6.8035045,-2.2727575
12.0,4.6286926,8.017633,6.994156,-2.3654633
12.1,4.7289276,8.226571,7.176422,-2.4474945
12.200001,4.8242283,8.427847,7.3520045,-2.5277762
12.3,4.911051,8.624647,7.5236826,-2.6126318
12.400001,5.0359683,8.821976,7.6958213,-2.659853
12.5,5.165737,9.026894,7.874581,-2.7088437
12.6,5.316807,9.248162,8.067604,-2.7507973
12.700001,5.497978,9.495496,8.283364,-2.785386
12.8,5.6670785,9.778836,8.530536,-2.8634572
12.9,5.8491206,10.107706,8.817424,-2.9683032
13.0,5.9936156,10.490356,9.151228,-3.1576123
13.099999,6.1235976,10.932513,9.536942,-3.413344
13.2,6.2274904,11.4356785,9.975877,-3.7483864
13.299999,6.304963,11.995136,10.463918,-4.1589546
13.4,6.3697457,12.598178,10.989979,-4.620233
13.5,6.434417,13.222795,11.534862,-5.100445
13.599999,6.5011063,13.837504,12.071101,-5.569995
13.7,6.593423,14.402864,12.564291,-5.970868
13.8,6.6840243,14.875238,12.976365,-6.2923408
13.9,6.7742515,15.213057,13.27106,-6.4968085
14.0,6.847489,15.384443,13.420568,-6.5730796
14.099999,6.896551,15.373753,13.4112425,-6.5146914
14.2,6.9298606,15.184464,13.246118,-6.316257
14.3,6.9409556,14.837182,12.943167,-6.002211
14.4,6.9531226,14.363956,12.53035,-5.577227
14.5,6.9724603,13.801528,12.039718,-5.0672574
14.6,7.015391,13.185816,11.502603,-4.4872117
14.7,7.079068,12.5485525,10.946689,-3.8676205
14.8,7.1778936,11.9159,10.394796,-3.2169027
14.9,7.2833285,11.308478,9.864914,-2.5815854
15.0,7.3805046,10.741861,9.370627,-1.9901228
15.1,7.440044,10.227234,8.921694,-1.4816499
15.2,7.473655,9.771783,8.524383,-1.0507274
15.3,7.481103,9.378972,8.181715,-0.70061207
15.400001,7.465104,9.048841,7.893727,-0.42862272
15.5,7.4501104,8.778412,7.657819,-0.20770836
15.6,7.454349,8.562315,7.4693074,-0.014958382
15.7,7.5037637,8.393683,7.322202,0.18156147
15.8,7.5841894,8.26515,7.2100763,0.37411308
15.900001,7.691004,8.169811,7.126908,0.564096
16.0,7.8189135,8.101785,7.067565,0.7513485
16.1,7.9418406,8.056156,7.0277615,0.9140792
16.2,8.049678,8.0283785,7.0035295,1.0461483
16.300001,8.1449995,8.013529,6.9905753,1.1544242
16.4,8.225849,8.005999,6.9840064,1.2418427
16.5,8.302473,7.9999886,6.9787636,1.3237095
16.6,8.388728,7.990736,6.970692,1.418036
16.7,8.499416,7.976019,6.957854,1.5415626
16.800001,8.63686,7.957269,6.9414973,1.6953626
16.9,8.801819,7.939789,6.9262486,1.8755703
17.0,8.98135,7.932,6.919454,2.0618958
17.1,9.176263,7.944078,6.9299903,2.2462726
17.199999,9.348564,7.986521,6.9670153,2.381549
17.3,9.504567,8.069072,7.039028,2.465539
17.4,9.660827,8.200127,7.153353,2.5074735
17.5,9.804354,8.386591,7.316015,2.488339
17.6,9.946882,8.633936,7.5317855,2.4150968
17.7,10.102695,8.946228,7.8042126,2.298483
17.800001,10.258367,9.32602,8.135523,2.1228437
17.900002,10.414794,9.773949,8.526272,1.8885221
18.0,10.583236,10.288046,8.974743,1.6084929
18.1,10.738909,10.862888,9.476205,1.2627039
18.2,10.892795,11.488615,10.022056,0.870739
18.300001,11.021126,12.150258,10.599237,0.42188835
18.400002,11.151525,12.827647,11.190156,-0.03863144
18.5,11.28116,13.496281,11.773436,-0.49227524
18.6,11.411228,14.129424,12.325756,-0.9145279
18.7,11.540551,14.701329,12.8246565,-1.2841053
18.8,11.672619,15.191339,13.252114,-1.5794954
18.9,11.818909,15.587697,13.597876,-1.7789669
19.0,11.978858,15.889652,13.861286,-1.8824282
19.1,12.149138,16.10676,14.050679,-1.9015408
19.2,12.315913,16.255173,14.180146,-1.864233
19.3,12.492299,16.352158,14.2647505,-1.7724514
19.4,12.628779,16.410746,14.31586,-1.6870804
19.5,12.805151,16.436398,14.338237,-1.5330858
19.599998,13.025863,16.426594,14.329685,-1.3038225
19.699999,13.152513,16.373375,14.283259,-1.1307468
19.8,13.217442,16.267994,14.191331,-0.97388935
19.9,13.261626,16.1062,14.05019,-0.7885637
20.0,13.419791,15.892242,13.863545,-0.4437542
20.1,13.48151,15.6401205,13.643607,-0.16209698
20.2,13.453416,15.371629,13.4093895,0.044026375
20.300001,13.545291,15.112122,13.183009,0.3622818
20.4,13.605742,14.885521,12.985335,0.6204071
20.5,13.598198,14.710072,12.832282,0.7659159
20.6,13.579632,14.595631,12.7324505,0.8471813
20.7,13.697631,14.542655,12.686237,1.0113935
20.800001,13.640895,14.542872,12.686427,0.9544678
20.9,13.586155,14.581457,12.720086,0.86606884
21.0,13.598783,14.640679,12.771749,0.827034
21.1,13.595599,14.704409,12.827342,0.76825714
21.199999,13.596646,14.7625065,12.878024,0.7186222
21.3,13.595442,14.813782,12.922753,0.6726885
21.4,13.599048,14.866564,12.968798,0.63025
21.5,13.586768,14.936896,13.030152,0.5566158
21.6,13.710038,15.045115,13.124557,0.58548164
21.7,13.726215,15.212017,13.270153,0.45606232
21.800001,13.722736,15.455441,13.482503,0.24023342
21.900002,13.723462,15.787808,13.772443,-0.048980713
22.0,13.723315,16.214497,14.144663,-0.42134762
22.1,13.723354,16.732878,14.59687,-0.8735161
22.2,13.723334,17.331427,15.119013,-1.3956785
22.300001,13.723226,17.988792,15.692464,-1.9692383
