global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[25],True,False,[25],16,201.0,182.25,0.6129090785980225,173.5,186.57261657714844
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
8,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
10,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
12,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
13,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,172.75,0.7948277592658997,166.70977783203125,176.0
14,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
15,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6960123181343079,197.625,212.6591796875
16,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
18,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
19,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,169.75,0.5788307785987854,164.5,195.75
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
