ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24638736,0.20333841,-0.11151619
0.2,0.18443881,0.24868357,0.20523344,-0.02079463
0.3,0.29448718,0.25102025,0.20716184,0.087325335
0.4,0.40217465,0.25339857,0.20912462,0.19305003
0.5,0.48812595,0.25581962,0.21112266,0.2770033
0.6,0.53889924,0.25828454,0.21315691,0.32574233
0.7,0.5492936,0.2607946,0.21522842,0.33406514
0.8,0.5231231,0.26335102,0.21733817,0.3057849
0.9,0.47075495,0.2659552,0.21948735,0.2512676
1.0,0.4052852,0.26860845,0.22167702,0.18360819
1.1,0.33841842,0.27131218,0.22390835,0.114510074
1.1999999,0.27780396,0.27406788,0.22618258,0.051621377
1.3,0.22590637,0.2768771,0.22850098,-0.002594605
1.4,0.18148364,0.2797414,0.23086482,-0.04938118
1.5,0.14163017,0.2826625,0.23327555,-0.091645375
1.6,0.10442237,0.28564215,0.23573458,-0.13131222
1.7,0.07046413,0.28868204,0.23824334,-0.1677792
1.8000001,0.042875055,0.29178417,0.24080347,-0.19792841
1.9000001,0.026027562,0.29495043,0.24341652,-0.21738896
2.0,0.023406012,0.29818296,0.24608426,-0.22267824
2.1000001,0.035871286,0.3014838,0.24880838,-0.2129371
2.2,0.06078394,0.3048553,0.2515908,-0.19080685
2.3,0.0924859,0.3082997,0.2544334,-0.16194749
2.4,0.124101825,0.31181943,0.25733817,-0.13323635
2.5,0.1494715,0.31541717,0.2603073,-0.110835806
2.6,0.16495404,0.31909552,0.26334298,-0.09838894
2.7,0.17008823,0.3228573,0.26644748,-0.09635925
2.8,0.16711396,0.32670543,0.26962325,-0.10250929
2.9,0.15963614,0.33064306,0.2728729,-0.113236755
3.0,0.15100077,0.3346734,0.27619907,-0.1251983
3.1,0.14319968,0.33879986,0.27960455,-0.13640487
3.2,0.13664249,0.34302592,0.28309223,-0.14644974
3.3,0.13085261,0.34735543,0.2866653,-0.15581268
3.3999999,0.12569562,0.3517924,0.290327,-0.1646314
3.5,0.12242629,0.35634091,0.29408082,-0.17165454
3.6,0.12397148,0.36100537,0.2979303,-0.17395882
3.7,0.13419215,0.36579046,0.30187935,-0.1676872
3.8,0.15615937,0.37070101,0.30593193,-0.14977255
3.8999999,0.19036725,0.37574217,0.31009227,-0.11972502
4.0,0.23318142,0.3809195,0.314365,-0.08118358
4.1,0.27670726,0.38623866,0.31875482,-0.04204756
4.2,0.31034207,0.39170584,0.32326677,-0.012924701
4.2999997,0.3230965,0.39732748,0.3279062,-0.0048096776
4.4,0.30701378,0.40311056,0.33267885,-0.025665075
4.5,0.25969684,0.40906233,0.33759072,-0.07789388
4.6,0.18549173,0.41519058,0.34264824,-0.15715651
4.7,0.09505283,0.42150348,0.34785816,-0.25280532
4.7999997,0.002369147,0.42800996,0.3532278,-0.35085866
4.9,0.0,0.43471944,0.358765,-0.358765
5.0,0.0,0.44164193,0.364478,-0.364478
5.1,0.0,0.44878817,0.37037563,-0.37037563
5.2000003,0.0,0.45616955,0.37646735,-0.37646735
5.3,0.0,0.46379846,0.38276333,-0.38276333
5.4,0.0,0.47168812,0.3892745,-0.3892745
5.5,0.0,0.47985274,0.39601257,-0.39601257
5.6,0.0,0.4883076,0.4029902,-0.4029902
5.7,0.0,0.4970691,0.4102209,-0.4102209
5.7999997,0.0,0.506155,0.4177193,-0.4177193
5.8999996,0.0,0.51558465,0.4255014,-0.4255014
6.0,0.008109693,0.5253787,0.43358424,-0.42547455
6.1,0.10000455,0.53555983,0.4419865,-0.34198195
6.2,0.2219297,0.5461524,0.45072836,-0.22879866
6.2999997,0.3661369,0.5571831,0.45983174,-0.093694836
6.3999996,0.52040714,0.5686812,0.46932086,0.051086277
6.5,0.67057604,0.5806782,0.4792218,0.19135424
6.6,0.8048109,0.593209,0.4895632,0.31524768
6.7,0.9154561,0.60631174,0.5003766,0.41507953
6.8,1.0001872,0.62002826,0.5116966,0.48849058
6.9,1.0611542,0.6344049,0.5235613,0.53759295
7.0,1.102927,0.64949256,0.5360128,0.56691414
7.1,1.1301386,0.6653477,0.5490978,0.58104086
7.2,1.1457539,0.68203276,0.5628676,0.5828863
7.3,1.1506456,0.69961756,0.57738,0.5732656
7.4,1.1445084,0.71817976,0.592699,0.5518094
7.5,1.127655,0.7378059,0.608896,0.518759
7.6000004,1.102795,0.7585933,0.6260514,0.47674358
7.7000003,1.075757,0.7806511,0.6442553,0.43150175
7.8,1.0549657,0.80410194,0.6636088,0.39135695
7.9,1.0493264,0.82908475,0.6842266,0.36509985
8.0,1.0655009,0.85575634,0.7062381,0.35926276
8.1,1.1056358,0.88429475,0.7297903,0.3758455
8.200001,1.1658777,0.91490114,0.75504905,0.41082865
8.3,1.2377883,0.9478049,0.7822039,0.4555844
8.400001,1.3058538,0.98326737,0.8114703,0.4943835
8.5,1.3711553,1.0215837,0.84309196,0.5280633
8.6,1.4104546,1.0630912,0.87734723,0.5331074
8.700001,1.4362949,1.1081693,0.91454935,0.52174556
8.8,1.4487598,1.1572447,0.95505023,0.49370956
