ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.36968553,0.3255053,-0.23368306
0.2,0.18443881,0.37382588,0.32915083,-0.14471202
0.3,0.29448718,0.37804863,0.3328689,-0.038381726
0.4,0.40217465,0.38235602,0.33666155,0.065513104
0.5,0.48812595,0.38675067,0.340531,0.14759496
0.6,0.53889924,0.39123514,0.34447953,0.19441971
0.7,0.5492936,0.3958121,0.34850952,0.20078406
0.8,0.5231231,0.40048438,0.35262343,0.17049965
0.9,0.47075495,0.40525484,0.35682377,0.11393118
1.0,0.4052852,0.41012663,0.36111334,0.04417187
1.1,0.33841842,0.4151028,0.36549485,-0.027076423
1.1999999,0.27780396,0.4201867,0.36997116,-0.0921672
1.3,0.22590637,0.4253818,0.37454543,-0.14863905
1.4,0.18148364,0.43069154,0.3792206,-0.19773696
1.5,0.14163017,0.43611985,0.38400018,-0.24237001
1.6,0.10442237,0.4416704,0.38888738,-0.28446501
1.7,0.07046413,0.44734734,0.3938859,-0.32342178
1.8000001,0.042875055,0.453155,0.3989995,-0.35612446
1.9000001,0.026027562,0.45909774,0.40423205,-0.3782045
2.0,0.023406012,0.46518022,0.40958762,-0.38618162
2.1000001,0.035871286,0.47140738,0.4150706,-0.3791993
2.2,0.06078394,0.4777841,0.42068523,-0.35990128
2.3,0.0924859,0.48431587,0.42643642,-0.33395052
2.4,0.124101825,0.49100816,0.4323289,-0.3082271
2.5,0.1494715,0.4978669,0.438368,-0.2888965
2.6,0.16495404,0.5048982,0.44455898,-0.27960494
2.7,0.17008823,0.5121084,0.4509075,-0.28081927
2.8,0.16711396,0.51950437,0.4574196,-0.29030564
2.9,0.15963614,0.5270932,0.4641015,-0.30446535
3.0,0.15100077,0.5348823,0.47095978,-0.319959
3.1,0.14319968,0.5428795,0.47800127,-0.33480158
3.2,0.13664249,0.55109316,0.4852333,-0.34859082
3.3,0.13085261,0.559532,0.49266362,-0.361811
3.3999999,0.12569562,0.568205,0.50030017,-0.37460455
3.5,0.12242629,0.5771222,0.5081517,-0.38572544
3.6,0.12397148,0.5862937,0.5162271,-0.39225566
3.7,0.13419215,0.59573,0.5245357,-0.39034355
3.8,0.15615937,0.605443,0.5330879,-0.37692854
3.8999999,0.19036725,0.6154444,0.5418941,-0.35152683
4.0,0.23318142,0.62574744,0.55096585,-0.31778443
4.1,0.27670726,0.6363654,0.5603149,-0.28360763
4.2,0.31034207,0.6473128,0.569954,-0.2596119
4.2999997,0.3230965,0.65860486,0.5798965,-0.2568
4.4,0.30701378,0.6702581,0.5901571,-0.2831433
4.5,0.25969684,0.6822896,0.60075074,-0.3410539
4.6,0.18549173,0.69471806,0.6116939,-0.42620218
4.7,0.09505283,0.70756286,0.62300366,-0.5279508
4.7999997,0.002369147,0.72084504,0.6346985,-0.63232934
4.9,0.0,0.7345874,0.64679855,-0.64679855
5.0,0.0,0.7488135,0.6593245,-0.6593245
5.1,0.0,0.76354945,0.67229944,-0.67229944
5.2000003,0.0,0.77882236,0.6857471,-0.6857471
5.3,0.0,0.7946622,0.699694,-0.699694
5.4,0.0,0.8111004,0.7141677,-0.7141677
5.5,0.0,0.8281718,0.72919893,-0.72919893
5.6,0.0,0.84591293,0.7448198,-0.7448198
5.7,0.0,0.86436355,0.7610655,-0.7610655
5.7999997,0.0,0.8835669,0.7779739,-0.7779739
5.8999996,0.0,0.90356964,0.7955861,-0.7955861
6.0,0.008109693,0.9244225,0.8139469,-0.8058372
6.1,0.10000455,0.9461802,0.83310443,-0.7330999
6.2,0.2219297,0.9689025,0.85311127,-0.6311816
6.2999997,0.3661369,0.9926549,0.87402505,-0.50788814
6.3999996,0.52040714,1.0175084,0.89590836,-0.37550122
6.5,0.67057604,1.0435412,0.91883004,-0.248254
6.6,0.8048109,1.0708382,0.94286484,-0.13805395
6.7,0.9154561,1.0994936,0.9680957,-0.052639604
6.8,1.0001872,1.1296109,0.9946137,0.0055734515
6.9,1.0611542,1.1613035,1.0225189,0.038635373
7.0,1.102927,1.1946981,1.0519226,0.05100441
7.1,1.1301386,1.2299336,1.0829471,0.0471915
7.2,1.1457539,1.2671658,1.1157298,0.030024052
7.3,1.1506456,1.3065671,1.1504223,0.000223279
7.4,1.1445084,1.3483303,1.1871945,-0.042686105
7.5,1.127655,1.3926717,1.2262367,-0.09858167
7.6000004,1.102795,1.4398329,1.2677618,-0.16496682
7.7000003,1.075757,1.4900861,1.3120093,-0.23625231
7.8,1.0549657,1.543738,1.3592495,-0.30428374
7.9,1.0493264,1.6011355,1.4097875,-0.36046112
8.0,1.0655009,1.6626711,1.4639691,-0.39846826
8.1,1.1056358,1.7287904,1.5221866,-0.41655087
8.200001,1.1658777,1.7999985,1.5848849,-0.41900718
8.3,1.2377883,1.8768711,1.6525706,-0.4147823
8.400001,1.3058538,1.9600648,1.725822,-0.41996813
8.5,1.3711553,2.050323,1.8052937,-0.43413842
8.6,1.4104546,2.148496,1.8917341,-0.4812795
8.700001,1.4362949,2.2555408,1.9859865,-0.54969156
8.8,1.4487598,2.3725395,2.0890028,-0.64024305
8.9,1.4485757,2.5006979,2.2018452,-0.75326943
9.0,1.4482058,2.6413474,2.3256862,-0.8774804
9.099999,1.4504973,2.795917,2.4617834,-1.0112861
9.2,1.4764155,2.9659057,2.611457,-1.1350416
9.299999,1.4895525,3.1527855,2.7760036,-1.2864511
9.4,1.5169828,3.3578877,2.9565945,-1.4396117
9.5,1.5420372,3.5821822,3.154084,-1.6120467
9.599999,1.5704985,3.8259864,3.3687518,-1.7982533
9.7,1.6102381,4.0885844,3.5999672,-1.9897292
9.8,1.6506151,4.3677616,3.8457806,-2.1951656
9.9,1.7091132,4.6593885,4.1025558,-2.3934426
10.0,1.7948906,4.9571967,4.3647738,-2.569883
10.099999,1.90719,5.252934,4.625168,-2.717978
10.2,2.0446756,5.537176,4.875441,-2.8307655
10.3,2.1823373,5.8007383,5.107506,-2.9251685
10.4,2.3173442,6.036529,5.3151174,-2.9977732
