ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.5621702075004578,0.3336661437493831,0.13734492583661062,0.22850406375107468,0.42482528166384714
0.20000000298023224,0.5317937731742859,0.3369863315887187,0.1485383082736997,0.19480744158556718,0.38325546490058615
0.30000001192092896,0.5021273493766785,0.34036687514191044,0.16003971841826964,0.16176047423476803,0.34208763095840883
0.4000000059604645,0.4731324017047882,0.34380931694215633,0.17180567041266612,0.12932308476263188,0.30132673129212206
0.5,0.44485658407211304,0.34731533080207555,0.1837916204849707,0.09754125327003749,0.2610649635871424
0.6000000238418579,0.41724228858947754,0.35088675463356367,0.19595280743891508,0.06635553395591387,0.22128948115056246
0.699999988079071,0.39033669233322144,0.35452526224923986,0.20824507155648203,0.03581143008398158,0.1820916207767394
0.800000011920929,0.3641375005245209,0.3582328556602761,0.22062562808690478,0.005904644864244801,0.1435118724376161
0.8999999761581421,0.33861732482910156,0.3620113399587126,0.23305377436864966,-0.023394015129611034,0.1055635504604519
1.0,0.3138057291507721,0.3658628812549978,0.2454915133056422,-0.05205715210422568,0.0683142158451299
1.100000023841858,0.2896742522716522,0.3697893831007377,0.2579040801615814,-0.0801151308290855,0.03177017211007083
1.1999999284744263,0.2662518322467804,0.37379320852551245,0.27026036419197985,-0.10754137627873206,-0.004008531945199456
1.2999999523162842,0.24349775910377502,0.37787645800005976,0.2825332212450944,-0.13437869889628473,-0.039035462141319366
1.399999976158142,0.22145624458789825,0.3820415601936702,0.2946996778871006,-0.16058531560577194,-0.07324343329920235
1.5,0.200109601020813,0.3862908781359238,0.30674103163002236,-0.1861812771151108,-0.10663143060920938
1.600000023841858,0.1794535517692566,0.39062703741524274,0.31864285529056724,-0.21117348564598615,-0.13918930352131065
1.7000000476837158,0.1594945639371872,0.39505259798033876,0.33039491626069584,-0.23555803404315157,-0.17090035232350864
1.8000000715255737,0.1402275562286377,0.3995702510593446,0.34199102345573895,-0.25934269483070693,-0.20176346722710126
1.9000000953674316,0.12165553867816925,0.40418298325909063,0.35342881590468256,-0.2825274445809214,-0.2317732772265133
2.0,0.10377700626850128,0.40889368272684123,0.36470950738937147,-0.30511667645833995,-0.2609325011208702
2.1000001430511475,0.08659457415342331,0.4137054017091373,0.37583760129518295,-0.32711082755571397,-0.28924302714175965
2.200000047683716,0.07009165734052658,0.4186213893716513,0.38682058900692606,-0.3485297320311247,-0.3167289316663995
2.299999952316284,0.05430028587579727,0.42364502615947686,0.3976686438930692,-0.3693447402836796,-0.34336835801727195
2.4000000953674316,0.03919535502791405,0.4287797909772735,0.4083943213017759,-0.38958443594935943,-0.36919896627386184
2.5,0.024790266528725624,0.43402939246868755,0.419012273176761,-0.4092391259399619,-0.39422200664803536
2.5999999046325684,0.011073396541178226,0.4393975064575102,0.42953898401422624,-0.42832410991633196,-0.418465587473048
2.700000047683716,0.0,0.4448882682455064,0.4399925330333062,-0.4448882682455064,-0.4399925330333062
2.799999952316284,0.0,0.45050581313444127,0.45039238571067064,-0.45050581313444127,-0.45039238571067064
2.9000000953674316,0.0,0.4562543420657903,0.4607592163016253,-0.4562543420657903,-0.4607592163016253
3.0,0.0,0.46213858109871353,0.4711147616784837,-0.46213858109871353,-0.4711147616784837
3.0999999046325684,0.0,0.4681632234725157,0.4814817057834035,-0.4681632234725157,-0.4814817057834035
3.200000047683716,0.0,0.47433329062505436,0.49188359321912645,-0.47433329062505436,-0.49188359321912645
3.299999952316284,0.0,0.48065400091331867,0.5023447699730141,-0.48065400091331867,-0.5023447699730141
3.3999998569488525,0.0,0.48713080243328477,0.5128903489613947,-0.48713080243328477,-0.5128903489613947
3.5,0.0,0.493769405839771,0.5235461979585758,-0.493769405839771,-0.5235461979585758
3.5999999046325684,0.0,0.5005759156258591,0.5343389474999722,-0.5005759156258591,-0.5343389474999722
3.700000047683716,0.0,0.5075565675640519,0.5452960164829798,-0.5075565675640519,-0.5452960164829798
3.799999952316284,0.0,0.5147180897246812,0.5564456533958254,-0.5147180897246812,-0.5564456533958254
3.8999998569488525,0.0,0.5220674070972109,0.5678169913510113,-0.5220674070972109,-0.5678169913510113
4.0,0.0,0.5296119041490783,0.5794401153587008,-0.5296119041490783,-0.5794401153587008
4.099999904632568,0.0,0.5373592935462739,0.5913461405249453,-0.5373592935462739,-0.5913461405249453
4.199999809265137,0.0,0.5453177146129065,0.6035673000843396,-0.5453177146129065,-0.6035673000843396
4.299999713897705,0.0,0.5534957005113483,0.6161370423663872,-0.5534957005113483,-0.6161370423663872
4.400000095367432,0.0,0.5619024408010773,0.629090135944175,-0.5619024408010773,-0.629090135944175
4.5,0.0,0.5705473219607029,0.6424627823215128,-0.5705473219607029,-0.6424627823215128
4.599999904632568,0.0,0.5794404525056507,0.6562927355820249,-0.5794404525056507,-0.6562927355820249
4.699999809265137,0.0,0.5885925973484518,0.6706194284544562,-0.5885925973484518,-0.6706194284544562
4.799999713897705,0.0,0.5980149152399008,0.6854841042475562,-0.5980149152399008,-0.6854841042475562
4.900000095367432,0.0,0.6077194838867399,0.7009299540807528,-0.6077194838867399,-0.7009299540807528
5.0,0.0,0.6177187091942642,0.7170010291539539,-0.6177187091942642,-0.7170010291539539
5.099999904632568,0.0,0.6280261129428482,0.7337463374208317,-0.6280261129428482,-0.7337463374208317
5.200000286102295,0.0,0.6386560702291035,0.7512157062117288,-0.6386560702291035,-0.7512157062117288
5.300000190734863,0.0,0.6496234156276159,0.7694615187900977,-0.6496234156276159,-0.7694615187900977
5.400000095367432,0.0,0.6609442965071821,0.7885388624866989,-0.6609442965071821,-0.7885388624866989
5.5,0.0,0.6726358448322571,0.808505678333759,-0.6726358448322571,-0.808505678333759
5.599999904632568,0.0,0.6847163084423755,0.8294229108701732,-0.6847163084423755,-0.8294229108701732
5.699999809265137,0.0,0.6972049854124407,0.8513546567262347,-0.6972049854124407,-0.8513546567262347
5.799999713897705,0.0,0.7101226835306989,0.8743683105296391,-0.7101226835306989,-0.8743683105296391
5.899999618530273,0.0,0.7234914577398968,0.8985347066026932,-0.7234914577398968,-0.8985347066026932
