ppm,target,reconstructed,difference
0.1,0.09182222,0.14754839,-0.05572617
0.2,0.18443881,0.14873204,0.035706773
0.3,0.29448715,0.14993311,0.14455403
0.4,0.40217465,0.15115206,0.25102258
0.5,0.48812595,0.15238923,0.33573672
0.6,0.53889924,0.15364504,0.3852542
0.7,0.5492936,0.15491992,0.39437366
0.8,0.5231231,0.1562143,0.3669088
0.9,0.47075495,0.15752864,0.3132263
1.0,0.4052852,0.15886338,0.24642183
1.1,0.33841845,0.16021901,0.17819944
1.1999999,0.27780393,0.16159607,0.11620785
1.3,0.22590636,0.16299498,0.06291138
1.4,0.18148364,0.16441634,0.017067298
1.5,0.14163017,0.16586067,-0.024230495
1.6,0.104422376,0.16732852,-0.062906146
1.7,0.07046414,0.16882052,-0.09835637
1.8000001,0.042875066,0.17033719,-0.12746212
1.9000001,0.026027566,0.1718792,-0.14585164
2.0,0.023406012,0.1734472,-0.1500412
2.1000001,0.03587125,0.17504185,-0.1391706
2.2,0.060783923,0.17666385,-0.11587992
2.3,0.09248591,0.17831385,-0.08582794
2.4,0.124101795,0.17999265,-0.05589085
2.5,0.1494715,0.18170102,-0.032229513
2.6,0.16495405,0.18343967,-0.01848562
2.7,0.17008823,0.18520957,-0.015121341
2.8,0.16711396,0.18701142,-0.019897461
2.9,0.15963615,0.18884619,-0.029210031
3.0,0.15100077,0.1907148,-0.03971404
3.1,0.14319968,0.19261816,-0.04941848
3.2,0.13664249,0.19455726,-0.05791478
3.3,0.13085261,0.19653317,-0.06568056
3.3999999,0.12569562,0.19854698,-0.07285136
3.5,0.12242629,0.20059976,-0.07817347
3.6,0.12397148,0.20269269,-0.07872121
3.7,0.13419214,0.2048269,-0.07063477
3.8,0.15615939,0.20700374,-0.050844356
3.8999999,0.1903673,0.20922446,-0.018857166
4.0,0.23318142,0.21149053,0.02169089
4.1,0.27670732,0.21380323,0.06290409
4.2,0.31034213,0.2161641,0.094178036
4.2999997,0.32309654,0.21857469,0.104521856
4.4,0.3070138,0.22103664,0.08597717
4.5,0.25969684,0.22355165,0.036145195
