global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,171.8573760986328,0.7880533337593079,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.37495115399360657,"-0.0002,0.0119,-0.0037,0.0146","(1, (9,), (5, 13))"
3,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5159456729888916,"-0.0048,0.0201,-0.0064,0.0039","(1, (24,), (23, 24))"
4,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
5,1,Carboxylic_Acid,177.0267791748047,0.7392560839653015,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.719228208065033,"-0.0092,0.0108,-0.0107,-0.0028","(1, (23,), (23,))"
6,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
7,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
8,1,Carboxylic_Acid,177.59913635253906,0.6882464289665222,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7483596205711365,"-0.0067,0.0042,-0.0156,-0.0068","(1, (23,), (23,))"
9,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
