ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.30870342,0.3133327,0.2488375
0.2,0.5317938,0.31181538,0.31649134,0.21530244
0.3,0.50212735,0.31498438,0.31970787,0.18241948
0.4,0.4731324,0.31821194,0.32298383,0.15014857
0.5,0.44485658,0.32149968,0.32632086,0.11853573
0.6,0.4172423,0.32484925,0.32972068,0.08752161
0.7,0.3903367,0.3282623,0.3331849,0.057151794
0.8,0.3641375,0.33174065,0.3367154,0.0274221
0.9,0.33861732,0.33528617,0.3403141,-0.0016967654
1.0,0.31380573,0.3389008,0.34398293,-0.030177206
1.1,0.28967425,0.3425864,0.3477238,-0.05804956
1.1999999,0.26625183,0.34634516,0.35153893,-0.085287094
1.3,0.24349776,0.35017914,0.3554304,-0.111932635
1.4,0.22145624,0.35409057,0.35940048,-0.13794424
1.5,0.2001096,0.35808182,0.3634516,-0.163342
1.6,0.17945355,0.36215526,0.3675861,-0.18813255
1.7,0.15949456,0.36631334,0.37180656,-0.212312
1.8000001,0.14022756,0.3705587,0.3761156,-0.23588803
1.9000001,0.12165554,0.37489408,0.38051596,-0.2588604
2.0,0.103777006,0.37932226,0.38501054,-0.28123355
2.1000001,0.086594574,0.38384616,0.3896023,-0.30300772
2.2,0.07009166,0.38846886,0.39429432,-0.32420266
2.3,0.054300286,0.39319357,0.39908987,-0.3447896
2.4,0.039195355,0.39802352,0.40399224,-0.36479688
2.5,0.024790267,0.40296233,0.40900514,-0.38421488
2.6,0.011073397,0.40801346,0.414132,-0.4030586
2.7,0.0,0.4131809,0.4193769,-0.4193769
2.8,0.0,0.41846836,0.42474368,-0.42474368
2.9,0.0,0.4238801,0.43023658,-0.43023658
3.0,0.0,0.4294204,0.43585998,-0.43585998
3.1,0.0,0.43509382,0.44161847,-0.44161847
3.2,0.0,0.44090515,0.44751695,-0.44751695
3.3,0.0,0.4468592,0.4535603,-0.4535603
3.3999999,0.0,0.4529612,0.45975378,-0.45975378
3.5,0.0,0.4592167,0.4661031,-0.4661031
3.6,0.0,0.46563137,0.47261393,-0.47261393
3.7,0.0,0.47221112,0.47929236,-0.47929236
3.8,0.0,0.47896242,0.4861449,-0.4861449
3.8999999,0.0,0.4858917,0.4931781,-0.4931781
4.0,0.0,0.49300608,0.5003992,-0.5003992
4.1,0.0,0.5003127,0.50781536,-0.50781536
4.2,0.0,0.5078195,0.5154347,-0.5154347
4.2999997,0.0,0.5155344,0.5232653,-0.5232653
4.4,0.0,0.5234661,0.531316,-0.531316
4.5,0.0,0.5316237,0.5395959,-0.5395959
4.6,0.0,0.54001653,0.5481146,-0.5481146
4.7,0.0,0.54865485,0.55688244,-0.55688244
4.7999997,0.0,0.55754924,0.5659102,-0.5659102
4.9,0.0,0.5667111,0.5752095,-0.5752095
5.0,0.0,0.57615227,0.5847922,-0.5847922
5.1,0.0,0.58588535,0.59467125,-0.59467125
5.2000003,0.0,0.595924,0.6048605,-0.6048605
5.3,0.0,0.6062823,0.6153741,-0.6153741
5.4,0.0,0.61697555,0.6262277,-0.6262277
5.5,0.0,0.62801975,0.63743746,-0.63743746
5.6,0.0,0.63943225,0.64902115,-0.64902115
5.7,0.0,0.65123105,0.66099685,-0.66099685
5.7999997,0.0,0.6634362,0.673385,-0.673385
5.8999996,0.0,0.6760682,0.68620646,-0.68620646
6.0,0.0,0.68914944,0.6994839,-0.6994839
6.1,0.0,0.7027037,0.7132414,-0.7132414
6.2,0.0,0.71675676,0.7275052,-0.7275052
6.2999997,0.0,0.731336,0.7423031,-0.7423031
6.3999996,0.0042357035,0.746471,0.75766504,-0.75342935
6.5,0.017586635,0.7621935,0.7736233,-0.75603664
6.6,0.03163647,0.77853775,0.79021263,-0.75857615
6.7,0.046376247,0.7955406,0.80747044,-0.7610942
6.8,0.061814737,0.813242,0.82543737,-0.76362264
6.9,0.07794156,0.8316851,0.84415704,-0.7662155
7.0,0.09476891,0.8509167,0.86367697,-0.768908
7.1,0.112283364,0.8709875,0.88404876,-0.7717654
7.2,0.13049676,0.8919528,0.90532845,-0.7748317
7.3,0.14941703,0.913873,0.9275774,-0.77816033
7.4,0.16900887,0.9368135,0.9508619,-0.781853
7.5,0.18931077,0.9608462,0.97525495,-0.78594416
7.6000004,0.21029107,0.9860499,1.0008366,-0.7905455
7.7000003,0.23198196,1.012511,1.0276946,-0.7957126
7.8,0.2543489,1.0403244,1.0559251,-0.80157626
7.9,0.27742895,1.0695953,1.085635,-0.80820596
8.0,0.30118325,1.1004394,1.1169416,-0.81575835
8.1,0.3256504,1.1329855,1.1499757,-0.82432526
8.200001,0.35081834,1.1673756,1.1848814,-0.8340631
8.3,0.37665156,1.2037683,1.2218199,-0.84516835
8.400001,0.40320548,1.242341,1.2609711,-0.85776556
8.5,0.4304264,1.2832913,1.3025355,-0.8721092
8.6,0.45836905,1.326842,1.3467392,-0.88837016
8.700001,0.48697752,1.3732413,1.3938344,-0.90685683
8.8,0.5163086,1.4227701,1.4441059,-0.92779726
8.9,0.54630375,1.4757447,1.4978749,-0.9515711
9.0,0.5770265,1.5325232,1.5555048,-0.9784783
9.099999,0.60843736,1.5935079,1.617404,-1.0089667
9.2,0.64051676,1.6591567,1.6840373,-1.0435206
9.299999,0.6733177,1.7299834,1.7559261,-1.0826085
9.4,0.7067847,1.8065693,1.8336605,-1.1268758
9.5,0.74097353,1.8895642,1.9179,-1.1769264
9.599999,0.77582884,1.9796895,2.0093768,-1.2335479
9.7,0.81140554,2.077741,2.1088986,-1.2974931
9.8,0.847647,2.1845734,2.217333,-1.3696861
9.9,0.88462484,2.3010805,2.3355873,-1.4509624
10.0,0.9222743,2.4281597,2.4645722,-1.5422978
10.099999,0.9606056,2.5666354,2.6051245,-1.6445189
10.2,0.9996474,2.7171664,2.7579129,-1.7582655
10.3,1.0393666,2.8800952,2.923285,-1.8839184
10.4,1.0797974,3.0552762,3.1010928,-2.0212955
10.5,1.1208949,3.2418954,3.2905107,-2.1696157
10.6,1.1627582,3.438329,3.4898899,-2.3271317
10.7,1.2050661,3.642156,3.6967733,-2.4917073
10.8,1.2490118,3.8503993,3.9081395,-2.6591277
10.9,1.2897425,4.060019,4.120903,-2.8311605
11.0,1.3382827,4.268592,4.3326035,-2.9943209
11.1,1.3829871,4.4748726,4.5419774,-3.1589904
11.2,1.4301028,4.679017,4.749183,-3.3190804
11.3,1.4750572,4.882345,4.9555607,-3.4805036
11.400001,1.5206759,5.086833,5.163115,-3.6424391
11.5,1.5763737,5.294739,5.3741384,-3.7977648
11.6,1.6183287,5.5086303,5.5912375,-3.972909
11.7,1.6660804,5.731759,5.8177123,-4.151632
11.8,1.7196628,5.968528,6.0580316,-4.338369
11.900001,1.7719439,6.224595,6.317939,-4.5459948
12.0,1.8244936,6.506479,6.6040497,-4.7795563
12.1,1.8771082,6.820769,6.923053,-5.0459447
12.200001,1.9293119,7.1732078,7.2807765,-5.3514647
12.3,1.9829283,7.567981,7.68147,-5.6985416
12.400001,2.024228,8.007378,8.127456,-6.1032276
12.5,2.063188,8.491848,8.619191,-6.556003
12.6,2.1026902,9.020521,9.155792,-7.053102
12.700001,2.1420617,9.5919075,9.735747,-7.5936856
12.8,2.1814287,10.204623,10.357651,-8.176222
12.9,2.2209442,10.857716,11.020537,-8.799593
13.0,2.2600207,11.550356,11.723564,-9.463543
13.099999,2.3123977,12.28075,12.464911,-10.1525135
13.2,2.3518426,13.04464,13.240256,-10.888413
13.299999,2.391546,13.833556,14.041003,-11.649457
13.4,2.4444818,14.633651,14.853096,-12.408614
13.5,2.496053,15.425214,15.656529,-13.160477
13.599999,2.5357912,16.183216,16.425898,-13.890106
13.7,2.5892296,16.878775,17.131887,-14.542658
13.8,2.641453,17.481611,17.743765,-15.102312
13.9,2.6940958,17.963833,18.233217,-15.539122
14.0,2.7465246,18.304533,18.579027,-15.832502
14.099999,2.799293,18.493956,18.77129,-15.971996
14.2,2.8509917,18.535383,18.81334,-15.962347
14.3,2.9071598,18.443764,18.720345,-15.813185
14.4,2.9703178,18.241753,18.515305,-15.544987
14.5,3.0242956,17.954857,18.224106,-15.19981
14.6,3.0928822,17.60746,17.8715,-14.778618
14.7,3.1530561,17.220554,17.478792,-14.325736
14.8,3.2087033,16.81098,17.063076,-13.854373
14.9,3.2760866,16.391647,16.637455,-13.361368
15.0,3.3412282,15.971973,16.211489,-12.87026
15.1,3.4074173,15.558265,15.791575,-12.384158
15.2,3.471437,15.153833,15.38108,-11.909643
15.3,3.5446787,14.759013,14.980338,-11.435659
15.400001,3.6172514,14.371293,14.586804,-10.969553
15.5,3.687534,13.9858675,14.195599,-10.508064
15.6,3.7696903,13.596782,13.800678,-10.030988
15.7,3.8393388,13.198685,13.396611,-9.557272
15.8,3.911527,12.78857,12.980347,-9.06882
15.900001,3.9922261,12.367141,12.552598,-8.560371
16.0,4.0689044,11.939167,12.118206,-8.049301
16.1,4.1577964,11.512814,11.685459,-7.5276628
16.2,4.241958,11.09821,11.264638,-7.02268
16.300001,4.3182974,10.705619,10.866159,-6.547862
16.4,4.407005,10.343637,10.49875,-6.091745
16.5,4.4996557,10.017802,10.168029,-5.668373
16.6,4.5913677,9.729979,9.875889,-5.284521
16.7,4.6833797,9.478552,9.620691,-4.9373116
16.800001,4.7752466,9.259481,9.398336,-4.62309
16.9,4.8674927,9.067844,9.203825,-4.3363323
17.0,4.9581943,8.899395,9.032849,-4.074655
17.1,5.062818,8.751758,8.882998,-3.8201804
17.199999,5.155561,8.62486,8.754198,-3.598637
17.3,5.2592893,8.520575,8.648349,-3.3890595
17.4,5.3646407,8.441733,8.568325,-3.2036843
17.5,5.4697113,8.390813,8.516641,-3.0469294
17.6,5.5747004,8.36876,8.494258,-2.9195576
17.7,5.679802,8.374307,8.499887,-2.8200855
17.800001,5.785057,8.403874,8.529899,-2.7448416
17.900002,5.90301,8.451939,8.578683,-2.675673
18.0,6.00831,8.511531,8.63917,-2.6308599
18.1,6.1262045,8.574669,8.703254,-2.5770493
18.2,6.231448,8.632702,8.762157,-2.5307093
18.300001,6.3503447,8.676837,8.806954,-2.4566097
18.400002,6.4701753,8.698976,8.829425,-2.3592496
18.5,6.600852,8.692788,8.823145,-2.222293
18.6,6.716988,8.654689,8.784474,-2.0674863
18.7,6.838671,8.584358,8.713089,-1.8744178
18.8,6.967768,8.484756,8.611993,-1.6442246
18.9,7.0873356,8.36161,8.487,-1.3996649
19.0,7.220412,8.222575,8.3458805,-1.1254687
