ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,1.8390376567840576,0.10081805798219534,0.03839934891683824,1.7382195988018623,1.8006383078672195
0.20000000298023224,1.8730988502502441,0.10152194586334673,0.041480048790938084,1.7715769043868974,1.831618801459306
0.30000001192092896,1.89426851272583,0.10223574057434348,0.04463617372706914,1.7920327721514866,1.849632338998761
0.4000000059604645,1.903986930847168,0.10295967073433587,0.04785443584593647,1.801027260112832,1.8561324950012315
0.5,1.9044852256774902,0.10369393447992081,0.051121231382711296,1.8007912911975694,1.8533639942947788
0.6000000238418579,1.898648977279663,0.1044387451889719,0.05442288272462256,1.7942102320906912,1.8442260945550406
0.699999988079071,1.8897976875305176,0.10519435434255442,0.05774587388526134,1.7846033331879632,1.8320518136452562
0.800000011920929,1.8815193176269531,0.10596096769790364,0.061077072538734595,1.7755583499290495,1.8204422450882185
0.8999999761581421,1.877320408821106,0.1067388443567232,0.06440393256596808,1.7705815644643828,1.812916476255138
1.0,1.8801169395446777,0.10752822817944008,0.06771467212445156,1.7725887113652377,1.8124022674202263
1.100000023841858,1.8914237022399902,0.10832935540584288,0.07099842347425872,1.7830943468341474,1.8204252787657316
1.1999999284744263,1.9106124639511108,0.10914250799955028,0.07424535210405489,1.8014699559515606,1.836367111847056
1.2999999523162842,1.934438943862915,0.10996794506226593,0.07744674402707341,1.8244709988006491,1.8569921998358416
1.399999976158142,1.957074761390686,0.11080593331633182,0.0805950613889157,1.8462688280743542,1.8764797000017703
1.5,1.971078872680664,0.11165677758728165,0.08368396768520299,1.8594220950933824,1.887394904995461
1.600000023841858,1.968962550163269,0.11252075221809577,0.08670832487811926,1.8564417979451733,1.8822542252851497
1.7000000476837158,1.9450221061706543,0.11339817727558454,0.0896641654913732,1.8316239288950698,1.855357940679281
1.8000000715255737,1.8972454071044922,0.11428933472336666,0.09254864333284821,1.7829560723811255,1.804696763771644
1.9000000953674316,1.8281493186950684,0.11519458273144423,0.09535996683797127,1.7129547359636241,1.7327893518570971
2.0,1.7448396682739258,0.1161142185047126,0.09809731915315825,1.6287254497692132,1.6467423491207676
2.1000001430511475,1.6575446128845215,0.11704860021317387,0.10076076900783054,1.5404960126713476,1.556783843876691
2.200000047683716,1.5773948431015015,0.11799805554427678,0.10335117618470777,1.4593967875572247,1.4740436669167938
2.299999952316284,1.5140957832336426,0.11896298839185349,0.10587009502661882,1.395132794841789,1.4082256882070237
2.4000000953674316,1.4733518362045288,0.11994373406399106,0.10831967895212825,1.3534081021405377,1.3650321572524005
2.5,1.4560043811798096,0.12094068883388331,0.11070258843006875,1.3350636923459263,1.3453017927497408
2.5999999046325684,1.4581115245819092,0.12195425659536241,0.1130219043203916,1.3361572679865468,1.3450896202615177
2.700000047683716,1.4722340106964111,0.1229848412422605,0.11528104795696434,1.3492491694541506,1.3569529627394468
2.799999952316284,1.4896732568740845,0.12403286953032477,0.11748370885267562,1.3656403873437597,1.3721895480214088
2.9000000953674316,1.5025917291641235,0.1250987834565791,0.11963378046756563,1.3774929457075444,1.382957948696558
3.0,1.5057753324508667,0.126183017397409,0.12173530410916528,1.3795923150534577,1.3840400283417014
3.0999999046325684,1.4972895383834839,0.12728606669430675,0.1237924207369662,1.3700034716891771,1.3734971176465176
3.200000047683716,1.4781785011291504,0.12840838096493457,0.12580933022057633,1.3497701201642158,1.3523691709085741
3.299999952316284,1.451190710067749,0.12955048603333807,0.12779025744968947,1.321640224034411,1.3234004526180596
3.3999998569488525,1.4194512367248535,0.13071289248228624,0.1297394246061469,1.2887383442425673,1.2897118121187066
3.5,1.3850200176239014,0.13189611851518634,0.13166102887447345,1.253123899108715,1.2533589887494279
3.5999999046325684,1.348550796508789,0.13310074330055244,0.1335592248765547,1.2154500532082366,1.2149915716322344
3.700000047683716,1.3092771768569946,0.13432731552434518,0.13543811115761253,1.1749498613326494,1.173839065699382
3.799999952316284,1.2662160396575928,0.1355764295963553,0.13730172011393915,1.1306396100612375,1.1289143195436537
3.8999998569488525,1.2190817594528198,0.13684871040892688,0.13915401082870502,1.082233049043893,1.0799277486241148
4.0,1.169602632522583,0.1381447980956807,0.14099886436281392,1.0314578344269023,1.028603768159769
4.099999904632568,1.1218703985214233,0.13946533279023754,0.14284008112714563,0.9824050657311858,0.9790303173942777
4.199999809265137,1.0818085670471191,0.14081098510877155,0.1446813800362057,0.9409975819383476,0.9371271870109135
4.299999713897705,1.0563688278198242,0.1421824866325636,0.1465263992083454,0.9141863411872606,0.9098424286114788
4.400000095367432,1.0516241788864136,0.14358056894289462,0.14837869803285708,0.908043609943519,0.9032454808535565
4.5,1.0713175535202026,0.14500599410359882,0.15024176046902427,0.9263115594166038,0.9210757930511784
4.599999904632568,1.11556875705719,0.1464595241785105,0.15211899947710283,0.9691092328786794,0.9634497575800871
4.699999809265137,1.1803207397460938,0.147942012679124,0.1540137625072985,1.0323787270669698,1.0263069772387952
4.799999713897705,1.2581087350845337,0.14945426739310363,0.1559293379914983,1.10865446769143,1.1021793970930354
4.900000095367432,1.338991641998291,0.1509972332796039,0.157868962795373,1.1879944087186871,1.1811226792029181
5.0,1.4127570390701294,0.15257177909139585,0.1598354790152437,1.2601852599787335,1.2529215600548858
5.099999904632568,1.4710547924041748,0.15417888027018734,0.16183247333306616,1.3168759121339875,1.3092223190711088
5.200000286102295,1.508726954460144,0.1558195122576862,0.16386306060744898,1.3529074422024578,1.3448638938526951
5.300000190734863,1.5251779556274414,0.15749471146070704,0.16593034859434352,1.3676832441667344,1.3592476070330979
5.400000095367432,1.5240280628204346,0.1592055600098945,0.16803744840612542,1.36482250281054,1.3559906144143092
5.5,1.5123529434204102,0.16095318575972328,0.17018748610262693,1.3513997576606869,1.3421654573177833
5.599999904632568,1.4988590478897095,0.1627387013233914,0.17238361534596694,1.336120346566318,1.3264754325437424
5.699999809265137,1.4918745756149292,0.16456338696814043,0.1746290310666933,1.3273111886467888,1.3172455445482358
5.799999713897705,1.49749755859375,0.16642846199610517,0.17692698410471988,1.3310690965976448,1.3205705744890301
5.899999618530273,1.5183042287826538,0.1683352676396339,0.17928079680451087,1.34996896114302,1.3390234319781429
6.0,1.5529451370239258,0.170285190854905,0.18169387955968702,1.3826599461690208,1.3712512574642388
6.099999904632568,1.5967156887054443,0.17227958811554345,0.18416974831748742,1.4244361005899009,1.412545940387957
6.199999809265137,1.6428074836730957,0.1743200292730478,0.18671204306813105,1.468487454400048,1.4560954406049647
6.299999713897705,1.683940052986145,0.17640805369636325,0.1893245473579362,1.5075319992897818,1.4946155056282089
6.399999618530273,1.7140406370162964,0.17854530744337183,0.19201120887793482,1.5354953295729246,1.5220294281383615
6.5,1.7292852401733398,0.18073346705450888,0.1947761611915586,1.548551773118831,1.5345090789817812
6.599999904632568,1.7288081645965576,0.18297434624169995,0.19762374667566174,1.5458338183548577,1.5311844179208958
6.699999809265137,1.714525580406189,0.18526977395814725,0.2005585407585998,1.5292558064480417,1.5139670396475893
6.800000190734863,1.6904438734054565,0.18762173156981987,0.20358537754720074,1.5028221418356367,1.4868584958582558
