ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18759122,0.16546275,-0.073640525
0.2,0.18443881,0.18913035,0.16682032,0.017618492
0.3,0.29448718,0.19069287,0.16819851,0.12628867
0.4,0.40217465,0.19227937,0.16959786,0.23257679
0.5,0.48812595,0.1938904,0.17101885,0.31710708
0.6,0.53889924,0.19552648,0.17246194,0.36643732
0.7,0.5492936,0.19718826,0.1739277,0.37536588
0.8,0.5231231,0.19887629,0.17541662,0.34770647
0.9,0.47075495,0.2005913,0.17692931,0.29382563
1.0,0.4052852,0.20233378,0.17846625,0.22681896
1.1,0.33841842,0.20410456,0.18002814,0.15839028
1.1999999,0.27780396,0.20590422,0.18161552,0.09618844
1.3,0.22590637,0.20773351,0.18322903,0.042677343
1.4,0.18148364,0.2095932,0.18486935,-0.0033857077
1.5,0.14163017,0.21148399,0.18653709,-0.044906914
1.6,0.10442237,0.21340677,0.18823306,-0.083810695
1.7,0.07046413,0.21536227,0.18995789,-0.11949376
1.8000001,0.042875055,0.21735133,0.19171232,-0.14883727
1.9000001,0.026027562,0.2193749,0.19349718,-0.16746962
2.0,0.023406012,0.22143382,0.19531323,-0.17190722
2.1000001,0.035871286,0.22352904,0.19716129,-0.16129
2.2,0.06078394,0.22566159,0.19904229,-0.13825835
2.3,0.0924859,0.22783238,0.200957,-0.1084711
2.4,0.124101825,0.23004253,0.20290644,-0.07880462
2.5,0.1494715,0.23229314,0.20489158,-0.05542007
2.6,0.16495404,0.23458529,0.20691334,-0.0419593
2.7,0.17008823,0.23692015,0.20897277,-0.038884535
2.8,0.16711396,0.23929897,0.21107098,-0.043957025
2.9,0.15963614,0.24172297,0.21320905,-0.053572908
3.0,0.15100077,0.2441935,0.21538815,-0.06438738
3.1,0.14319968,0.24671188,0.21760947,-0.07440978
3.2,0.13664249,0.24927956,0.21987425,-0.08323176
3.3,0.13085261,0.251898,0.22218381,-0.0913312
3.3999999,0.12569562,0.25456876,0.22453953,-0.09884392
3.5,0.12242629,0.2572934,0.22694278,-0.10451649
3.6,0.12397148,0.2600736,0.22939502,-0.10542354
3.7,0.13419215,0.26291114,0.23189783,-0.09770568
3.8,0.15615937,0.26580775,0.23445275,-0.07829338
3.8999999,0.19036725,0.26876542,0.23706153,-0.04669428
4.0,0.23318142,0.27178603,0.23972584,-0.006544426
4.1,0.27670726,0.2748717,0.24244753,0.034259737
4.2,0.31034207,0.27802455,0.24522845,0.06511362
4.2999997,0.3230965,0.2812468,0.24807061,0.0750259
4.4,0.30701378,0.28454092,0.25097615,0.056037635
4.5,0.25969684,0.28790927,0.25394717,0.0057496727
4.6,0.18549173,0.29135442,0.2569859,-0.07149418
4.7,0.09505283,0.29487914,0.26009485,-0.16504201
4.7999997,0.002369147,0.2984862,0.26327643,-0.2609073
4.9,0.0,0.30217868,0.26653334,-0.26653334
5.0,0.0,0.30595952,0.26986817,-0.26986817
5.1,0.0,0.30983216,0.273284,-0.273284
5.2000003,0.0,0.31379995,0.27678373,-0.27678373
5.3,0.0,0.31786656,0.28037065,-0.28037065
5.4,0.0,0.32203573,0.28404802,-0.28404802
5.5,0.0,0.32631156,0.28781947,-0.28781947
5.6,0.0,0.3306982,0.29168865,-0.29168865
5.7,0.0,0.33520013,0.29565954,-0.29565954
5.7999997,0.0,0.3398221,0.2997363,-0.2997363
5.8999996,0.0,0.34456897,0.30392322,-0.30392322
6.0,0.008109693,0.3494461,0.308225,-0.30011532
6.1,0.10000455,0.35445896,0.31264657,-0.21264201
6.2,0.2219297,0.35961354,0.3171931,-0.09526339
6.2999997,0.3661369,0.3649159,0.32187,0.04426691
6.3999996,0.52040714,0.37037277,0.32668316,0.19372398
6.5,0.67057604,0.3759911,0.33163875,0.33893728
6.6,0.8048109,0.3817784,0.33674335,0.46806753
6.7,0.9154561,0.38774252,0.34200397,0.5734521
6.8,1.0001872,0.39389193,0.34742796,0.6527592
6.9,1.0611542,0.40023556,0.35302332,0.70813096
7.0,1.102927,0.40678307,0.35879847,0.74412847
7.1,1.1301386,0.41354465,0.36476246,0.7653762
7.2,1.1457539,0.4205313,0.37092495,0.7748289
7.3,1.1506456,0.4277546,0.37729618,0.7733494
7.4,1.1445084,0.43522716,0.38388726,0.7606211
7.5,1.127655,0.44296247,0.3907101,0.7369449
7.6000004,1.102795,0.45097494,0.3977774,0.70501757
7.7000003,1.075757,0.45928013,0.4051029,0.6706541
7.8,1.0549657,0.46789476,0.41270134,0.64226437
7.9,1.0493264,0.47683683,0.4205886,0.6287378
8.0,1.0655009,0.486126,0.42878202,0.63671887
8.1,1.1056358,0.4957832,0.43730006,0.6683357
8.200001,1.1658777,0.50583136,0.4461629,0.71971476
8.3,1.2377883,0.51629514,0.45539236,0.78239596
8.400001,1.3058538,0.5272017,0.46501237,0.8408415
8.5,1.3711553,0.53858,0.47504848,0.8961068
8.6,1.4104546,0.55046237,0.48552918,0.92492545
8.700001,1.4362949,0.56288344,0.49648505,0.93980986
