ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2735868,0.22305499,-0.13123277
0.2,0.18443881,0.2762956,0.22526348,-0.040824667
0.3,0.29448718,0.27905393,0.22751233,0.06697485
0.4,0.40217465,0.2818631,0.22980264,0.17237201
0.5,0.48812595,0.28472453,0.23213556,0.2559904
0.6,0.53889924,0.2876397,0.23451231,0.3043869
0.7,0.5492936,0.29061013,0.2369341,0.31235948
0.8,0.5231231,0.29363734,0.23940216,0.2837209
0.9,0.47075495,0.296723,0.24191791,0.22883704
1.0,0.4052852,0.29986882,0.2444827,0.16080251
1.1,0.33841842,0.3030766,0.24709798,0.09132044
1.1999999,0.27780396,0.3063481,0.24976523,0.028038725
1.3,0.22590637,0.3096853,0.25248605,-0.026579678
1.4,0.18148364,0.31309006,0.25526196,-0.07377832
1.5,0.14163017,0.31656465,0.2580948,-0.116464615
1.6,0.10442237,0.32011104,0.26098615,-0.15656379
1.7,0.07046413,0.3237316,0.26393798,-0.19347385
1.8000001,0.042875055,0.32742858,0.26695213,-0.22407708
1.9000001,0.026027562,0.3312045,0.27003065,-0.24400309
2.0,0.023406012,0.33506188,0.27317554,-0.24976952
2.1000001,0.035871286,0.33900338,0.27638906,-0.24051778
2.2,0.06078394,0.34303176,0.2796734,-0.21888946
2.3,0.0924859,0.34714994,0.28303093,-0.19054502
2.4,0.124101825,0.35136095,0.28646415,-0.16236234
2.5,0.1494715,0.35566804,0.28997573,-0.14050423
2.6,0.16495404,0.3600744,0.29356822,-0.12861419
2.7,0.17008823,0.36458358,0.29724455,-0.12715632
2.8,0.16711396,0.3691993,0.30100775,-0.13389379
2.9,0.15963614,0.3739253,0.30486086,-0.14522472
3.0,0.15100077,0.3787656,0.30880713,-0.15780637
3.1,0.14319968,0.38372442,0.31285006,-0.16965038
3.2,0.13664249,0.38880628,0.3169933,-0.18035081
3.3,0.13085261,0.39401564,0.32124048,-0.19038787
3.3999999,0.12569562,0.39935756,0.32559574,-0.19990012
3.5,0.12242629,0.40483716,0.33006325,-0.20763697
3.6,0.12397148,0.41045988,0.33464745,-0.21067597
3.7,0.13419215,0.41623133,0.3393529,-0.20516075
3.8,0.15615937,0.42215765,0.3441846,-0.18802524
3.8999999,0.19036725,0.4282452,0.3491478,-0.15878054
4.0,0.23318142,0.4345006,0.3542478,-0.12106639
4.1,0.27670726,0.4409312,0.35949066,-0.0827834
4.2,0.31034207,0.44754428,0.36488232,-0.054540247
4.2999997,0.3230965,0.45434785,0.37042925,-0.047332734
4.4,0.30701378,0.4613505,0.3761385,-0.06912473
4.5,0.25969684,0.46856123,0.3820174,-0.12232056
4.6,0.18549173,0.47598937,0.38807356,-0.20258184
4.7,0.09505283,0.48364508,0.39431524,-0.2992624
4.7999997,0.002369147,0.4915392,0.40075132,-0.3983822
4.9,0.0,0.4996833,0.4073912,-0.4073912
5.0,0.0,0.5080894,0.41424468,-0.41424468
5.1,0.0,0.5167707,0.42132255,-0.42132255
5.2000003,0.0,0.5257412,0.4286362,-0.4286362
5.3,0.0,0.53501576,0.4361977,-0.4361977
5.4,0.0,0.5446104,0.44402018,-0.44402018
5.5,0.0,0.5545423,0.45211768,-0.45211768
5.6,0.0,0.56483,0.46050522,-0.46050522
5.7,0.0,0.57549316,0.46919888,-0.46919888
5.7999997,0.0,0.5865532,0.47821614,-0.47821614
5.8999996,0.0,0.5980333,0.48757583,-0.48757583
6.0,0.008109693,0.60995835,0.4972983,-0.4891886
6.1,0.10000455,0.6223552,0.50740546,-0.4074009
6.2,0.2219297,0.6352532,0.51792115,-0.29599145
6.2999997,0.3661369,0.6486838,0.5288711,-0.16273421
6.3999996,0.52040714,0.6626818,0.5402837,-0.01987654
6.5,0.67057604,0.6772848,0.55218947,0.11838657
6.6,0.8048109,0.69253355,0.56462175,0.24018914
6.7,0.9154561,0.7084731,0.5776172,0.3378389
6.8,1.0001872,0.7251527,0.5912161,0.40897107
6.9,1.0611542,0.74262625,0.6054623,0.45569193
7.0,1.102927,0.7609533,0.6204043,0.48252267
7.1,1.1301386,0.7801994,0.63609564,0.494043
7.2,1.1457539,0.80043715,0.65259546,0.4931584
7.3,1.1506456,0.82174706,0.6699694,0.48067623
7.4,1.1445084,0.8442184,0.68829024,0.45621812
7.5,1.127655,0.86795026,0.7076388,0.42001623
7.6000004,1.102795,0.8930545,0.72810626,0.37468874
7.7000003,1.075757,0.9196546,0.7497933,0.32596374
7.8,1.0549657,0.9478904,0.7728139,0.28215182
7.9,1.0493264,0.97791857,0.7972958,0.2520306
8.0,1.0655009,1.009916,0.8233833,0.24211758
8.1,1.1056358,1.0440823,0.851239,0.25439674
8.200001,1.1658777,1.0806432,0.88104707,0.28483063
8.3,1.2377883,1.119854,0.9130156,0.32477272
8.400001,1.3058538,1.1620057,0.9473818,0.35847205
8.5,1.3711553,1.2074255,0.98441255,0.3867427
8.6,1.4104546,1.2564868,1.0244122,0.38604248
8.700001,1.4362949,1.3096089,1.0677226,0.36857235
8.8,1.4487598,1.3672627,1.1147276,0.33403218
8.9,1.4485757,1.4299738,1.165856,0.28271973
9.0,1.4482058,1.49832,1.2215785,0.22662735
9.099999,1.4504973,1.5729208,1.2824005,0.16809678
9.2,1.4764155,1.6544253,1.348851,0.12756455
9.299999,1.4895525,1.7434733,1.4214517,0.06810081
9.4,1.5169828,1.840646,1.5006765,0.016306281
9.5,1.5420372,1.9463739,1.5868763,-0.044839025
9.599999,1.5704985,2.0608168,1.6801814,-0.10968292
9.7,1.6102381,2.1837072,1.7803739,-0.17013586
9.8,1.6506151,2.3141642,1.8867352,-0.2361201
9.9,1.7091132,2.4505372,1.99792,-0.2888068
10.0,1.7948906,2.5903633,2.11192,-0.31702948
10.099999,1.90719,2.7305095,2.226181,-0.31899107
10.2,2.0446756,2.8676558,2.3379962,-0.29332066
10.3,2.1823373,2.9990325,2.4451077,-0.2627704
10.4,2.3173442,3.1232889,2.5464137,-0.22906947
10.5,2.4525084,3.2411346,2.6424932,-0.1899848
10.6,2.562276,3.3554614,2.7357037,-0.17342782
10.7,2.658663,3.4708598,2.8297877,-0.1711247
10.8,2.7546139,3.5927472,2.9291625,-0.17454863
10.9,2.859824,3.7263856,3.0381176,-0.1782937
11.0,2.9661815,3.8761005,3.16018,-0.19399858
11.1,3.1055107,4.0447574,3.2976859,-0.19217515
11.2,3.267468,4.2335052,3.4515717,-0.18410373
11.3,3.4616256,4.441741,3.621346,-0.15972042
11.400001,3.662935,4.6672716,3.8052208,-0.14228582
11.5,3.865091,4.90671,4.000435,-0.13534379
11.6,4.067589,5.156058,4.2037277,-0.13613892
11.7,4.2457557,5.4112873,4.411816,-0.16606045
11.8,4.3945193,5.6687393,4.6217165,-0.22719717
11.900001,4.530747,5.925177,4.8307896,-0.30004263
12.0,4.6286926,6.177664,5.036642,-0.40794945
12.1,4.7289276,6.423659,5.237201,-0.5082736
12.200001,4.8242283,6.6615405,5.431146,-0.60691786
12.3,4.911051,6.8914876,5.6186213,-0.70757055
12.400001,5.0359683,7.1161222,5.801766,-0.7657976
12.5,5.165737,7.3403006,5.984538,-0.8188009
12.6,5.316807,7.5700183,6.171827,-0.85502005
12.700001,5.497978,7.8108506,6.368177,-0.8701987
12.8,5.6670785,8.066774,6.5768313,-0.90975285
12.9,5.8491206,8.339918,6.7995253,-0.95040464
13.0,5.9936156,8.63124,7.0370393,-1.0434237
13.099999,6.1235976,8.941576,7.290056,-1.1664586
13.2,6.2274904,9.272211,7.5596223,-1.3321319
13.299999,6.304963,9.624276,7.8466606,-1.5416975
13.4,6.3697457,9.99685,8.15042,-1.7806745
13.5,6.434417,10.384319,8.466323,-2.0319061
13.599999,6.5011063,10.774056,8.784075,-2.2829685
13.7,6.593423,11.145584,9.086982,-2.493559
13.8,6.6840243,11.472,9.353107,-2.669083
13.9,6.7742515,11.723976,9.558543,-2.7842917
14.0,6.847489,11.875337,9.681948,-2.8344588
14.099999,6.896551,11.908439,9.708936,-2.8123846
14.2,6.9298606,11.817363,9.634682,-2.704821
14.3,6.9409556,11.607981,9.463973,-2.5230174
14.4,6.9531226,11.295509,9.209215,-2.2560925
14.5,6.9724603,10.901019,8.887588,-1.9151273
14.6,7.015391,10.448255,8.51845,-1.5030589
14.7,7.079068,9.961253,8.121398,-1.0423298
14.8,7.1778936,9.462643,7.714881,-0.5369873
14.9,7.2833285,8.972474,7.3152475,-0.031919003
15.0,7.3805046,8.507271,6.9359674,0.44453716
15.1,7.440044,8.079564,6.587259,0.8527851
15.2,7.473655,7.6976953,6.275922,1.1977334
15.3,7.481103,7.366045,6.0055275,1.4755754
15.400001,7.465104,7.085517,5.7768135,1.6882906
15.5,7.4501104,6.8541026,5.5881414,1.861969
15.6,7.454349,6.6674933,5.4359994,2.0183496
15.7,7.5037637,6.519783,5.3155713,2.1881924
15.8,7.5841894,6.4042697,5.2213936,2.3627958
15.900001,7.691004,6.3144574,5.1481695,2.5428343
16.0,7.8189135,6.2450795,5.0916057,2.7273078
16.1,7.9418406,6.192885,5.049052,2.892789
16.2,8.049678,6.1568646,5.0196843,3.0299935
16.300001,8.1449995,6.1377716,5.004118,3.1408815
16.4,8.225849,6.1371503,5.003611,3.222238
16.5,8.302473,6.15625,5.019183,3.28329
16.6,8.388728,6.195237,5.0509696,3.3377585
16.7,8.499416,6.252957,5.098028,3.4013882
16.800001,8.63686,6.32731,5.1586485,3.4782114
16.9,8.801819,6.4160566,5.2310033,3.5708156
17.0,8.98135,6.517734,5.313901,3.667449
17.1,9.176263,6.6322184,5.4072394,3.7690234
17.199999,9.348564,6.7606997,5.5119905,3.8365736
17.3,9.504567,6.9050837,5.6297064,3.8748608
17.4,9.660827,7.067165,5.761851,3.8989758
17.5,9.804354,7.2480702,5.909343,3.895011
17.6,9.946882,7.448191,6.072501,3.874381
17.7,10.102695,7.6675386,6.251335,3.8513603
17.800001,10.258367,7.9061155,6.4458466,3.81252
17.900002,10.414794,8.163918,6.656032,3.758762
18.0,10.583236,8.440381,6.8814325,3.7018032
18.1,10.738909,8.733605,7.120498,3.6184106
18.2,10.892795,9.039797,7.3701353,3.5226593
18.300001,11.021126,9.353527,7.6259193,3.3952065
18.400002,11.151525,9.668778,7.8829436,3.268581
18.5,11.28116,9.980441,8.137042,3.1441183
18.6,11.411228,10.285596,8.385834,3.0253944
18.7,11.540551,10.583978,8.629105,2.9114466
18.8,11.672619,10.877663,8.868546,2.8040733
18.9,11.818909,11.17018,9.107035,2.711874
19.0,11.978858,11.465418,9.347741,2.6311169
19.1,12.149138,11.76672,9.593392,2.555746
19.2,12.315913,12.076148,9.845669,2.4702444
19.3,12.492299,12.393872,10.104709,2.3875904
19.4,12.628779,12.717628,10.368667,2.2601128
19.5,12.805151,13.042217,10.633304,2.1718473
19.599998,13.025863,13.359481,10.891969,2.133894
19.699999,13.152513,13.659186,11.136318,2.0161943
19.8,13.217442,13.930908,11.357853,1.8595886
19.9,13.261626,14.166665,11.550065,1.7115612
20.0,13.419791,14.363213,11.71031,1.7094812
20.1,13.48151,14.523048,11.840624,1.6408863
20.2,13.453416,14.653762,11.947194,1.5062218
20.300001,13.545291,14.766013,12.0387125,1.5065784
20.4,13.605742,14.870976,12.1242895,1.481453
20.5,13.598198,14.977898,12.211462,1.3867359
20.6,13.579632,15.092135,12.3046,1.275032
20.7,13.697631,15.213705,12.403715,1.2939157
20.800001,13.640895,15.336513,12.50384,1.1370544
20.9,13.586155,15.44853,12.595168,0.9909868
21.0,13.598783,15.533618,12.66454,0.93424225
21.1,13.595599,15.57518,12.698425,0.8971739
