ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.28445476,0.21768516,-0.1476697
0.2,0.08973017,0.2875859,0.22008134,-0.13035117
0.3,0.109444536,0.2907775,0.22252378,-0.11307924
0.4,0.12772582,0.2940311,0.22501367,-0.09728785
0.5,0.1456183,0.2973486,0.22755244,-0.08193414
0.6,0.15708669,0.3007316,0.23014137,-0.073054686
0.7,0.16998881,0.3041821,0.23278195,-0.062793136
0.8,0.18289095,0.307702,0.23547563,-0.052584678
0.9,0.20232813,0.31129324,0.2382239,-0.035895765
1.0,0.23884487,0.314958,0.24102844,-0.0021835715
1.1,0.25855958,0.31869844,0.24389088,0.014668703
1.1999999,0.27110615,0.32251674,0.24681292,0.024293229
1.3,0.27791876,0.32641527,0.24979636,0.028122395
1.4,0.2832405,0.33039632,0.25284293,0.030397564
1.5,0.28180674,0.33446267,0.2559548,0.025851935
1.6,0.27463898,0.33861673,0.2591338,0.015505195
1.7,0.26890495,0.34286124,0.262382,0.0065229535
1.8000001,0.25163293,0.3471991,0.26570165,-0.014068723
1.9000001,0.2276176,0.35163328,0.26909497,-0.041477367
2.0,0.20073514,0.3561668,0.27256438,-0.071829244
2.1000001,0.19105574,0.36080292,0.27611226,-0.08505651
2.2,0.18575813,0.36554483,0.2797411,-0.09398298
2.3,0.18002379,0.3703962,0.2834537,-0.10342991
2.4,0.17572317,0.37536052,0.28725275,-0.11152959
2.5,0.17142223,0.38044164,0.2911412,-0.119718984
2.6,0.16282104,0.38564354,0.2951221,-0.13230105
2.7,0.15161443,0.39097023,0.29919845,-0.14758402
2.8,0.13476726,0.3964262,0.30337372,-0.16860646
2.9,0.117919706,0.40201592,0.3076514,-0.18973169
3.0,0.09093227,0.407744,0.31203493,-0.22110265
3.1,0.052936655,0.41361538,0.31652814,-0.2635915
3.2,1.1310716e-08,0.4196354,0.32113507,-0.32113507
3.3,0.023720277,0.4258093,0.32585979,-0.30213952
3.3999999,0.08848214,0.4321428,0.33070663,-0.24222448
3.5,0.13506542,0.43864194,0.33568025,-0.20061482
3.6,0.16731268,0.44531286,0.34078532,-0.17347264
3.7,0.20959496,0.4521622,0.34602693,-0.13643196
3.8,0.2518772,0.45919672,0.35141024,-0.09953305
3.8999999,0.2872177,0.46642378,0.3569409,-0.06972319
4.0,0.30978563,0.47385085,0.36262462,-0.05283898
4.1,0.3218216,0.48148605,0.36846763,-0.04664603
4.2,0.33198392,0.48933774,0.3744763,-0.04249239
4.2999997,0.34860328,0.49741483,0.38065746,-0.032054186
4.4,0.39088562,0.50572664,0.38701826,0.003867358
4.5,0.45897207,0.51428306,0.39356625,0.065405816
4.6,0.49249947,0.52309436,0.4003093,0.092190176
4.7,0.5208017,0.5321718,0.40725598,0.113545746
4.7999997,0.5442455,0.5415268,0.41441512,0.12983036
4.9,0.5645038,0.5511716,0.421796,0.1427078
5.0,0.5826052,0.5611194,0.42940876,0.15319642
5.1,0.5940599,0.57138383,0.43726385,0.15679604
5.2000003,0.6055143,0.5819797,0.44537258,0.1601417
5.3,0.6189354,0.5929223,0.45374662,0.16518879
5.4,0.6312909,0.60422814,0.46239868,0.16889223
5.5,0.6411341,0.6159148,0.47134215,0.16979194
5.6,0.65653384,0.6280008,0.4805912,0.17594263
5.7,0.6685219,0.64050615,0.4901612,0.17836067
5.7999997,0.6742422,0.653452,0.5000683,0.17417389
5.8999996,0.67852885,0.66686064,0.51032954,0.1681993
6.0,0.68568295,0.68075657,0.5209637,0.16471922
6.1,0.6962607,0.6951653,0.5319903,0.1642704
6.2,0.73173064,0.7101143,0.5434303,0.18830031
6.2999997,0.7713473,0.7256334,0.5553067,0.21604061
6.3999996,0.86421907,0.74175423,0.5676435,0.29657555
6.5,0.9585375,0.7585112,0.5804671,0.3780704
6.6,1.0198334,0.7759401,0.593805,0.42602843
6.7,1.0510029,0.79408133,0.60768795,0.4433149
6.8,1.0707034,0.812977,0.6221483,0.4485551
6.9,1.0961384,0.8326732,0.6372212,0.45891714
7.0,1.1127462,0.8532198,0.6529449,0.45980132
7.1,1.1242008,0.87467057,0.6693606,0.45484024
7.2,1.1423379,0.89708406,0.686513,0.4558249
