ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20176291,0.14888139,-0.05705917
0.2,0.18443881,0.20337749,0.15007278,0.034366027
0.3,0.29448718,0.20501626,0.15128204,0.14320514
0.4,0.40217465,0.20667979,0.15250957,0.24966508
0.5,0.48812595,0.2083686,0.15375574,0.3343702
0.6,0.53889924,0.21008334,0.15502104,0.3838782
0.7,0.5492936,0.2118246,0.15630592,0.39298767
0.8,0.5231231,0.21359293,0.15761079,0.3655123
0.9,0.47075495,0.21538907,0.15893617,0.31181878
1.0,0.4052852,0.21721366,0.16028254,0.24500267
1.1,0.33841842,0.2190674,0.1616504,0.17676802
1.1999999,0.27780396,0.22095093,0.16304028,0.11476368
1.3,0.22590637,0.22286503,0.1644527,0.06145367
1.4,0.18148364,0.22481045,0.16588822,0.015595421
1.5,0.14163017,0.22678801,0.16734748,-0.025717303
1.6,0.10442237,0.22879848,0.168831,-0.06440864
1.7,0.07046413,0.23084272,0.17033945,-0.09987532
1.8000001,0.042875055,0.23292157,0.17187344,-0.12899838
1.9000001,0.026027562,0.23503599,0.17343368,-0.14740612
2.0,0.023406012,0.23718688,0.17502083,-0.15161481
2.1000001,0.035871286,0.23937519,0.17663558,-0.1407643
2.2,0.06078394,0.24160194,0.17827871,-0.11749478
2.3,0.0924859,0.24386817,0.17995097,-0.08746507
2.4,0.124101825,0.24617496,0.18165316,-0.05755133
2.5,0.1494715,0.24852344,0.1833861,-0.033914596
2.6,0.16495404,0.25091475,0.18515065,-0.020196617
2.7,0.17008823,0.2533501,0.18694772,-0.016859487
2.8,0.16711396,0.25583076,0.18877819,-0.021664232
2.9,0.15963614,0.25835806,0.1906431,-0.031006962
3.0,0.15100077,0.26093328,0.19254336,-0.04154259
3.1,0.14319968,0.2635579,0.19448008,-0.051280394
3.2,0.13664249,0.26623338,0.19645432,-0.05981183
3.3,0.13085261,0.26896122,0.1984672,-0.067614585
3.3999999,0.12569562,0.27174303,0.2005199,-0.07482429
3.5,0.12242629,0.27458048,0.20261367,-0.08018738
3.6,0.12397148,0.2774753,0.20474975,-0.08077827
3.7,0.13419215,0.2804293,0.20692952,-0.072737366
3.8,0.15615937,0.28344437,0.20915435,-0.05299498
3.8999999,0.19036725,0.2865225,0.21142572,-0.02105847
4.0,0.23318142,0.2896657,0.21374509,0.01943633
4.1,0.27670726,0.29287618,0.2161141,0.060593158
4.2,0.31034207,0.2961562,0.21853444,0.09180763
4.2999997,0.3230965,0.29950804,0.22100776,0.10208875
4.4,0.30701378,0.30293426,0.22353598,0.083477795
4.5,0.25969684,0.30643743,0.226121,0.033575848
4.6,0.18549173,0.31002027,0.22876477,-0.043273047
4.7,0.09505283,0.3136856,0.23146942,-0.13641658
4.7999997,0.002369147,0.3174365,0.23423722,-0.23186807
4.9,0.0,0.32127604,0.23707044,-0.23707044
5.0,0.0,0.3252076,0.23997153,-0.23997153
5.1,0.0,0.3292346,0.24294308,-0.24294308
5.2000003,0.0,0.3333608,0.2459878,-0.2459878
5.3,0.0,0.33758995,0.24910851,-0.24910851
5.4,0.0,0.34192625,0.25230828,-0.25230828
5.5,0.0,0.34637392,0.25559023,-0.25559023
5.6,0.0,0.35093758,0.25895777,-0.25895777
5.7,0.0,0.35562202,0.26241443,-0.26241443
