ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23512088,0.19551972,-0.10369749
0.2,0.18443881,0.23722714,0.19727123,-0.012832418
0.3,0.29448718,0.23936886,0.19905221,0.09543496
0.4,0.40217465,0.24154694,0.20086345,0.2013112
0.5,0.48812595,0.24376239,0.20270574,0.2854202
0.6,0.53889924,0.24601614,0.2045799,0.33431935
0.7,0.5492936,0.24830914,0.20648669,0.34280688
0.8,0.5231231,0.2506425,0.20842706,0.314696
0.9,0.47075495,0.25301734,0.2104019,0.26035306
1.0,0.4052852,0.2554347,0.21241209,0.19287312
1.1,0.33841842,0.25789586,0.21445873,0.12395969
1.1999999,0.27780396,0.26040196,0.21654274,0.06126122
1.3,0.22590637,0.26295432,0.2186652,0.0072411746
1.4,0.18148364,0.26555416,0.22082715,-0.039343506
1.5,0.14163017,0.26820293,0.22302979,-0.08139962
1.6,0.10442237,0.27090204,0.2252743,-0.12085193
1.7,0.07046413,0.2736529,0.22756183,-0.1570977
1.8000001,0.042875055,0.27645716,0.22989377,-0.18701872
1.9000001,0.026027562,0.27931628,0.23227133,-0.20624377
2.0,0.023406012,0.282232,0.23469594,-0.21128993
2.1000001,0.035871286,0.2852061,0.23716915,-0.20129786
2.2,0.06078394,0.2882403,0.2396923,-0.17890836
2.3,0.0924859,0.2913365,0.242267,-0.14978111
2.4,0.124101825,0.29449674,0.24489497,-0.12079314
2.5,0.1494715,0.29772303,0.24757785,-0.09810634
2.6,0.16495404,0.30101746,0.2503174,-0.08536336
2.7,0.17008823,0.3043824,0.2531156,-0.08302736
2.8,0.16711396,0.30782008,0.25597426,-0.0888603
2.9,0.15963614,0.31133306,0.25889555,-0.09925941
3.0,0.15100077,0.31492385,0.26188156,-0.11088079
3.1,0.14319968,0.31859517,0.2649345,-0.12173483
3.2,0.13664249,0.32234982,0.26805678,-0.1314143
3.3,0.13085261,0.3261908,0.2712508,-0.1403982
3.3999999,0.12569562,0.33012122,0.27451923,-0.14882362
3.5,0.12242629,0.3341443,0.27786472,-0.15543844
3.6,0.12397148,0.33826357,0.2812902,-0.15731873
3.7,0.13419215,0.34248263,0.28479862,-0.15060647
3.8,0.15615937,0.34680527,0.28839323,-0.13223386
3.8999999,0.19036725,0.35123545,0.29207724,-0.10170999
4.0,0.23318142,0.35577756,0.29585433,-0.06267291
4.1,0.27670726,0.3604359,0.29972807,-0.023020804
4.2,0.31034207,0.36521524,0.3037024,0.0066396594
4.2999997,0.3230965,0.37012056,0.30778155,0.015314966
4.4,0.30701378,0.37515724,0.3119699,-0.004956126
4.5,0.25969684,0.3803308,0.31627208,-0.05657524
4.6,0.18549173,0.38564712,0.320693,-0.13520126
4.7,0.09505283,0.39111257,0.32523787,-0.23018503
4.7999997,0.002369147,0.39673376,0.3299123,-0.32754317
4.9,0.0,0.4025178,0.33472213,-0.33472213
5.0,0.0,0.4084724,0.33967382,-0.33967382
5.1,0.0,0.41460538,0.34477383,-0.34477383
5.2000003,0.0,0.4209255,0.35002947,-0.35002947
5.3,0.0,0.42744184,0.35544825,-0.35544825
5.4,0.0,0.43416417,0.36103836,-0.36103836
5.5,0.0,0.44110328,0.3668087,-0.3668087
5.6,0.0,0.4482702,0.37276852,-0.37276852
5.7,0.0,0.45567697,0.37892777,-0.37892777
5.7999997,0.0,0.46333683,0.38529748,-0.38529748
5.8999996,0.0,0.47126368,0.3918892,-0.3918892
6.0,0.008109693,0.47947267,0.3987156,-0.3906059
6.1,0.10000455,0.48798,0.40579003,-0.30578548
6.2,0.2219297,0.4968034,0.41312733,-0.19119763
