ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16254765,0.13774757,-0.04592535
0.2,0.18443881,0.16364646,0.13867874,0.045760065
0.3,0.29448718,0.16475883,0.13962139,0.15486579
0.4,0.40217465,0.16588505,0.14057578,0.26159889
0.5,0.48812595,0.16702539,0.14154214,0.3465838
0.6,0.53889924,0.1681801,0.14252068,0.39637858
0.7,0.5492936,0.16934946,0.14351164,0.40578192
0.8,0.5231231,0.17053372,0.1445152,0.37860787
0.9,0.47075495,0.17173326,0.14553173,0.3252232
1.0,0.4052852,0.17294835,0.14656143,0.2587238
1.1,0.33841842,0.17417927,0.14760455,0.19081387
1.1999999,0.27780396,0.17542636,0.14866138,0.12914258
1.3,0.22590637,0.1766899,0.14973213,0.076174244
1.4,0.18148364,0.17797032,0.1508172,0.03066644
1.5,0.14163017,0.17926788,0.15191679,-0.010286614
1.6,0.10442237,0.180583,0.15303126,-0.04860889
1.7,0.07046413,0.18191604,0.15416092,-0.08369679
1.8000001,0.042875055,0.1832673,0.15530601,-0.11243096
1.9000001,0.026027562,0.1846373,0.15646698,-0.13043942
2.0,0.023406012,0.18602633,0.1576441,-0.13423808
2.1000001,0.035871286,0.18743488,0.15883774,-0.12296645
2.2,0.06078394,0.18886334,0.16004825,-0.09926431
2.3,0.0924859,0.19031209,0.16127597,-0.06879007
2.4,0.124101825,0.19178173,0.16252138,-0.038419552
2.5,0.1494715,0.19327262,0.1637848,-0.0143132955
2.6,0.16495404,0.19478527,0.16506667,-0.00011263788
2.7,0.17008823,0.19632018,0.1663674,0.0037208349
2.8,0.16711396,0.19787787,0.16768743,-0.0005734712
2.9,0.15963614,0.19945888,0.16902722,-0.009391084
3.0,0.15100077,0.20106374,0.17038722,-0.019386455
3.1,0.14319968,0.20269305,0.17176795,-0.028568268
3.2,0.13664249,0.20434736,0.17316987,-0.03652738
3.3,0.13085261,0.20602728,0.17459348,-0.04374087
3.3999999,0.12569562,0.2077335,0.17603937,-0.050343752
3.5,0.12242629,0.20946664,0.17750809,-0.0550818
3.6,0.12397148,0.2112273,0.17900012,-0.055028647
3.7,0.13419215,0.2130163,0.18051617,-0.046324015
3.8,0.15615937,0.21483433,0.18205683,-0.025897458
3.8999999,0.19036725,0.2166821,0.18362269,0.0067445636
4.0,0.23318142,0.21856046,0.18521444,0.047966972
4.1,0.27670726,0.22047012,0.18683276,0.089874506
4.2,0.31034207,0.22241203,0.1884784,0.12186368
4.2999997,0.3230965,0.22438699,0.19015202,0.1329445
4.4,0.30701378,0.226396,0.1918545,0.11515927
4.5,0.25969684,0.2284399,0.19358657,0.06611027
4.6,0.18549173,0.2305197,0.19534905,-0.009857327
4.7,0.09505283,0.23263648,0.19714288,-0.10209005
4.7999997,0.002369147,0.23479125,0.19896889,-0.19659974
4.9,0.0,0.23698513,0.20082806,-0.20082806
5.0,0.0,0.23921931,0.20272136,-0.20272136
5.1,0.0,0.24149498,0.20464984,-0.20464984
5.2000003,0.0,0.24381344,0.20661455,-0.20661455
5.3,0.0,0.24617589,0.20861657,-0.20861657
5.4,0.0,0.2485838,0.21065709,-0.21065709
5.5,0.0,0.2510386,0.21273738,-0.21273738
5.6,0.0,0.25354177,0.21485862,-0.21485862
5.7,0.0,0.2560949,0.21702223,-0.21702223
5.7999997,0.0,0.25869966,0.21922956,-0.21922956
5.8999996,0.0,0.26135775,0.22148211,-0.22148211
6.0,0.008109693,0.26407105,0.22378144,-0.21567175
6.1,0.10000455,0.26684135,0.22612908,-0.12612453
6.2,0.2219297,0.26967075,0.2285268,-0.0065971017
6.2999997,0.3661369,0.27256128,0.23097631,0.1351606
6.3999996,0.52040714,0.2755152,0.23347954,0.28692758
6.5,0.67057604,0.2785348,0.23603845,0.4345376
6.6,0.8048109,0.28162262,0.23865515,0.56615573
6.7,0.9154561,0.28478116,0.24133179,0.67412436
6.8,1.0001872,0.28801316,0.24407068,0.7561165
6.9,1.0611542,0.29132158,0.24687433,0.8142799
7.0,1.102927,0.2947094,0.24974528,0.8531817
7.1,1.1301386,0.2981799,0.25268626,0.8774524
7.2,1.1457539,0.3017364,0.25570017,0.8900537
7.3,1.1506456,0.3053827,0.25879014,0.8918555
7.4,1.1445084,0.3091225,0.26195934,0.88254905
7.5,1.127655,0.31296,0.26521134,0.8624437
7.6000004,1.102795,0.31689945,0.26854977,0.8342452
7.7000003,1.075757,0.3209456,0.2719786,0.8037784
7.8,1.0549657,0.32510328,0.27550194,0.77946377
7.9,1.0493264,0.32937783,0.2791243,0.77020216
8.0,1.0655009,0.33377486,0.28285047,0.78265035
8.1,1.1056358,0.33830044,0.2866856,0.8189502
8.200001,1.1658777,0.34296107,0.29063514,0.8752426
8.3,1.2377883,0.34776348,0.29470482,0.9430835
8.400001,1.3058538,0.3527154,0.29890123,1.0069526
8.5,1.3711553,0.35782462,0.30323094,1.0679243
8.6,1.4104546,0.36309984,0.30770132,1.1027533
8.700001,1.4362949,0.3685504,0.31232026,1.1239747
8.8,1.4487598,0.37418622,0.31709623,1.1316636
8.9,1.4485757,0.38001823,0.32203844,1.1265373
