ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15352763,0.15909547,-0.15909547,1.0362659692764282
0.2,0.0,0.15488514,0.16050221,-0.16050221,1.0362659692764282
0.3,0.0,0.15626565,0.16193277,-0.16193277,1.0362659692764282
0.4,0.0,0.1576698,0.16338785,-0.16338785,1.0362659692764282
0.5,0.0,0.15909834,0.16486819,-0.16486819,1.0362659692764282
0.6,0.0,0.16055137,0.16637392,-0.16637392,1.0362659692764282
0.7,0.0,0.16203018,0.16790636,-0.16790636,1.0362659692764282
0.8,0.0,0.1635352,0.16946596,-0.16946596,1.0362659692764282
0.9,0.0,0.16506694,0.17105326,-0.17105326,1.0362659692764282
1.0,0.0,0.16662659,0.17266946,-0.17266946,1.0362659692764282
1.1,0.0,0.16821477,0.17431524,-0.17431524,1.0362659692764282
1.1999999,0.0,0.16983183,0.17599094,-0.17599094,1.0362659692764282
1.3,0.0,0.17147918,0.17769805,-0.17769805,1.0362659692764282
1.4,0.0,0.17315745,0.17943718,-0.17943718,1.0362659692764282
1.5,0.0,0.17486744,0.18120918,-0.18120918,1.0362659692764282
1.6,0.0,0.1766101,0.18301503,-0.18301503,1.0362659692764282
1.7,0.0,0.17838633,0.18485568,-0.18485568,1.0362659692764282
1.8000001,0.0,0.18019731,0.18673234,-0.18673234,1.0362659692764282
1.9000001,0.0,0.18204409,0.1886461,-0.1886461,1.0362659692764282
2.0,0.0,0.18392748,0.19059779,-0.19059779,1.0362659692764282
2.1000001,0.0,0.18584888,0.19258887,-0.19258887,1.0362659692764282
2.2,0.0,0.18780929,0.19462037,-0.19462037,1.0362659692764282
2.3,0.0,0.18980986,0.1966935,-0.1966935,1.0362659692764282
2.4,0.0,0.19185235,0.19881006,-0.19881006,1.0362659692764282
2.5,0.0,0.19393763,0.20097096,-0.20097096,1.0362659692764282
2.6,0.0,0.19606699,0.20317756,-0.20317756,1.0362659692764282
2.7,0.0,0.19824232,0.20543177,-0.20543177,1.0362659692764282
2.8,0.0,0.20046474,0.2077348,-0.2077348,1.0362659692764282
2.9,0.0,0.20273615,0.21008858,-0.21008858,1.0362659692764282
3.0,0.0,0.205058,0.21249463,-0.21249463,1.0362659692764282
3.1,0.0,0.20743191,0.21495463,-0.21495463,1.0362659692764282
3.2,0.0,0.20985994,0.2174707,-0.2174707,1.0362659692764282
3.3,0.0,0.2123439,0.22004476,-0.22004476,1.0362659692764282
3.3999999,0.0,0.21488582,0.22267886,-0.22267886,1.0362659692764282
3.5,0.0,0.21748768,0.22537509,-0.22537509,1.0362659692764282
3.6,0.0,0.2201518,0.22813581,-0.22813581,1.0362659692764282
3.7,0.0,0.22288041,0.23096338,-0.23096338,1.0362659692764282
3.8,0.0,0.22567564,0.23385999,-0.23385999,1.0362659692764282
3.8999999,0.0,0.22854075,0.236829,-0.236829,1.0362659692764282
4.0,0.0,0.23147777,0.23987253,-0.23987253,1.0362659692764282
4.1,0.0,0.2344899,0.2429939,-0.2429939,1.0362659692764282
4.2,0.0,0.23757975,0.24619581,-0.24619581,1.0362659692764282
4.2999997,0.0,0.24075052,0.24948157,-0.24948157,1.0362659692764282
4.4,0.0,0.24400607,0.25285518,-0.25285518,1.0362659692764282
4.5,0.0,0.24734937,0.25631973,-0.25631973,1.0362659692764282
4.6,0.0,0.25078392,0.25987884,-0.25987884,1.0362659692764282
4.7,0.0,0.2543141,0.26353705,-0.26353705,1.0362659692764282
4.7999997,0.0,0.2579434,0.26729795,-0.26729795,1.0362659692764282
4.9,0.0,0.26167724,0.27116722,-0.27116722,1.0362659692764282
5.0,0.0,0.26551935,0.27514866,-0.27514866,1.0362659692764282
5.1,0.0,0.26947528,0.27924806,-0.27924806,1.0362659692764282
5.2000003,0.0,0.2735492,0.28346974,-0.28346974,1.0362659692764282
5.3,0.0,0.27774805,0.28782085,-0.28782085,1.0362659692764282
5.4,0.0,0.28207657,0.29230633,-0.29230633,1.0362659692764282
5.5,0.0,0.28654212,0.29693386,-0.29693386,1.0362659692764282
5.6,0.0,0.29115093,0.3017098,-0.3017098,1.0362659692764282
5.7,0.0,0.29590994,0.3066414,-0.3066414,1.0362659692764282
