ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22814485,0.1825417,-0.09071948
0.2,0.18443881,0.23022291,0.18420437,0.00023443997
0.3,0.29448718,0.23233673,0.18589567,0.10859151
0.4,0.40217465,0.2344873,0.18761636,0.21455829
0.5,0.48812595,0.23667552,0.18936719,0.29875875
0.6,0.53889924,0.23890242,0.19114897,0.34775028
0.7,0.5492936,0.241169,0.1929625,0.35633108
0.8,0.5231231,0.24347638,0.19480865,0.32831442
0.9,0.47075495,0.2458257,0.19668837,0.27406657
1.0,0.4052852,0.24821809,0.19860256,0.20668265
1.1,0.33841842,0.25065476,0.20055217,0.13786626
1.1999999,0.27780396,0.253137,0.20253824,0.07526572
1.3,0.22590637,0.255666,0.20456171,0.021344662
1.4,0.18148364,0.2582432,0.20662378,-0.025140136
1.5,0.14163017,0.26087007,0.20872557,-0.0670954
1.6,0.10442237,0.26354796,0.21086818,-0.10644581
1.7,0.07046413,0.2662784,0.21305284,-0.1425887
1.8000001,0.042875055,0.269063,0.21528085,-0.1724058
1.9000001,0.026027562,0.2719034,0.21755348,-0.19152592
2.0,0.023406012,0.27480137,0.21987219,-0.19646618
2.1000001,0.035871286,0.27775866,0.22223835,-0.18636706
2.2,0.06078394,0.28077713,0.22465347,-0.16386953
2.3,0.0924859,0.2838587,0.22711906,-0.13463315
2.4,0.124101825,0.28700545,0.22963683,-0.10553501
2.5,0.1494715,0.29021955,0.23220848,-0.08273697
2.6,0.16495404,0.29350314,0.23483571,-0.06988168
2.7,0.17008823,0.29685855,0.23752043,-0.067432195
2.8,0.16711396,0.30028826,0.24026458,-0.07315062
2.9,0.15963614,0.3037948,0.24307021,-0.083434075
3.0,0.15100077,0.30738086,0.24593946,-0.094938695
3.1,0.14319968,0.31104916,0.24887453,-0.10567485
3.2,0.13664249,0.31480265,0.25187773,-0.11523524
3.3,0.13085261,0.31864443,0.2549516,-0.12409899
3.3999999,0.12569562,0.32257774,0.2580987,-0.13240308
