ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26201987,0.21569808,-0.12387586
0.2,0.18443881,0.26471925,0.21792024,-0.033481434
0.3,0.29448718,0.26746902,0.2201839,0.074303284
0.4,0.40217465,0.27027074,0.2224903,0.17968436
0.5,0.48812595,0.27312577,0.2248406,0.26328534
0.6,0.53889924,0.2760356,0.22723602,0.3116632
0.7,0.5492936,0.27900183,0.22967784,0.31961572
0.8,0.5231231,0.28202605,0.23216742,0.29095566
0.9,0.47075495,0.28511,0.23470616,0.23604879
1.0,0.4052852,0.2882554,0.2372955,0.16798972
1.1,0.33841842,0.29146412,0.23993696,0.09848146
1.1999999,0.27780396,0.29473796,0.24263203,0.035171926
1.3,0.22590637,0.298079,0.24538243,-0.019476056
1.4,0.18148364,0.30148923,0.24818976,-0.06670612
1.5,0.14163017,0.30497077,0.2510558,-0.109425634
1.6,0.10442237,0.30852586,0.2539824,-0.14956003
1.7,0.07046413,0.3121569,0.2569715,-0.18650737
1.8000001,0.042875055,0.31586617,0.26002502,-0.21714997
1.9000001,0.026027562,0.3196563,0.26314512,-0.23711756
2.0,0.023406012,0.32352987,0.26633388,-0.24292786
2.1000001,0.035871286,0.3274896,0.2695936,-0.23372231
2.2,0.06078394,0.3315385,0.2729267,-0.21214275
2.3,0.0924859,0.33567935,0.2763355,-0.1838496
2.4,0.124101825,0.3399155,0.27982277,-0.15572095
2.5,0.1494715,0.34425008,0.28339103,-0.13391952
2.6,0.16495404,0.34868664,0.28704327,-0.12208924
2.7,0.17008823,0.35322863,0.29078227,-0.12069404
2.8,0.16711396,0.35787994,0.2946113,-0.12749735
2.9,0.15963614,0.3626445,0.29853356,-0.13889742
3.0,0.15100077,0.3675264,0.3025524,-0.15155163
3.1,0.14319968,0.37252998,0.3066714,-0.16347173
3.2,0.13664249,0.37765986,0.31089437,-0.17425188
3.3,0.13085261,0.38292077,0.31522524,-0.18437263
3.3999999,0.12569562,0.38831776,0.3196681,-0.1939725
3.5,0.12242629,0.3938563,0.32422748,-0.2018012
3.6,0.12397148,0.3995418,0.32890788,-0.2049364
3.7,0.13419215,0.4053802,0.33371413,-0.19952197
3.8,0.15615937,0.41137767,0.3386513,-0.18249193
3.8999999,0.19036725,0.4175408,0.34372488,-0.15335763
4.0,0.23318142,0.42387652,0.34894052,-0.115759104
4.1,0.27670726,0.4303922,0.3543043,-0.07759705
4.2,0.31034207,0.43709543,0.3598225,-0.04948044
4.2999997,0.3230965,0.44399446,0.36550188,-0.042405367
4.4,0.30701378,0.45109805,0.37134963,-0.06433585
4.5,0.25969684,0.45841533,0.3773733,-0.11767647
