global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
5,1,Carboxylic_Acid,[9],"[13, 26]",True,False,exact,"(1, (9,), (13, 26))",[9],"[13, 26]",0,0,0,0,0,,167.25,85,167.25257873535156,0.9674123525619507
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[9, 19]","[10, 11, 23]",True,False,approx_h2,"(2, (9, 19), (10, 11, 23))","[9, 19]","[10, 11, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[9, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (9, 19), (13, 13))","[9, 19]","[13, 13]",0,1,1,0,1,,167.375,404,167.3937225341797,0.4841374456882477
10,2,Ester_Group,"[14, 19]","[14, 23, 24]",True,False,approx_h2,"(2, (14, 19), (14, 23, 24))","[14, 19]","[14, 23, 24]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 9]","[11, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 13, 13))","[5, 9]","[11, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[14, 19]","[14, 24, 28]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,165.52040100097656,0.7056785821914673
13,2,Ester_Group,"[19, 23]","[3, 23]",True,False,exact,"(2, (19, 23), (3, 23))","[19, 23]","[3, 23]",0,0,0,0,0,,172.5,26,172.66896057128906,0.8917423486709595
14,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 26]",True,True,approx_h2,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,2,2,0,1,,196.125,29,196.16421508789062,0.4095727205276489
15,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.23019409179688,0.42715224623680115
16,3,Aldehyde_Ketone_C,"[23, 23]","[19, 23]",True,False,exact,"(3, (23, 23), (19, 23))","[23, 23]","[19, 23]",0,0,0,0,0,,209.875,21,209.87139892578125,0.5943257808685303
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
