global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
5,1,Carboxylic_Acid,167.25257873535156,0.9674123525619507,1,2,[9],"[13, 26]",True,False,0,0,0,0,0,,167.25,exact,85,1.3265012502670288,"0.0101,0.0112,0.0002,0.0209","(1, (9,), (13, 26))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[10, 11, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (10, 11, 23))"
9,2,Ester_Group,167.3937225341797,0.4841374456882477,2,3,"[9, 19]","[13, 13, 28]",True,True,0,1,1,0,1,,167.375,approx_h2,404,0.8732466697692871,"-0.0022,0.0081,0.0009,0.0021","(2, (9, 19), (13, 13))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[14, 19]","[14, 23, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (14, 19), (14, 23, 24))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 13, 13))"
12,2,Ester_Group,165.52040100097656,0.7056785821914673,2,3,"[14, 19]","[14, 24, 28]",True,True,0,2,2,0,1,,165.5,approx_h2,74,1.0270252227783203,"0.0059,0.0098,-0.0017,0.0029","(2, (14, 19), (14, 22, 24))"
13,2,Ester_Group,172.66896057128906,0.8917423486709595,2,2,"[19, 23]","[3, 23]",True,False,0,0,0,0,0,,172.5,exact,26,1.9378409385681152,"-0.0091,0.0067,-0.0071,-0.0002","(2, (19, 23), (3, 23))"
14,3,Aldehyde_Ketone_C,196.16421508789062,0.4095727205276489,2,4,"[9, 9]","[11, 12, 13, 26]",True,True,0,2,2,0,1,,196.125,approx_h2,29,1.5935297012329102,"-0.0174,-0.0292,-0.0041,-0.0340","(3, (9, 9), (11, 12, 13, 13))"
15,3,Aldehyde_Ketone_C,196.23019409179688,0.42715224623680115,2,4,"[9, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,196.25,exact,10,1.4239871501922607,"-0.0162,-0.0187,-0.0004,-0.0269","(3, (9, 9), (12, 13, 13, 13))"
16,3,Aldehyde_Ketone_C,209.87139892578125,0.5943257808685303,2,2,"[23, 23]","[19, 23]",True,False,0,0,0,0,0,,209.875,exact,21,2.2683768272399902,"0.0035,-0.0081,-0.0346,-0.0272","(3, (23, 23), (19, 23))"
17,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
18,3,Aldehyde_Ketone_C,182.0994415283203,0.5054992437362671,2,4,"[9, 14]","[3, 12, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.3511282205581665,"0.0145,-0.0074,0.0085,-0.0244","(3, (9, 14), (3, 9, 13, 14))"
19,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
20,3,Aldehyde_Ketone_C,181.9491424560547,0.7600342631340027,2,4,"[14, 14]","[3, 14, 14, 24]",True,True,0,2,2,0,1,,181.125,approx_h2,4,1.4921393394470215,"0.0191,0.0103,0.0260,0.0028","(3, (14, 14), (14, 14, 24, 27))"
21,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
22,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[19, 23]","[2, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 23), (2, 11))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 10, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
24,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,1.616021990776062,"-0.0125,0.0139,-0.0257,0.0057","(5, (12, 13, 28), (12, 12, 13))"
25,5,O_Substituted_Aro_C,151.59678649902344,0.8900254368782043,3,3,"[11, 13, 28]","[12, 12, 23]",True,True,0,2,2,0,1,,151.625,approx_h2,12,0.6173563003540039,"-0.0032,0.0072,-0.0159,-0.0006","(5, (11, 13, 28), (12, 13, 23))"
26,7,S_Substituted_Aro_C,135.1553192138672,0.623229444026947,3,3,"[13, 13, 31]","[12, 12, 19]",True,True,0,4,4,0,2,,135.125,approx_h2,19,0.6307454705238342,"-0.0131,0.0165,-0.0246,-0.0040","(7, (13, 13, 31), (12, 13, 23))"
27,7,S_Substituted_Aro_C,130.79812622070312,0.7071624398231506,3,5,"[12, 12, 31]","[12, 12, 13, 13, 19]",True,True,0,2,2,0,1,,128.75,approx_h2,6,0.6169848442077637,"0.0035,0.0452,-0.0085,0.0237","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
28,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 13, 23]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
29,9,Keto_Substituted_Aro_C,115.85570526123047,0.8329435586929321,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,1.7126983404159546,"-0.0010,0.0151,-0.0147,0.0092","(9, (1, 12, 13), (12, 13, 26))"
30,9,Keto_Substituted_Aro_C,128.98095703125,0.8674794435501099,3,2,"[1, 13, 13]","[12, 12]",True,True,0,2,2,0,1,,129.0,approx_h2,57,0.7199282050132751,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
31,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
32,9,Keto_Substituted_Aro_C,145.43185424804688,0.8514017462730408,3,2,"[1, 13, 26]","[9, 12]",True,False,0,0,0,0,0,,145.375,exact,6,2.3686869144439697,"-0.0338,-0.0016,-0.0308,-0.0016","(9, (1, 13, 26), (9, 12))"
33,9,Keto_Substituted_Aro_C,130.66136169433594,1.05485200881958,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,1.7745071649551392,"-0.0024,0.0259,-0.0179,0.0128","(9, (1, 12, 13), (12, 13, 26))"
34,9,Keto_Substituted_Aro_C,154.0851287841797,0.5862172245979309,3,3,"[3, 13, 26]","[9, 9, 13]",True,True,0,2,2,0,1,,154.0851287841797,approx_h2,3,3.358022928237915,"-0.0197,-0.0026,-0.0353,-0.0357","(9, (3, 13, 26), (9, 13, 13))"
35,9,Keto_Substituted_Aro_C,127.62527465820312,1.0862990617752075,3,3,"[2, 13, 13]","[12, 12, 19]",True,True,0,2,2,0,1,,127.5,approx_h2,96,1.856415033340454,"0.0019,0.0157,-0.0155,-0.0016","(9, (2, 13, 13), (12, 13, 19))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 12, 13, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 12, 13, 13, 22))"
37,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[10, 12, 12, 14]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (3, 10, 12, 12))"
38,9,Keto_Substituted_Aro_C,126.46273803710938,1.0831562280654907,3,5,"[2, 10, 11]","[10, 11, 13, 19, 24]",True,True,0,3,3,0,2,,126.4375,approx_h2,6,1.8653029203414917,"0.0049,0.0205,-0.0122,0.0199","(9, (2, 10, 11), (10, 12, 13, 19))"
39,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[2, 11, 13]","[5, 13, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 11, 13), (5, 13, 13, 22))"
