ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.43635762,0.32806912,0.23410109
0.2,0.5317938,0.4415607,0.33198097,0.1998128
0.3,0.50212735,0.44686794,0.33597118,0.16615617
0.4,0.4731324,0.4522825,0.34004202,0.13309038
0.5,0.44485658,0.45780742,0.34419584,0.10066074
0.6,0.4172423,0.46344584,0.348435,0.068807274
0.7,0.3903367,0.46920097,0.35276192,0.037574768
0.8,0.3641375,0.47507635,0.35717925,0.006958246
0.9,0.33861732,0.4810754,0.36168954,-0.023072213
1.0,0.31380573,0.48720187,0.36629564,-0.052489907
1.1,0.28967425,0.49345958,0.3710004,-0.08132616
1.1999999,0.26625183,0.49985245,0.3758068,-0.109554976
1.3,0.24349776,0.5063846,0.3807179,-0.13722014
1.4,0.22145624,0.51306033,0.38573694,-0.1642807
1.5,0.2001096,0.51988417,0.39086735,-0.19075775
1.6,0.17945355,0.52686065,0.39611253,-0.21665898
1.7,0.15949456,0.5339946,0.4014761,-0.24198152
1.8000001,0.14022756,0.541291,0.40696177,-0.2667342
1.9000001,0.12165554,0.5487552,0.41257364,-0.2909181
2.0,0.103777006,0.5563926,0.4183157,-0.31453872
2.1000001,0.086594574,0.56420887,0.42419222,-0.33759764
2.2,0.07009166,0.57220984,0.43020764,-0.36011598
2.3,0.054300286,0.58040184,0.43636668,-0.3820664
2.4,0.039195355,0.58879125,0.44267413,-0.40347877
2.5,0.024790267,0.59738463,0.44913495,-0.4243447
2.6,0.011073397,0.60618925,0.45575458,-0.44468117
2.7,0.0,0.6152124,0.46253848,-0.46253848
2.8,0.0,0.62446165,0.4694924,-0.4694924
2.9,0.0,0.6339451,0.4766224,-0.4766224
3.0,0.0,0.64367104,0.4839347,-0.4839347
3.1,0.0,0.6536483,0.49143597,-0.49143597
3.2,0.0,0.6638863,0.49913326,-0.49913326
3.3,0.0,0.67439437,0.5070336,-0.5070336
3.3999999,0.0,0.6851827,0.51514465,-0.51514465
3.5,0.0,0.696262,0.52347445,-0.52347445
3.6,0.0,0.7076433,0.5320313,-0.5320313
3.7,0.0,0.71933824,0.540824,-0.540824
3.8,0.0,0.7313592,0.5498618,-0.5498618
3.8999999,0.0,0.743719,0.55915433,-0.55915433
4.0,0.0,0.7564312,0.5687118,-0.5687118
4.1,0.0,0.76951015,0.57854503,-0.57854503
4.2,0.0,0.7829709,0.5886653,-0.5886653
4.2999997,0.0,0.7968292,0.5990845,-0.5990845
4.4,0.0,0.8111018,0.6098151,-0.6098151
4.5,0.0,0.82580626,0.6208704,-0.6208704
4.6,0.0,0.84096116,0.63226444,-0.63226444
4.7,0.0,0.85658634,0.644012,-0.644012
4.7999997,0.0,0.8727026,0.65612876,-0.65612876
4.9,0.0,0.8893318,0.6686312,-0.6686312
5.0,0.0,0.90649724,0.6815368,-0.6815368
5.1,0.0,0.92422366,0.69486415,-0.69486415
5.2000003,0.0,0.9425373,0.70863295,-0.70863295
