ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3175688,0.27773312,-0.1859109
0.2,0.18443881,0.32073557,0.28050265,-0.09606384
0.3,0.29448718,0.32396045,0.283323,0.011164188
0.4,0.40217465,0.3272451,0.2861956,0.115979046
0.5,0.48812595,0.33059117,0.28912196,0.199004
0.6,0.53889924,0.33400038,0.2921035,0.24679574
0.7,0.5492936,0.33747455,0.29514188,0.2541517
0.8,0.5231231,0.34101558,0.29823872,0.22488436
0.9,0.47075495,0.3446254,0.30139574,0.1693592
1.0,0.4052852,0.34830603,0.30461466,0.10067055
1.1,0.33841842,0.35205966,0.30789745,0.030520976
1.1999999,0.27780396,0.35588843,0.31124592,-0.03344196
1.3,0.22590637,0.35979456,0.31466207,-0.0887557
1.4,0.18148364,0.3637806,0.3181481,-0.13666447
1.5,0.14163017,0.36784884,0.32170603,-0.18007585
1.6,0.10442237,0.37200207,0.32533827,-0.22091591
1.7,0.07046413,0.3762428,0.32904705,-0.25858292
1.8000001,0.042875055,0.38057393,0.3328349,-0.28995985
1.9000001,0.026027562,0.38499844,0.3367044,-0.31067684
2.0,0.023406012,0.3895194,0.34065825,-0.31725225
2.1000001,0.035871286,0.39414,0.34469923,-0.30882794
2.2,0.06078394,0.39886367,0.34883037,-0.28804642
2.3,0.0924859,0.40369368,0.35305452,-0.26056862
2.4,0.124101825,0.408634,0.35737512,-0.2332733
2.5,0.1494715,0.41368842,0.3617955,-0.21232401
2.6,0.16495404,0.41886094,0.3663192,-0.20136517
2.7,0.17008823,0.42415574,0.37094983,-0.2008616
2.8,0.16711396,0.42957738,0.37569138,-0.20857742
2.9,0.15963614,0.43513045,0.38054785,-0.22091171
3.0,0.15100077,0.4408199,0.38552362,-0.23452285
3.1,0.14319968,0.4466509,0.39062318,-0.2474235
3.2,0.13664249,0.45262885,0.39585128,-0.2592088
3.3,0.13085261,0.45875937,0.40121278,-0.27036017
3.3999999,0.12569562,0.4650486,0.4067131,-0.28101748
3.5,0.12242629,0.47150287,0.41235775,-0.28993148
3.6,0.12397148,0.47812897,0.41815266,-0.29418117
3.7,0.13419215,0.48493367,0.4241038,-0.28991163
3.8,0.15615937,0.49192473,0.4302179,-0.27405852
3.8999999,0.19036725,0.49910986,0.43650174,-0.24613449
4.0,0.23318142,0.50649756,0.4429627,-0.20978129
4.1,0.27670726,0.5140967,0.4496086,-0.17290133
4.2,0.31034207,0.5219165,0.4564475,-0.14610544
4.2999997,0.3230965,0.529967,0.46348816,-0.14039165
4.4,0.30701378,0.5382589,0.47073993,-0.16372615
