ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3245674,0.28430262,-0.1924804
0.2,0.18443881,0.32802454,0.28733087,-0.102892056
0.3,0.29448718,0.33154792,0.29041713,0.0040700436
0.4,0.40217465,0.3351395,0.29356316,0.108611494
0.5,0.48812595,0.3388012,0.2967706,0.19135535
0.6,0.53889924,0.34253505,0.30004123,0.23885801
0.7,0.5492936,0.34634316,0.30337694,0.24591663
0.8,0.5231231,0.35022762,0.3067795,0.21634358
0.9,0.47075495,0.3541909,0.3102511,0.16050386
1.0,0.4052852,0.35823518,0.31379366,0.09149155
1.1,0.33841842,0.36236298,0.3174094,0.021009028
1.1999999,0.27780396,0.36657685,0.3211005,-0.043296546
1.3,0.22590637,0.37087944,0.3248693,-0.09896293
1.4,0.18148364,0.3752735,0.32871827,-0.14723463
1.5,0.14163017,0.37976208,0.33265,-0.19101983
1.6,0.10442237,0.384348,0.336667,-0.23224464
1.7,0.07046413,0.38903442,0.34077206,-0.27030793
1.8000001,0.042875055,0.39382476,0.3449681,-0.30209306
1.9000001,0.026027562,0.3987223,0.34925807,-0.3232305
2.0,0.023406012,0.40373066,0.35364512,-0.33023912
2.1000001,0.035871286,0.40885365,0.35813257,-0.32226127
2.2,0.06078394,0.41409498,0.36272368,-0.30193973
2.3,0.0924859,0.41945896,0.36742222,-0.27493632
2.4,0.124101825,0.42494974,0.3722318,-0.24813
2.5,0.1494715,0.43057182,0.37715647,-0.22768496
2.6,0.16495404,0.4363299,0.3822002,-0.21724617
2.7,0.17008823,0.44222882,0.38736734,-0.2172791
2.8,0.16711396,0.4482739,0.39266247,-0.2255485
2.9,0.15963614,0.45447046,0.3980903,-0.23845416
3.0,0.15100077,0.46082407,0.4036557,-0.25265494
3.1,0.14319968,0.4673409,0.40936407,-0.2661644
3.2,0.13664249,0.47402716,0.41522086,-0.27857837
3.3,0.13085261,0.48088938,0.42123178,-0.29037917
3.3999999,0.12569562,0.4879346,0.42740297,-0.30170736
3.5,0.12242629,0.49517015,0.4337409,-0.31131464
3.6,0.12397148,0.5026037,0.4402523,-0.31628084
3.7,0.13419215,0.5102434,0.44694424,-0.31275207
3.8,0.15615937,0.5180981,0.45382452,-0.29766515
3.8999999,0.19036725,0.5261765,0.46090072,-0.27053347
4.0,0.23318142,0.53448856,0.4681816,-0.2350002
4.1,0.27670726,0.54304445,0.4756761,-0.19896883
4.2,0.31034207,0.5518548,0.48339343,-0.17305136
4.2999997,0.3230965,0.5609309,0.49134362,-0.1682471
4.4,0.30701378,0.57028544,0.49953765,-0.19252387
4.5,0.25969684,0.57993096,0.50798655,-0.2482897
4.6,0.18549173,0.5898812,0.5167024,-0.33121067
4.7,0.09505283,0.6001507,0.52569795,-0.4306451
4.7999997,0.002369147,0.6107552,0.53498685,-0.5326177
4.9,0.0,0.6217113,0.5445838,-0.5445838
5.0,0.0,0.6330367,0.55450416,-0.55450416
5.1,0.0,0.64475036,0.5647647,-0.5647647
5.2000003,0.0,0.65687245,0.57538295,-0.57538295
5.3,0.0,0.66942465,0.586378,-0.586378
5.4,0.0,0.6824303,0.5977702,-0.5977702
5.5,0.0,0.69591486,0.6095819,-0.6095819
5.6,0.0,0.7099047,0.6218362,-0.6218362
5.7,0.0,0.7244291,0.6345587,-0.6345587
5.7999997,0.0,0.7395193,0.6477769,-0.6477769
5.8999996,0.0,0.7552093,0.6615205,-0.6615205
6.0,0.008109693,0.77153534,0.6758211,-0.66771144
6.1,0.10000455,0.7885374,0.69071394,-0.5907094
6.2,0.2219297,0.8062582,0.70623636,-0.48430666
6.2999997,0.3661369,0.8247448,0.72242963,-0.35629272
6.3999996,0.52040714,0.844048,0.7393381,-0.21893096
6.5,0.67057604,0.8642238,0.75701094,-0.0864349
6.6,0.8048109,0.8853325,0.775501,0.029309869
6.7,0.9154561,0.90744096,0.79486674,0.120589375
6.8,1.0001872,0.9306221,0.8151721,0.18501508
6.9,1.0611542,0.9549569,0.83648795,0.2246663
7.0,1.102927,0.98053354,0.85889167,0.2440353
7.1,1.1301386,1.0074502,0.8824692,0.24766946
7.2,1.1457539,1.0358155,0.9073155,0.23843837
7.3,1.1506456,1.0657499,0.93353635,0.21710926
7.4,1.1445084,1.0973873,0.96124893,0.18325943
7.5,1.127655,1.1308773,0.99058425,0.13707078
7.6000004,1.102795,1.1663872,1.0216889,0.08110607
7.7000003,1.075757,1.2041041,1.0547267,0.021030307
7.8,1.0549657,1.2442389,1.0898825,-0.03491676
7.9,1.0493264,1.2870286,1.1273639,-0.0780375
8.0,1.0655009,1.3327409,1.1674054,-0.10190451
8.1,1.1056358,1.3816792,1.2102724,-0.10463667
8.200001,1.1658777,1.4341863,1.2562658,-0.09038806
8.3,1.2377883,1.4906512,1.3057258,-0.06793749
8.400001,1.3058538,1.5515188,1.3590423,-0.053188443
8.5,1.3711553,1.61729,1.4166541,-0.045498848
8.6,1.4104546,1.6885386,1.4790639,-0.06860924
8.700001,1.4362949,1.7659116,1.5468382,-0.11054325
8.8,1.4487598,1.8501403,1.6206179,-0.17185807
8.9,1.4485757,1.942046,1.701122,-0.2525463
9.0,1.4482058,2.0425413,1.7891501,-0.3409443
9.099999,1.4504973,2.1526194,1.8855723,-0.43507504
9.2,1.4764155,2.2733436,1.9913198,-0.51490426
9.299999,1.4895525,2.4057999,2.107344,-0.6177914
9.4,1.5169828,2.551035,2.2345617,-0.7175789
9.5,1.5420372,2.7099392,2.3737528,-0.8317156
9.599999,1.5704985,2.883079,2.5254135,-0.95491505
9.7,1.6102381,3.0704737,2.6895604,-1.0793223
9.8,1.6506151,3.2712982,2.8654714,-1.2148563
9.9,1.7091132,3.4835906,3.0514274,-1.3423141
10.0,1.7948906,3.7040253,3.2445157,-1.449625
10.099999,1.90719,3.9278786,3.4405985,-1.5334085
10.2,2.0446756,4.1493745,3.6346164,-1.5899408
10.3,2.1823373,4.362446,3.8212547,-1.6389174
