global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.125,0.7741892337799072,172.875,178.16746520996094
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[25],True,False,[25],16,201.0,182.25,0.6129090785980225,173.5,186.57261657714844
8,2,Ester_Group,[19 24],True,False,[19 24],84,944.0,174.0,1.0047495365142822,165.03517150878906,179.125
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,165.25,0.44109857082366943,155.5,171.75
10,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.375,0.4863662123680115,155.5,171.75
11,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,172.375,0.7047262191772461,167.75,177.23898315429688
12,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
13,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,168.125,0.6391756534576416,155.5,171.75
14,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6960123181343079,197.625,212.6591796875
15,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,182.75,0.47870317101478577,164.75,201.375
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
17,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,170.25,0.5024592876434326,164.5,195.75
18,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,185.5,0.5547501444816589,164.5,195.75
19,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
20,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
21,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,195.8284454345703,0.4979951083660126,164.75,201.375
22,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
23,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
24,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
