ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29943508,0.26190457,-0.17008235
0.2,0.18443881,0.30261108,0.2646825,-0.08024369
0.3,0.29448718,0.30584812,0.2675138,0.026973367
0.4,0.40217465,0.30914792,0.27040002,0.13177463
0.5,0.48812595,0.31251225,0.27334267,0.21478328
0.6,0.53889924,0.3159431,0.2763435,0.26255575
0.7,0.5492936,0.31944224,0.27940407,0.2698895
0.8,0.5231231,0.32301185,0.28252628,0.2405968
0.9,0.47075495,0.32665387,0.28571182,0.18504313
1.0,0.4052852,0.3303707,0.28896278,0.11632243
1.1,0.33841842,0.33416438,0.29228097,0.046137452
1.1999999,0.27780396,0.33803746,0.2956686,-0.017864645
1.3,0.22590637,0.34199226,0.29912773,-0.073221356
1.4,0.18148364,0.3460314,0.3026606,-0.12117697
1.5,0.14163017,0.35015762,0.30626968,-0.1646395
1.6,0.10442237,0.35437363,0.30995724,-0.20553488
1.7,0.07046413,0.35868233,0.31372592,-0.24326178
1.8000001,0.042875055,0.36308682,0.31757835,-0.2747033
1.9000001,0.026027562,0.36759016,0.32151726,-0.2954897
2.0,0.023406012,0.3721958,0.32554564,-0.30213964
2.1000001,0.035871286,0.37690714,0.32966647,-0.29379517
2.2,0.06078394,0.38172776,0.33388287,-0.27309892
2.3,0.0924859,0.38666147,0.3381982,-0.24571231
2.4,0.124101825,0.39171234,0.342616,-0.21851417
2.5,0.1494715,0.39688438,0.3471398,-0.1976683
2.6,0.16495404,0.40218195,0.35177338,-0.18681934
2.7,0.17008823,0.4076097,0.35652083,-0.1864326
2.8,0.16711396,0.4131723,0.36138624,-0.19427228
2.9,0.15963614,0.4188749,0.36637408,-0.20673794
3.0,0.15100077,0.42472273,0.37148896,-0.22048819
3.1,0.14319968,0.43072134,0.37673572,-0.23353603
3.2,0.13664249,0.43687654,0.38211942,-0.24547693
3.3,0.13085261,0.44319442,0.38764545,-0.25679284
3.3999999,0.12569562,0.44968155,0.3933195,-0.26762387
3.5,0.12242629,0.45634478,0.39914757,-0.2767213
3.6,0.12397148,0.46319127,0.40513593,-0.28116447
3.7,0.13419215,0.4702285,0.41129112,-0.27709895
3.8,0.15615937,0.47746462,0.4176203,-0.26146093
3.8999999,0.19036725,0.48490798,0.42413074,-0.23376349
4.0,0.23318142,0.49256775,0.43083042,-0.197649
4.1,0.27670726,0.50045323,0.43772757,-0.16102031
4.2,0.31034207,0.5085746,0.444831,-0.13448894
4.2999997,0.3230965,0.5169425,0.4521501,-0.1290536
