global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,"(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,173.3828887939453,0.6679219603538513,1,1,"(1, (19,), (29,))"
2,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,"(1, (23,), (3,))"
3,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,"(1, (24,), (24, 24))"
5,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,171.6915740966797,0.9318066835403442,1,2,"(1, (9,), (6, 13))"
7,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,"(1, (23,), (23,))"
8,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
9,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,"(1, (23,), (23,))"
10,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,"(1, (9,), (13, 13))"
11,1,Carboxylic_Acid,172.29298400878906,0.7890812158584595,1,1,"(1, (19,), (29,))"
12,1,Carboxylic_Acid,167.6968231201172,1.1249003410339355,1,2,"(1, (9,), (13, 13))"
13,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,"(1, (23,), (24,))"
14,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,"(1, (23,), (3,))"
15,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
16,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
17,1,Carboxylic_Acid,173.3836212158203,0.6678656339645386,1,1,"(1, (19,), (29,))"
18,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,"(1, (9,), (13, 13))"
19,2,Ester_Group,165.85203552246094,0.812481701374054,2,4,"(2, (5, 9), (12, 13, 13, 13))"
20,2,Ester_Group,166.55833435058594,0.9965907335281372,2,4,"(2, (5, 9), (12, 13, 13, 13))"
