su_idx,su_name,count
1,Carboxylic_Acid,19
2,Ester_Group,14
3,Aldehyde_Ketone_C,22
5,O_Substituted_Aro_C,43
6,N_Substituted_Aro_C,15
7,S_Substituted_Aro_C,17
9,Keto_Substituted_Aro_C,23
10,Aryl_Substituted_Aro_C,12
11,Alkyl_Substituted_Aro_C,12
12,Aromatic_Bridgehead_C,13
13,Carbocyclic_Aro_CH,170
15,Vinyllic_CH,31
16,Vinyllic_CH2,7
17,Alkynyl_Cq,2
18,Alkynyl_CH,2
19,Alcohol_Ether_C,26
22,Alkyl_CH3,54
23,Alkyl_CH2,87
24,Alkyl_CH,31
26,Heterocyclic_N,7
27,Amine_Nitrogen,7
28,Hydroxyl_O,20
29,Ether_O,16
30,Heterocyclic_S,6
31,Thioether_S,10
