ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.5621702075004578,0.38670314555495366,0.16308451765880208,0.1754670619455041,0.3990856898416557
0.20000000298023224,0.5317937731742859,0.39091542684185043,0.17643978665320278,0.14087834633243546,0.3553539865210831
0.30000001192092896,0.5021273493766785,0.39520849979739126,0.1901749863560446,0.10691884957928721,0.3119523630206339
0.4000000059604645,0.4731324017047882,0.3995846598110404,0.20424001395977454,0.0735477418937478,0.2688923877450137
0.5,0.44485658407211304,0.4040461418672763,0.21858354705204838,0.04081044220483676,0.22627303702006465
0.6000000238418579,0.41724228858947754,0.4085954527730138,0.2331540335750475,0.00864683581646375,0.18408825501443005
0.699999988079071,0.39033669233322144,0.413235038930182,0.2479006568884024,-0.02289834659696055,0.14243603544481903
0.800000011920929,0.3641375005245209,0.41796755815816056,0.26277424791812676,-0.05383005763363968,0.10136325260639412
0.8999999761581421,0.33861732482910156,0.42279569847882215,0.2777281197497085,-0.08417837364972058,0.06088920507939305
1.0,0.3138057291507721,0.4277222687240112,0.2927188043435564,-0.1139165395732391,0.02108692480721569
1.100000023841858,0.2896742522716522,0.432750198535544,0.307706676040014,-0.14307594626389175,-0.018032423768361783
1.1999999284744263,0.2662518322467804,0.43788244775772966,0.3226564518792097,-0.17163061551094927,-0.05640461963242932
1.2999999523162842,0.24349775910377502,0.443122278259807,0.33753756418487346,-0.19962451915603197,-0.09403980508109844
1.399999976158142,0.22145624458789825,0.44847295191101466,0.3523244060645849,-0.2270167073231164,-0.13086816147668667
1.5,0.200109601020813,0.4539378513905632,0.36699645520995006,-0.2538282503697502,-0.16688685418913707
1.600000023841858,0.1794535517692566,0.45952051039012787,0.38153828543567525,-0.2800669586208713,-0.20208473366641866
1.7000000476837158,0.1594945639371872,0.4652246740188346,0.39593947863088774,-0.3057301100816474,-0.23644491469370055
1.8000000715255737,0.1402275562286377,0.47105420819578114,0.4101944521259244,-0.33082665196714345,-0.26996689589728673
1.9000000953674316,0.12165553867816925,0.47701312985252997,0.4243022178812663,-0.3553575911743607,-0.30264667920309707
2.0,0.10377700626850128,0.48310548612313653,0.43826609041702036,-0.37932847985463525,-0.3344890841485191
2.1000001430511475,0.08659457415342331,0.4893358375840364,0.45209336010410006,-0.4027412634306131,-0.36549878595067675
2.200000047683716,0.07009165734052658,0.49570868440667937,0.4657949474518747,-0.4256170270661528,-0.39570329011134814
2.299999952316284,0.05430028587579727,0.5022287985849516,0.47938505249608415,-0.44792851270915435,-0.4250847666202869
2.4000000953674316,0.03919535502791405,0.5089011333276972,0.4928808114718599,-0.4697057782997831,-0.45368545644394587
2.5,0.024790266528725624,0.5157308834637035,0.5063019708066319,-0.4909406169349779,-0.48151170427790624
2.5999999046325684,0.011073396541178226,0.5227234250367161,0.519670586233396,-0.5116500284955379,-0.5085971896922178
2.700000047683716,0.0,0.5298846173303673,0.5330107526350784,-0.5298846173303673,-0.5330107526350784
2.799999952316284,0.0,0.5372202592233037,0.5463483681907375,-0.5372202592233037,-0.5463483681907375
2.9000000953674316,0.0,0.5447367536440311,0.55971093458262,-0.5447367536440311,-0.55971093458262
3.0,0.0,0.5524403827110831,0.5731273934908411,-0.5524403827110831,-0.5731273934908411
3.0999999046325684,0.0,0.5603381534028244,0.5866279983750897,-0.5603381534028244,-0.5866279983750897
3.200000047683716,0.0,0.5684373747225493,0.6002442196227512,-0.5684373747225493,-0.6002442196227512
3.299999952316284,0.0,0.5767453556735518,0.6140086805140037,-0.5767453556735518,-0.6140086805140037
3.3999998569488525,0.0,0.585270069713971,0.6279551210865093,-0.585270069713971,-0.6279551210865093
3.5,0.0,0.5940199735418332,0.64211838683579,-0.5940199735418332,-0.64211838683579
3.5999999046325684,0.0,0.6030036446651366,0.656534439218021,-0.6030036446651366,-0.656534439218021
3.700000047683716,0.0,0.6122305062616817,0.671240385084768,-0.6122305062616817,-0.671240385084768
3.799999952316284,0.0,0.6217101023192413,0.6862745224315258,-0.6217101023192413,-0.6862745224315258
3.8999998569488525,0.0,0.6314527620904045,0.7016764001458381,-0.6314527620904045,-0.7016764001458381
4.0,0.0,0.64146911685269,0.7174868897646027,-0.64146911685269,-0.7174868897646027
4.099999904632568,0.0,0.6517708247683771,0.7337482675689885,-0.6517708247683771,-0.7337482675689885
4.199999809265137,0.0,0.6623695439997448,0.7505043056413154,-0.6623695439997448,-0.7505043056413154
4.299999713897705,0.0,0.6732785032387056,0.767800370769702,-0.6732785032387056,-0.767800370769702
4.400000095367432,0.0,0.6845107499622145,0.7856835303073613,-0.6845107499622145,-0.7856835303073613
4.5,0.0,0.6960804189369725,0.8042026642726724,-0.6960804189369725,-0.8042026642726724
4.599999904632568,0.0,0.7080029738393705,0.8234085831155503,-0.7080029738393705,-0.8234085831155503
4.699999809265137,0.0,0.7202943615856867,0.8433541506794278,-0.7202943615856867,-0.8433541506794278
4.799999713897705,0.0,0.7329713747620019,0.8640944119618557,-0.7329713747620019,-0.8640944119618557
4.900000095367432,0.0,0.7460523160790444,0.8856867253262806,-0.7460523160790444,-0.8856867253262806
5.0,0.0,0.7595563943223311,0.9081894488633181,-0.7595563943223311,-0.9081894488633181
5.099999904632568,0.0,0.773503965972111,0.9316667387514415,-0.773503965972111,-0.9316667387514415
5.200000286102295,0.0,0.7879169580382666,0.9561836395558205,-0.7879169580382666,-0.9561836395558205
5.300000190734863,0.0,0.8028187472503419,0.981808099652735,-0.8028187472503419,-0.981808099652735
5.400000095367432,0.0,0.8182341600575427,1.0086111154922746,-0.8182341600575427,-1.0086111154922746
5.5,0.0,0.8341901370835814,1.0366668797790064,-0.8341901370835814,-1.0366668797790064
5.599999904632568,0.0,0.8507150686718319,1.0660529329992776,-0.8507150686718319,-1.0660529329992776
5.699999809265137,0.0,0.8678394593401748,1.0968503177364128,-0.8678394593401748,-1.0968503177364128
5.799999713897705,0.0,0.8855967734507999,1.1291437352127776,-0.8855967734507999,-1.1291437352127776
5.899999618530273,0.0,0.904022287515474,1.1630217034762684,-0.904022287515474,-1.1630217034762684
6.0,0.0,0.9231541170803013,1.1985767166040069,-0.9231541170803013,-1.1985767166040069
6.099999904632568,0.0,0.9430339415855542,1.2359054042237774,-0.9430339415855542,-1.2359054042237774
6.199999809265137,0.0,0.9637060982908849,1.2751086905501157,-0.9637060982908849,-1.2751086905501157
6.299999713897705,0.0,0.985219031994987,1.3162919519932959,-0.985219031994987,-1.3162919519932959
6.399999618530273,0.004235703498125076,1.0076252346306092,1.3595651722225557,-1.003389531132484,-1.3553294687244306
6.5,0.017586635425686836,1.0309821513393445,1.4050430933469824,-1.0133955159136576,-1.3874564579212956
6.599999904632568,0.031636469066143036,1.0553514556117989,1.4528453616165717,-1.0237149865456558,-1.4212088925504287
6.699999809265137,0.046376246958971024,1.08080128427207,1.5030966657407085,-1.034425037313099,-1.4567204187817375
