ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22834352,0.17259267,-0.08077045
0.2,0.18443881,0.2304002,0.17414722,0.010291591
0.3,0.29448718,0.23249194,0.17572825,0.11875893
0.4,0.40217465,0.23461974,0.17733653,0.22483812
0.5,0.48812595,0.23678446,0.17897274,0.3091532
0.6,0.53889924,0.23898712,0.1806376,0.35826164
0.7,0.5492936,0.24122874,0.18233193,0.36696166
0.8,0.5231231,0.24351034,0.18405646,0.33906662
0.9,0.47075495,0.24583305,0.18581209,0.28494287
1.0,0.4052852,0.24819803,0.18759964,0.21768557
1.1,0.33841842,0.25060645,0.18942003,0.1489984
1.1999999,0.27780396,0.25305945,0.19127412,0.086529836
1.3,0.22590637,0.25555837,0.19316293,0.03274344
1.4,0.18148364,0.25810453,0.19508743,-0.013603792
1.5,0.14163017,0.2606993,0.19704868,-0.055418506
1.6,0.10442237,0.26334414,0.19904777,-0.094625406
1.7,0.07046413,0.26604047,0.20108579,-0.13062167
1.8000001,0.042875055,0.26878992,0.20316395,-0.1602889
1.9000001,0.026027562,0.27159402,0.20528342,-0.17925586
2.0,0.023406012,0.27445453,0.20744553,-0.18403952
2.1000001,0.035871286,0.27737316,0.20965157,-0.17378029
2.2,0.06078394,0.28035173,0.2119029,-0.15111896
2.3,0.0924859,0.2833922,0.21420103,-0.121715136
2.4,0.124101825,0.28649652,0.21654743,-0.092445605
2.5,0.1494715,0.28966674,0.21894363,-0.06947212
2.6,0.16495404,0.29290512,0.22139135,-0.056437314
2.7,0.17008823,0.29621384,0.22389223,-0.053803995
2.8,0.16711396,0.29959542,0.22644818,-0.05933422
2.9,0.15963614,0.3030522,0.22906098,-0.06942484
3.0,0.15100077,0.30658686,0.23173264,-0.08073187
3.1,0.14319968,0.31020218,0.23446527,-0.09126559
3.2,0.13664249,0.31390095,0.23726097,-0.10061848
3.3,0.13085261,0.31768623,0.24012206,-0.109269455
3.3999999,0.12569562,0.32156116,0.24305092,-0.1173553
3.5,0.12242629,0.3255292,0.24605013,-0.12362385
3.6,0.12397148,0.3295936,0.2491222,-0.12515073
3.7,0.13419215,0.33375823,0.25227004,-0.11807789
3.8,0.15615937,0.338027,0.25549656,-0.09933719
3.8999999,0.19036725,0.34240392,0.25880486,-0.068437606
4.0,0.23318142,0.3468933,0.26219815,-0.029016733
4.1,0.27670726,0.35149974,0.2656799,0.011027366
4.2,0.31034207,0.35622802,0.26925376,0.041088313
4.2999997,0.3230965,0.36108318,0.2729235,0.050173014
4.4,0.30701378,0.36607075,0.27669334,0.030320436
4.5,0.25969684,0.37119633,0.2805675,-0.020870656
4.6,0.18549173,0.3764661,0.28455064,-0.09905891
4.7,0.09505283,0.3818863,0.28864747,-0.19359463
