ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.25224942,0.1996377,-0.107815474
0.2,0.18443881,0.25463274,0.20152393,-0.01708512
0.3,0.29448718,0.25705793,0.2034433,0.091043875
0.4,0.40217465,0.25952616,0.20539673,0.19677792
0.5,0.48812595,0.26203853,0.2073851,0.28074086
0.6,0.53889924,0.2645963,0.2094094,0.32948983
0.7,0.5492936,0.26720068,0.21147057,0.337823
0.8,0.5231231,0.26985294,0.21356964,0.30955344
0.9,0.47075495,0.27255446,0.2157077,0.25504726
1.0,0.4052852,0.27530658,0.21788582,0.18739939
1.1,0.33841842,0.2781108,0.22010517,0.11831325
1.1999999,0.27780396,0.28096858,0.2223669,0.05543706
1.3,0.22590637,0.2838815,0.22467226,0.0012341142
1.4,0.18148364,0.28685114,0.22702253,-0.045538887
1.5,0.14163017,0.28987923,0.22941905,-0.08778888
1.6,0.10442237,0.29296753,0.23186322,-0.12744084
1.7,0.07046413,0.29611784,0.23435648,-0.16389236
1.8000001,0.042875055,0.2993321,0.23690034,-0.1940253
1.9000001,0.026027562,0.30261227,0.23949637,-0.2134688
2.0,0.023406012,0.30596036,0.24214613,-0.21874012
2.1000001,0.035871286,0.30937868,0.2448515,-0.20898022
2.2,0.06078394,0.31286934,0.2476141,-0.18683016
2.3,0.0924859,0.3164348,0.25043592,-0.15795001
2.4,0.124101825,0.32007745,0.25331882,-0.129217
2.5,0.1494715,0.3237999,0.2562649,-0.10679339
2.6,0.16495404,0.32760483,0.2592762,-0.094322175
2.7,0.17008823,0.331495,0.262355,-0.09226677
2.8,0.16711396,0.33547348,0.2655037,-0.098389745
2.9,0.15963614,0.33954328,0.26872465,-0.10908851
3.0,0.15100077,0.3437077,0.27202052,-0.12101975
3.1,0.14319968,0.34797007,0.27539387,-0.13219419
3.2,0.13664249,0.35233396,0.27884758,-0.14220509
3.3,0.13085261,0.35680318,0.28238466,-0.15153205
3.3999999,0.12569562,0.36138168,0.2860082,-0.1603126
3.5,0.12242629,0.36607352,0.2897215,-0.1672952
3.6,0.12397148,0.3708832,0.293528,-0.16955651
3.7,0.13419215,0.37581518,0.29743132,-0.16323917
3.8,0.15615937,0.38087445,0.30143538,-0.14527601
3.8999999,0.19036725,0.38606602,0.30554414,-0.11517689
4.0,0.23318142,0.3913954,0.30976197,-0.076580554
4.1,0.27670726,0.39686823,0.31409332,-0.03738606
4.2,0.31034207,0.40249053,0.318543,-0.008200914
4.2999997,0.3230965,0.40826872,0.323116,-1.9490719e-05
4.4,0.30701378,0.41420975,0.32781792,-0.020804137
4.5,0.25969684,0.4203206,0.33265424,-0.0729574
4.6,0.18549173,0.42660907,0.3376311,-0.15213938
4.7,0.09505283,0.43308312,0.34275487,-0.24770203
4.7999997,0.002369147,0.4397515,0.34803241,-0.34566328
4.9,0.0,0.44662344,0.35347107,-0.35347107
5.0,0.0,0.45370877,0.35907862,-0.35907862
5.1,0.0,0.4610179,0.36486328,-0.36486328
5.2000003,0.0,0.46856207,0.37083396,-0.37083396
5.3,0.0,0.47635317,0.37700006,-0.37700006
5.4,0.0,0.4844042,0.3833719,-0.3833719
5.5,0.0,0.49272895,0.38996035,-0.38996035
5.6,0.0,0.5013421,0.39677706,-0.39677706
5.7,0.0,0.5102597,0.4038347,-0.4038347
5.7999997,0.0,0.51949877,0.4111468,-0.4111468
5.8999996,0.0,0.52907807,0.4187281,-0.4187281
6.0,0.008109693,0.5390173,0.42659435,-0.41848466
6.1,0.10000455,0.5493386,0.4347629,-0.33475834
6.2,0.2219297,0.56006503,0.44325215,-0.22132245
6.2999997,0.3661369,0.57122225,0.45208228,-0.08594537
6.3999996,0.52040714,0.5828382,0.4612755,0.059131652
6.5,0.67057604,0.59494317,0.4708557,0.19972032
6.6,0.8048109,0.6075702,0.48084912,0.32396176
6.7,0.9154561,0.6207553,0.49128422,0.4241719
6.8,1.0001872,0.63453865,0.5021928,0.49799436
6.9,1.0611542,0.6489638,0.5136093,0.54754496
7.0,1.102927,0.6640788,0.5255717,0.57735527
7.1,1.1301386,0.6799368,0.53812224,0.5920164
7.2,1.1457539,0.69659674,0.5513074,0.5944465
7.3,1.1506456,0.71412414,0.5651791,0.5854665
7.4,1.1445084,0.7325912,0.57979447,0.5647139
7.5,1.127655,0.7520791,0.5952178,0.5324372
7.6000004,1.102795,0.77267855,0.6115208,0.49127418
7.7000003,1.075757,0.7944909,0.6287837,0.44697332
7.8,1.0549657,0.8176299,0.64709663,0.4078691
7.9,1.0493264,0.8422239,0.66656107,0.38276535
8.0,1.0655009,0.8684181,0.6872919,0.37820894
8.1,1.1056358,0.89637613,0.7094188,0.396217
8.200001,1.1658777,0.92628384,0.7330886,0.4327891
8.3,1.2377883,0.95835173,0.7584681,0.47932023
8.400001,1.3058538,0.9928197,0.78574705,0.5201068
8.5,1.3711553,1.0299594,0.81514055,0.5560147
8.6,1.4104546,1.070081,0.84689397,0.56356066
8.700001,1.4362949,1.1135337,0.88128376,0.55501115
8.8,1.4487598,1.1607136,0.91862327,0.5301365
8.9,1.4485757,1.212063,0.95926267,0.48931307
9.0,1.4482058,1.268075,1.0035923,0.44461358
9.099999,1.4504973,1.3292842,1.0520351,0.39846218
9.2,1.4764155,1.3962605,1.1050421,0.37137341
9.299999,1.4895525,1.469583,1.1630718,0.32648075
9.4,1.5169828,1.5498042,1.2265612,0.2904216
9.5,1.5420372,1.6373802,1.2958715,0.24616575
9.599999,1.5704985,1.7325748,1.3712113,0.19928718
9.7,1.6102381,1.8353268,1.4525323,0.15770578
9.8,1.6506151,1.9450728,1.5393884,0.11122668
9.9,1.7091132,2.060571,1.6307971,0.07831609
10.0,1.7948906,2.1797624,1.7251288,0.06976187
10.099999,1.90719,2.299762,1.8201001,0.087089896
10.2,2.0446756,2.4171102,1.9129729,0.13170266
10.3,2.1823373,2.5283175,2.0009856,0.18135166
10.4,2.3173442,2.63068,2.0819986,0.2353456
10.5,2.4525084,2.7231169,2.1551557,0.2973528
10.6,2.562276,2.8066773,2.221288,0.34098792
10.7,2.658663,2.8844895,2.2828708,0.37579226
10.8,2.7546139,2.961149,2.3435414,0.4110725
10.9,2.859824,3.041779,2.4073544,0.4524696
11.0,2.9661815,3.1311316,2.4780707,0.48811078
11.1,3.1055107,3.2328825,2.5585995,0.54691124
11.2,3.267468,3.3492153,2.6506686,0.61679935
11.3,3.4616256,3.4806187,2.7546651,0.70696044
11.400001,3.662935,3.6258507,2.869606,0.793329
11.5,3.865091,3.7820866,2.9932559,0.87183523
11.6,4.067589,3.9453027,3.12243,0.9451587
11.7,4.2457557,4.110902,3.25349,0.9922657
11.8,4.3945193,4.27451,3.3829744,1.011545
11.900001,4.530747,4.432713,3.508181,1.0225658
12.0,4.6286926,4.583545,3.6275542,1.0011384
12.1,4.7289276,4.7266603,3.7408197,0.9881079
12.200001,4.8242283,4.863269,3.8489356,0.9752927
12.3,4.911051,4.9960165,3.9539962,0.9570546
12.400001,5.0359683,5.128742,4.059039,0.9769292
12.5,5.165737,5.266012,4.167679,0.9980583
12.6,5.316807,5.412467,4.2835875,1.0332193
12.700001,5.497978,5.5721273,4.4099474,1.0880308
12.8,5.6670785,5.7480574,4.549184,1.1178946
12.9,5.8491206,5.9424963,4.7030683,1.1460524
13.0,5.9936156,6.1573534,4.8731127,1.120503
13.099999,6.1235976,6.3946457,5.060913,1.0626845
13.2,6.2274904,6.6564393,5.268104,0.95938635
13.299999,6.304963,6.943973,5.495667,0.80929613
13.4,6.3697457,7.2561874,5.7427626,0.62698317
13.5,6.434417,7.5880284,6.0053916,0.42902517
13.599999,6.5011063,7.929203,6.2754073,0.22569895
13.7,6.593423,8.264017,6.540389,0.05303383
13.8,6.6840243,8.572729,6.784713,-0.10068846
13.9,6.7742515,8.834583,6.991952,-0.21770048
14.0,6.847489,9.031839,7.1480665,-0.30057764
14.099999,6.896551,9.15349,7.244344,-0.3477931
14.2,6.9298606,9.1971855,7.2789264,-0.34906578
14.3,6.9409556,9.168601,7.256304,-0.31534815
14.4,6.9531226,9.078767,7.1852064,-0.2320838
14.5,6.9724603,8.940701,7.0759363,-0.10347605
14.6,7.015391,8.766691,6.9382205,0.07717037
14.7,7.079068,8.566996,6.780175,0.29889297
14.8,7.1778936,8.349975,6.6084185,0.5694752
14.9,7.2833285,8.123137,6.4288926,0.8544359
15.0,7.3805046,7.894242,6.247738,1.1327667
15.1,7.440044,7.671802,6.0716925,1.3683515
15.2,7.473655,7.4646153,5.9077187,1.5659366
15.3,7.481103,7.2806015,5.7620845,1.7190185
15.400001,7.465104,7.1254625,5.639303,1.8258009
15.5,7.4501104,7.0016127,5.5412846,1.9088259
15.6,7.454349,6.90768,5.4669437,1.9874053
15.7,7.5037637,6.8386784,5.4123335,2.0914302
15.8,7.5841894,6.786883,5.371341,2.2128482
15.900001,7.691004,6.7433677,5.3369017,2.3541021
16.0,7.8189135,6.6999803,5.3025637,2.5163498
16.1,7.9418406,6.651226,5.263978,2.6778626
16.2,8.049678,6.595417,5.2198095,2.8298683
16.300001,8.1449995,6.5345936,5.171672,2.9733276
16.4,8.225849,6.4732976,5.1231604,3.1026888
16.5,8.302473,6.4167776,5.0784287,3.2240443
16.6,8.388728,6.3693757,5.0409136,3.3478146
16.7,8.499416,6.3336754,5.012659,3.4867573
16.800001,8.63686,6.3106027,4.9943986,3.6424613
16.9,8.801819,6.3003025,4.986247,3.8155718
17.0,8.98135,6.3033285,4.9886417,3.9927082
17.1,9.176263,6.3216214,5.0031195,4.1731434
17.199999,9.348564,6.3588686,5.032598,4.315966
17.3,9.504567,6.420184,5.081125,4.4234424
17.4,9.660827,6.511365,5.153288,4.507539
17.5,9.804354,6.638032,5.253536,4.5508175
17.6,9.946882,6.8049474,5.3856378,4.5612445
17.7,10.102695,7.01552,5.5522914,4.550404
17.800001,10.258367,7.271425,5.754822,4.503545
17.900002,10.414794,7.572275,5.9929237,4.42187
18.0,10.583236,7.9152985,6.264403,4.318833
18.1,10.738909,8.295171,6.565045,4.173864
18.2,10.892795,8.7041025,6.8886857,4.004109
18.300001,11.021126,9.132495,7.2277284,3.7933974
18.400002,11.151525,9.57007,7.5740385,3.577486
18.5,11.28116,10.007294,7.92007,3.3610902
18.6,11.411228,10.436545,8.259792,3.1514359
18.7,11.540551,10.852592,8.589065,2.9514866
18.8,11.672619,11.252502,8.905565,2.7670536
18.9,11.818909,11.63527,9.208499,2.6104097
19.0,11.978858,12.001451,9.498305,2.4805527
19.1,12.149138,12.35299,9.776524,2.3726149
19.2,12.315913,12.692826,10.045481,2.2704325
19.3,12.492299,13.024064,10.3076315,2.1846676
19.4,12.628779,13.348855,10.564681,2.0640984
19.5,12.805151,13.66735,10.816748,1.9884033
19.599998,13.025863,13.977394,11.062125,1.9637375
19.699999,13.152513,14.275139,11.29777,1.854743
19.8,13.217442,14.556373,11.520347,1.6970949
19.9,13.261626,14.818035,11.727434,1.5341921
20.0,13.419791,15.059144,11.918255,1.5015364
20.1,13.48151,15.280768,12.093655,1.3878555
20.2,13.453416,15.485352,12.2555685,1.1978474
20.300001,13.545291,15.675959,12.40642,1.1388712
20.4,13.605742,15.855757,12.5487175,1.057025
20.5,13.598198,16.027578,12.684703,0.91349506
20.6,13.579632,16.192812,12.815474,0.76415825
20.7,13.697631,16.349503,12.939483,0.7581482
20.800001,13.640895,16.490215,13.050847,0.59004784
20.9,13.586155,16.60109,13.138597,0.4475584
21.0,13.598783,16.663565,13.188041,0.4107418
21.1,13.595599,16.65905,13.184468,0.4111309
21.199999,13.596646,16.57525,13.118147,0.4784994
21.3,13.595442,16.411572,12.988606,0.60683537
21.4,13.599048,16.181065,12.806176,0.7928715
21.5,13.586768,15.908142,12.590177,0.99659157
21.6,13.710038,15.623157,12.364631,1.3454075
21.7,13.726215,15.356134,12.153302,1.5729132
21.800001,13.722736,15.131611,11.975607,1.7471294
21.900002,13.723462,14.965633,11.844248,1.8792143
22.0,13.723315,14.864989,11.764595,1.9587202
22.1,13.723354,14.828149,11.735438,1.987916
22.2,13.723334,14.847111,11.750445,1.972889
22.300001,13.723226,14.909155,11.799549,1.9236765
22.400002,13.724305,14.997901,11.869785,1.8545198
22.5,13.717513,15.093545,11.94548,1.7720327
22.6,13.591886,15.173112,12.008452,1.5834332
22.7,13.590914,15.211866,12.039124,1.5517902
22.8,13.447303,15.186612,12.019136,1.4281664
22.9,13.338472,15.080135,11.934868,1.4036045
23.0,13.33099,14.885032,11.7804575,1.5505323
23.1,13.183584,14.605109,11.558918,1.6246662
23.2,13.079277,14.253948,11.280999,1.7982779
23.3,13.09218,13.8516445,10.962604,2.1295767
23.4,13.07973,13.421204,10.62194,2.4577904
23.5,13.122107,12.985614,10.277202,2.844905
23.599998,13.219926,12.565598,9.944788,3.275138
23.699999,13.249321,12.177978,9.638014,3.6113071
23.8,13.357259,11.83477,9.366389,3.9908695
23.9,13.336063,11.543076,9.135533,4.20053
24.0,13.351594,11.305826,8.947767,4.4038267
24.1,13.299901,11.123128,8.803174,4.496727
24.2,13.156873,10.99363,8.700686,4.4561863
24.300001,13.030223,10.915413,8.6387825,4.3914404
24.4,12.900212,10.886154,8.615626,4.284586
24.5,12.7676935,10.902732,8.628746,4.1389475
24.6,12.654369,10.960688,8.674614,3.9797554
24.7,12.586761,11.053896,8.748383,3.838379
24.800001,12.547939,11.174517,8.843845,3.704094
24.9,12.549959,11.313136,8.953552,3.596407
25.0,12.605389,11.45907,9.069049,3.5363398
25.1,12.670409,11.60099,9.181369,3.4890404
25.199999,12.801838,11.728095,9.281963,3.5198746
25.3,12.828042,11.831686,9.363949,3.4640932
25.4,12.925251,11.9065895,9.423229,3.5020218
25.5,12.968098,11.951792,9.459003,3.5090942
25.6,12.962234,11.969943,9.47337,3.488864
25.7,12.94966,11.96597,9.470224,3.479436
25.800001,13.064895,11.9454155,9.453958,3.610937
25.900002,13.095508,11.913167,9.428435,3.6670723
26.0,13.078371,11.872887,9.396556,3.6818151
26.1,13.196481,11.827,9.360239,3.8362417
26.2,13.319256,11.776791,9.320502,3.9987535
26.300001,13.574038,11.722325,9.277397,4.2966404
26.400002,13.715273,11.662305,9.229896,4.4853773
26.5,13.84291,11.5943165,9.176087,4.6668224
26.6,13.973118,11.5157385,9.113898,4.8592196
26.7,14.102988,11.4251175,9.042178,5.06081
26.8,14.232795,11.323353,8.961638,5.2711563
26.9,14.362519,11.214155,8.8752165,5.487303
27.0,14.493898,11.103715,8.78781,5.706088
27.1,14.615582,10.999856,8.705613,5.9099693
27.2,14.618614,10.91118,8.635432,5.983182
27.3,14.757372,10.846431,8.584188,6.1731834
27.4,14.883386,10.814042,8.558555,6.324831
27.5,15.0192795,10.821678,8.564598,6.4546814
27.599998,15.125378,10.875713,8.607363,6.518015
