ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22526011,0.18300323,-0.09118101
0.2,0.18443881,0.22717701,0.18456054,-0.000121727586
0.3,0.29448718,0.22912344,0.18614183,0.108345345
0.4,0.40217465,0.23110016,0.18774773,0.21442692
0.5,0.48812595,0.23310782,0.18937878,0.29874718
0.6,0.53889924,0.23514709,0.1910355,0.34786373
0.7,0.5492936,0.2372188,0.19271857,0.356575
0.8,0.5231231,0.2393236,0.19442853,0.32869455
0.9,0.47075495,0.24146238,0.1961661,0.27458885
1.0,0.4052852,0.2436359,0.19793187,0.20735334
1.1,0.33841842,0.24584496,0.19972654,0.13869189
1.1999999,0.27780396,0.24809054,0.20155086,0.0762531
1.3,0.22590637,0.25037336,0.20340545,0.022500917
1.4,0.18148364,0.2526945,0.20529115,-0.02380751
1.5,0.14163017,0.25505483,0.20720871,-0.065578535
1.6,0.10442237,0.25745535,0.20915891,-0.104736544
1.7,0.07046413,0.25989708,0.2111426,-0.14067847
1.8000001,0.042875055,0.26238105,0.21316059,-0.17028554
1.9000001,0.026027562,0.2649083,0.21521376,-0.1891862
2.0,0.023406012,0.26748013,0.21730314,-0.19389713
2.1000001,0.035871286,0.27009755,0.21942955,-0.18355827
2.2,0.06078394,0.27276176,0.22159398,-0.16081004
2.3,0.0924859,0.27547407,0.22379749,-0.1313116
2.4,0.124101825,0.27823576,0.22604111,-0.10193928
2.5,0.1494715,0.28104812,0.22832589,-0.07885438
2.6,0.16495404,0.28391263,0.23065303,-0.065698996
2.7,0.17008823,0.28683063,0.23302364,-0.06293541
2.8,0.16711396,0.28980365,0.23543896,-0.068325
2.9,0.15963614,0.2928333,0.23790026,-0.07826412
3.0,0.15100077,0.2959211,0.24040881,-0.08940804
3.1,0.14319968,0.29906878,0.24296603,-0.099766344
3.2,0.13664249,0.30227804,0.24557325,-0.10893077
3.3,0.13085261,0.30555066,0.24823196,-0.11737935
3.3999999,0.12569562,0.30888852,0.25094366,-0.12524804
3.5,0.12242629,0.3122937,0.25371006,-0.13128377
3.6,0.12397148,0.3157681,0.2565327,-0.13256122
3.7,0.13419215,0.3193138,0.25941324,-0.12522109
3.8,0.15615937,0.32293308,0.26235357,-0.1061942
3.8999999,0.19036725,0.3266282,0.26535553,-0.074988276
4.0,0.23318142,0.33040154,0.26842102,-0.035239607
4.1,0.27670726,0.3342557,0.27155218,0.0051550865
4.2,0.31034207,0.33819303,0.2747509,0.035591185
4.2999997,0.3230965,0.34221643,0.27801955,0.045076966
4.4,0.30701378,0.34632868,0.28136036,0.025653422
4.5,0.25969684,0.3505327,0.28477576,-0.025078923
4.6,0.18549173,0.3548318,0.2882684,-0.10277666
4.7,0.09505283,0.3592289,0.2918406,-0.19678777
4.7999997,0.002369147,0.36372748,0.2954953,-0.29312617
4.9,0.0,0.3683312,0.2992354,-0.2992354
5.0,0.0,0.37304366,0.30306384,-0.30306384
5.1,0.0,0.37786874,0.30698377,-0.30698377
5.2000003,0.0,0.3828106,0.3109986,-0.3109986
5.3,0.0,0.38787335,0.3151116,-0.3151116
5.4,0.0,0.3930616,0.31932658,-0.31932658
5.5,0.0,0.39838013,0.3236474,-0.3236474
5.6,0.0,0.40383378,0.328078,-0.328078
5.7,0.0,0.40942776,0.3326226,-0.3326226
5.7999997,0.0,0.41516763,0.33728573,-0.33728573
5.8999996,0.0,0.4210591,0.342072,-0.342072
6.0,0.008109693,0.4271084,0.3469865,-0.3388768
6.1,0.10000455,0.43332186,0.35203436,-0.2520298
6.2,0.2219297,0.4397062,0.35722107,-0.13529137
6.2999997,0.3661369,0.44626862,0.36255243,0.0035844743
6.3999996,0.52040714,0.45301685,0.36803475,0.15237239
6.5,0.67057604,0.4599588,0.37367442,0.2969016
