ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18956631,0.14083715,-0.049014926
0.2,0.18443881,0.19110712,0.14198188,0.042456925
0.3,0.29448718,0.19267288,0.14314514,0.15134203
0.4,0.40217465,0.19426425,0.14432745,0.2578472
0.5,0.48812595,0.19588193,0.1455293,0.34259665
0.6,0.53889924,0.19752663,0.14675121,0.39214802
0.7,0.5492936,0.19919908,0.14799374,0.40129983
0.8,0.5231231,0.20090005,0.14925748,0.3738656
0.9,0.47075495,0.20263031,0.15054296,0.320212
1.0,0.4052852,0.2043907,0.15185083,0.25343436
1.1,0.33841842,0.20618206,0.15318172,0.1852367
1.1999999,0.27780396,0.20800535,0.15453632,0.123267636
1.3,0.22590637,0.20986144,0.15591529,0.06999108
1.4,0.18148364,0.21175133,0.15731937,0.024164274
1.5,0.14163017,0.213676,0.1587493,-0.017119125
1.6,0.10442237,0.21563658,0.16020589,-0.055783518
1.7,0.07046413,0.21763408,0.16168992,-0.091225795
1.8000001,0.042875055,0.21966967,0.16320226,-0.120327204
1.9000001,0.026027562,0.22174464,0.16474384,-0.13871628
2.0,0.023406012,0.22386014,0.16631554,-0.14290953
2.1000001,0.035871286,0.22601753,0.16791835,-0.13204707
2.2,0.06078394,0.2282182,0.16955332,-0.10876939
2.3,0.0924859,0.23046353,0.17122148,-0.07873558
2.4,0.124101825,0.23275512,0.17292401,-0.048822187
2.5,0.1494715,0.2350945,0.17466204,-0.025190532
2.6,0.16495404,0.23748332,0.1764368,-0.01148276
2.7,0.17008823,0.23992333,0.17824958,-0.008161351
2.8,0.16711396,0.24241641,0.18010181,-0.012987852
2.9,0.15963614,0.24496444,0.18199484,-0.0223587
3.0,0.15100077,0.24756944,0.18393022,-0.03292945
3.1,0.14319968,0.25023356,0.18590951,-0.042709827
3.2,0.13664249,0.25295907,0.18793441,-0.051291928
3.3,0.13085261,0.25574827,0.19000663,-0.05915402
3.3999999,0.12569562,0.25860375,0.19212809,-0.066432476
3.5,0.12242629,0.26152813,0.19430074,-0.071874455
3.6,0.12397148,0.26452416,0.19652662,-0.07255514
3.7,0.13419215,0.2675948,0.19880794,-0.064615786
3.8,0.15615937,0.27074325,0.20114706,-0.044987693
3.8999999,0.19036725,0.27397278,0.20354642,-0.013179168
4.0,0.23318142,0.2772869,0.20600861,0.027172804
4.1,0.27670726,0.28068936,0.20853646,0.0681708
4.2,0.31034207,0.28418413,0.21113287,0.099209204
4.2999997,0.3230965,0.2877755,0.21380106,0.10929546
4.4,0.30701378,0.2914679,0.21654432,0.090469465
4.5,0.25969684,0.29526615,0.2193662,0.04033065
4.6,0.18549173,0.29917538,0.22227053,-0.036778808
4.7,0.09505283,0.3032011,0.22526142,-0.13020858
4.7999997,0.002369147,0.30734918,0.2283432,-0.22597405
4.9,0.0,0.31162584,0.23152053,-0.23152053
5.0,0.0,0.31603798,0.2347985,-0.2347985
5.1,0.0,0.32059267,0.23818238,-0.23818238
5.2000003,0.0,0.32529783,0.24167806,-0.24167806
5.3,0.0,0.33016184,0.24529174,-0.24529174
5.4,0.0,0.3351937,0.24903013,-0.24903013
5.5,0.0,0.3404032,0.25290048,-0.25290048
5.6,0.0,0.34580106,0.2569108,-0.2569108
5.7,0.0,0.3513986,0.26106945,-0.26106945
5.7999997,0.0,0.35720834,0.26538578,-0.26538578
5.8999996,0.0,0.36324394,0.2698699,-0.2698699
6.0,0.008109693,0.36952,0.27453265,-0.26642296
6.1,0.10000455,0.37605274,0.2793861,-0.17938155
6.2,0.2219297,0.38285968,0.2844433,-0.06251359
6.2999997,0.3661369,0.38996014,0.28971854,0.07641837
6.3999996,0.52040714,0.3973753,0.29522756,0.22517958
6.5,0.67057604,0.40512848,0.30098775,0.3695883
6.6,0.8048109,0.4132452,0.307018,0.49779287
6.7,0.9154561,0.42175382,0.31333944,0.6021167
6.8,1.0001872,0.43068588,0.31997547,0.68021166
6.9,1.0611542,0.44007587,0.3269517,0.7342025
7.0,1.102927,0.4499627,0.33429706,0.7686299
7.1,1.1301386,0.4603894,0.34204352,0.7880951
7.2,1.1457539,0.4714041,0.35022682,0.79552704
7.3,1.1506456,0.48306072,0.35888705,0.79175854
7.4,1.1445084,0.49541986,0.36806917,0.7764392
7.5,1.127655,0.50854963,0.37782386,0.7498312
7.6000004,1.102795,0.5225271,0.38820833,0.7145867
7.7000003,1.075757,0.5374389,0.399287,0.67647004
7.8,1.0549657,0.55338395,0.41113326,0.64383245
7.9,1.0493264,0.57047415,0.4238303,0.62549615
8.0,1.0655009,0.5888369,0.43747282,0.62802804
8.1,1.1056358,0.608618,0.45216906,0.6534667
