ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24834344,0.2079334,-0.116111174
0.2,0.18443881,0.25080457,0.20999406,-0.025555253
0.3,0.29448718,0.25330925,0.2120912,0.082395986
0.4,0.40217465,0.25585848,0.2142256,0.18794905
0.5,0.48812595,0.25845364,0.21639849,0.27172744
0.6,0.53889924,0.26109576,0.21861069,0.32028854
0.7,0.5492936,0.26378608,0.22086324,0.32843035
0.8,0.5231231,0.2665259,0.22315724,0.29996586
0.9,0.47075495,0.2693166,0.22549386,0.24526109
1.0,0.4052852,0.2721596,0.22787425,0.17741096
1.1,0.33841842,0.27505618,0.23029949,0.10811894
1.1999999,0.27780396,0.27800795,0.23277096,0.045032993
1.3,0.22590637,0.28101638,0.23528986,-0.009383485
1.4,0.18148364,0.28408304,0.23785752,-0.05637388
1.5,0.14163017,0.28720966,0.24047537,-0.0988452
1.6,0.10442237,0.2903979,0.24314484,-0.13872248
1.7,0.07046413,0.2936495,0.24586733,-0.17540321
1.8000001,0.042875055,0.29696634,0.24864447,-0.20576942
1.9000001,0.026027562,0.3003504,0.25147787,-0.2254503
2.0,0.023406012,0.3038036,0.25436917,-0.23096316
2.1000001,0.035871286,0.30732796,0.25732005,-0.22144876
2.2,0.06078394,0.31092572,0.2603324,-0.19954847
2.3,0.0924859,0.31459904,0.263408,-0.1709221
2.4,0.124101825,0.31835034,0.2665489,-0.14244708
2.5,0.1494715,0.3221819,0.269757,-0.120285496
2.6,0.16495404,0.3260964,0.2730345,-0.10808048
2.7,0.17008823,0.33009636,0.27638364,-0.10629541
2.8,0.16711396,0.3341846,0.2798066,-0.112692654
2.9,0.15963614,0.33836383,0.28330582,-0.123669684
3.0,0.15100077,0.3426372,0.28688386,-0.1358831
3.1,0.14319968,0.34700763,0.2905431,-0.14734343
3.2,0.13664249,0.35147858,0.29428655,-0.15764406
3.3,0.13085261,0.3560532,0.2981168,-0.1672642
3.3999999,0.12569562,0.36073518,0.30203694,-0.17634133
3.5,0.12242629,0.3655282,0.30605006,-0.18362378
3.6,0.12397148,0.37043604,0.3101593,-0.18618782
3.7,0.13419215,0.37546283,0.31436813,-0.18017597
3.8,0.15615937,0.38061276,0.31868008,-0.1625207
3.8999999,0.19036725,0.38589022,0.3230988,-0.13273156
4.0,0.23318142,0.3913,0.3276283,-0.0944469
4.1,0.27670726,0.3968468,0.33227253,-0.055565268
4.2,0.31034207,0.40253586,0.3370359,-0.026693821
4.2999997,0.3230965,0.40837246,0.34192276,-0.018826246
4.4,0.30701378,0.41436228,0.34693792,-0.039924145
4.5,0.25969684,0.42051116,0.35208628,-0.092389435
4.6,0.18549173,0.4268254,0.3573731,-0.17188136
4.7,0.09505283,0.43331155,0.36280382,-0.26775098
4.7999997,0.002369147,0.43997645,0.3683842,-0.36601508
4.9,0.0,0.44682735,0.37412035,-0.37412035
5.0,0.0,0.45387203,0.3800187,-0.3800187
5.1,0.0,0.46111837,0.38608596,-0.38608596
5.2000003,0.0,0.46857494,0.3923292,-0.3923292
5.3,0.0,0.47625092,0.39875615,-0.39875615
5.4,0.0,0.48415554,0.40537456,-0.40537456
5.5,0.0,0.49229908,0.41219297,-0.41219297
5.6,0.0,0.5006921,0.41922033,-0.41922033
5.7,0.0,0.50934595,0.42646602,-0.42646602
5.7999997,0.0,0.51827246,0.43394002,-0.43394002
5.8999996,0.0,0.52748454,0.44165313,-0.44165313
6.0,0.008109693,0.53699553,0.4496165,-0.4415068
6.1,0.10000455,0.5468198,0.4578422,-0.35783765
6.2,0.2219297,0.55697274,0.46634305,-0.24441335
6.2999997,0.3661369,0.56747043,0.47513258,-0.108995676
6.3999996,0.52040714,0.57833034,0.48422536,0.036181778
6.5,0.67057604,0.589571,0.49363697,0.17693907
6.6,0.8048109,0.6012121,0.5033838,0.30142707
6.7,0.9154561,0.6132748,0.51348376,0.40197235
6.8,1.0001872,0.6257819,0.5239557,0.47623146
6.9,1.0611542,0.63875747,0.5348199,0.52633435
