ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.33370897,0.29370853,-0.20188631
0.2,0.18443881,0.3376097,0.29714173,-0.11270292
0.3,0.29448718,0.34159002,0.30064493,-0.006157756
0.4,0.40217465,0.34565216,0.30422014,0.09795451
0.5,0.48812595,0.34979862,0.30786958,0.18025637
0.6,0.53889924,0.35403192,0.31159547,0.22730377
0.7,0.5492936,0.35835463,0.31540003,0.23389354
0.8,0.5231231,0.36276957,0.31928578,0.2038373
0.9,0.47075495,0.36727953,0.32325512,0.14749983
1.0,0.4052852,0.37188753,0.3273108,0.07797441
1.1,0.33841842,0.37659666,0.33145544,0.006962985
1.1999999,0.27780396,0.38141012,0.33569193,-0.05788797
1.3,0.22590637,0.38633126,0.3400232,-0.11411682
1.4,0.18148364,0.3913635,0.34445226,-0.16296862
1.5,0.14163017,0.3965107,0.34898245,-0.20735228
1.6,0.10442237,0.40177655,0.35361713,-0.24919477
1.7,0.07046413,0.40716505,0.35835972,-0.2878956
1.8000001,0.042875055,0.41268033,0.3632139,-0.32033885
1.9000001,0.026027562,0.41832685,0.3681836,-0.34215605
2.0,0.023406012,0.42410895,0.37327263,-0.34986663
2.1000001,0.035871286,0.43003157,0.37848532,-0.34261402
2.2,0.06078394,0.43609962,0.38382602,-0.32304206
2.3,0.0924859,0.44231838,0.38929936,-0.29681346
2.4,0.124101825,0.44869322,0.39491007,-0.27080825
2.5,0.1494715,0.45522997,0.4006633,-0.2511918
2.6,0.16495404,0.46193454,0.4065642,-0.24161017
2.7,0.17008823,0.4688134,0.41261852,-0.24253029
2.8,0.16711396,0.47587302,0.41883194,-0.25171798
2.9,0.15963614,0.48312047,0.42521065,-0.2655745
3.0,0.15100077,0.49056304,0.43176112,-0.28076035
3.1,0.14319968,0.49820846,0.43849012,-0.29529044
3.2,0.13664249,0.50606495,0.4454049,-0.3087624
3.3,0.13085261,0.51414096,0.45251283,-0.32166022
3.3999999,0.12569562,0.5224455,0.45982194,-0.33412632
3.5,0.12242629,0.5309883,0.46734074,-0.34491444
3.6,0.12397148,0.53977925,0.47507796,-0.35110646
3.7,0.13419215,0.548829,0.483043,-0.34885085
3.8,0.15615937,0.5581491,0.4912459,-0.33508652
3.8999999,0.19036725,0.56775105,0.49969688,-0.30932963
4.0,0.23318142,0.57764786,0.5084074,-0.275226
4.1,0.27670726,0.58785284,0.5173892,-0.24068192
4.2,0.31034207,0.5983801,0.52665454,-0.21631247
4.2999997,0.3230965,0.60924494,0.5362171,-0.21312058
4.4,0.30701378,0.6204635,0.5460909,-0.23907712
4.5,0.25969684,0.6320527,0.556291,-0.29659414
4.6,0.18549173,0.64403105,0.5668335,-0.38134176
4.7,0.09505283,0.656418,0.5777357,-0.48268288
4.7999997,0.002369147,0.6692344,0.58901584,-0.5866467
4.9,0.0,0.6825026,0.60069364,-0.60069364
5.0,0.0,0.6962464,0.61279,-0.61279
5.1,0.0,0.7104914,0.6253275,-0.6253275
5.2000003,0.0,0.72526526,0.63833046,-0.63833046
5.3,0.0,0.7405973,0.6518247,-0.6518247
5.4,0.0,0.7565196,0.6658385,-0.6658385
5.5,0.0,0.77306646,0.6804019,-0.6804019
5.6,0.0,0.79027474,0.6955475,-0.6955475
5.7,0.0,0.8081849,0.71131086,-0.71131086
5.7999997,0.0,0.8268402,0.72773004,-0.72773004
5.8999996,0.0,0.8462878,0.74484646,-0.74484646
6.0,0.008109693,0.8665792,0.7627056,-0.75459594
6.1,0.10000455,0.8877699,0.7813563,-0.6813517
6.2,0.2219297,0.90992117,0.80085236,-0.5789226
6.2999997,0.3661369,0.93309957,0.82125247,-0.45511556
6.3999996,0.52040714,0.9573781,0.84262085,-0.3222137
6.5,0.67057604,0.9828371,0.86502814,-0.1944521
6.6,0.8048109,1.0095648,0.88855207,-0.08374119
6.7,0.9154561,1.0376581,0.913278,0.0021781325
6.8,1.0001872,1.0672255,0.9393012,0.060885966
6.9,1.0611542,1.0983857,0.96672636,0.09442788
7.0,1.102927,1.131271,0.99566984,0.10725713
7.1,1.1301386,1.1660295,1.0262619,0.10387671
7.2,1.1457539,1.2028253,1.0586473,0.087106586
7.3,1.1506456,1.2418433,1.0929883,0.05765736
7.4,1.1445084,1.2832898,1.1294668,0.01504159
7.5,1.127655,1.3273972,1.1682872,-0.04063213
7.6000004,1.102795,1.3744283,1.2096808,-0.10688579
7.7000003,1.075757,1.4246782,1.2539074,-0.17815042
7.8,1.0549657,1.478482,1.301262,-0.24629629
7.9,1.0493264,1.5362188,1.3520781,-0.30275166
8.0,1.0655009,1.5983185,1.4067341,-0.34123325
8.1,1.1056358,1.665268,1.4656587,-0.3600229
8.200001,1.1658777,1.7376184,1.5293367,-0.363459
8.3,1.2377883,1.8159907,1.5983148,-0.36052644
8.400001,1.3058538,1.901083,1.6732074,-0.36735356
8.5,1.3711553,1.9936692,1.7546957,-0.3835404
8.6,1.4104546,2.0946002,1.8435285,-0.43307388
8.700001,1.4362949,2.2047884,1.9405088,-0.5042139
8.8,1.4487598,2.3251803,2.0464697,-0.5977099
8.9,1.4485757,2.4567118,2.162235,-0.7136593
9.0,1.4482058,2.6002264,2.2885473,-0.84034145
9.099999,1.4504973,2.7563505,2.4259572,-0.97545993
9.2,1.4764155,2.925344,2.5746942,-1.0982786
9.299999,1.4895525,3.1068892,2.7344782,-1.2449257
9.4,1.5169828,3.2999098,2.9043622,-1.3873794
9.5,1.5420372,3.5024226,3.0826006,-1.5405633
9.599999,1.5704985,3.7115636,3.2666726,-1.6961741
9.7,1.6102381,3.923849,3.4535122,-1.8432741
9.8,1.6506151,4.135654,3.6399288,-1.9893137
9.9,1.7091132,4.3438263,3.8231485,-2.1140351
10.0,1.7948906,4.5461903,4.0012555,-2.2063649
10.099999,1.90719,4.741734,4.1733603,-2.2661705
10.2,2.0446756,4.930548,4.3395424,-2.2948668
10.3,2.1823373,5.113589,4.5006423,-2.318305
10.4,2.3173442,5.2924595,4.6580725,-2.3407283
10.5,2.4525084,5.469155,4.813588,-2.3610797
10.6,2.562276,5.6456294,4.9689093,-2.4066334
10.7,2.658663,5.823224,5.1252165,-2.4665534
10.8,2.7546139,6.0021696,5.2827125,-2.5280986
10.9,2.859824,6.181524,5.440568,-2.580744
11.0,2.9661815,6.359784,5.597461,-2.6312797
11.1,3.1055107,6.536018,5.75257,-2.6470594
11.2,3.267468,6.711128,5.906691,-2.639223
11.3,3.4616256,6.888696,6.0629745,-2.6013489
11.400001,3.662935,7.0750103,6.226956,-2.5640209
11.5,3.865091,7.278311,6.4058876,-2.5407965
11.6,4.067589,7.5075145,6.6076174,-2.5400286
11.7,4.2457557,7.770882,6.839416,-2.5936604
11.8,4.3945193,8.075025,7.107102,-2.7125826
11.900001,4.530747,8.424372,7.414574,-2.8838272
12.0,4.6286926,8.821192,7.763829,-3.1351366
12.1,4.7289276,9.266036,8.155352,-3.426424
12.200001,4.8242283,9.758417,8.588713,-3.7644844
12.3,4.911051,10.297554,9.063226,-4.152175
12.400001,5.0359683,10.88292,9.578426,-4.542458
12.5,5.165737,11.514479,10.134282,-4.968545
12.6,5.316807,12.192816,10.731309,-5.414502
12.700001,5.497978,12.919148,11.37058,-5.8726015
12.8,5.6670785,13.695397,12.053782,-6.386704
12.9,5.8491206,14.523985,12.783051,-6.93393
13.0,5.9936156,15.407024,13.560243,-7.566627
13.099999,6.1235976,16.344694,14.385518,-8.261921
13.2,6.2274904,17.332952,15.255318,-9.027827
13.299999,6.304963,18.360916,16.160063,-9.8551
13.4,6.3697457,19.408747,17.082294,-10.712549
13.5,6.434417,20.446615,17.995758,-11.561341
13.599999,6.5011063,21.435492,18.8661,-12.364994
13.7,6.593423,22.329803,19.653215,-13.0597925
13.8,6.6840243,23.081842,20.31511,-13.631084
13.9,6.7742515,23.64777,20.813202,-14.03895
14.0,6.847489,23.994331,21.118221,-14.270733
14.099999,6.896551,24.104582,21.215258,-14.3187065
14.2,6.9298606,23.980965,21.106459,-14.176598
14.3,6.9409556,23.644495,20.81032,-13.869364
14.4,6.9531226,23.13034,20.357794,-13.404671
14.5,6.9724603,22.4814,19.78664,-12.81418
14.6,7.015391,21.741652,19.135563,-12.1201725
14.7,7.079068,20.950771,18.439482,-11.360414
14.8,7.1778936,20.140657,17.726473,-10.548579
14.9,7.2833285,19.334171,17.016657,-9.733328
15.0,7.3805046,18.545507,16.322529,-8.942024
15.1,7.440044,17.7821,15.650628,-8.210585
15.2,7.473655,17.047005,15.003645,-7.5299897
15.3,7.481103,16.341253,14.382489,-6.9013863
