ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18747126,0.14761946,-0.055797234
0.2,0.18443881,0.1887623,0.14863606,0.03580275
0.3,0.29448718,0.19006962,0.14966546,0.14482172
0.4,0.40217465,0.19139352,0.15070795,0.2514667
0.5,0.48812595,0.19273438,0.15176375,0.33636218
0.6,0.53889924,0.19409245,0.15283315,0.38606608
0.7,0.5492936,0.19546816,0.1539164,0.39537716
0.8,0.5231231,0.19686177,0.15501377,0.36810932
0.9,0.47075495,0.19827369,0.15612555,0.3146294
1.0,0.4052852,0.19970429,0.15725204,0.24803317
1.1,0.33841842,0.20115393,0.15839353,0.18002489
1.1999999,0.27780396,0.20262301,0.15955031,0.11825365
1.3,0.22590637,0.20411195,0.16072273,0.06518364
1.4,0.18148364,0.20562114,0.16191112,0.019572526
1.5,0.14163017,0.20715098,0.16311574,-0.021485567
1.6,0.10442237,0.20870195,0.16433702,-0.059914656
1.7,0.07046413,0.21027452,0.1655753,-0.09511117
1.8000001,0.042875055,0.2118691,0.16683091,-0.12395586
1.9000001,0.026027562,0.2134862,0.16810425,-0.14207669
2.0,0.023406012,0.21512629,0.1693957,-0.14598969
2.1000001,0.035871286,0.21678995,0.1707057,-0.13483442
2.2,0.06078394,0.21847759,0.17203459,-0.111250654
2.3,0.0924859,0.22018982,0.17338285,-0.08089695
2.4,0.124101825,0.22192723,0.17475092,-0.0506491
2.5,0.1494715,0.22369036,0.17613927,-0.026667759
2.6,0.16495404,0.22547981,0.17754832,-0.012594283
2.7,0.17008823,0.22729617,0.17897856,-0.008890331
2.8,0.16711396,0.2291401,0.18043052,-0.013316557
2.9,0.15963614,0.23101225,0.1819047,-0.022268564
3.0,0.15100077,0.23291337,0.18340169,-0.03240092
3.1,0.14319968,0.23484406,0.18492195,-0.041722268
3.2,0.13664249,0.2368051,0.18646613,-0.04982364
3.3,0.13085261,0.23879723,0.18803477,-0.057182163
3.3999999,0.12569562,0.2408212,0.1896285,-0.06393288
3.5,0.12242629,0.24287793,0.19124801,-0.06882173
3.6,0.12397148,0.24496815,0.1928939,-0.06892243
3.7,0.13419215,0.24709277,0.19456689,-0.060374737
3.8,0.15615937,0.24925268,0.19626765,-0.04010828
3.8999999,0.19036725,0.2514488,0.19799694,-0.0076296926
4.0,0.23318142,0.2536822,0.19975556,0.033425853
4.1,0.27670726,0.25595376,0.20154424,0.07516302
4.2,0.31034207,0.2582646,0.20336387,0.10697821
4.2999997,0.3230965,0.26061574,0.2052152,0.11788131
4.4,0.30701378,0.26300842,0.20709926,0.09991452
4.5,0.25969684,0.26544377,0.20901692,0.050679922
4.6,0.18549173,0.26792306,0.21096916,-0.02547744
4.7,0.09505283,0.27044743,0.21295692,-0.11790409
