ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26005214,0.23079497,-0.13897274
0.2,0.18443881,0.26265082,0.23310128,-0.04866247
0.3,0.29448718,0.26529568,0.23544858,0.059038594
0.4,0.40217465,0.26798806,0.23783806,0.16433659
0.5,0.48812595,0.27072912,0.24027073,0.24785522
0.6,0.53889924,0.27352014,0.24274775,0.2961515
0.7,0.5492936,0.27636242,0.24527027,0.30402333
0.8,0.5231231,0.27925742,0.24783956,0.27528352
0.9,0.47075495,0.28220648,0.25045684,0.22029811
1.0,0.4052852,0.28521106,0.25312337,0.15216184
1.1,0.33841842,0.28827274,0.2558406,0.082577825
1.1999999,0.27780396,0.29139304,0.25860986,0.019194096
1.3,0.22590637,0.2945736,0.2614326,-0.035526216
1.4,0.18148364,0.29781616,0.26431033,-0.08282669
1.5,0.14163017,0.30112246,0.26724467,-0.1256145
1.6,0.10442237,0.30449432,0.27023718,-0.16581482
1.7,0.07046413,0.3079336,0.27328953,-0.2028254
1.8000001,0.042875055,0.31144226,0.27640343,-0.23352838
1.9000001,0.026027562,0.31502238,0.27958077,-0.2535532
2.0,0.023406012,0.31867605,0.2828234,-0.2594174
2.1000001,0.035871286,0.3224055,0.28613326,-0.25026196
2.2,0.06078394,0.3262129,0.28951234,-0.2287284
2.3,0.0924859,0.33010074,0.29296276,-0.20047686
2.4,0.124101825,0.33407155,0.29648682,-0.172385
2.5,0.1494715,0.33812776,0.30008668,-0.15061517
2.6,0.16495404,0.342272,0.3037647,-0.13881066
2.7,0.17008823,0.34650728,0.30752346,-0.13743523
2.8,0.16711396,0.35083628,0.31136543,-0.14425147
2.9,0.15963614,0.3552622,0.3152934,-0.15565726
3.0,0.15100077,0.35978803,0.31931007,-0.1683093
3.1,0.14319968,0.36441708,0.32341832,-0.18021864
3.2,0.13664249,0.36915287,0.3276213,-0.19097883
3.3,0.13085261,0.3739989,0.33192214,-0.20106953
3.3999999,0.12569562,0.37895894,0.33632416,-0.21062854
3.5,0.12242629,0.3840368,0.34083074,-0.21840446
3.6,0.12397148,0.38923675,0.34544566,-0.22147419
3.7,0.13419215,0.3945629,0.35017258,-0.21598043
3.8,0.15615937,0.40001968,0.35501546,-0.19885609
3.8999999,0.19036725,0.40561178,0.3599784,-0.16961116
4.0,0.23318142,0.41134414,0.36506587,-0.13188446
4.1,0.27670726,0.4172218,0.37028226,-0.093575
4.2,0.31034207,0.42325017,0.3756324,-0.06529033
4.2999997,0.3230965,0.4294348,0.38112125,-0.058024734
4.4,0.30701378,0.43578163,0.386754,-0.079740226
4.5,0.25969684,0.44229674,0.39253613,-0.13283929
4.6,0.18549173,0.44898674,0.39847347,-0.21298175
4.7,0.09505283,0.45585832,0.40457198,-0.30951914
