global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
1,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.5247039794922,0.8174495100975037
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
5,1,Carboxylic_Acid,[25],"[23, 23, 24]",True,False,exact,"(1, (25,), (23, 23, 24))",[25],"[23, 23, 24]",0,0,0,0,0,,182.25,49,182.27687072753906,0.6127978563308716
6,1,Carboxylic_Acid,[9],"[11, 11]",True,False,exact,"(1, (9,), (11, 11))",[9],"[11, 11]",0,0,0,0,0,,170.5,7,170.45179748535156,0.8934848308563232
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
8,2,Ester_Group,"[14, 19]","[11, 14, 24]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,163.4512176513672,0.7714790105819702
9,2,Ester_Group,"[5, 9]","[12, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (12, 12, 13, 13))","[5, 9]","[12, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 9]","[12, 13, 13, 13]",True,False,exact,"(2, (5, 9), (12, 13, 13, 13))","[5, 9]","[12, 13, 13, 13]",0,0,0,0,0,,166.25,11,166.20980834960938,0.8186498880386353
11,2,Ester_Group,"[14, 19]","[14, 22, 24]",True,False,exact,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,0,0,0,0,,165.5,74,168.29595947265625,0.5653124451637268
12,2,Ester_Group,"[5, 19]","[11, 13, 28]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[23, 23]","[11, 11]",True,False,approx_h2,"(3, (23, 23), (11, 11))","[23, 23]","[11, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
15,3,Aldehyde_Ketone_C,"[19, 23]","[23, 29]",True,True,approx_h2,"(3, (19, 23), (23, 25, 29))","[19, 23]","[23, 25, 29]",0,1,1,0,1,,213.125,26,213.12950134277344,0.5332217812538147
16,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 24]",True,True,approx_h2,"(3, (9, 23), (5, 12, 24))","[9, 23]","[5, 12, 24]",0,2,2,0,1,,204.125,5,204.13487243652344,0.7083526849746704
17,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
19,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 12, 15]",True,True,approx_h2,"(3, (9, 14), (4, 11, 12, 15))","[9, 14]","[4, 11, 12, 15]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
20,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 23]",True,True,approx_h2,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,2,2,0,1,,199.375,133,199.33485412597656,0.5383050441741943
21,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
22,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 24]",True,True,approx_h2,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,2,2,0,1,,198.125,32,198.2614288330078,0.5953288078308105
23,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 12, 13]",True,False,exact,"(5, (2, 13, 13), (9, 12, 13))","[2, 13, 13]","[9, 12, 13]",0,0,0,0,0,,150.625,4,150.6599884033203,0.9403731226921082
24,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 10, 12, 12]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[2, 11, 13]","[12, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
26,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 19, 26]",True,True,approx_h2,"(7, (12, 13, 31), (12, 13, 19, 26))","[12, 13, 31]","[12, 13, 19, 26]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
28,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 12]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,4,4,0,2,,130.125,16,129.56105041503906,1.0006451606750488
29,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (1, 11, 13), (12, 23, 26))","[1, 11, 13]","[12, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[10, 12, 12, 14, 24]",True,True,approx_h2,"(9, (3, 11, 12), (5, 12, 12, 14, 14))","[3, 11, 12]","[5, 12, 12, 14, 14]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,130.7772979736328,0.8925326466560364
32,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[10, 12]",True,False,approx_h2,"(9, (1, 13, 13), (10, 12))","[1, 13, 13]","[10, 12]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
33,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
34,9,Keto_Substituted_Aro_C,"[3, 10, 13]","[10, 12, 13, 23]",True,True,approx_h2,"(9, (3, 10, 13), (10, 12, 13))","[3, 10, 13]","[10, 12, 13]",0,1,1,0,1,,,0,130.45960998535156,0.7886539101600647
35,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 12]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,4,4,0,2,,130.125,16,130.72984313964844,0.854915976524353
36,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
37,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
38,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
39,9,Keto_Substituted_Aro_C,"[1, 11, 11]","[13, 13, 23, 24]",True,True,approx_h2,"(9, (1, 11, 11), (13, 13, 22, 23))","[1, 11, 11]","[13, 13, 22, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
40,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 10, 26]",True,True,approx_h2,"(9, (1, 10, 13), (10, 26, 26))","[1, 10, 13]","[10, 26, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
41,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (3, 10, 12, 12))","[3, 12, 13]","[3, 10, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
42,10,Aryl_Substituted_Aro_C,"[10, 11, 12]","[12, 12, 12, 12, 13, 19]",True,True,approx_h2,"(10, (10, 11, 12), (9, 12, 13, 13, 13, 19))","[10, 11, 12]","[9, 12, 13, 13, 13, 19]",0,6,6,0,3,,142.125,9,142.10618591308594,0.8357408046722412
