ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17222674,0.13321348,-0.13321348
0.2,0.0,0.17379686,0.13442793,-0.13442793
0.3,0.0,0.17539448,0.13566364,-0.13566364
0.4,0.0,0.17702036,0.13692123,-0.13692123
0.5,0.0,0.1786752,0.13820122,-0.13820122
0.6,0.0,0.18035989,0.13950428,-0.13950428
0.7,0.0,0.18207517,0.14083101,-0.14083101
0.8,0.0,0.1838219,0.14218207,-0.14218207
0.9,0.0,0.18560101,0.14355817,-0.14355817
1.0,0.0,0.18741342,0.14496003,-0.14496003
1.1,0.0,0.18926002,0.14638834,-0.14638834
1.1999999,0.0,0.19114186,0.1478439,-0.1478439
1.3,0.0,0.19305995,0.14932749,-0.14932749
1.4,0.0,0.19501539,0.15083998,-0.15083998
1.5,0.0,0.1970093,0.15238222,-0.15238222
1.6,0.0,0.1990428,0.15395509,-0.15395509
1.7,0.0,0.20111716,0.15555955,-0.15555955
1.8000001,0.0,0.2032336,0.15719658,-0.15719658
1.9000001,0.0,0.20539345,0.15886718,-0.15886718
2.0,0.0,0.20759812,0.16057244,-0.16057244
2.1000001,0.0,0.20984904,0.16231348,-0.16231348
2.2,0.0,0.21214768,0.16409142,-0.16409142
2.3,0.0,0.2144956,0.16590749,-0.16590749
2.4,0.0,0.21689452,0.167763,-0.167763
2.5,0.0,0.21934606,0.1696592,-0.1696592
2.6,0.0,0.22185205,0.17159753,-0.17159753
2.7,0.0,0.22441438,0.17357942,-0.17357942
2.8,0.0,0.22703505,0.17560646,-0.17560646
2.9,0.0,0.22971605,0.17768015,-0.17768015
3.0,0.0,0.2324596,0.17980222,-0.17980222
3.1,0.0,0.23526798,0.18197444,-0.18197444
3.2,0.0,0.23814356,0.18419865,-0.18419865
3.3,0.0,0.24108881,0.18647672,-0.18647672
3.3999999,0.0,0.24410644,0.1888108,-0.1888108
3.5,0.0,0.24719922,0.191203,-0.191203
3.6,0.0,0.25037006,0.19365557,-0.19365557
3.7,0.0,0.25362203,0.19617088,-0.19617088
3.8,0.0,0.25695843,0.19875151,-0.19875151
3.8999999,0.0,0.26038268,0.2014001,-0.2014001
4.0,0.0,0.2638984,0.20411943,-0.20411943
4.1,0.0,0.2675095,0.20691252,-0.20691252
4.2,0.0,0.27121994,0.20978247,-0.20978247
4.2999997,0.0,0.2750341,0.21273264,-0.21273264
4.4,0.0,0.27895656,0.21576658,-0.21576658
4.5,0.0,0.28299212,0.21888798,-0.21888798
4.6,0.0,0.28714597,0.2221009,-0.2221009
4.7,0.0,0.29142356,0.22540951,-0.22540951
4.7999997,0.0,0.2958308,0.2288184,-0.2288184
4.9,0.0,0.30037388,0.23233238,-0.23233238
5.0,0.0,0.3050594,0.23595653,-0.23595653
5.1,0.0,0.30989447,0.23969634,-0.23969634
5.2000003,0.0,0.3148867,0.2435577,-0.2435577
5.3,0.0,0.32004407,0.24754682,-0.24754682
5.4,0.0,0.32537538,0.25167048,-0.25167048
5.5,0.0,0.33089003,0.25593594,-0.25593594
5.6,0.0,0.33659807,0.26035097,-0.26035097
5.7,0.0,0.3425101,0.26492378,-0.26492378
5.7999997,0.0,0.34863797,0.26966357,-0.26966357
5.8999996,0.0,0.35499424,0.27458,-0.27458
6.0,0.0,0.3615924,0.27968353,-0.27968353
6.1,0.0,0.36844724,0.28498557,-0.28498557
6.2,0.0,0.37557477,0.29049855,-0.29049855
6.2999997,0.0,0.38299227,0.29623583,-0.29623583
6.3999996,0.0,0.3907187,0.30221206,-0.30221206
6.5,0.0,0.39877462,0.30844313,-0.30844313
6.6,0.0,0.4071826,0.3149465,-0.3149465
6.7,0.0,0.4159672,0.3217412,-0.3217412
6.8,0.0,0.42515555,0.32884818,-0.32884818
6.9,6.691854e-09,0.43477735,0.33629042,-0.33629042
7.0,0.0070169177,0.44486535,0.34409326,-0.33707634
7.1,0.027260961,0.4554556,0.35228458,-0.32502362
7.2,0.048379414,0.46658835,0.3608955,-0.3125161
7.3,0.07072658,0.47830766,0.36996013,-0.29923356
7.4,0.09455504,0.49066317,0.37951684,-0.2849618
7.5,0.12010825,0.5037098,0.3896081,-0.26949984
7.6000004,0.1474179,0.517509,0.40028146,-0.25286356
7.7000003,0.17648232,0.53212965,0.41159022,-0.2351079
7.8,0.20712472,0.547649,0.4235941,-0.21646936
7.9,0.2392322,0.5641543,0.43636057,-0.19712837
8.0,0.27260643,0.5817436,0.44996548,-0.17735904
8.1,0.3072266,0.6005283,0.464495,-0.1572684
8.200001,0.34310034,0.6206344,0.4800466,-0.13694626
8.3,0.38030708,0.6422049,0.4967309,-0.116423815
8.400001,0.41914538,0.665403,0.5146741,-0.09552875
8.5,0.45980048,0.6904141,0.53401965,-0.07421917
8.6,0.5026091,0.71745026,0.5549315,-0.052322447
8.700001,0.54766893,0.7467526,0.5775962,-0.029927254
8.8,0.59513307,0.7785954,0.6022259,-0.0070928335
8.9,0.64482135,0.8132906,0.6290618,0.015759528
9.0,0.6966057,0.8511901,0.6583762,0.038229465
9.099999,0.7500739,0.8926869,0.6904731,0.05960083
