ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3194524,0.29103598,0.27113423
0.2,0.5317938,0.3227559,0.29404563,0.23774815
0.3,0.50212735,0.32612246,0.2971127,0.20501465
0.4,0.4731324,0.32955396,0.30023897,0.17289343
0.5,0.44485658,0.33305222,0.30342603,0.14143056
0.6,0.4172423,0.3366192,0.30667573,0.11056656
0.7,0.3903367,0.3402569,0.30998984,0.08034685
0.8,0.3641375,0.3439674,0.3133703,0.050767213
0.9,0.33861732,0.34775296,0.3168191,0.021798223
1.0,0.31380573,0.3516158,0.3203383,-0.0065325797
1.1,0.28967425,0.35555822,0.32393005,-0.034255803
1.1999999,0.26625183,0.35958275,0.32759658,-0.061344743
1.3,0.24349776,0.3636919,0.33134022,-0.087842464
1.4,0.22145624,0.3678884,0.3351634,-0.11370717
1.5,0.2001096,0.37217498,0.33906868,-0.13895908
1.6,0.17945355,0.37655458,0.3430587,-0.16360515
1.7,0.15949456,0.38103017,0.34713617,-0.1876416
1.8000001,0.14022756,0.38560495,0.35130402,-0.21107647
1.9000001,0.12165554,0.3902822,0.35556522,-0.23390968
2.0,0.103777006,0.39506534,0.3599229,-0.2561459
2.1000001,0.086594574,0.39995804,0.36438036,-0.27778578
2.2,0.07009166,0.40496403,0.36894104,-0.29884937
2.3,0.054300286,0.4100872,0.37360847,-0.3193082
2.4,0.039195355,0.41533175,0.37838653,-0.33919117
2.5,0.024790267,0.42070204,0.3832791,-0.35848883
2.6,0.011073397,0.42620248,0.38829026,-0.37721685
2.7,0.0,0.43183783,0.3934243,-0.3934243
2.8,0.0,0.43761322,0.39868596,-0.39868596
2.9,0.0,0.44353372,0.40407982,-0.40407982
3.0,0.0,0.44960502,0.40961105,-0.40961105
3.1,0.0,0.4558327,0.41528475,-0.41528475
3.2,0.0,0.46222293,0.42110655,-0.42110655
3.3,0.0,0.46878213,0.4270823,-0.4270823
3.3999999,0.0,0.47551703,0.4332181,-0.4332181
3.5,0.0,0.4824348,0.4395205,-0.4395205
3.6,0.0,0.4895428,0.44599622,-0.44599622
3.7,0.0,0.49684906,0.45265257,-0.45265257
3.8,0.0,0.5043619,0.45949715,-0.45949715
3.8999999,0.0,0.5120902,0.46653795,-0.46653795
4.0,0.0,0.5200434,0.47378367,-0.47378367
4.1,0.0,0.52823126,0.48124322,-0.48124322
4.2,0.0,0.5366643,0.4889261,-0.4889261
4.2999997,0.0,0.5453537,0.49684256,-0.49684256
4.4,0.0,0.55431134,0.5050034,-0.5050034
4.5,0.0,0.5635498,0.51342005,-0.51342005
4.6,0.0,0.5730824,0.5221047,-0.5221047
4.7,0.0,0.5829233,0.5310702,-0.5310702
4.7999997,0.0,0.5930878,0.5403305,-0.5403305
4.9,0.0,0.6035922,0.54990053,-0.54990053
5.0,0.0,0.6144537,0.55979586,-0.55979586
5.1,0.0,0.62569076,0.5700333,-0.5700333
5.2000003,0.0,0.6373233,0.58063114,-0.58063114
5.3,0.0,0.6493725,0.5916085,-0.5916085
5.4,0.0,0.6618612,0.6029863,-0.6029863
5.5,0.0,0.6748139,0.6147868,-0.6147868
5.6,0.0,0.68825716,0.62703425,-0.62703425
5.7,0.0,0.702219,0.6397541,-0.6397541
5.7999997,0.0,0.7167304,0.6529747,-0.6529747
5.8999996,0.0,0.7318246,0.6667262,-0.6667262
6.0,0.0,0.7475373,0.68104124,-0.68104124
6.1,0.0,0.76390743,0.69595516,-0.69595516
6.2,0.0,0.78097737,0.71150666,-0.71150666
6.2999997,0.0,0.79879296,0.7277375,-0.7277375
6.3999996,0.0042357035,0.8174045,0.74469346,-0.7404578
6.5,0.017586635,0.8368665,0.76242423,-0.7448376
6.6,0.03163647,0.8572389,0.78098446,-0.749348
6.7,0.046376247,0.87858725,0.8004338,-0.7540576
6.8,0.061814737,0.90098345,0.8208378,-0.7590231
6.9,0.07794156,0.92450714,0.84226894,-0.7643274
7.0,0.09476891,0.9492453,0.86480653,-0.77003765
7.1,0.112283364,0.9752948,0.8885389,-0.77625555
7.2,0.13049676,1.0027628,0.9135635,-0.78306675
7.3,0.14941703,1.0317681,0.9399887,-0.79057163
7.4,0.16900887,1.0624429,0.96793485,-0.798926
7.5,0.18931077,1.0949352,0.9975368,-0.808226
7.6000004,0.21029107,1.1294101,1.0289451,-0.818654
7.7000003,0.23198196,1.1660529,1.0623283,-0.83034635
7.8,0.2543489,1.2050714,1.0978761,-0.8435272
7.9,0.27742895,1.246701,1.1358025,-0.8583735
8.0,0.30118325,1.2912062,1.1763488,-0.8751656
8.1,0.3256504,1.3388876,1.2197888,-0.8941384
8.200001,0.35081834,1.3900845,1.2664316,-0.91561323
8.3,0.37665156,1.4451829,1.3166288,-0.9399773
8.400001,0.40320548,1.5046229,1.3707814,-0.9675759
8.5,0.4304264,1.5689015,1.4293422,-0.9989158
8.6,0.45836905,1.638588,1.4928297,-1.0344607
8.700001,0.48697752,1.714324,1.5618287,-1.0748513
8.8,0.5163086,1.7968343,1.6369995,-1.1206908
8.9,0.54630375,1.8869346,1.7190851,-1.1727813
9.0,0.5770265,1.9855297,1.8089098,-1.2318833
9.099999,0.60843736,2.0936048,1.9073712,-1.2989337
9.2,0.64051676,2.212214,2.0154297,-1.374913
9.299999,0.6733177,2.342433,2.1340652,-1.4607475
9.4,0.7067847,2.485297,2.264221,-1.5574362
9.5,0.74097353,2.6416833,2.4066963,-1.6657228
9.599999,0.77582884,2.812143,2.561993,-1.786164
9.7,0.81140554,2.996679,2.7301137,-1.9187082
9.8,0.847647,3.1944473,2.9102898,-2.0626428
9.9,0.88462484,3.4034631,3.100713,-2.2160883
10.0,0.9222743,3.6203766,3.2983313,-2.376057
10.099999,0.9606056,3.840433,3.4988127,-2.538207
10.2,0.9996474,4.057826,3.696868,-2.6972206
10.3,1.0393666,4.2664466,3.886931,-2.8475642
10.4,1.0797974,4.461029,4.0642047,-2.9844074
10.5,1.1208949,4.6383867,4.2257857,-3.1048908
10.6,1.1627582,4.7983503,4.37152,-3.2087617
10.7,1.2050661,4.9441113,4.504315,-3.2992487
10.8,1.2490118,5.0818095,4.6297646,-3.3807528
10.9,1.2897425,5.219439,4.7551513,-3.4654088
11.0,1.3382827,5.365445,4.88817,-3.5498872
11.1,1.3829871,5.527311,5.035637,-3.6526499
11.2,1.4301028,5.7105064,5.2025366,-3.7724338
11.3,1.4750572,5.9179134,5.391494,-3.9164367
11.400001,1.5206759,6.1497207,5.602681,-4.0820055
11.5,1.5763737,6.403748,5.8341117,-4.257738
11.6,1.6183287,6.676035,6.082178,-4.4638495
11.7,1.6660804,6.961445,6.3422,-4.6761193
11.8,1.7196628,7.254118,6.6088386,-4.889176
11.900001,1.7719439,7.5476713,6.8762794,-5.1043353
12.0,1.8244936,7.835444,7.1384535,-5.31396
12.1,1.8771082,8.111288,7.38976,-5.512652
12.200001,1.9293119,8.371101,7.626462,-5.69715
12.3,1.9829283,8.614854,7.848532,-5.865604
12.400001,2.024228,8.84817,8.061094,-6.036866
12.5,2.063188,9.082531,8.274608,-6.2114196
12.6,2.1026902,9.333888,8.503606,-6.4009156
12.700001,2.1420617,9.620165,8.764417,-6.622355
12.8,2.1814287,9.9586115,9.072758,-6.891329
12.9,2.2209442,10.363665,9.44178,-7.2208357
13.0,2.2600207,10.845475,9.880732,-7.620711
13.099999,2.3123977,11.408915,10.394051,-8.081653
13.2,2.3518426,12.052831,10.980688,-8.628845
13.299999,2.391546,12.769158,11.633296,-9.24175
13.4,2.4444818,13.54202,12.337409,-9.892927
13.5,2.496053,14.346741,13.070547,-10.574494
13.599999,2.5357912,15.149325,13.801739,-11.265947
13.7,2.5892296,15.907213,14.49221,-11.902981
13.8,2.641453,16.572205,15.098048,-12.456595
13.9,2.6940958,17.096296,15.57552,-12.881424
14.0,2.7465246,17.439493,15.888188,-13.141664
14.099999,2.799293,17.577044,16.013502,-13.214209
14.2,2.8509917,17.50333,15.946347,-13.095356
14.3,2.9071598,17.230871,15.698124,-12.790964
14.4,2.9703178,16.785524,15.292393,-12.322075
14.5,3.0242956,16.200272,14.7592,-11.734904
14.6,3.0928822,15.509807,14.130155,-11.037272
14.7,3.1530561,14.746927,13.435136,-10.28208
14.8,3.2087033,13.94076,12.70068,-9.491977
14.9,3.2760866,13.116427,11.949675,-8.673588
15.0,3.3412282,12.295376,11.201658,-7.86043
15.1,3.4074173,11.495883,10.473284,-7.0658665
15.2,3.471437,10.733158,9.778405,-6.306968
15.3,3.5446787,10.019115,9.127879,-5.5832005
15.400001,3.6172514,9.36219,8.52939,-4.912139
15.5,3.687534,8.767332,7.987447,-4.2999125
15.6,3.7696903,8.2364025,7.503745,-3.7340548
15.7,3.8393388,7.7688627,7.0777946,-3.2384558
15.8,3.911527,7.362484,6.707565,-2.796038
15.900001,3.9922261,7.0140786,6.3901515,-2.3979254
16.0,4.0689044,6.720043,6.1222715,-2.0533671
16.1,4.1577964,6.476755,5.9006248,-1.7428284
16.2,4.241958,6.2808475,5.7221437,-1.4801855
16.300001,4.3182974,6.129351,5.5841236,-1.2658262
16.4,4.407005,6.019759,5.48428,-1.0772753
16.5,4.4996557,5.9500136,5.4207387,-0.921083
16.6,4.5913677,5.918458,5.39199,-0.80062246
16.7,4.6833797,5.923722,5.3967857,-0.7134061
16.800001,4.7752466,5.9645605,5.4339914,-0.6587448
16.9,4.8674927,6.039668,5.502418,-0.63492537
17.0,4.9581943,6.1474714,5.600632,-0.64243793
17.1,5.062818,6.285969,5.7268095,-0.66399145
17.199999,5.155561,6.452707,5.8787155,-0.72315454
17.3,5.2592893,6.6450286,6.05393,-0.79464054
17.4,5.3646407,6.8606067,6.2503314,-0.8856907
17.5,5.4697113,7.0982456,6.466831,-0.9971199
17.6,5.5747004,7.358666,6.7040863,-1.129386
17.7,5.679802,7.6448855,6.9648457,-1.2850437
17.800001,5.785057,7.9618864,7.2536483,-1.4685912
17.900002,5.90301,8.31556,7.5758615,-1.6728516
18.0,6.00831,8.711115,7.93623,-1.9279203
18.1,6.1262045,9.151354,8.337308,-2.2111034
18.2,6.231448,9.634974,8.777908,-2.5464602
18.300001,6.3503447,10.155258,9.251912,-2.9015675
18.400002,6.4701753,10.699325,9.7475815,-3.2774062
18.5,6.600852,11.248331,10.247752,-3.6469002
18.6,6.716988,11.779134,10.731338,-4.0143495
18.7,6.838671,12.267332,11.176109,-4.337438
18.8,6.967768,12.691458,11.562508,-4.5947394
18.9,7.0873356,13.036943,11.877261,-4.7899256
19.0,7.220412,13.298292,12.115362,-4.8949504
19.1,7.351222,13.478606,12.279636,-4.9284143
19.2,7.4826746,13.586584,12.378009,-4.8953342
19.3,7.614314,13.632448,12.419793,-4.805479
19.4,7.744209,13.624498,12.412551,-4.668342
19.5,7.8819113,13.567333,12.360471,-4.4785595
19.599998,8.0209675,13.46204,12.264544,-4.243576
19.699999,8.157621,13.307865,12.1240835,-3.9664621
19.8,8.296746,13.10492,11.939191,-3.6424446
19.9,8.432488,12.856983,11.713309,-3.2808208
20.0,8.578715,12.573427,11.454976,-2.8762608
20.1,8.7226925,12.269397,11.17799,-2.4552975
20.2,8.867679,11.964045,10.8998,-2.0321217
20.300001,9.010403,11.677607,10.638842,-1.628439
20.4,9.164044,11.428404,10.411807,-1.2477627
20.5,9.314811,11.230581,10.231581,-0.91677
20.6,9.456664,11.093018,10.106255,-0.6495905
20.7,9.609919,11.01917,10.038976,-0.42905712
20.800001,9.770014,11.007717,10.028542,-0.25852776
20.9,9.91652,11.053789,10.070516,-0.15399551
21.0,10.0702,11.15078,10.158878,-0.08867836
21.1,10.228612,11.292549,10.288036,-0.0594244
21.199999,10.386055,11.475599,10.454803,-0.068748474
21.3,10.543513,11.700598,10.659788,-0.11627483
21.4,10.7015295,11.972598,10.907593,-0.20606327
21.5,10.857707,12.299944,11.20582,-0.34811306
21.6,11.028139,12.692302,11.563276,-0.5351372
21.7,11.186221,13.158595,11.988091,-0.80187035
21.800001,11.356493,13.705428,12.486281,-1.1297884
21.900002,11.514546,14.336055,13.060812,-1.5462656
22.0,11.684894,15.049595,13.71088,-2.0259867
22.1,11.842755,15.839914,14.430898,-2.5881424
22.2,12.013221,16.69361,15.208653,-3.1954327
22.300001,12.170986,17.587452,16.022985,-3.8519993
22.400002,12.341856,18.485928,16.84154,-4.4996834
22.5,12.512504,19.340523,17.620115,-5.1076117
22.6,12.683497,20.092392,18.305101,-5.621604
22.7,12.853281,20.679222,18.839731,-5.98645
22.8,12.991157,21.0459,19.173792,-6.1826353
22.9,13.140102,21.155907,19.274014,-6.133911
23.0,13.396628,20.999231,19.131275,-5.734647
23.1,13.508413,20.593695,18.761812,-5.253399
23.2,13.671569,19.979465,18.20222,-4.530652
23.3,13.921258,19.209854,17.50107,-3.579812
23.4,14.028605,18.342087,16.710493,-2.6818876
23.5,14.20291,17.430609,15.880095,-1.6771841
23.599998,14.445466,16.522898,15.053127,-0.60766125
23.699999,14.548934,15.657254,14.264485,0.28444862
23.8,14.734592,14.862156,13.540114,1.194478
23.9,14.9688635,14.156436,12.897171,2.0716925
24.0,15.069644,13.550241,12.344899,2.7247448
24.1,15.266707,13.046351,11.885832,3.3808756
24.2,15.491412,12.64151,11.517003,3.974409
24.300001,15.590885,12.327705,11.2311125,4.3597727
24.4,15.799087,12.093434,11.01768,4.7814064
24.5,16.013496,11.925161,10.864376,5.1491203
24.6,16.112495,11.809145,10.758679,5.353816
24.7,16.33138,11.73341,10.689681,5.6417
24.800001,16.535046,11.689423,10.649607,5.885439
24.9,16.634453,11.672823,10.634484,5.9999685
25.0,16.86482,11.682953,10.643713,6.2211075
25.1,17.05127,11.721461,10.678796,6.3724737
25.199999,17.17487,11.790665,10.741843,6.4330263
25.3,17.292307,11.892193,10.83434,6.457967
25.4,17.529373,12.0260105,10.956254,6.573119
25.5,17.70728,12.189697,11.10538,6.601899
25.6,17.813288,12.377888,11.276831,6.536457
25.7,18.061413,12.582183,11.462953,6.59846
25.800001,18.227306,12.791864,11.653982,6.573324
25.900002,18.337729,12.995487,11.839493,6.4982357
26.0,18.59317,13.182924,12.010257,6.5829134
26.1,18.744164,13.346978,12.159717,6.584447
26.2,18.8737,13.483683,12.284261,6.5894384
26.300001,18.997099,13.591089,12.382113,6.6149855
26.400002,19.256332,13.6670885,12.451352,6.8049803
26.5,19.395916,13.70758,12.488242,6.907674
26.6,19.526615,13.706149,12.486938,7.0396767
26.7,19.656544,13.655603,12.440889,7.2156544
26.8,19.91798,13.5506115,12.345237,7.5727434
26.9,20.047913,13.390085,12.19899,7.8489227
27.0,20.180628,13.178375,12.006112,8.174516
27.1,20.309303,12.924925,11.775207,8.534097
27.2,20.451918,12.642807,11.518185,8.933733
27.3,20.710155,12.346705,11.248422,9.461734
27.4,20.831432,12.050828,10.978864,9.852569
