ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.24760404,0.19334416,-0.1233287
0.2,0.08973017,0.25021175,0.19538042,-0.105650246
0.3,0.109444536,0.25287032,0.19745639,-0.08801185
0.4,0.12772582,0.25558126,0.19957326,-0.07184744
0.5,0.1456183,0.25834614,0.20173225,-0.056113943
0.6,0.15708669,0.2611665,0.20393457,-0.04684788
0.7,0.16998881,0.26404405,0.20618151,-0.0361927
0.8,0.18289095,0.26698044,0.20847443,-0.025583476
0.9,0.20232813,0.2699775,0.21081471,-0.008486584
1.0,0.23884487,0.27303723,0.21320394,0.025640935
1.1,0.25855958,0.27616134,0.21564344,0.04291615
1.1999999,0.27110615,0.27935207,0.21813494,0.052971214
1.3,0.27791876,0.2826114,0.22068003,0.057238728
1.4,0.2832405,0.28594157,0.22328041,0.059960082
1.5,0.28180674,0.28934497,0.22593799,0.055868745
1.6,0.27463898,0.29282394,0.2286546,0.045984387
1.7,0.26890495,0.2963809,0.23143208,0.037472874
1.8000001,0.25163293,0.3000186,0.23427263,0.0173603
1.9000001,0.2276176,0.30373967,0.23717825,-0.009560645
2.0,0.20073514,0.30754715,0.24015136,-0.039416224
2.1000001,0.19105574,0.3114438,0.2431941,-0.05213836
2.2,0.18575813,0.315433,0.2463091,-0.060550973
2.3,0.18002379,0.3195178,0.24949875,-0.069474965
2.4,0.17572317,0.32370177,0.25276586,-0.0770427
2.5,0.17142223,0.32798845,0.25611317,-0.08469094
2.6,0.16282104,0.33238176,0.25954372,-0.09672268
2.7,0.15161443,0.3368855,0.2630605,-0.11144608
2.8,0.13476726,0.3415039,0.26666683,-0.13189957
2.9,0.117919706,0.3462414,0.27036616,-0.15244645
3.0,0.09093227,0.35110256,0.27416205,-0.18322977
3.1,0.052936655,0.35609224,0.2780583,-0.22512163
3.2,1.1310716e-08,0.36121547,0.28205884,-0.28205884
3.3,0.023720277,0.36647776,0.28616792,-0.26244766
3.3999999,0.08848214,0.37188473,0.29039,-0.20190787
3.5,0.13506542,0.3774424,0.29472977,-0.15966435
3.6,0.16731268,0.38315696,0.29919207,-0.13187939
3.7,0.20959496,0.38903517,0.3037821,-0.09418714
3.8,0.2518772,0.3950842,0.30850556,-0.056628376
3.8999999,0.2872177,0.4013113,0.31336808,-0.026150376
4.0,0.30978563,0.40772462,0.31837597,-0.008590341
4.1,0.3218216,0.4143324,0.3235357,-0.0017141104
4.2,0.33198392,0.42114353,0.32885426,0.003129661
4.2999997,0.34860328,0.4281675,0.334339,0.014264286
4.4,0.39088562,0.4354145,0.3399979,0.050887734
4.5,0.45897207,0.4428951,0.3458392,0.113132864
4.6,0.49249947,0.45062056,0.3518717,0.14062777
4.7,0.5208017,0.45860326,0.3581051,0.16269663
4.7999997,0.5442455,0.46685597,0.3645493,0.17969617
4.9,0.5645038,0.47539276,0.37121534,0.19328845
5.0,0.5826052,0.4842282,0.37811458,0.2044906
5.1,0.5940599,0.49337837,0.3852596,0.20880029
5.2000003,0.6055143,0.5028601,0.3926635,0.21285078
5.3,0.6189354,0.51269174,0.40034062,0.21859479
5.4,0.6312909,0.5228928,0.4083062,0.2229847
