global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.8573760986328,0.7880533337593079,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.37495115399360657,"-0.0002,0.0119,-0.0037,0.0146","(1, (9,), (5, 13))"
1,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
2,1,Carboxylic_Acid,176.1477813720703,0.7740984559059143,1,1,[23],[19],True,False,0,0,0,0,0,,176.125,exact,112,0.6804786920547485,"-0.0024,0.0083,-0.0148,-0.0062","(1, (23,), (19,))"
3,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,179.23556518554688,0.8865146636962891,1,2,[24],"[23, 23]",True,False,0,0,0,0,0,,179.25,exact,111,1.475511074066162,"-0.0119,0.0116,-0.0084,-0.0070","(1, (24,), (23, 23))"
5,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
6,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
7,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
8,2,Ester_Group,165.52040100097656,0.7056785821914673,2,3,"[14, 19]","[14, 24, 29]",True,True,0,2,2,0,1,,165.5,approx_h2,74,1.0270252227783203,"0.0059,0.0098,-0.0017,0.0029","(2, (14, 19), (14, 22, 24))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,1,"[19, 22]",[29],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 22), (29,))"
10,2,Ester_Group,163.7098846435547,0.5648876428604126,2,3,"[9, 19]","[11, 13, 30]",True,False,0,0,0,0,0,,163.75,exact,5,0.9253053665161133,"0.0038,0.0088,-0.0064,-0.0075","(2, (9, 19), (11, 13, 30))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
