ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.195246,0.1661842,-0.07436198
0.2,0.18443881,0.19691649,0.16760604,0.016832769
0.3,0.29448718,0.19861321,0.16905022,0.12543696
0.4,0.40217465,0.20033684,0.17051728,0.23165737
0.5,0.48812595,0.202088,0.17200778,0.31611818
0.6,0.53889924,0.20386733,0.17352226,0.36537698
0.7,0.5492936,0.20567548,0.17506129,0.3742323
0.8,0.5231231,0.2075132,0.17662546,0.34649763
0.9,0.47075495,0.2093812,0.17821541,0.29253954
1.0,0.4052852,0.21128018,0.17983174,0.22545347
1.1,0.33841842,0.21321097,0.18147513,0.15694329
1.1999999,0.27780396,0.21517432,0.18314624,0.09465772
1.3,0.22590637,0.21717107,0.18484579,0.04106058
1.4,0.18148364,0.2192021,0.1865745,-0.0050908625
1.5,0.14163017,0.2212682,0.18833308,-0.046702906
1.6,0.10442237,0.22337037,0.19012234,-0.08569997
1.7,0.07046413,0.2255095,0.19194306,-0.12147894
1.8000001,0.042875055,0.22768655,0.19379607,-0.15092102
1.9000001,0.026027562,0.2299026,0.19568226,-0.1696547
2.0,0.023406012,0.2321586,0.19760247,-0.17419645
2.1000001,0.035871286,0.23445573,0.19955768,-0.1636864
2.2,0.06078394,0.23679504,0.20154878,-0.14076485
2.3,0.0924859,0.23917767,0.20357677,-0.111090876
2.4,0.124101825,0.24160492,0.20564273,-0.081540905
2.5,0.1494715,0.24407795,0.20774765,-0.058276147
2.6,0.16495404,0.24659812,0.2098927,-0.04493867
2.7,0.17008823,0.24916673,0.21207899,-0.041990757
2.8,0.16711396,0.25178522,0.21430773,-0.047193766
2.9,0.15963614,0.254455,0.21658011,-0.056943968
3.0,0.15100077,0.2571776,0.21889745,-0.06789668
3.1,0.14319968,0.25995457,0.22126108,-0.0780614
3.2,0.13664249,0.26278764,0.22367246,-0.08702998
3.3,0.13085261,0.26567838,0.22613291,-0.095280305
3.3999999,0.12569562,0.26862863,0.22864403,-0.10294841
3.5,0.12242629,0.2716402,0.23120736,-0.10878107
3.6,0.12397148,0.27471507,0.23382452,-0.109853044
3.7,0.13419215,0.2778552,0.23649725,-0.1023051
3.8,0.15615937,0.28106263,0.23922728,-0.08306791
3.8999999,0.19036725,0.28433958,0.24201645,-0.051649198
4.0,0.23318142,0.28768831,0.24486674,-0.011685327
4.1,0.27670726,0.29111126,0.24778019,0.028927073
4.2,0.31034207,0.29461077,0.2507588,0.059583277
4.2999997,0.3230965,0.29818952,0.25380486,0.06929165
4.4,0.30701378,0.30185023,0.2569207,0.050093085
4.5,0.25969684,0.3055957,0.26010865,-0.0004118085
4.6,0.18549173,0.30942887,0.2633713,-0.07787956
4.7,0.09505283,0.31335288,0.2667112,-0.17165837
4.7999997,0.002369147,0.31737095,0.2701312,-0.26776206
4.9,0.0,0.3214865,0.27363417,-0.27363417
5.0,0.0,0.32570308,0.2772231,-0.2772231
5.1,0.0,0.33002445,0.28090125,-0.28090125
5.2000003,0.0,0.3344546,0.284672,-0.284672
5.3,0.0,0.3389976,0.28853878,-0.28853878
5.4,0.0,0.34365785,0.29250538,-0.29250538
5.5,0.0,0.3484399,0.29657564,-0.29657564
5.6,0.0,0.35334855,0.30075365,-0.30075365
5.7,0.0,0.3583889,0.30504376,-0.30504376
5.7999997,0.0,0.36356628,0.30945048,-0.30945048
5.8999996,0.0,0.36888635,0.31397867,-0.31397867
6.0,0.008109693,0.37435508,0.3186334,-0.31052372
6.1,0.10000455,0.3799787,0.32341996,-0.2234154
6.2,0.2219297,0.38576388,0.32834405,-0.10641435
6.2999997,0.3661369,0.39171767,0.33341163,0.032725275
6.3999996,0.52040714,0.3978476,0.33862913,0.18177801
6.5,0.67057604,0.40416127,0.34400305,0.32657298
6.6,0.8048109,0.4106674,0.34954074,0.45527014
6.7,0.9154561,0.41737455,0.35524955,0.56020653
6.8,1.0001872,0.42429236,0.36113766,0.63904953
6.9,1.0611542,0.43143076,0.36721355,0.6939407
7.0,1.102927,0.4388004,0.37348622,0.72944075
7.1,1.1301386,0.44641268,0.37996545,0.7501732
7.2,1.1457539,0.4542796,0.3866614,0.75909245
7.3,1.1506456,0.4624142,0.3935852,0.7570604
7.4,1.1445084,0.47083023,0.40074852,0.7437599
7.5,1.127655,0.47954237,0.40816388,0.7194911
