ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14583202,0.15049711,-0.15049711,1.0319894552230835
0.2,0.0,0.14708771,0.15179296,-0.15179296,1.0319894552230835
0.3,0.0,0.1483641,0.15311018,-0.15311018,1.0319894552230835
0.4,0.0,0.1496621,0.15444972,-0.15444972,1.0319894552230835
0.5,0.0,0.15098123,0.15581104,-0.15581104,1.0319894552230835
0.6,0.0,0.15232334,0.15719607,-0.15719607,1.0319894552230835
0.7,0.0,0.15368791,0.15860431,-0.15860431,1.0319894552230835
0.8,0.0,0.15507604,0.16003685,-0.16003685,1.0319894552230835
0.9,0.0,0.15648834,0.16149431,-0.16149431,1.0319894552230835
1.0,0.0,0.15792544,0.1629774,-0.1629774,1.0319894552230835
1.1,0.0,0.15938771,0.16448644,-0.16448644,1.0319894552230835
1.1999999,0.0,0.16087615,0.1660225,-0.1660225,1.0319894552230835
1.3,0.0,0.16239128,0.16758609,-0.16758609,1.0319894552230835
1.4,0.0,0.16393407,0.16917823,-0.16917823,1.0319894552230835
1.5,0.0,0.165505,0.17079942,-0.17079942,1.0319894552230835
1.6,0.0,0.16710505,0.17245065,-0.17245065,1.0319894552230835
1.7,0.0,0.16873468,0.17413242,-0.17413242,1.0319894552230835
1.8000001,0.0,0.17039509,0.17584594,-0.17584594,1.0319894552230835
1.9000001,0.0,0.17208722,0.1775922,-0.1775922,1.0319894552230835
2.0,0.0,0.17381163,0.17937177,-0.17937177,1.0319894552230835
2.1000001,0.0,0.17556947,0.18118584,-0.18118584,1.0319894552230835
2.2,0.0,0.1773617,0.1830354,-0.1830354,1.0319894552230835
2.3,0.0,0.17918947,0.18492165,-0.18492165,1.0319894552230835
2.4,0.0,0.18105371,0.18684553,-0.18684553,1.0319894552230835
2.5,0.0,0.18295524,0.18880787,-0.18880787,1.0319894552230835
2.6,0.0,0.18489553,0.19081023,-0.19081023,1.0319894552230835
2.7,0.0,0.18687603,0.19285409,-0.19285409,1.0319894552230835
2.8,0.0,0.1888976,0.19494033,-0.19494033,1.0319894552230835
2.9,0.0,0.19096161,0.19707038,-0.19707038,1.0319894552230835
3.0,0.0,0.19306922,0.1992454,-0.1992454,1.0319894552230835
3.1,0.0,0.19522233,0.2014674,-0.2014674,1.0319894552230835
3.2,0.0,0.19742219,0.20373762,-0.20373762,1.0319894552230835
3.3,0.0,0.19967033,0.20605767,-0.20605767,1.0319894552230835
3.3999999,0.0,0.20196803,0.20842887,-0.20842887,1.0319894552230835
3.5,0.0,0.20431782,0.21085384,-0.21085384,1.0319894552230835
3.6,0.0,0.20672067,0.21333355,-0.21333355,1.0319894552230835
3.7,0.0,0.20917882,0.21587034,-0.21587034,1.0319894552230835
3.8,0.0,0.21169394,0.21846591,-0.21846591,1.0319894552230835
3.8999999,0.0,0.21426797,0.22112228,-0.22112228,1.0319894552230835
4.0,0.0,0.21690378,0.22384241,-0.22384241,1.0319894552230835
4.1,0.0,0.21960272,0.2266277,-0.2266277,1.0319894552230835
4.2,0.0,0.22236778,0.2294812,-0.2294812,1.0319894552230835
4.2999997,0.0,0.22520103,0.23240508,-0.23240508,1.0319894552230835
4.4,0.0,0.22810522,0.23540218,-0.23540218,1.0319894552230835
4.5,0.0,0.23108271,0.23847492,-0.23847492,1.0319894552230835
4.6,0.0,0.23413695,0.24162687,-0.24162687,1.0319894552230835
4.7,0.0,0.23727028,0.24486043,-0.24486043,1.0319894552230835
4.7999997,0.0,0.24048679,0.24817982,-0.24817982,1.0319894552230835
4.9,0.0,0.24378909,0.25158778,-0.25158778,1.0319894552230835
5.0,0.0,0.24718112,0.2550883,-0.2550883,1.0319894552230835
5.1,0.0,0.25066587,0.25868455,-0.25868455,1.0319894552230835
5.2000003,0.0,0.25424793,0.2623812,-0.2623812,1.0319894552230835
5.3,0.0,0.2579322,0.2661833,-0.2661833,1.0319894552230835
5.4,0.0,0.2617206,0.2700929,-0.2700929,1.0319894552230835
5.5,0.0,0.26562104,0.2741181,-0.2741181,1.0319894552230835
5.6,0.0,0.26963636,0.27826187,-0.27826187,1.0319894552230835
5.7,0.0,0.27377278,0.2825306,-0.2825306,1.0319894552230835
5.7999997,0.0,0.278035,0.2869292,-0.2869292,1.0319894552230835
5.8999996,0.0,0.28242972,0.2914645,-0.2914645,1.0319894552230835
6.0,0.0,0.28696287,0.29614264,-0.29614264,1.0319894552230835
6.1,0.0,0.29164207,0.30097154,-0.30097154,1.0319894552230835
6.2,0.0,0.29647356,0.3059576,-0.3059576,1.0319894552230835
6.2999997,0.0,0.30146584,0.31110957,-0.31110957,1.0319894552230835
6.3999996,0.0,0.30662665,0.31643546,-0.31643546,1.0319894552230835
6.5,0.0,0.31196496,0.32194453,-0.32194453,1.0319894552230835
6.6,0.0,0.31749037,0.3276467,-0.3276467,1.0319894552230835
6.7,0.0,0.3232131,0.3335525,-0.3335525,1.0319894552230835
6.8,0.0,0.329144,0.33967313,-0.33967313,1.0319894552230835
6.9,6.691854e-09,0.33529532,0.34602123,-0.34602123,1.0319894552230835
7.0,0.0070169177,0.34167925,0.35260937,-0.34559244,1.0319894552230835
7.1,0.027260961,0.3483105,0.35945275,-0.3321918,1.0319894552230835
