ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19123586,0.15199472,-0.0601725
0.2,0.18443881,0.19255276,0.15304141,0.031397402
0.3,0.29448718,0.1938864,0.15410139,0.14038579
0.4,0.40217465,0.19523719,0.15517499,0.24699967
0.5,0.48812595,0.19660534,0.1562624,0.33186355
0.6,0.53889924,0.19799128,0.15736395,0.3815353
0.7,0.5492936,0.19939536,0.15847991,0.39081365
0.8,0.5231231,0.20081793,0.15961057,0.36351252
0.9,0.47075495,0.20225936,0.16075623,0.30999872
1.0,0.4052852,0.2037201,0.16191722,0.24336798
1.1,0.33841842,0.2052005,0.16309385,0.17532457
1.1999999,0.27780396,0.20670094,0.1642864,0.11351755
1.3,0.22590637,0.20822191,0.16549528,0.060411096
1.4,0.18148364,0.20976381,0.1667208,0.014762849
1.5,0.14163017,0.2113271,0.1679633,-0.026333123
1.6,0.10442237,0.21291226,0.16922319,-0.06480082
1.7,0.07046413,0.21451975,0.17050081,-0.10003669
1.8000001,0.042875055,0.21615003,0.17179658,-0.12892152
1.9000001,0.026027562,0.21780367,0.17311089,-0.14708333
2.0,0.023406012,0.21948119,0.17444418,-0.15103817
2.1000001,0.035871286,0.22118309,0.17579685,-0.13992557
2.2,0.06078394,0.22290999,0.1771694,-0.11638546
2.3,0.0924859,0.2246624,0.17856221,-0.08607631
2.4,0.124101825,0.22644094,0.17997581,-0.055873983
2.5,0.1494715,0.22824624,0.18141067,-0.031939164
2.6,0.16495404,0.23007892,0.18286729,-0.017913252
2.7,0.17008823,0.23193967,0.18434621,-0.014257982
2.8,0.16711396,0.23382914,0.18584797,-0.018734008
2.9,0.15963614,0.23574807,0.18737313,-0.027736992
3.0,0.15100077,0.23769715,0.18892227,-0.037921503
3.1,0.14319968,0.23967716,0.19049598,-0.0472963
3.2,0.13664249,0.24168888,0.1920949,-0.05545242
3.3,0.13085261,0.24373312,0.19371969,-0.062867075
3.3999999,0.12569562,0.24581072,0.19537096,-0.06967534
3.5,0.12242629,0.24792255,0.19704945,-0.07462317
3.6,0.12397148,0.25006953,0.19875588,-0.0747844
3.7,0.13419215,0.2522526,0.20049098,-0.06629883
3.8,0.15615937,0.25447273,0.20225555,-0.046096176
3.8999999,0.19036725,0.25673097,0.2040504,-0.013683155
4.0,0.23318142,0.2590283,0.2058763,0.027305111
4.1,0.27670726,0.2613659,0.20773424,0.06897302
4.2,0.31034207,0.26374483,0.20962504,0.10071704
4.2999997,0.3230965,0.26616627,0.2115496,0.11154692
4.4,0.30701378,0.26863164,0.21350908,0.0935047
4.5,0.25969684,0.271142,0.21550432,0.044192523
4.6,0.18549173,0.27369887,0.21753652,-0.032044798
4.7,0.09505283,0.27630353,0.21960671,-0.12455388
4.7999997,0.002369147,0.27895746,0.22171606,-0.21934691
4.9,0.0,0.2816623,0.22386587,-0.22386587
5.0,0.0,0.28441954,0.22605734,-0.22605734
5.1,0.0,0.2872309,0.22829182,-0.22829182
