ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22274826,0.16975757,-0.07793535
0.2,0.18443881,0.224666,0.1712191,0.013219714
0.3,0.29448718,0.22661433,0.17270392,0.12178326
0.4,0.40217465,0.228594,0.17421265,0.227962
0.5,0.48812595,0.23060581,0.17574586,0.31238008
0.6,0.53889924,0.23265046,0.17730409,0.36159515
0.7,0.5492936,0.23472878,0.178888,0.37040558
0.8,0.5231231,0.23684166,0.18049823,0.34262484
0.9,0.47075495,0.23898992,0.18213542,0.28861952
1.0,0.4052852,0.24117446,0.18380028,0.22148493
1.1,0.33841842,0.24339625,0.18549351,0.15292491
1.1999999,0.27780396,0.24565616,0.1872158,0.09058815
1.3,0.22590637,0.24795526,0.18896796,0.036938414
1.4,0.18148364,0.25029454,0.19075073,-0.009267092
1.5,0.14163017,0.25267506,0.19256493,-0.05093476
1.6,0.10442237,0.255098,0.19441146,-0.08998909
1.7,0.07046413,0.25756437,0.1962911,-0.12582698
1.8000001,0.042875055,0.26007545,0.19820482,-0.15532976
1.9000001,0.026027562,0.26263243,0.2001535,-0.17412594
2.0,0.023406012,0.26523662,0.20213817,-0.17873216
2.1000001,0.035871286,0.26788932,0.2041598,-0.16828851
2.2,0.06078394,0.27059188,0.20621943,-0.1454355
2.3,0.0924859,0.27334577,0.20831819,-0.11583229
2.4,0.124101825,0.2761525,0.2104572,-0.08635538
2.5,0.1494715,0.2790135,0.2126376,-0.0631661
2.6,0.16495404,0.28193054,0.21486068,-0.04990664
2.7,0.17008823,0.28490514,0.21712764,-0.047039405
2.8,0.16711396,0.28793907,0.21943982,-0.05232586
2.9,0.15963614,0.29103422,0.22179864,-0.062162504
3.0,0.15100077,0.2941924,0.22420551,-0.07320474
3.1,0.14319968,0.29741567,0.22666198,-0.0834623
3.2,0.13664249,0.30070597,0.22916953,-0.09252705
3.3,0.13085261,0.30406547,0.23172982,-0.10087721
3.3999999,0.12569562,0.30749643,0.23434459,-0.10864897
3.5,0.12242629,0.31100118,0.23701558,-0.11458929
3.6,0.12397148,0.31458223,0.23974471,-0.11577323
3.7,0.13419215,0.31824198,0.24253382,-0.108341664
3.8,0.15615937,0.32198322,0.24538504,-0.089225665
3.8999999,0.19036725,0.32580873,0.24830048,-0.057933226
4.0,0.23318142,0.3297214,0.25128233,-0.018100917
4.1,0.27670726,0.33372432,0.254333,0.022374272
4.2,0.31034207,0.3378207,0.25745487,0.0528872
4.2999997,0.3230965,0.34201387,0.2606505,0.062446028
4.4,0.30701378,0.34630746,0.26392266,0.04309112
4.5,0.25969684,0.35070524,0.26727423,-0.0075773895
4.6,0.18549173,0.35521102,0.2707081,-0.08521639
4.7,0.09505283,0.35982892,0.27422744,-0.1791746
4.7999997,0.002369147,0.36456326,0.2778355,-0.27546635
4.9,0.0,0.3694188,0.28153592,-0.28153592
5.0,0.0,0.37440014,0.28533223,-0.28533223
5.1,0.0,0.37951252,0.2892284,-0.2892284
5.2000003,0.0,0.3847613,0.29322854,-0.29322854
5.3,0.0,0.39015204,0.29733685,-0.29733685
5.4,0.0,0.3956908,0.30155796,-0.30155796
5.5,0.0,0.4013841,0.30589685,-0.30589685
5.6,0.0,0.40723854,0.31035855,-0.31035855
5.7,0.0,0.41326123,0.31494847,-0.31494847
5.7999997,0.0,0.41945994,0.31967252,-0.31967252
5.8999996,0.0,0.42584267,0.32453686,-0.32453686
6.0,0.008109693,0.432418,0.32954794,-0.32143825
6.1,0.10000455,0.43919513,0.33471283,-0.23470828
6.2,0.2219297,0.44618377,0.3400389,-0.1181092
6.2999997,0.3661369,0.45339435,0.34553412,0.020602793
6.3999996,0.52040714,0.46083814,0.35120708,0.16920006
6.5,0.67057604,0.46852696,0.35706675,0.3135093
6.6,0.8048109,0.47647366,0.36312297,0.4416879
6.7,0.9154561,0.4846918,0.36938608,0.54607004
6.8,1.0001872,0.49319625,0.37586734,0.6243198
6.9,1.0611542,0.5020028,0.38257885,0.6785754
7.0,1.102927,0.5111285,0.3895336,0.71339333
7.1,1.1301386,0.52059186,0.39674568,0.73339295
7.2,1.1457539,0.5304127,0.40423018,0.7415237
7.3,1.1506456,0.5406126,0.41200358,0.73864204
7.4,1.1445084,0.5512148,0.42008358,0.7244248
7.5,1.127655,0.56224483,0.42848963,0.6991654
7.6000004,1.102795,0.5737303,0.43724275,0.66555226
7.7000003,1.075757,0.58570117,0.4463658,0.6293912
7.8,1.0549657,0.5981902,0.45588377,0.599082
7.9,1.0493264,0.61123353,0.46582416,0.5835023
8.0,1.0655009,0.6248704,0.4762169,0.58928394
8.1,1.1056358,0.6391443,0.4870951,0.61854064
8.200001,1.1658777,0.6541027,0.49849495,0.6673827
8.3,1.2377883,0.6697981,0.5104565,0.7273318
8.400001,1.3058538,0.68628913,0.52302444,0.7828294
8.5,1.3711553,0.7036398,0.53624743,0.8349078
8.6,1.4104546,0.72192216,0.5501805,0.86027414
8.700001,1.4362949,0.741216,0.5648845,0.8714104
8.8,1.4487598,0.76161027,0.58042705,0.86833274
8.9,1.4485757,0.7832051,0.59688455,0.8516912
9.0,1.4482058,0.80611295,0.61434275,0.8338631
9.099999,1.4504973,0.8304593,0.6328972,0.8176001
9.2,1.4764155,0.856387,0.65265685,0.82375866
9.299999,1.4895525,0.8840565,0.6737439,0.8158086
9.4,1.5169828,0.91365016,0.6962974,0.8206854
9.5,1.5420372,0.94537485,0.72047496,0.8215623
9.599999,1.5704985,0.9794644,0.7464548,0.8240437
9.7,1.6102381,1.0161862,0.77444065,0.8357974
9.8,1.6506151,1.0558425,0.80466294,0.84595215
9.9,1.7091132,1.0987767,0.8373833,0.87172997
10.0,1.7948906,1.1453768,0.87289745,0.9219932
10.099999,1.90719,1.1960787,0.9115376,0.9956524
