ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15909733,0.1634204,-0.1634204,1.0271724462509155
0.2,0.0,0.1605022,0.16486344,-0.16486344,1.0271724462509155
0.3,0.0,0.16193074,0.1663308,-0.1663308,1.0271724462509155
0.4,0.0,0.16338362,0.16782315,-0.16782315,1.0271724462509155
0.5,0.0,0.16486122,0.1693409,-0.1693409,1.0271724462509155
0.6,0.0,0.16636461,0.17088515,-0.17088515,1.0271724462509155
0.7,0.0,0.16789392,0.17245601,-0.17245601,1.0271724462509155
0.8,0.0,0.16944991,0.17405428,-0.17405428,1.0271724462509155
0.9,0.0,0.17103384,0.17568125,-0.17568125,1.0271724462509155
1.0,0.0,0.172646,0.17733721,-0.17733721,1.0271724462509155
1.1,0.0,0.17428711,0.17902292,-0.17902292,1.0271724462509155
1.1999999,0.0,0.17595814,0.18073936,-0.18073936,1.0271724462509155
1.3,0.0,0.17765985,0.18248731,-0.18248731,1.0271724462509155
1.4,0.0,0.1793932,0.18426776,-0.18426776,1.0271724462509155
1.5,0.0,0.18115889,0.18608141,-0.18608141,1.0271724462509155
1.6,0.0,0.1829578,0.18792921,-0.18792921,1.0271724462509155
1.7,0.0,0.1847912,0.18981244,-0.18981244,1.0271724462509155
1.8000001,0.0,0.18665977,0.19173177,-0.19173177,1.0271724462509155
1.9000001,0.0,0.18856475,0.19368851,-0.19368851,1.0271724462509155
2.0,0.0,0.19050704,0.19568358,-0.19568358,1.0271724462509155
2.1000001,0.0,0.192488,0.19771837,-0.19771837,1.0271724462509155
2.2,0.0,0.1945084,0.19979367,-0.19979367,1.0271724462509155
2.3,0.0,0.19656992,0.20191121,-0.20191121,1.0271724462509155
2.4,0.0,0.1986735,0.20407195,-0.20407195,1.0271724462509155
2.5,0.0,0.20082048,0.20627727,-0.20627727,1.0271724462509155
2.6,0.0,0.20301226,0.2085286,-0.2085286,1.0271724462509155
2.7,0.0,0.20525041,0.21082757,-0.21082757,1.0271724462509155
2.8,0.0,0.20753625,0.21317552,-0.21317552,1.0271724462509155
2.9,0.0,0.20987122,0.21557394,-0.21557394,1.0271724462509155
3.0,0.0,0.21225719,0.21802475,-0.21802475,1.0271724462509155
3.1,0.0,0.21469554,0.22052935,-0.22052935,1.0271724462509155
3.2,0.0,0.21718857,0.22309011,-0.22309011,1.0271724462509155
3.3,0.0,0.21973754,0.22570835,-0.22570835,1.0271724462509155
3.3999999,0.0,0.22234432,0.22838597,-0.22838597,1.0271724462509155
3.5,0.0,0.22501189,0.23112601,-0.23112601,1.0271724462509155
3.6,0.0,0.22774123,0.23392951,-0.23392951,1.0271724462509155
3.7,0.0,0.23053499,0.23679918,-0.23679918,1.0271724462509155
3.8,0.0,0.23339576,0.23973769,-0.23973769,1.0271724462509155
3.8999999,0.0,0.23632565,0.2427472,-0.2427472,1.0271724462509155
4.0,0.0,0.23932713,0.24583024,-0.24583024,1.0271724462509155
4.1,0.0,0.2424035,0.24899021,-0.24899021,1.0271724462509155
4.2,0.0,0.24555664,0.252229,-0.252229,1.0271724462509155
4.2999997,0.0,0.2487903,0.25555053,-0.25555053,1.0271724462509155
4.4,0.0,0.2521072,0.25895756,-0.25895756,1.0271724462509155
4.5,0.0,0.25551066,0.2624535,-0.2624535,1.0271724462509155
4.6,0.0,0.2590041,0.26604187,-0.26604187,1.0271724462509155
4.7,0.0,0.2625915,0.26972675,-0.26972675,1.0271724462509155
4.7999997,0.0,0.26627654,0.27351192,-0.27351192,1.0271724462509155
4.9,0.0,0.27006286,0.27740112,-0.27740112,1.0271724462509155
5.0,0.0,0.27395546,0.28139952,-0.28139952,1.0271724462509155
5.1,0.0,0.27795827,0.28551108,-0.28551108,1.0271724462509155
5.2000003,0.0,0.28207603,0.28974074,-0.28974074,1.0271724462509155
5.3,0.0,0.28631473,0.2940946,-0.2940946,1.0271724462509155
5.4,0.0,0.29067847,0.29857692,-0.29857692,1.0271724462509155
5.5,0.0,0.29517418,0.3031948,-0.3031948,1.0271724462509155
5.6,0.0,0.29980737,0.30795386,-0.30795386,1.0271724462509155
5.7,0.0,0.3045843,0.3128606,-0.3128606,1.0271724462509155
5.7999997,0.0,0.30951175,0.31792194,-0.31792194,1.0271724462509155
5.8999996,0.0,0.3145972,0.32314557,-0.32314557,1.0271724462509155
6.0,0.0,0.31984872,0.3285398,-0.3285398,1.0271724462509155
6.1,0.0,0.32527444,0.33411294,-0.33411294,1.0271724462509155
6.2,0.0,0.33088318,0.3398741,-0.3398741,1.0271724462509155
6.2999997,0.0,0.3366842,0.34583274,-0.34583274,1.0271724462509155
6.3999996,0.0,0.34268767,0.35199934,-0.35199934,1.0271724462509155
6.5,0.0,0.3489044,0.358385,-0.358385,1.0271724462509155
6.6,0.0,0.3553469,0.36500254,-0.36500254,1.0271724462509155
6.7,0.0,0.3620267,0.37186384,-0.37186384,1.0271724462509155
6.8,0.0,0.36895728,0.37898275,-0.37898275,1.0271724462509155
6.9,6.691854e-09,0.3761535,0.3863745,-0.3863745,1.0271724462509155
7.0,0.0070169177,0.38363105,0.39405525,-0.38703832,1.0271724462509155
7.1,0.027260961,0.39140674,0.4020422,-0.37478125,1.0271724462509155
7.2,0.048379414,0.39949855,0.4103539,-0.36197448,1.0271724462509155
7.3,0.07072658,0.40792707,0.41901144,-0.34828487,1.0271724462509155
7.4,0.09455504,0.41671246,0.42803556,-0.3334805,1.0271724462509155
7.5,0.12010825,0.42587864,0.4374508,-0.31734255,1.0271724462509155
7.6000004,0.1474179,0.4354517,0.44728398,-0.29986608,1.0271724462509155
7.7000003,0.17648232,0.44545835,0.45756254,-0.28108022,1.0271724462509155
7.8,0.20712472,0.4559296,0.46831834,-0.26119363,1.0271724462509155
7.9,0.2392322,0.46689782,0.47958457,-0.24035238,1.0271724462509155
8.0,0.27260643,0.4784003,0.4913996,-0.21879315,1.0271724462509155
8.1,0.3072266,0.49047574,0.5038032,-0.1965766,1.0271724462509155
8.200001,0.34310034,0.5031689,0.51684123,-0.1737409,1.0271724462509155
8.3,0.38030708,0.51652735,0.53056264,-0.15025556,1.0271724462509155
8.400001,0.41914538,0.53060746,0.54502535,-0.12587997,1.0271724462509155
8.5,0.45980048,0.5454648,0.5602864,-0.10048592,1.0271724462509155
8.6,0.5026091,0.56116784,0.57641613,-0.07380706,1.0271724462509155
8.700001,0.54766893,0.5777892,0.5934891,-0.045820177,1.0271724462509155
8.8,0.59513307,0.59541166,0.61159045,-0.016457379,1.0271724462509155
8.9,0.64482135,0.614127,0.6308143,0.014007032,1.0271724462509155
9.0,0.6966057,0.63403636,0.65126467,0.045341015,1.0271724462509155
9.099999,0.7500739,0.6552597,0.6730647,0.0770092,1.0271724462509155
9.2,0.80478853,0.67792386,0.69634473,0.1084438,1.0271724462509155
9.299999,0.8604511,0.70217794,0.7212578,0.1391933,1.0271724462509155
9.4,0.91664976,0.72818774,0.7479744,0.16867536,1.0271724462509155
9.5,0.9732882,0.7561432,0.77668947,0.19659871,1.0271724462509155
