ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1488581,0.111075595,-0.111075595
0.2,0.0,0.15010539,0.1120063,-0.1120063
0.3,0.0,0.15137321,0.11295233,-0.11295233
0.4,0.0,0.1526621,0.11391408,-0.11391408
0.5,0.0,0.1539726,0.114891954,-0.114891954
0.6,0.0,0.15530522,0.11588634,-0.11588634
0.7,0.0,0.15666057,0.11689767,-0.11689767
0.8,0.0,0.15803924,0.11792642,-0.11792642
0.9,0.0,0.15944184,0.11897302,-0.11897302
1.0,0.0,0.16086905,0.12003797,-0.12003797
1.1,0.0,0.16232146,0.12112174,-0.12112174
1.1999999,0.0,0.16379982,0.122224875,-0.122224875
1.3,0.0,0.1653048,0.12334786,-0.12334786
1.4,0.0,0.16683719,0.124491304,-0.124491304
1.5,0.0,0.1683977,0.12565574,-0.12565574
1.6,0.0,0.1699872,0.1268418,-0.1268418
1.7,0.0,0.1716064,0.12805003,-0.12805003
1.8000001,0.0,0.17325631,0.12928115,-0.12928115
1.9000001,0.0,0.17493773,0.1305358,-0.1305358
2.0,0.0,0.1766516,0.13181467,-0.13181467
2.1000001,0.0,0.1783989,0.13311848,-0.13311848
2.2,0.0,0.18018064,0.13444798,-0.13444798
2.3,0.0,0.18199785,0.13580395,-0.13580395
2.4,0.0,0.18385169,0.13718726,-0.13718726
2.5,0.0,0.18574321,0.1385987,-0.1385987
2.6,0.0,0.18767363,0.14003913,-0.14003913
2.7,0.0,0.18964422,0.14150956,-0.14150956
2.8,0.0,0.19165623,0.1430109,-0.1430109
2.9,0.0,0.19371101,0.14454414,-0.14454414
3.0,0.0,0.19581002,0.14611039,-0.14611039
3.1,0.0,0.19795468,0.1477107,-0.1477107
3.2,0.0,0.20014657,0.14934625,-0.14934625
3.3,0.0,0.20238726,0.15101822,-0.15101822
3.3999999,0.0,0.20467846,0.15272787,-0.15272787
3.5,0.0,0.20702197,0.15447657,-0.15447657
3.6,0.0,0.20941958,0.15626563,-0.15626563
3.7,0.0,0.21187326,0.15809652,-0.15809652
3.8,0.0,0.21438505,0.15997078,-0.15997078
3.8999999,0.0,0.21695708,0.16188999,-0.16188999
4.0,0.0,0.21959165,0.16385587,-0.16385587
4.1,0.0,0.22229102,0.1658701,-0.1658701
4.2,0.0,0.22505772,0.16793457,-0.16793457
4.2999997,0.0,0.22789438,0.17005123,-0.17005123
4.4,0.0,0.23080377,0.17222218,-0.17222218
4.5,0.0,0.2337887,0.17444949,-0.17444949
4.6,0.0,0.23685233,0.17673552,-0.17673552
4.7,0.0,0.23999786,0.17908266,-0.17908266
4.7999997,0.0,0.24322864,0.18149342,-0.18149342
4.9,0.0,0.24654832,0.18397051,-0.18397051
5.0,0.0,0.24996078,0.18651684,-0.18651684
5.1,0.0,0.25346994,0.18913531,-0.18913531
5.2000003,0.0,0.25708014,0.19182919,-0.19182919
5.3,0.0,0.26079583,0.19460179,-0.19460179
5.4,0.0,0.26462194,0.19745676,-0.19745676
5.5,0.0,0.26856357,0.20039795,-0.20039795
5.6,0.0,0.27262613,0.20342937,-0.20342937
5.7,0.0,0.27681535,0.2065553,-0.2065553
5.7999997,0.0,0.28113747,0.2097804,-0.2097804
5.8999996,0.0,0.28559905,0.21310957,-0.21310957
6.0,0.0,0.2902072,0.2165481,-0.2165481
6.1,0.0,0.29496932,0.2201015,-0.2201015
6.2,0.0,0.29989347,0.22377583,-0.22377583
6.2999997,0.0,0.3049883,0.22757751,-0.22757751
6.3999996,0.0,0.31026298,0.2315134,-0.2315134
6.5,0.0,0.3157275,0.23559093,-0.23559093
6.6,0.0,0.3213925,0.23981808,-0.23981808
6.7,0.0,0.32726946,0.24420337,-0.24420337
6.8,0.0,0.33337077,0.24875608,-0.24875608
6.9,6.691854e-09,0.33970985,0.2534862,-0.2534862
7.0,0.0070169177,0.3463011,0.2584045,-0.25138757
7.1,0.027260961,0.35316017,0.26352262,-0.23626167
7.2,0.048379414,0.36030412,0.2688533,-0.22047389
7.3,0.07072658,0.36775145,0.2744104,-0.20368382
7.4,0.09455504,0.37552208,0.2802087,-0.18565366
7.5,0.12010825,0.38363796,0.28626466,-0.16615641
7.6000004,0.1474179,0.3921232,0.29259622,-0.14517832
7.7000003,0.17648232,0.40100372,0.2992227,-0.12274039
7.8,0.20712472,0.41030827,0.30616564,-0.09904091
7.9,0.2392322,0.42006838,0.3134485,-0.07421629
8.0,0.27260643,0.43031868,0.3210971,-0.048490673
8.1,0.3072266,0.4410975,0.32914007,-0.021913469
8.200001,0.34310034,0.45244703,0.3376089,0.0054914355
8.3,0.38030708,0.46441397,0.34653845,0.033768624
8.400001,0.41914538,0.47705054,0.35596767,0.063177705
8.5,0.45980048,0.49041426,0.36593947,0.09386101
8.6,0.5026091,0.5045699,0.3765022,0.12610689
8.700001,0.54766893,0.5195896,0.38770965,0.15995929
8.8,0.59513307,0.5355538,0.3996219,0.19551116
8.9,0.64482135,0.5525538,0.41230702,0.23251432
9.0,0.6966057,0.57069176,0.4258413,0.27076438
9.099999,0.7500739,0.5900828,0.4403106,0.3097633
9.2,0.80478853,0.61085826,0.4558129,0.34897563
9.299999,0.8604511,0.63316566,0.47245833,0.38799277
9.4,0.91664976,0.6571734,0.49037254,0.42627722
9.5,0.9732882,0.6830729,0.5096984,0.4635898
9.599999,1.0301381,0.7110818,0.53059816,0.49953997
9.7,1.0874914,0.74144834,0.55325717,0.5342342
9.8,1.144395,0.774455,0.5778863,0.5665087
9.9,1.2009957,0.8104214,0.6047238,0.5962719
10.0,1.260818,0.8497116,0.63404155,0.62677646
10.099999,1.3197474,0.89273196,0.6661427,0.65360475
10.2,1.3803301,0.93993694,0.7013663,0.6789638
10.3,1.4343463,0.9918224,0.74008244,0.6942639
10.4,1.486243,1.048918,0.7826863,0.7035567
10.5,1.5412157,1.1117692,0.82958484,0.7116308
10.6,1.5930835,1.1808994,0.8811687,0.7119148
10.7,1.6487265,1.2567519,0.9377687,0.71095777
10.8,1.694987,1.3396051,0.9995924,0.69539464
10.9,1.7414043,1.4294403,1.0666261,0.6747782
