ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28370616,0.24389526,-0.15207304
0.2,0.18443881,0.28655377,0.24634328,-0.061904475
0.3,0.29448718,0.28945428,0.24883679,0.045650393
0.4,0.40217465,0.29240918,0.25137705,0.1507976
0.5,0.48812595,0.29542014,0.25396547,0.23416048
0.6,0.53889924,0.29848865,0.2566034,0.28229585
0.7,0.5492936,0.3016163,0.2592922,0.2900014
0.8,0.5231231,0.30480498,0.2620334,0.26108968
0.9,0.47075495,0.30805644,0.2648286,0.20592636
1.0,0.4052852,0.31137252,0.26767936,0.13760585
1.1,0.33841842,0.3147552,0.27058735,0.06783107
1.1999999,0.27780396,0.31820643,0.2735543,0.004249662
1.3,0.22590637,0.32172844,0.2765821,-0.05067572
1.4,0.18148364,0.3253233,0.2796725,-0.09818886
1.5,0.14163017,0.32899344,0.28282762,-0.14119744
1.6,0.10442237,0.33274117,0.28604946,-0.1816271
1.7,0.07046413,0.33656895,0.2893401,-0.21887597
1.8000001,0.042875055,0.34047955,0.29270196,-0.24982691
1.9000001,0.026027562,0.34447548,0.29613715,-0.2701096
2.0,0.023406012,0.34855974,0.29964828,-0.2762423
2.1000001,0.035871286,0.35273525,0.3032379,-0.2673666
2.2,0.06078394,0.3570051,0.30690855,-0.24612461
2.3,0.0924859,0.36137253,0.31066313,-0.21817723
2.4,0.124101825,0.36584106,0.31450462,-0.1904028
2.5,0.1494715,0.3704142,0.31843606,-0.16896455
2.6,0.16495404,0.37509567,0.3224606,-0.15750656
2.7,0.17008823,0.37988946,0.3265817,-0.15649346
2.8,0.16711396,0.3847996,0.33080283,-0.16368887
2.9,0.15963614,0.38983053,0.3351278,-0.17549166
3.0,0.15100077,0.3949868,0.3395605,-0.18855974
3.1,0.14319968,0.4002732,0.3441051,-0.20090541
3.2,0.13664249,0.40569472,0.34876585,-0.21212336
3.3,0.13085261,0.4112567,0.35354733,-0.22269472
3.3999999,0.12569562,0.4169648,0.35845447,-0.23275885
3.5,0.12242629,0.42282486,0.36349222,-0.24106593
3.6,0.12397148,0.4288432,0.36866602,-0.24469455
