ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.14118461,0.11508478,-0.02326256
0.2,0.18443881,0.14200339,0.11575219,0.06868662
0.3,0.29448718,0.14283046,0.11642637,0.1780608
0.4,0.40217465,0.143666,0.11710745,0.2850672
0.5,0.48812595,0.14451018,0.11779557,0.3703304
0.6,0.53889924,0.14536306,0.118490785,0.42040846
0.7,0.5492936,0.14622481,0.11919323,0.43010035
0.8,0.5231231,0.14709558,0.11990303,0.40322006
0.9,0.47075495,0.14797547,0.120620266,0.35013467
1.0,0.4052852,0.14886467,0.12134508,0.28394014
1.1,0.33841842,0.14976329,0.12207758,0.21634084
1.1999999,0.27780396,0.15067148,0.122817874,0.15498608
1.3,0.22590637,0.15158942,0.12356613,0.102340244
1.4,0.18148364,0.15251723,0.124322414,0.057161227
1.5,0.14163017,0.15345508,0.12508689,0.016543284
1.6,0.10442237,0.15440315,0.1258597,-0.021437325
1.7,0.07046413,0.1553616,0.12664096,-0.056176834
1.8000001,0.042875055,0.15633059,0.12743083,-0.084555775
1.9000001,0.026027562,0.15731029,0.12822941,-0.10220185
2.0,0.023406012,0.15830088,0.12903687,-0.10563086
2.1000001,0.035871286,0.15930255,0.12985338,-0.0939821
2.2,0.06078394,0.1603155,0.13067907,-0.06989513
2.3,0.0924859,0.16133986,0.13151407,-0.039028175
2.4,0.124101825,0.16237593,0.1323586,-0.008256771
2.5,0.1494715,0.1634238,0.13321276,0.016258746
2.6,0.16495404,0.16448373,0.13407674,0.030877292
2.7,0.17008823,0.16555594,0.13495074,0.03513749
2.8,0.16711396,0.16664058,0.13583487,0.031279087
2.9,0.15963614,0.16773796,0.13672939,0.02290675
3.0,0.15100077,0.16884825,0.13763443,0.013366342
3.1,0.14319968,0.16997167,0.13855018,0.004649505
3.2,0.13664249,0.1711085,0.13947684,-0.0028343499
3.3,0.13085261,0.17225893,0.1404146,-0.009561986
3.3999999,0.12569562,0.17342326,0.1413637,-0.01566808
3.5,0.12242629,0.1746017,0.14232428,-0.019897997
3.6,0.12397148,0.17579456,0.14329661,-0.019325137
3.7,0.13419215,0.17700207,0.14428091,-0.010088757
3.8,0.15615937,0.1782245,0.14527737,0.010882005
3.8999999,0.19036725,0.17946216,0.14628622,0.044081032
4.0,0.23318142,0.18071535,0.14730774,0.08587368
4.1,0.27670726,0.18198435,0.14834215,0.12836511
4.2,0.31034207,0.18326947,0.1493897,0.16095237
4.2999997,0.3230965,0.18457101,0.15045063,0.17264588
4.4,0.30701378,0.18588932,0.15152523,0.15548855
4.5,0.25969684,0.1872247,0.15261376,0.10708308
4.6,0.18549173,0.18857755,0.1537165,0.03177522
4.7,0.09505283,0.18994817,0.15483375,-0.059780918
4.7999997,0.002369147,0.19133693,0.15596578,-0.15359662
4.9,0.0,0.19274423,0.15711293,-0.15711293
5.0,0.0,0.19417045,0.15827549,-0.15827549
5.1,0.0,0.19561598,0.1594538,-0.1594538
5.2000003,0.0,0.19708122,0.16064817,-0.16064817
5.3,0.0,0.19856662,0.16185896,-0.16185896
5.4,0.0,0.20007254,0.1630865,-0.1630865
5.5,0.0,0.20159954,0.16433121,-0.16433121
5.6,0.0,0.203148,0.16559343,-0.16559343
5.7,0.0,0.20471843,0.16687353,-0.16687353
5.7999997,0.0,0.20631132,0.16817196,-0.16817196
5.8999996,0.0,0.20792723,0.16948915,-0.16948915
6.0,0.008109693,0.20956656,0.17082542,-0.16271573
6.1,0.10000455,0.21122998,0.17218134,-0.07217679
6.2,0.2219297,0.21291798,0.1735573,0.048372403
6.2999997,0.3661369,0.21463117,0.17495377,0.19118313
6.3999996,0.52040714,0.21637018,0.1763713,0.34403583
6.5,0.67057604,0.21813558,0.17781036,0.49276567
6.6,0.8048109,0.21992803,0.17927144,0.6255394
6.7,0.9154561,0.22174823,0.18075515,0.734701
6.8,1.0001872,0.22359687,0.18226205,0.8179251
6.9,1.0611542,0.22547466,0.1837927,0.87736154
7.0,1.102927,0.22738232,0.1853477,0.9175793
7.1,1.1301386,0.2293207,0.18692775,0.9432109
7.2,1.1457539,0.23129052,0.18853343,0.95722044
7.3,1.1506456,0.23329271,0.19016549,0.9604801
7.4,1.1445084,0.23532806,0.19182457,0.9526838
7.5,1.127655,0.23739752,0.19351147,0.93414354
7.6000004,1.102795,0.23950206,0.19522695,0.90756804
7.7000003,1.075757,0.24164258,0.19697177,0.87878525
7.8,1.0549657,0.24382019,0.19874682,0.85621893
7.9,1.0493264,0.2460359,0.20055293,0.8487735
8.0,1.0655009,0.24829093,0.20239109,0.86310977
8.1,1.1056358,0.25058633,0.20426215,0.9013736
8.200001,1.1658777,0.25292337,0.20616716,0.95971054
8.3,1.2377883,0.2553033,0.20810713,1.0296812
8.400001,1.3058538,0.25772747,0.21008316,1.0957707
8.5,1.3711553,0.26019728,0.2120964,1.1590588
8.6,1.4104546,0.2627142,0.21414803,1.1963066
8.700001,1.4362949,0.2652798,0.21623933,1.2200556
8.8,1.4487598,0.26789555,0.21837154,1.2303883
8.9,1.4485757,0.27056327,0.2205461,1.2280296
9.0,1.4482058,0.27328467,0.2227644,1.2254415
9.099999,1.4504973,0.27606165,0.22502802,1.2254692
9.2,1.4764155,0.27889618,0.22733855,1.249077
9.299999,1.4895525,0.2817903,0.22969764,1.2598548
9.4,1.5169828,0.28474626,0.23210716,1.2848756
