ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.35047114,0.3414738,0.22069642
0.2,0.5317938,0.3542929,0.34519744,0.18659633
0.3,0.50212735,0.3581893,0.34899384,0.15313351
0.4,0.4731324,0.3621626,0.3528651,0.1202673
0.5,0.44485658,0.36621496,0.35681343,0.08804315
0.6,0.4172423,0.37034857,0.36084095,0.056401342
0.7,0.3903367,0.3745659,0.36495,0.025386691
0.8,0.3641375,0.3788695,0.36914313,-0.005005628
0.9,0.33861732,0.38326177,0.37342262,-0.034805298
1.0,0.31380573,0.38774544,0.3777912,-0.06398547
1.1,0.28967425,0.3923234,0.38225162,-0.09257737
1.1999999,0.26625183,0.3969984,0.3868066,-0.120554775
1.3,0.24349776,0.40177333,0.39145896,-0.1479612
1.4,0.22145624,0.40665153,0.39621192,-0.17475568
1.5,0.2001096,0.4116362,0.40106863,-0.20095903
1.6,0.17945355,0.41673064,0.40603226,-0.22657871
1.7,0.15949456,0.42193836,0.4111063,-0.2516117
1.8000001,0.14022756,0.42726317,0.41629443,-0.27606687
1.9000001,0.12165554,0.43270883,0.42160028,-0.29994476
2.0,0.103777006,0.4382792,0.42702764,-0.32325065
2.1000001,0.086594574,0.44397873,0.43258086,-0.34598628
2.2,0.07009166,0.44981152,0.4382639,-0.36817223
2.3,0.054300286,0.45578226,0.44408137,-0.3897811
2.4,0.039195355,0.4618956,0.45003778,-0.41084242
2.5,0.024790267,0.46815658,0.45613798,-0.43134773
2.6,0.011073397,0.47457027,0.46238706,-0.45131364
2.7,0.0,0.48114234,0.46879038,-0.46879038
2.8,0.0,0.48787826,0.4753534,-0.4753534
2.9,0.0,0.4947841,0.48208192,-0.48208192
3.0,0.0,0.501866,0.48898202,-0.48898202
3.1,0.0,0.5091306,0.49606013,-0.49606013
3.2,0.0,0.5165847,0.50332284,-0.50332284
3.3,0.0,0.5242355,0.51077724,-0.51077724
3.3999999,0.0,0.53209054,0.51843065,-0.51843065
3.5,0.0,0.5401579,0.5262909,-0.5262909
3.6,0.0,0.54844576,0.534366,-0.534366
3.7,0.0,0.5569631,0.54266465,-0.54266465
3.8,0.0,0.5657189,0.5511957,-0.5511957
3.8999999,0.0,0.57472306,0.5599687,-0.5599687
